Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,13.15625,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,12.875,0,1.0885416666666665,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,12.375,1,-0.21015642711403315,-0.02137767220902609,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,12.15625,2,-0.20177956371986228,-0.03883495145631066,-0.02137767220902609,,,,,,0.0,0.0,0.0,0.0
2000-01-06,12.75,3,1.274002157497303,-0.017676767676767624,-0.03883495145631066,-0.02137767220902609,,,,,0.0,0.0,0.0,0.0
2000-01-07,12.75,4,-0.31230234029095505,0.04884318766066831,-0.017676767676767624,-0.03883495145631066,-0.030878859857482184,,,,0.0,0.0,0.0,0.0
2000-01-10,12.625,0,-0.48884801103702,0.0,0.04884318766066831,-0.017676767676767624,-0.019417475728155338,,,,0.0,0.0,0.0,0.0
2000-01-11,12.46875,1,1.6153846153846154,-0.009803921568627416,0.0,0.04884318766066831,0.007575757575757576,,,,0.0,0.0,0.0,0.0
2000-01-12,11.96875,2,-0.3439972480220158,-0.012376237623762387,-0.009803921568627416,0.0,-0.015424164524421594,,,,0.0,0.0,0.0,0.0
2000-01-13,11.4375,3,1.082066072364971,-0.040100250626566414,-0.012376237623762387,-0.009803921568627416,-0.10294117647058823,,,,12.45625,0.0,0.0,0.0
2000-01-14,11.59375,4,-0.39894219871552705,-0.044386422976501305,-0.040100250626566414,-0.012376237623762387,-0.09068627450980392,-0.1187648456057007,,,12.299431818181818,0.0,0.0,0.0
2000-01-18,11.25,1,0.0368740833857113,0.013661202185792254,-0.044386422976501305,-0.040100250626566414,-0.10891089108910891,-0.1262135922330097,,,12.108626033057849,0.0,0.0,0.0
2000-01-19,11.625,2,-0.04728227924833295,-0.029649595687331498,0.013661202185792254,-0.044386422976501305,-0.06766917293233082,-0.06060606060606061,,,12.02069402704733,0.0,0.0,0.0
2000-01-20,11.34375,3,-0.16670201484623537,0.03333333333333344,-0.029649595687331498,0.013661202185792254,-0.05221932114882506,-0.06683804627249357,,,11.897613294856907,0.0,0.0,0.0
2000-01-21,11.15625,4,-0.04734029015016539,-0.024193548387096753,0.03333333333333344,-0.029649595687331498,-0.02459016393442623,-0.125,,,11.762819968519288,0.0,0.0,0.0
2000-01-24,10.9375,0,0.10686615014694101,-0.016528925619834656,-0.024193548387096753,0.03333333333333344,-0.05660377358490566,-0.14215686274509803,-0.16864608076009502,,11.612761792424871,0.0,0.0,0.0
2000-01-25,10.96875,1,-0.034516051170649265,-0.019607843137254943,-0.016528925619834656,-0.024193548387096753,-0.025,-0.1311881188118812,-0.14805825242718446,,11.495668739256713,0.0,0.0,0.0
2000-01-26,11.4375,2,0.0754999999999999,0.0028571428571428914,-0.019607843137254943,-0.016528925619834656,-0.016129032258064516,-0.08270676691729323,-0.07575757575757576,,11.485092604846402,0.0,0.0,0.0
2000-01-27,11.25,3,0.32310553231055317,0.042735042735042805,0.0028571428571428914,-0.019607843137254943,-0.008264462809917356,-0.06005221932114883,-0.07455012853470437,,11.442348494874327,0.0,0.0,0.0
2000-01-28,10.90625,4,-0.216268446943078,-0.016393442622950838,0.042735042735042805,0.0028571428571428914,-0.022408963585434174,-0.04644808743169399,-0.14460784313725492,,11.344876041260813,11.8515625,0.0,0.0
2000-01-31,11.0,0,0.00672494956287828,-0.030555555555555558,-0.016393442622950838,0.042735042735042805,0.005714285714285714,-0.05121293800539083,-0.13725490196078433,-0.16389548693586697,11.282171306486118,11.77046130952381,0.0,0.0
