Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,2.75,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,2.765625,0,0.36458333333333326,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,2.6875,1,24.931297709923665,0.005681818181818121,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,2.703125,2,-0.7524286134824846,-0.02824858757062143,0.005681818181818121,,,,,,0.0,0.0,0.0,0.0
2000-01-06,2.703125,3,-0.29013079667063024,0.005813953488372103,-0.02824858757062143,0.005681818181818121,,,,,0.0,0.0,0.0,0.0
2000-01-07,2.703125,4,-0.8123953098827471,0.0,0.005813953488372103,-0.02824858757062143,-0.017045454545454544,,,,0.0,0.0,0.0,0.0
2000-01-10,2.71875,0,2.705357142857143,0.0,0.0,0.005813953488372103,-0.01694915254237288,,,,0.0,0.0,0.0,0.0
2000-01-11,2.65625,1,3.4216867469879517,0.005780346820809301,0.0,0.0,-0.011627906976744186,,,,0.0,0.0,0.0,0.0
2000-01-12,2.59375,2,-0.8114441416893733,-0.02298850574712641,0.005780346820809301,0.0,-0.04046242774566474,,,,0.0,0.0,0.0,0.0
2000-01-13,2.5,3,-0.17919075144508667,-0.02352941176470591,-0.02298850574712641,0.005780346820809301,-0.07514450867052024,,,,2.678125,0.0,0.0,0.0
2000-01-14,2.484375,4,1.8485915492957745,-0.03614457831325302,-0.02352941176470591,-0.02298850574712641,-0.08092485549132948,-0.09659090909090909,,,2.642897727272727,0.0,0.0,0.0
2000-01-18,2.484375,1,-0.0791100123609394,-0.006249999999999978,-0.03614457831325302,-0.02352941176470591,-0.08620689655172414,-0.1016949152542373,,,2.61407541322314,0.0,0.0,0.0
2000-01-19,2.46875,2,-0.0738255033557047,0.0,-0.006249999999999978,-0.03614457831325302,-0.07058823529411765,-0.08139534883720931,,,2.587652610818932,0.0,0.0,0.0
2000-01-20,2.578125,3,0.42463768115942035,-0.0062893081761006275,0.0,-0.006249999999999978,-0.006024096385542169,-0.046242774566473986,,,2.5859203179427626,0.0,0.0,0.0
2000-01-21,2.640625,4,-0.43641912512716174,0.044303797468354444,-0.0062893081761006275,0.0,0.05625,-0.023121387283236993,,,2.595866623771351,0.0,0.0,0.0
2000-01-24,2.71875,0,-0.6877256317689531,0.024242424242424176,0.044303797468354444,-0.0062893081761006275,0.09433962264150944,0.005780346820809248,-0.011363636363636364,,2.6182090558129234,0.0,0.0,0.0
2000-01-25,2.796875,1,0.9826589595375723,0.029585798816567976,0.024242424242424176,0.044303797468354444,0.12578616352201258,0.028735632183908046,0.011299435028248588,,2.6506937729378466,0.0,0.0,0.0
2000-01-26,2.75,2,-0.7755102040816326,0.028735632183908066,0.029585798816567976,0.024242424242424176,0.11392405063291139,0.03529411764705882,0.023255813953488372,,2.6687494505855107,0.0,0.0,0.0
2000-01-27,2.6875,3,-0.06493506493506496,-0.016759776536312887,0.028735632183908066,0.029585798816567976,0.04242424242424243,0.03614457831325301,-0.005780346820809248,,2.6721586413881453,0.0,0.0,0.0
2000-01-28,2.5625,4,1.9166666666666665,-0.022727272727272707,-0.016759776536312887,0.028735632183908066,-0.029585798816568046,0.025,-0.05202312138728324,,2.6522207065903003,2.64765625,0.0,0.0
2000-01-31,2.5625,0,0.5904761904761904,-0.046511627906976716,-0.022727272727272707,-0.016759776536312887,-0.05747126436781609,0.031446540880503145,-0.05202312138728324,-0.06818181818181818,2.635907850846609,2.6395461309523807,0.0,0.0
2000-02-01,2.65625,1,-0.3682634730538922,0.0,-0.046511627906976716,-0.022727272727272707,-0.05027932960893855,0.06918238993710692,-0.022988505747126436,-0.03954802259887006,2.6396064234199526,2.6411369756235823,0.0,0.0
2000-02-02,2.6875,2,-0.5592417061611374,0.03658536585365857,0.0,-0.046511627906976716,-0.022727272727272728,0.08860759493670886,0.011764705882352941,0.0,2.6483143464345065,2.6455525017546697,0.0,0.0
2000-02-03,2.578125,3,-0.6021505376344086,0.0117647058823529,0.03658536585365857,0.0,-0.040697674418604654,0.0,-0.006024096385542169,-0.046242774566473986,2.6355526470827777,2.6391308349208917,0.0,0.0
2000-02-04,2.59375,4,3.0540540540540544,-0.04069767441860461,0.0117647058823529,0.03658536585365857,0.012195121951219513,-0.01775147928994083,0.0375,-0.04046242774566474,2.627952165795,2.6348088506427114,0.0,0.0
2000-02-07,2.5625,0,1.0266666666666668,0.0060606060606061,-0.04069767441860461,0.0117647058823529,0.0,-0.05747126436781609,0.031446540880503145,-0.05202312138728324,2.6160517720140906,2.627922293438644,0.0,0.0
2000-02-08,2.78125,1,0.5361842105263157,-0.012048192771084376,0.0060606060606061,-0.04069767441860461,0.047058823529411764,-0.00558659217877095,0.11949685534591195,0.022988505747126436,2.646087813466074,2.642524932158773,0.0,0.0
2000-02-09,3.140625,2,4.224839400428266,0.08536585365853666,-0.012048192771084376,0.0060606060606061,0.1686046511627907,0.14204545454545456,0.2721518987341772,0.18235294117647058,2.7360036655631514,2.6899630338579374,0.0,0.0
2000-02-10,3.375,3,-0.15163934426229508,0.1292134831460674,0.08536585365853666,-0.012048192771084376,0.3090909090909091,0.2558139534883721,0.3090909090909091,0.30120481927710846,2.852184817278942,2.7552046496809908,0.0,0.0
2000-02-11,3.140625,4,-0.5062801932367149,0.07462686567164178,0.1292134831460674,0.08536585365853666,0.21084337349397592,0.22560975609756098,0.1893491124260355,0.25625,2.9046284868645893,2.7919113497113726,0.0,0.0
2000-02-14,3.140625,0,1.076320939334638,-0.06944444444444442,0.07462686567164178,0.1292134831460674,0.22560975609756098,0.22560975609756098,0.15517241379310345,0.2641509433962264,2.9475369437983003,2.8251221735483845,0.0,0.0
2000-02-15,3.078125,1,-0.3539114043355325,0.0,-0.06944444444444442,0.07462686567164178,0.10674157303370786,0.1588235294117647,0.1005586592178771,0.2389937106918239,2.9712802267440637,2.849217680829491,0.0,0.0
