Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,28.287982940673828,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,27.6927433013916,0,3.3877279454696048,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,27.664398193359375,1,0.4612756581451556,-0.02104213794707721,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,27.947845458984375,2,-0.29465418328211923,-0.0010235572447169217,-0.02104213794707721,,,,,,0.0,0.0,0.0,0.0
2000-01-06,28.1179141998291,3,0.7242640325461998,0.010245921984055384,-0.0010235572447169217,-0.02104213794707721,,,,,0.0,0.0,0.0,0.0
2000-01-07,28.68480682373047,4,-0.472451296552973,0.0060852183075905675,0.010245921984055384,-0.0010235572447169217,0.014028002063238948,,,,0.0,0.0,0.0,0.0
2000-01-10,27.891155242919922,0,0.16412018470658518,0.020161261602569924,0.0060852183075905675,0.010245921984055384,0.007164762962228803,,,,0.0,0.0,0.0,0.0
2000-01-11,27.664398193359375,1,-0.16004990218038506,-0.02766801204859337,0.020161261602569924,0.0060852183075905675,0.0,,,,0.0,0.0,0.0,0.0
2000-01-12,27.891155242919922,2,1.547076376746039,-0.008130070181230908,-0.02766801204859337,0.020161261602569924,-0.002028428851435092,,,,0.0,0.0,0.0,0.0
2000-01-13,28.231292724609375,3,-0.7925189947399182,0.008196710008858243,-0.008130070181230908,-0.02766801204859337,0.004032252320513964,,,,28.007369232177734,0.0,0.0,0.0
2000-01-14,27.5510196685791,4,0.607748075756124,0.01219517365727607,0.008196710008858243,-0.008130070181230908,-0.039525703000844466,-0.026052167580852333,,,27.924396584250708,0.0,0.0,0.0
2000-01-18,26.757369995117188,1,0.45991871307622945,-0.02409641891592429,0.01219517365727607,0.008196710008858243,-0.04065035090615481,-0.03377683807250003,,,27.712209931680974,0.0,0.0,0.0
2000-01-19,27.097505569458008,2,1.1113118871831995,-0.028806544476720042,-0.02409641891592429,0.01219517365727607,-0.020491775022145445,-0.020491775022145445,,,27.600445502185888,0.0,0.0,0.0
2000-01-20,26.24716567993164,3,-0.5579077348230087,0.012711846283954387,-0.028806544476720042,-0.02409641891592429,-0.058943043006639266,-0.06085191008904831,,,27.35439462541239,0.0,0.0,0.0
2000-01-21,27.267574310302734,4,0.9379599286272406,-0.03138074415546199,0.012711846283954387,-0.028806544476720042,-0.034136531532846244,-0.030241926320819894,,,27.338609113574268,0.0,0.0,0.0
2000-01-24,26.955781936645508,0,-0.42212617177450773,0.038876907427428886,-0.03138074415546199,0.012711846283954387,-0.021604925664963318,-0.06027667879061912,-0.04709423810182017,,27.269004172314492,0.0,0.0,0.0
2000-01-25,26.814058303833008,1,-0.30625782651369005,-0.011434547499863945,0.038876907427428886,-0.03138074415546199,0.0021186054057691418,-0.03861786755356186,-0.031729792458461074,,27.186286741681492,0.0,0.0,0.0
2000-01-26,27.49433135986328,2,0.49069327589183187,-0.005257633896341596,-0.011434547499863945,0.038876907427428886,0.014644366042774857,-0.006147498033661075,-0.006147498033661075,,27.24229485407818,0.0,0.0,0.0
2000-01-27,26.417234420776367,3,-0.5109621353821832,0.025370014800520924,-0.005257633896341596,-0.011434547499863945,0.0064795087941537126,-0.05284545617800126,-0.05476669178145764,,27.092283866205126,0.0,0.0,0.0
2000-01-28,25.05668830871582,4,0.3842201985987923,-0.03917523670567524,0.025370014800520924,-0.005257633896341596,-0.08108113968727891,-0.11244984233847125,-0.10887101615566802,,26.722175583025248,27.38662109375,0.0,0.0
2000-01-31,26.077098846435547,0,0.1279211602826329,-0.05150221595454052,-0.03917523670567524,0.025370014800520924,-0.032597202792155694,-0.05349786831390875,-0.09090903046059937,-0.07815630046422876,26.6048889036453,27.261904689243863,0.0,0.0
2000-02-01,26.360544204711914,1,0.4812791380094825,0.04072407834377634,-0.05150221595454052,-0.03917523670567524,-0.016913295778739505,-0.014830522972836572,-0.054878007916023784,-0.04810643287235261,26.56046259474832,27.176060833574155,0.0,0.0
2000-02-02,25.850339889526367,2,-0.42159597034293483,0.010869512745475873,0.04072407834377634,-0.05150221595454052,-0.059793833456770015,-0.04602511019823682,-0.06557374901683054,-0.06557374901683054,26.431349375617053,27.049801696045794,0.0,0.0
2000-02-03,26.757369995117188,3,0.5116697901554303,-0.019354847579146295,0.010869512745475873,0.04072407834377634,0.012875517888175071,0.019438453713714495,-0.04065035090615481,-0.0425963234129909,26.490625851889803,27.02195105786212,0.0,0.0
2000-02-04,27.097505569458008,4,0.6794825123911399,0.03508774389300462,-0.019354847579146295,0.010869512745475873,0.08144800444487715,-0.006237032268046963,-0.04016065315220364,-0.036290338718556005,26.600967618720382,27.029146725633154,0.0,0.0
2000-02-07,26.133787155151367,0,0.15441176470588225,0.012711846283954387,0.03508774389300462,-0.019354847579146295,0.0021738732920272294,-0.030494191688673126,-0.05144029260898952,-0.08893278188189453,26.51602571625329,26.94387438558727,0.0,0.0
