Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,40.3125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,39.625,0,2.1297424536139573,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,38.8125,1,-0.06726983143830467,-0.01705426356589146,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,39.4375,2,0.2407446934661448,-0.02050473186119872,-0.01705426356589146,,,,,,0.0,0.0,0.0,0.0
2000-01-06,38.875,3,-0.0807018885235874,0.016103059581320522,-0.02050473186119872,-0.01705426356589146,,,,,0.0,0.0,0.0,0.0
2000-01-07,39.875,4,0.0655591134029192,-0.014263074484944571,0.016103059581320522,-0.02050473186119872,-0.010852713178294573,,,,0.0,0.0,0.0,0.0
2000-01-10,40.0625,0,-0.1972408140964349,0.025723472668810254,-0.014263074484944571,0.016103059581320522,0.011041009463722398,,,,0.0,0.0,0.0,0.0
2000-01-11,41.0,1,0.32239480784656904,0.004702194357366851,0.025723472668810254,-0.014263074484944571,0.05636070853462158,,,,0.0,0.0,0.0,0.0
2000-01-12,42.75,2,0.4870776809676114,0.023400936037441422,0.004702194357366851,0.025723472668810254,0.08399366085578447,,,,0.0,0.0,0.0,0.0
2000-01-13,42.3125,3,-0.2954017305315204,0.04268292682926833,0.023400936037441422,0.004702194357366851,0.08842443729903537,,,,40.30625,0.0,0.0,0.0
2000-01-14,42.609375,4,-0.4095996631697133,-0.010233918128654929,0.04268292682926833,0.023400936037441422,0.06857366771159874,0.056976744186046514,,,40.725,0.0,0.0,0.0
2000-01-18,41.5,1,0.010607951506507396,0.007016248153618898,-0.010233918128654929,0.04268292682926833,0.0358814352574103,0.0473186119873817,,,40.86590909090909,0.0,0.0,0.0
2000-01-19,42.375,2,-0.01658287024786098,-0.026035936927025993,0.007016248153618898,-0.010233918128654929,0.03353658536585366,0.09178743961352658,,,41.14028925619834,0.0,0.0,0.0
2000-01-20,42.5625,3,-0.010464316680120822,0.02108433734939763,-0.026035936927025993,0.007016248153618898,-0.0043859649122807015,0.07923930269413629,,,41.39887302779864,0.0,0.0,0.0
2000-01-21,41.0625,4,0.1247545094721576,0.004424778761061843,0.02108433734939763,-0.026035936927025993,-0.029542097488921712,0.05627009646302251,,,41.33771429547162,0.0,0.0,0.0
2000-01-24,39.5,0,-0.03468006232203302,-0.03524229074889873,0.004424778761061843,0.02108433734939763,-0.07297396406307298,-0.009404388714733543,-0.020155038759689922,,41.00358442356769,0.0,0.0,0.0
