Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,21.936281204223633,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,21.436594009399414,0,7.6153917832216695,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,21.03684425354004,1,-0.7775969144842296,-0.02277902941579768,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,20.83696937561035,2,0.7743265784495377,-0.018648007033397862,-0.02277902941579768,,,,,,0.0,0.0,0.0,0.0
2000-01-06,20.78700065612793,3,0.5731924912224924,-0.009501181618343346,-0.018648007033397862,-0.02277902941579768,,,,,0.0,0.0,0.0,0.0
2000-01-07,21.28668785095215,4,-0.13379815465239453,-0.0023980799981838663,-0.009501181618343346,-0.018648007033397862,-0.029612738240536916,,,,0.0,0.0,0.0,0.0
2000-01-10,20.83696937561035,0,-0.0201272763110788,0.024038446098615607,-0.0023980799981838663,-0.009501181618343346,-0.02797201055009681,,,,0.0,0.0,0.0,0.0
2000-01-11,21.03684425354004,1,0.07163075584128209,-0.021126747312249505,0.024038446098615607,-0.0023980799981838663,0.0,,,,0.0,0.0,0.0,0.0
2000-01-12,21.136781692504883,2,-0.43866793340433197,0.009592319992735687,-0.021126747312249505,0.024038446098615607,0.014388479989103465,,,,0.0,0.0,0.0,0.0
2000-01-13,21.58650016784668,3,0.20998914890567733,0.004750590809171618,0.009592319992735687,-0.021126747312249505,0.03846151375778499,,,,21.19174728393555,0.0,0.0,0.0
2000-01-14,21.33665657043457,4,0.05996384628183549,0.021276582304924352,0.004750590809171618,0.009592319992735687,0.0023474163680277196,-0.027334835298957152,,,21.21809442693537,0.0,0.0,0.0
2000-01-18,21.186750411987305,1,-0.5281195125844729,-0.0115740669154073,0.021276582304924352,0.004750590809171618,0.016786559987287376,-0.01165500439587367,,,21.21239551512663,0.0,0.0,0.0
2000-01-19,21.33665657043457,2,0.5839220572730195,-0.007025756727742638,-0.0115740669154073,0.021276582304924352,0.014251772427515092,0.014251772427515092,,,21.234988434273525,0.0,0.0,0.0
2000-01-20,21.33665657043457,3,0.16740707517282138,0.007075467239301192,-0.007025756727742638,-0.0115740669154073,0.00945625880218857,0.023980799981839107,,,21.253473549939166,0.0,0.0,0.0
2000-01-21,21.436594009399414,4,0.5007638243051638,0.0,0.007075467239301192,-0.007025756727742638,-0.006944440149244407,0.031249979928200305,,,21.28676817893194,0.0,0.0,0.0
2000-01-24,21.136781692504883,0,-0.2429482529872019,0.004683837818495018,0.0,0.007075467239301192,-0.009367675636990232,-0.007042249104083158,-0.03644644706527621,,21.259497908672476,0.0,0.0,0.0
2000-01-25,20.886938095092773,1,0.017790815012023398,-0.013986005275048452,0.004683837818495018,0.0,-0.014150934478602235,0.0023980799981839105,-0.025641009670922078,,21.191759760748894,0.0,0.0,0.0
2000-01-26,20.737031936645508,2,-0.6213713324385542,-0.011820323502735763,-0.013986005275048452,0.004683837818495018,-0.028103026910970698,-0.014251772427515092,-0.014251772427515092,,21.10908197454828,0.0,0.0,0.0
2000-01-27,20.737031936645508,3,0.65592311442301,-0.00717702890508809,-0.011820323502735763,-0.013986005275048452,-0.028103026910970698,-0.01891251760437714,-0.004796159996367821,,21.04143651311141,0.0,0.0,0.0
2000-01-28,20.936906814575195,4,0.8774298283243753,0.0,-0.00717702890508809,-0.011820323502735763,-0.02331000879174734,-0.0300925739800591,0.007211533829584686,,21.02243111337755,21.14927387237549,0.0,0.0
2000-01-31,21.386625289916992,0,1.2362008404942606,0.009638548011129622,0.0,-0.00717702890508809,0.011820323502735711,0.002341918909247558,0.004694832736055439,-0.025056932357377392,21.08864823638472,21.171878769284206,0.0,0.0
2000-02-01,21.936281204223633,1,-0.0016288521200622519,0.021479699906230998,0.009638548011129622,0.0,0.05023920233561637,0.035377336196505585,0.05275775996004604,0.02331000879174734,21.24276332144634,21.244679001183197,0.0,0.0
2000-02-02,22.835718154907227,2,-0.5453065000506712,0.025700918534621975,0.021479699906230998,0.009638548011129622,0.10120475411686178,0.07025756727742674,0.08551063456509056,0.08551063456509056,21.532391472984685,21.396206539633106,0.0,0.0
2000-02-03,23.18549919128418,3,0.7626280458471437,0.041002252948435736,0.025700918534621975,0.021479699906230998,0.11807221313633874,0.08665099964215965,0.09692665272243284,0.1127097599146438,21.8329565126755,21.566615363599873,0.0,0.0
2000-02-04,22.735780715942383,4,0.1041340896827414,0.015317277696466292,0.041002252948435736,0.025700918534621975,0.08591879962492378,0.060606022858543086,0.05324070781087379,0.09374993978460092,21.997106367814933,21.677964444775352,0.0,0.0
2000-02-07,21.486562728881836,0,-0.42490413027850404,-0.019396540554574404,0.015317277696466292,0.041002252948435736,0.00467289427902216,0.016548452903829995,0.0070257567277426745,0.009389665472110878,21.904280251645275,21.65973570992835,0.0,0.0
2000-02-08,21.58650016784668,1,0.28138062114544393,-0.0549450226789262,-0.019396540554574404,0.015317277696466292,-0.01594532059105834,0.03349280155707758,0.01886791263813631,0.03597119997275866,21.846502054590985,21.652760896396764,0.0,0.0
2000-02-09,21.136781692504883,2,-0.23575870972109814,0.004651159900532109,-0.0549450226789262,-0.019396540554574404,-0.07439820595426533,0.019277096022259386,-0.009367675636990232,0.004750590809171697,21.717461988757147,21.60362001983563,0.0,0.0
2000-02-10,20.537155151367188,3,0.42457895849482075,-0.020833320447733228,0.004651159900532109,-0.0549450226789262,-0.1142241544194377,-0.009638639989028875,-0.03747079194100274,-0.028368866644931254,21.502860745595335,21.502051937124353,0.0,0.0
2000-02-11,20.087438583374023,4,-0.5296092101525368,-0.028368866644931212,-0.020833320447733228,0.004651159900532109,-0.11648344807932351,-0.04057276648954734,-0.06293702373771783,-0.06944440149244407,21.245511261555095,21.3673268558148,0.0,0.0
2000-02-14,19.48781394958496,0,0.5963921846691884,-0.021897705143607782,-0.028368866644931212,-0.020833320447733228,-0.09302319801064292,-0.08878499130142103,-0.07801413511805569,-0.08665099964215965,20.92592993210598,21.188325626650055,0.0,0.0
2000-02-15,19.53778076171875,1,0.22857836531584774,-0.02985072642787623,-0.021897705143607782,-0.028368866644931212,-0.094907437064741,-0.10933942814532635,-0.06459335146356361,-0.07783022965785164,20.673539173853754,21.031130877608977,0.0,0.0
2000-02-16,19.387874603271484,2,-0.4663724392332521,0.0025640029334770276,-0.02985072642787623,-0.021897705143607782,-0.08274235475751553,-0.15098467796139034,-0.06506029105302462,-0.09133492685369658,20.43978197920243,20.874630280053026,0.0,0.0
2000-02-17,19.187999725341797,3,0.39317569177506084,-0.007672629776918294,0.0025640029334770276,-0.02985072642787623,-0.06569339405003109,-0.17241377608316108,-0.07469883906415431,-0.10070260249068681,20.212185205773224,20.713998798651954,0.0,0.0
2000-02-18,18.538406372070312,4,-0.09536104248273758,-0.010309272265251801,-0.007672629776918294,0.0025640029334770276,-0.07711447155765366,-0.18461536009312676,-0.11455849059972749,-0.13519813996842586,19.907861781463605,20.506799519929896,0.0,0.0
2000-02-22,18.638343811035156,1,-0.19772039797368712,-0.03385414647539109,-0.010309272265251801,-0.007672629776918294,-0.043589811599566104,-0.13255814593453596,-0.12850468185728908,-0.11820332526572266,19.677040332294794,20.328851357178017,0.0,0.0
