Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,25.21875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,24.78125,0,3.319637139807898,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,24.34375,1,-0.4033353922174182,-0.01734820322180919,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,23.5234375,2,-0.014285714285714235,-0.017654476670870167,-0.01734820322180919,,,,,,0.0,0.0,0.0,0.0
2000-01-06,24.21875,3,-0.028145347616047034,-0.03369704749679081,-0.017654476670870167,-0.01734820322180919,,,,,0.0,0.0,0.0,0.0
2000-01-07,25.0625,4,-0.174627188242922,0.029558286283626778,-0.03369704749679081,-0.017654476670870167,-0.006195786864931847,,,,0.0,0.0,0.0,0.0
2000-01-10,25.875,0,-0.00864100549882163,0.03483870967741942,0.029558286283626778,-0.03369704749679081,0.044136191677175286,,,,0.0,0.0,0.0,0.0
2000-01-11,25.21875,1,0.44241944004226097,0.032418952618453956,0.03483870967741942,0.029558286283626778,0.03594351732991014,,,,0.0,0.0,0.0,0.0
2000-01-12,25.09375,2,0.08991027284380149,-0.025362318840579712,0.032418952618453956,0.03483870967741942,0.06675523082032547,,,,0.0,0.0,0.0,0.0
2000-01-13,25.1875,3,-0.2718413978494624,-0.00495662949194553,-0.025362318840579712,0.032418952618453956,0.04,,,,24.85234375,0.0,0.0,0.0
2000-01-14,26.34375,4,0.6412090447623442,0.0037359900373599153,-0.00495662949194553,-0.025362318840579712,0.05112219451371571,0.04460966542750929,,,25.12350852272727,0.0,0.0,0.0
2000-01-18,26.59375,1,0.09967664839027135,0.04590570719602982,0.0037359900373599153,-0.00495662949194553,0.027777777777777776,0.07313997477931904,,,25.390825154958677,0.0,0.0,0.0
2000-01-19,26.84375,2,-0.4291741242648939,0.009489916963226541,0.04590570719602982,0.0037359900373599153,0.0644361833952912,0.10269576379974327,,,25.65499330860255,0.0,0.0,0.0
2000-01-20,26.84375,3,0.16931690929451282,0.009400705052879044,0.009489916963226541,0.04590570719602982,0.06973848069738481,0.141149119893723,,,25.871130888856626,0.0,0.0,0.0
2000-01-21,26.75,4,0.11051522696801386,0.0,0.009400705052879044,0.009489916963226541,0.062034739454094295,0.10451612903225807,,,26.030925272700873,0.0,0.0,0.0
2000-01-24,27.0,0,0.4510175922731976,-0.0034924330616996624,0.0,0.009400705052879044,0.02491103202846975,0.0773067331670823,0.07063197026022305,,26.20712067766435,0.0,0.0,0.0
2000-01-25,27.0625,1,-0.5266848924283847,0.009345794392523255,-0.0034924330616996624,0.0,0.01762632197414806,0.04589371980676329,0.09205548549810845,,26.362644190816287,0.0,0.0,0.0
2000-01-26,27.625,2,0.1973882471120041,0.0023148148148148806,0.009345794392523255,-0.0034924330616996624,0.02910360884749709,0.09541511771995044,0.13478818998716302,,26.592163428849688,0.0,0.0,0.0
2000-01-27,26.59375,3,0.19358221476510074,0.020785219399538146,0.0023148148148148806,0.009345794392523255,-0.009313154831199068,0.05977584059775841,0.13052142145466622,,26.59245189633156,0.0,0.0,0.0
2000-01-28,25.96875,4,0.18098752416095598,-0.037330316742081426,0.020785219399538146,0.0023148148148148806,-0.029205607476635514,0.031017369727047148,0.07225806451612904,,26.479051551544003,25.807421875,0.0,0.0
2000-01-31,25.5625,0,0.7805386103258443,-0.023501762632197387,-0.037330316742081426,0.020785219399538146,-0.05324074074074074,-0.02965599051008304,0.0199501246882793,0.013630731102850062,26.312405814899638,25.78409598214286,0.0,0.0
2000-02-01,25.875,1,-0.3904905155845241,-0.01564380264741272,-0.023501762632197387,-0.037330316742081426,-0.04387990762124711,-0.02702702702702703,0.0,0.044136191677175286,26.232877484917886,25.792753507653064,0.0,0.0
2000-02-02,25.71875,2,-0.2471894707979161,0.012224938875305513,-0.01564380264741272,-0.023501762632197387,-0.06900452488687783,-0.04190919674039581,0.01982651796778191,0.05648267008985879,26.13939976038736,25.78570555454325,0.0,0.0
2000-02-03,25.90625,3,-0.3902749954470952,-0.006038647342995196,0.012224938875305513,-0.01564380264741272,-0.025851938895417155,-0.034924330616996506,0.0323785803237858,0.10129525074726005,26.097008894862384,25.797185977920083,0.0,0.0
2000-02-04,25.40625,4,-0.6099163679808841,0.007290400972053357,-0.006038647342995196,0.012224938875305513,-0.021660649819494584,-0.05023364485981308,0.008684863523573201,0.04903225806451613,25.97141636852377,25.75995398002293,0.0,0.0
2000-02-07,25.1875,0,2.121745788667688,-0.0193003618817853,0.007290400972053357,-0.006038647342995196,-0.014669926650366748,-0.06712962962962964,-0.04389086595492289,0.004987531172069825,25.828886119701266,25.70543455335408,0.0,0.0
2000-02-08,25.0,1,0.6948736816286485,-0.008610086100861003,-0.0193003618817853,0.007290400972053357,-0.033816425120772944,-0.07621247113163972,-0.05992949471210341,-0.033816425120772944,25.678179552482852,25.6382503101775,0.0,0.0
2000-02-09,25.21875,2,-0.33907380607814763,-0.007444168734491274,-0.008610086100861003,-0.0193003618817853,-0.019441069258809233,-0.08710407239819004,-0.06053550640279395,0.0,25.594646906576877,25.598297899684407,0.0,0.0
2000-02-10,24.9375,3,0.8727830085395227,0.008750000000000036,-0.007444168734491274,-0.008610086100861003,-0.03739445114595899,-0.06227967097532315,-0.0710128055878929,-0.0062266500622665,25.475165650835624,25.535364766381132,0.0,0.0
2000-02-11,24.875,4,-0.22974394949140653,-0.01115241635687736,0.008750000000000036,-0.007444168734491274,-0.020910209102091022,-0.0421179302045728,-0.07009345794392523,-0.01240694789081886,25.366044623410964,25.472472883868644,0.0,0.0
2000-02-14,24.6875,0,-0.6446569520340012,-0.0025062656641604564,-0.01115241635687736,0.008750000000000036,-0.019851116625310174,-0.034229828850855744,-0.08564814814814815,-0.06287069988137604,25.242672873699878,25.397713561595438,0.0,0.0
2000-02-15,24.96875,1,0.3131140538231525,-0.007537688442211032,-0.0025062656641604564,-0.01115241635687736,-0.00125,-0.035024154589371984,-0.07736720554272518,-0.06110458284371328,25.192868714845353,25.356859889062537,0.0,0.0
2000-02-16,24.96875,2,-0.3464541314248536,0.0113924050632912,-0.007537688442211032,-0.0025062656641604564,-0.009913258983890954,-0.02916160388821385,-0.09615384615384616,-0.06984866123399301,25.15211985760074,25.319897042485152,0.0,0.0
2000-02-17,25.5,3,0.7541065206570432,0.0,0.0113924050632912,-0.007537688442211032,0.022556390977443608,-0.015681544028950542,-0.041128084606345476,-0.050058207217694994,25.215370792582423,25.337049705105613,0.0,0.0
2000-02-18,25.5625,4,0.019012485811577662,0.02127659574468077,0.0,0.0113924050632912,0.02763819095477387,0.006150061500615006,-0.015643802647412757,-0.04439252336448598,25.278485193931072,25.358521161762223,0.0,0.0
2000-02-22,25.8125,1,-0.24672793093845724,0.002450980392156854,0.02127659574468077,0.0,0.04556962025316456,0.02481389578163772,0.009779951100244499,-0.04398148148148148,25.375578795034514,25.401757241594392,0.0,0.0
2000-02-23,25.5,2,-0.06358595194085026,0.009779951100244544,0.002450980392156854,0.02127659574468077,0.02127659574468085,0.02,-0.014492753623188406,-0.057736720554272515,25.398200832300965,25.411113694775878,0.0,0.0
2000-02-24,24.1875,3,0.8373470193446506,-0.01210653753026636,0.009779951100244544,0.002450980392156854,-0.03128911138923655,-0.040892193308550186,-0.05953827460510328,-0.1244343891402715,25.17807340824624,25.294579057178176,0.0,0.0
