Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,63.394805908203125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,62.92038345336914,0,0.4816872555004539,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,61.200599670410156,1,0.5999351901859424,-0.007483617120319863,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,63.18724822998047,2,0.7617400211026217,-0.02733269710972963,-0.007483617120319863,,,,,,0.0,0.0,0.0,0.0
2000-01-06,64.9663314819336,3,0.3372951634121466,0.03246125969793123,-0.02733269710972963,-0.007483617120319863,,,,,0.0,0.0,0.0,0.0
2000-01-07,66.41925811767578,4,-0.2898869739521618,0.028155732395211297,0.03246125969793123,-0.02733269710972963,0.04770820205447304,,,,0.0,0.0,0.0,0.0
2000-01-10,64.72911834716797,0,-0.5078680930975292,0.022364301671339293,0.028155732395211297,0.03246125969793123,0.02874640608538722,,,,0.0,0.0,0.0,0.0
2000-01-11,64.1064453125,1,-0.21320993641556207,-0.02544653190063295,0.022364301671339293,0.028155732395211297,0.04748067270155834,,,,0.0,0.0,0.0,0.0
2000-01-12,65.351806640625,2,1.388985457617908,-0.009619674275931356,-0.02544653190063295,0.022364301671339293,0.034256253773961826,,,,0.0,0.0,0.0,0.0
2000-01-13,65.47040557861328,3,-0.31862076057286015,0.019426460507274035,-0.009619674275931356,-0.02544653190063295,0.0077590050905039145,,,,64.17464027404785,0.0,0.0,0.0
2000-01-14,65.94483184814453,4,0.014266539531841982,0.001814776730511225,0.019426460507274035,-0.009619674275931356,-0.007142902269259066,0.040224524760496816,,,64.49649328751997,0.0,0.0,0.0
2000-01-18,61.823280334472656,1,0.19758586126840805,0.007246423255490297,0.001814776730511225,0.019426460507274035,-0.04489228475367375,-0.017436370515916472,,,64.01045456878408,0.0,0.0,0.0
2000-01-19,61.289554595947266,2,0.058725551727422554,-0.062499992769150414,0.007246423255490297,0.001814776730511225,-0.043940834697996804,0.0014534976130326732,,,63.51574548281375,0.0,0.0,0.0
2000-01-20,59.68096160888672,3,-0.07225841967023294,-0.008633086688992542,-0.062499992769150414,0.007246423255490297,-0.0867741126564829,-0.055490414906691904,,,62.818512051190645,0.0,0.0,0.0
2000-01-21,57.93893814086914,4,0.4044598927037639,-0.026245793392776773,-0.008633086688992542,-0.062499992769150414,-0.11503621172318486,-0.10816977318503342,,,61.93131679476855,0.0,0.0,0.0
2000-01-24,59.92558670043945,0,-0.27958356213435054,-0.02918893095982189,-0.026245793392776773,-0.008633086688992542,-0.0912769807581887,-0.09776790047445899,-0.05472402917026305,,61.56663859579962,0.0,0.0,0.0
2000-01-25,57.90928649902344,1,0.1273657707569178,0.03428866015355858,-0.02918893095982189,-0.026245793392776773,-0.06330938465694412,-0.10535956648701848,-0.07964186928484744,,60.901665487294856,0.0,0.0,0.0
2000-01-26,57.52381896972656,2,-0.1328801703326541,-0.03364673276367325,0.03428866015355858,-0.02918893095982189,-0.06144171957271346,-0.10268275382740498,-0.06007752735242035,,60.28751157500971,0.0,0.0,0.0
2000-01-27,56.486019134521484,3,0.19727165907868405,-0.006656402670465855,-0.03364673276367325,0.03428866015355858,-0.05353369631178154,-0.13566246997358797,-0.10605350419864384,,59.59633113128458,0.0,0.0,0.0
2000-01-28,54.440067291259766,4,0.06208643327987162,-0.018041219338223113,-0.006656402670465855,-0.03364673276367325,-0.06038893638510318,-0.16847823363655337,-0.16202645201847457,,58.65882861491642,61.73543739318848,0.0,0.0
2000-01-31,55.27030944824219,0,-0.33378285755385073,-0.03622049977339137,-0.018041219338223113,-0.006656402670465855,-0.07768429995468241,-0.1618704923606942,-0.167857169522744,-0.12815713122815395,58.04273422097565,61.11971092224121,0.0,0.0
2000-02-01,56.87148666381836,1,0.036543988786943205,0.015250571836007198,-0.03622049977339137,-0.018041219338223113,-0.01792112971764173,-0.08009593867980469,-0.12139253374665185,-0.09613572673207996,57.829780119674325,60.715118135724744,0.0,0.0
2000-02-02,54.617977142333984,2,0.25953513578877185,0.02896993397649772,0.015250571836007198,-0.03622049977339137,-0.05051545393607915,-0.10885341715396371,-0.1480111418424861,-0.10755813772293477,57.245815941976076,60.1344380411161,0.0,0.0
2000-02-03,54.55867385864258,3,-0.198449049611912,-0.03962459316046085,0.02896993397649772,0.015250571836007198,-0.03412074891114087,-0.08582783541278284,-0.16515431381009485,-0.13655562812187616,56.757244654097256,59.603412880880526,0.0,0.0
2000-02-04,53.22435760498047,4,-0.20335414098495375,-0.00108578323098385,-0.03962459316046085,0.02896993397649772,-0.02233115693584891,-0.08137153850534735,-0.1870470766967898,-0.18073937082654015,56.114901554257834,58.99588380698528,0.0,0.0
2000-02-07,52.898193359375,0,0.2155910016500011,-0.0244565375089435,-0.00108578323098385,-0.03962459316046085,-0.042918451380999645,-0.11726866148501003,-0.19784171288529293,-0.20357145113462954,55.530045518824586,58.415151383403355,0.0,0.0
2000-02-08,52.9278450012207,1,-0.20066572744988198,-0.006128101122914176,-0.0244565375089435,-0.00108578323098385,-0.06934303803080641,-0.0860214621688827,-0.14388488098862426,-0.18231784469320825,55.05691815198752,57.89255077557644,0.0,0.0
2000-02-09,51.38596725463867,2,0.4125697008440339,0.0005605416737819446,-0.006128101122914176,-0.0244565375089435,-0.05917483687234923,-0.10670104706222823,-0.16158687082322937,-0.19842744354101607,54.38947253428773,57.27287615453474,0.0,0.0
2000-02-10,50.259212493896484,3,-0.05932429369225378,-0.029131693280662896,0.0005605416737819446,-0.006128101122914176,-0.07880435979594509,-0.11023624493338531,-0.15786858758635183,-0.2309437936386968,53.6385161633075,56.60490818685491,0.0,0.0
2000-02-11,50.170257568359375,4,-0.08519219604906492,-0.02192728522864329,-0.029131693280662896,0.0005605416737819446,-0.057381623265196656,-0.0784313821666767,-0.1340839308035207,-0.23369563507411492,53.007923691498746,55.99208431842676,0.0,0.0
2000-02-14,50.19990921020508,0,0.4510380449224811,-0.0017699227887406632,-0.02192728522864329,-0.029131693280662896,-0.05100900385838437,-0.09173822778729472,-0.16229590773723795,-0.238759008047762,52.497375603990804,55.44044859383422,0.0,0.0
2000-02-15,51.6824836730957,1,0.2737888006259903,0.0005910203232522004,-0.0017699227887406632,-0.02192728522864329,-0.023529416852250032,-0.09124085363542818,-0.10752684417952103,-0.16402877049735656,52.34921343473715,55.0825471728115,0.0,0.0
2000-02-16,50.881893157958984,2,-0.535788101842019,0.029533409247465947,0.0005910203232522004,-0.0017699227887406632,-0.009809567156375442,-0.0684039244924578,-0.11546392313179116,-0.16981134071867576,52.08242792986839,54.68248488568269,0.0,0.0
2000-02-17,51.089454650878906,3,-0.0782928342702317,-0.015490558081547534,0.029533409247465947,0.0005910203232522004,0.016519203461121623,-0.06358694158791613,-0.09553805643110833,-0.14395724744368907,51.90188733368848,54.34029152998709,0.0,0.0
2000-02-18,49.69583511352539,4,0.23254147239256606,0.004079280074653635,-0.015490558081547534,0.029533409247465947,-0.009456249137002359,-0.0662952574767177,-0.08714596461375151,-0.1422722488855764,51.50078693002246,53.89796234746693,0.0,0.0
2000-02-22,54.1435546875,1,0.2573838475935919,-0.027278027273472616,0.004079280074653635,-0.015490558081547534,0.07855881692497609,0.023542606070955503,-0.020386257504082468,-0.09648686531586434,51.98129015865474,53.92135209413675,0.0,0.0
2000-02-23,52.54237365722656,2,-0.16834479906570932,0.08949883956702243,-0.027278027273472616,0.004079280074653635,0.016637938485500676,-0.007282959356936794,-0.07612097486007832,-0.09267793071301925,52.08330534021325,53.79002081443102,0.0,0.0
2000-02-24,51.089454650878906,3,-0.20482244561610774,-0.029572883411792317,0.08949883956702243,-0.027278027273472616,0.004079280074653727,-0.005770303053563696,-0.06460368318401427,-0.1118556527381103,51.902605214879735,53.53282403694986,0.0,0.0
2000-02-25,50.19990921020508,4,-0.11803834017808779,-0.027652329067318848,-0.029572883411792317,0.08949883956702243,-0.01741152742288129,-0.0011799485258271424,-0.07989132323360226,-0.11128612036451059,51.593024123120706,53.215403577259885,0.0,0.0
2000-02-28,51.0301513671875,0,0.5869865016799787,-0.017411527422881323,-0.027652329067318848,-0.029572883411792317,0.026849659546197207,0.017139513339282316,-0.04122560302329785,-0.06263614454825848,51.49068362204194,53.007284319157755,0.0,0.0
2000-02-29,51.47492218017578,1,-0.19827332025068878,0.016538718297395727,-0.017411527422881323,-0.027652329067318848,-0.04928809204949227,0.025398710675586387,-0.02690585611364696,-0.06866954981716887,51.487817905339,52.861345067826136,0.0,0.0
2000-03-01,49.04350280761719,2,0.030792043503089728,0.008715843497855369,0.016538718297395727,-0.017411527422881323,-0.06659141196085168,-0.05106141729121828,-0.07338938877095655,-0.1376433836251609,51.04339697848049,52.49774104304433,0.0,0.0
2000-03-02,47.20511245727539,3,0.3327766845768818,-0.047235027651872596,0.008715843497855369,0.016538718297395727,-0.07603021445711776,-0.07226108292137061,-0.08136180013203645,-0.13572206575393173,50.34552706553411,51.993681177733,0.0,0.0
2000-03-03,52.06795120239258,4,0.5063478265395887,-0.0374848908642037,-0.047235027651872596,0.008715843497855369,0.03721205917654823,0.019152612964852593,0.03598820233635273,-0.045652184704915576,50.65869509041747,52.00075451341487,0.0,0.0
2000-03-06,49.42897033691406,0,-0.26590703664814985,0.10301508654424807,-0.0374848908642037,-0.047235027651872596,-0.03137715619834513,-0.0053699626136013414,-0.014775432046273098,-0.07130921703621,50.435108771598664,51.755822687081455,0.0,0.0
2000-03-07,45.54463195800781,1,0.45690986766585806,-0.0506834012965206,0.10301508654424807,-0.0374848908642037,-0.1152073664416702,-0.15881710720920586,-0.09273477433403206,-0.13901346973060538,49.5459311691276,51.164280712883965,0.0,0.0
2000-03-08,46.55278015136719,2,0.08853415295596556,-0.07858424629180238,-0.0506834012965206,0.10301508654424807,-0.050785986189044265,-0.11399548762174316,-0.09925419904691771,-0.12044822247545661,49.00172189317116,50.7250901832157,0.0,0.0
2000-03-09,45.485328674316406,3,-0.42364916464440827,0.022135390056261528,-0.07858424629180238,-0.0506834012965206,-0.03643215095643578,-0.10969242116320164,-0.1060606071965395,-0.11482976570397452,48.3623776715612,50.22606527760624,0.0,0.0
2000-03-10,46.49347686767578,4,-0.2401334726769836,-0.02292991897755503,0.022135390056261528,-0.07858424629180238,-0.10706152644739829,-0.07383344712854223,-0.08995942146201906,-0.07492627598727332,48.02257752540021,49.87058066713667,0.0,0.0
2000-03-13,47.3237190246582,0,0.025000169436878883,0.022164249940412883,-0.02292991897755503,0.022135390056261528,-0.04259144582430511,-0.07263220357430766,-0.0477326939661707,-0.05673757085704866,47.89551234344711,49.62802241547205,55.2013688659668,0.0
2000-03-14,46.13766098022461,1,-0.07466414900430174,0.017857175090289834,0.022164249940412883,-0.02292991897755503,0.013020832460861033,-0.10368662979750319,-0.1478642056932345,-0.08092142583307022,47.575903004679375,49.29560704068658,54.845929341035735,0.0
2000-03-15,50.52607727050781,2,0.7142547982080634,-0.025062655025392067,0.017857175090289834,0.022164249940412883,0.08535037233482896,0.030229783315158295,-0.03837467259992037,-0.022375209556538395,48.11229832573909,49.41279468162194,54.67652337748562,0.0
2000-03-16,53.10575485229492,3,0.3092758181673101,0.09511570801485036,-0.025062655025392067,0.017857175090289834,0.16753591542763635,0.12500007070971625,0.03946607406938388,0.04370634731361365,49.0201995123856,49.76450517406699,54.61492461179187,0.0
2000-03-17,50.52607727050781,4,-0.3374556748979326,0.05105635982734147,0.09511570801485036,-0.025062655025392067,0.08673475666939558,-0.029612725223071863,0.006497383470096557,-0.011027273323251294,49.29399546840782,49.83703584991849,54.45457765723172,0.0
2000-03-20,51.23771286010742,0,-0.3683981640896372,-0.04857623413812806,0.05105635982734147,0.09511570801485036,0.08270680994893528,0.036592761509389,0.0040674285174349765,0.031026297134553807,49.64739863053502,49.97043366041268,54.32842609656018,0.0
2000-03-21,51.91969299316406,1,-0.007560339519674941,0.01408452086611911,-0.04857623413812806,0.05105635982734147,0.1253213078014018,0.13997392801492087,0.008640533956155704,-0.04107343352632433,50.06054306010394,50.156077406389,54.23396597485837,0.0
2000-03-22,49.66618347167969,2,0.02954796719119357,0.013310120514524737,0.01408452086611911,-0.04857623413812806,-0.017018811775638222,0.06687899863744365,0.012696496547261066,-0.054740393045628805,49.988841316754076,50.10942084117859,54.05483724924352,0.0
2000-03-23,50.28886413574219,3,0.17130027050630314,-0.043403752826140174,0.013310120514524737,0.01408452086611911,-0.053043040709758495,0.10560626033550308,0.06532664616057958,-0.01567036721389129,50.04339092020646,50.12651067875608,53.907152029106214,0.0
2000-03-24,51.415618896484375,4,-0.0845139046240373,0.01253731655095991,-0.043403752826140174,0.013310120514524737,0.017605594457968936,0.10586736807869651,-0.012528480396175599,0.024217368226477923,50.292886915893355,50.2492828899683,53.80944484743477,0.0
2000-03-27,51.74178695678711,0,0.11646658056119352,0.022405651432110263,0.01253731655095991,-0.043403752826140174,0.009837950769893727,0.09335842624344158,0.046790710065546554,0.01394539444884329,50.55632328696495,50.391426134427235,53.728360224272116,0.0
2000-03-28,51.47492218017578,1,0.07641149668761194,0.006343754433052906,0.022405651432110263,0.01253731655095991,-0.008566514695047241,0.1156812262814713,0.13020832460861032,0.0,50.72334126754873,50.49461623402234,53.639990104895794,0.0
2000-03-29,51.89004135131836,2,-0.16459329195663785,-0.0051576258244463435,0.006343754433052906,0.022405651432110263,0.04477609762197139,0.026995249868857242,0.11464967683126491,0.05804109373808965,50.935468555506844,50.62751386424101,53.57136466357903,0.0
2000-03-30,55.27030944824219,3,0.8395290448990238,0.00806449341855342,-0.0051576258244463435,0.006343754433052906,0.09905662810466025,0.04075932263777484,0.21512388849574118,0.1708543115592931,51.723621445095084,51.069684872241126,53.637989949252095,0.0
