Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,30.8125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,29.21875,0,1.9762996941896023,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,27.875,1,0.6283072180837401,-0.051724137931034475,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,27.5,2,1.147815112793816,-0.04598930481283425,-0.051724137931034475,,,,,,0.0,0.0,0.0,0.0
2000-01-06,26.75,3,-0.31546088872567024,-0.013452914798206317,-0.04598930481283425,-0.051724137931034475,,,,,0.0,0.0,0.0,0.0
2000-01-07,27.0,4,0.9635193133047211,-0.027272727272727226,-0.013452914798206317,-0.04598930481283425,-0.12373225152129817,,,,0.0,0.0,0.0,0.0
2000-01-10,28.875,0,-0.5259016393442624,0.009345794392523255,-0.027272727272727226,-0.013452914798206317,-0.011764705882352941,,,,0.0,0.0,0.0,0.0
2000-01-11,29.03125,1,-0.012563393268787415,0.06944444444444442,0.009345794392523255,-0.027272727272727226,0.04147982062780269,,,,0.0,0.0,0.0,0.0
2000-01-12,29.25,2,-0.28282946188864244,0.005411255411255311,0.06944444444444442,0.009345794392523255,0.06363636363636363,,,,0.0,0.0,0.0,0.0
2000-01-13,30.59375,3,0.26253255208333326,0.00753498385360607,0.005411255411255311,0.06944444444444442,0.14369158878504673,,,,28.690625,0.0,0.0,0.0
2000-01-14,29.375,4,-0.0021915689055047594,0.045940170940171,0.00753498385360607,0.005411255411255311,0.08796296296296297,-0.04665314401622718,,,28.815056818181816,0.0,0.0,0.0
2000-01-18,28.40625,1,-0.3679586563307493,-0.03983656792645551,0.045940170940171,0.00753498385360607,-0.016233766233766232,-0.027807486631016044,,,28.74072830578512,0.0,0.0,0.0
2000-01-19,28.84375,2,-0.07624693376941949,-0.03297872340425534,-0.03983656792645551,0.045940170940171,-0.006458557588805167,0.034753363228699555,,,28.759459522915094,0.0,0.0,0.0
2000-01-20,28.75,3,-0.2197388802832485,0.015401540154015292,-0.03297872340425534,-0.03983656792645551,-0.017094017094017096,0.045454545454545456,,,28.7577396096578,0.0,0.0,0.0
