Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,26.875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,26.25,0,-0.15468793842947048,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,26.875,1,0.603186646433991,-0.023255813953488413,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,26.875,2,-0.481779460482726,0.023809523809523725,-0.023255813953488413,,,,,,0.0,0.0,0.0,0.0
2000-01-06,26.5625,3,0.6708333333333334,0.0,0.023809523809523725,-0.023255813953488413,,,,,0.0,0.0,0.0,0.0
2000-01-07,28.75,4,2.174973525091381,-0.011627906976744207,0.0,0.023809523809523725,0.06976744186046512,,,,0.0,0.0,0.0,0.0
2000-01-10,29.6875,0,-0.21807383178575657,0.08235294117647052,-0.011627906976744207,0.0,0.13095238095238096,,,,0.0,0.0,0.0,0.0
2000-01-11,33.125,1,0.492452492672657,0.032608695652173836,0.08235294117647052,-0.011627906976744207,0.23255813953488372,,,,0.0,0.0,0.0,0.0
2000-01-12,32.1875,2,-0.5665999760282499,0.11578947368421044,0.032608695652173836,0.08235294117647052,0.19767441860465115,,,,0.0,0.0,0.0,0.0
2000-01-13,36.25,3,0.48658710404833316,-0.028301886792452824,0.11578947368421044,0.032608695652173836,0.36470588235294116,,,,29.34375,0.0,0.0,0.0
2000-01-14,34.6875,4,-0.3650400686891815,0.12621359223300965,-0.028301886792452824,0.11578947368421044,0.20652173913043478,0.29069767441860467,,,30.315340909090907,0.0,0.0,0.0
2000-01-18,33.75,1,-0.4546437988776453,-0.0431034482758621,0.12621359223300965,-0.028301886792452824,0.1368421052631579,0.2857142857142857,,,30.939824380165284,0.0,0.0,0.0
2000-01-19,32.8125,2,0.782833292007604,-0.027027027027026973,-0.0431034482758621,0.12621359223300965,-0.009433962264150943,0.22093023255813954,,,31.280310856498865,0.0,0.0,0.0
2000-01-20,30.9375,3,-0.49029925129227414,-0.02777777777777779,-0.027027027027026973,-0.0431034482758621,-0.038834951456310676,0.1511627906976744,,,31.217981609862704,0.0,0.0,0.0
2000-01-21,31.875,4,0.389558415571422,-0.05714285714285716,-0.02777777777777779,-0.027027027027026973,-0.1206896551724138,0.2,,,31.337439498978576,0.0,0.0,0.0
2000-01-24,30.0,0,-0.47429225985927015,0.030303030303030276,-0.05714285714285716,-0.02777777777777779,-0.13513513513513514,0.043478260869565216,0.11627906976744186,,31.094268680982466,0.0,0.0,0.0
2000-01-25,29.0625,1,1.2257984187262654,-0.05882352941176472,0.030303030303030276,-0.05714285714285716,-0.1388888888888889,-0.021052631578947368,0.10714285714285714,,30.724856193531107,0.0,0.0,0.0
2000-01-26,32.5,2,1.2256593852264146,-0.03125,-0.05882352941176472,0.030303030303030276,-0.009523809523809525,-0.018867924528301886,0.20930232558139536,,31.047609612889087,0.0,0.0,0.0
2000-01-27,27.5,3,-0.5917385075527182,0.11827956989247301,-0.03125,-0.05882352941176472,-0.1111111111111111,-0.14563106796116504,0.023255813953488372,,30.402589683272886,0.0,0.0,0.0
2000-01-28,27.1875,4,0.15338443069535512,-0.15384615384615385,0.11827956989247301,-0.03125,-0.14705882352941177,-0.25,0.023529411764705882,,29.818027922677814,30.1875,0.0,0.0
2000-01-31,27.5,0,-0.42957032292500663,-0.011363636363636354,-0.15384615384615385,0.11827956989247301,-0.08333333333333333,-0.2072072072072072,-0.043478260869565216,0.023255813953488372,29.396568300372756,29.93154761904762,0.0,0.0
2000-02-01,26.875,1,-0.4427341630017778,0.011494252873563315,-0.011363636363636354,-0.15384615384615385,-0.07526881720430108,-0.2037037037037037,-0.09473684210526316,0.023809523809523808,28.938101336668616,29.640447845804992,0.0,0.0
2000-02-02,28.4375,2,1.467970783309546,-0.022727272727272707,0.011494252873563315,-0.011363636363636354,-0.125,-0.13333333333333333,-0.14150943396226415,0.05813953488372093,28.847082911819776,29.525881384299755,0.0,0.0
2000-02-03,29.6875,3,0.1725744999319636,0.058139534883721034,-0.022727272727272707,0.011494252873563315,0.07954545454545454,-0.04040404040404041,-0.07766990291262135,0.10465116279069768,28.999886018761632,29.541273633414065,0.0,0.0
2000-02-04,28.4375,4,-0.21729670138385215,0.04395604395604402,0.058139534883721034,-0.022727272727272707,0.04597701149425287,-0.10784313725490197,-0.21551724137931033,0.07058823529411765,28.897634015350427,29.436152334993675,0.0,0.0
2000-02-07,28.4375,0,-0.5356758960673116,-0.04210526315789476,0.04395604395604402,0.058139534883721034,0.03409090909090909,-0.052083333333333336,-0.18018018018018017,-0.010869565217391304,28.813973285286714,29.341042588803802,0.0,0.0
2000-02-08,25.9375,1,1.7946036561028178,0.0,-0.04210526315789476,0.04395604395604402,-0.03488372093023256,-0.10752688172043011,-0.23148148148148148,-0.12631578947368421,28.29097814250731,29.016895675584394,0.0,0.0
2000-02-09,25.9375,2,0.12714236745886653,-0.08791208791208793,0.0,-0.04210526315789476,-0.08791208791208792,-0.20192307692307693,-0.20952380952380953,-0.2169811320754717,27.863073025687797,28.72361989695731,0.0,0.0
