Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,5.351562976837158,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,5.15625,0,2.0812274368231045,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,5.25,1,0.3393868385081038,-0.036496436215460726,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,5.421875,2,0.0002915876949993734,0.018181818181818077,-0.036496436215460726,,,,,,0.0,0.0,0.0,0.0
2000-01-06,5.421875,3,-0.4607200116601079,0.032738095238095344,0.018181818181818077,-0.036496436215460726,,,,,0.0,0.0,0.0,0.0
2000-01-07,5.578125,4,1.7024324324324325,0.0,0.032738095238095344,0.018181818181818077,0.04233567354872891,,,,0.0,0.0,0.0,0.0
2000-01-10,5.53125,0,-0.47894789478947897,0.028818443804034644,0.0,0.032738095238095344,0.07272727272727272,,,,0.0,0.0,0.0,0.0
2000-01-11,5.46875,1,-0.010940499040307139,-0.008403361344537785,0.028818443804034644,0.0,0.041666666666666664,,,,0.0,0.0,0.0,0.0
2000-01-12,5.585937976837158,2,0.5024257713953038,-0.011299435028248594,-0.008403361344537785,0.028818443804034644,0.030259453941147336,,,,0.0,0.0,0.0,0.0
2000-01-13,5.53125,3,-0.4067424438129682,0.021428658621651886,-0.011299435028248594,-0.008403361344537785,0.020172910662824207,,,,5.429687595367431,0.0,0.0,0.0
2000-01-14,5.429687976837158,4,0.1077726975832789,-0.009790294318327453,0.021428658621651886,-0.011299435028248594,-0.026610558774290968,0.014598538845220293,,,5.429687664725563,0.0,0.0,0.0
2000-01-18,5.296875,1,0.32861635220125796,-0.01836149571305612,-0.009790294318327453,0.021428658621651886,-0.0423728813559322,0.02727272727272727,,,5.405539907502733,0.0,0.0,0.0
2000-01-19,5.421875,2,-0.36508875739644975,-0.024460517326913345,-0.01836149571305612,-0.009790294318327453,-0.008571428571428572,0.03273809523809524,,,5.408509924320418,0.0,0.0,0.0
2000-01-20,5.359375,3,0.619291705498602,0.02359882005899716,-0.024460517326913345,-0.01836149571305612,-0.04055952246097826,-0.011527377521613832,,,5.3995763017167056,0.0,0.0,0.0
2000-01-21,5.5,4,-0.27352517985611513,-0.011527377521613813,0.02359882005899716,-0.024460517326913345,-0.005649717514124294,0.01440922190201729,,,5.417835155950032,0.0,0.0,0.0
2000-01-24,5.46875,0,0.725292137056843,0.026239067055393583,-0.011527377521613813,0.02359882005899716,0.007194156152154396,-0.0196078431372549,0.021897719165420496,,5.427092400322753,0.0,0.0,0.0
2000-01-25,5.28125,1,-0.01125014349672826,-0.005681818181818232,0.026239067055393583,-0.011527377521613813,-0.0029498525073746312,-0.04519774011299435,0.024242424242424242,,5.4005756002640695,0.0,0.0,0.0
2000-01-26,5.296875,2,-0.40183443631719495,-0.03428571428571425,-0.005681818181818232,0.026239067055393583,-0.023054755043227664,-0.03142857142857143,0.008928571428571428,,5.381720945670602,0.0,0.0,0.0
2000-01-27,5.1875,3,-0.08947981366459623,0.002958579881656709,-0.03428571428571425,-0.005681818181818232,-0.03206997084548105,-0.0713287506036291,-0.043227665706051875,,5.346408046457765,0.0,0.0,0.0
2000-01-28,5.164062976837158,4,0.24920059688765717,-0.020648967551622377,0.002958579881656709,-0.03428571428571425,-0.061079458756880325,-0.06638409458311265,-0.04755034432974604,,5.313254397435837,5.385156345367432,0.0,0.0
