Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,21.0,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,25.265625,0,4.7731800766283525,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,22.34375,1,-0.29970799044332364,0.203125,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,22.328125,2,-0.19888804649987368,-0.11564625850340138,0.203125,,,,,,0.0,0.0,0.0,0.0
2000-01-06,20.0,3,0.2634858044164037,-0.0006993006993006867,-0.11564625850340138,0.203125,,,,,0.0,0.0,0.0,0.0
2000-01-07,20.59375,4,-0.14855502153423628,-0.1042687193841847,-0.0006993006993006867,-0.11564625850340138,-0.019345238095238096,,,,0.0,0.0,0.0,0.0
2000-01-10,24.03125,0,0.7934902133274686,0.02968750000000009,-0.1042687193841847,-0.0006993006993006867,-0.04885590599876314,,,,0.0,0.0,0.0,0.0
2000-01-11,23.75,1,-0.3092581238503985,0.16691957511380884,0.02968750000000009,-0.1042687193841847,0.06293706293706294,,,,0.0,0.0,0.0,0.0
2000-01-12,22.5,2,-0.31765193206698616,-0.011703511053316018,0.16691957511380884,0.02968750000000009,0.007697690692792162,,,,0.0,0.0,0.0,0.0
2000-01-13,23.203125,3,0.118723441158616,-0.052631578947368474,-0.011703511053316018,0.16691957511380884,0.16015625,,,,22.5015625,0.0,0.0,0.0
2000-01-14,21.203125,4,-0.09527131782945741,0.03125,-0.052631578947368474,-0.011703511053316018,0.02959028831562974,0.009672619047619048,,,22.26548295454545,0.0,0.0,0.0
2000-01-18,19.578125,1,1.6607831376917144,-0.08619528619528616,0.03125,-0.052631578947368474,-0.18530559167750324,-0.22510822510822512,,,21.776872417355367,0.0,0.0,0.0
2000-01-19,19.21875,2,-0.6272943904166934,-0.07663964627855568,-0.08619528619528616,0.03125,-0.19078947368421054,-0.13986013986013987,,,21.311759250563483,0.0,0.0,0.0
2000-01-20,19.140625,3,0.23034387420079483,-0.018355945730247458,-0.07663964627855568,-0.08619528619528616,-0.14930555555555555,-0.14275717284814557,,,20.91700756864285,0.0,0.0,0.0
2000-01-21,17.25,4,0.42577247191011236,-0.004065040650406471,-0.018355945730247458,-0.07663964627855568,-0.25656565656565655,-0.1375,,,20.250278919798692,0.0,0.0,0.0
2000-01-24,17.765625,0,0.22415406590159082,-0.0987755102040816,-0.004065040650406471,-0.018355945730247458,-0.16212232866617537,-0.13732928679817905,-0.15401785714285715,,19.798523661653473,0.0,0.0,0.0
2000-01-25,18.984375,1,-0.45063168906413453,0.029891304347826164,-0.0987755102040816,-0.004065040650406471,-0.030327214684756583,-0.21001300390117036,-0.24860853432282004,,19.650496632261934,0.0,0.0,0.0
2000-01-26,18.265625,2,1.592427127581661,0.06860158311345654,0.029891304347826164,-0.0987755102040816,-0.04959349593495935,-0.23092105263157894,-0.1825174825174825,,19.39870179003249,0.0,0.0,0.0
2000-01-27,18.28125,3,-0.6340932847416447,-0.037860082304526754,0.06860158311345654,0.029891304347826164,-0.044897959183673466,-0.1875,-0.18124562631210636,,19.19552873729931,0.0,0.0,0.0
2000-01-28,17.765625,4,0.2842804200123532,0.0008554319931566301,-0.037860082304526754,0.06860158311345654,0.029891304347826088,-0.23434343434343435,-0.11171875,,18.935546239608524,20.6234375,0.0,0.0
2000-01-31,20.4375,0,-0.20680533846338822,-0.028205128205128216,0.0008554319931566301,-0.037860082304526754,0.1503957783641161,-0.03610906411201179,-0.007587253414264037,-0.026785714285714284,19.208628741497883,20.60572916666667,0.0,0.0
2000-02-01,20.609375,1,-0.17015309989389116,0.1503957783641161,-0.028205128205128216,0.0008554319931566301,0.08559670781893004,0.052673583399840386,-0.1423927178153446,-0.18429189857761286,19.46330987940736,20.606076388888894,0.0,0.0
2000-02-02,21.9375,2,0.34468901269522334,0.00840978593272168,0.1503957783641161,-0.028205128205128216,0.20102651839178784,0.14146341463414633,-0.07631578947368421,-0.01818181818181818,19.91316262860602,20.732878637566145,0.0,0.0
2000-02-03,23.0,3,-0.33614073218773344,0.06444275966641388,0.00840978593272168,0.1503957783641161,0.25811965811965815,0.2016326530612245,0.022222222222222223,0.030090972708187544,20.474405787041285,20.94879495779794,0.0,0.0
2000-02-04,21.484375,4,-0.3291385307959893,0.04843304843304841,0.06444275966641388,0.00840978593272168,0.20932277924362358,0.24547101449275363,-0.07407407407407407,0.07421875,20.658036553033778,20.999802580864802,0.0,0.0
2000-02-07,20.46875,0,0.2519444868079914,-0.06589673913043481,0.04843304843304841,0.06444275966641388,0.0015290519877675841,0.1521547933157432,-0.034635224760501106,-0.006069802731411229,20.623620816118546,20.949226144591965,0.0,0.0
2000-02-08,22.03125,1,0.039834328176391764,-0.047272727272727244,-0.06589673913043481,0.04843304843304841,0.06899166034874905,0.16049382716049382,0.12529928172386273,-0.08322496749024708,20.879553395006084,21.052276035583205,0.0,0.0
