Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,30.8125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,29.875,0,1.717821782178218,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,28.8125,1,-0.09692948217538377,-0.030425963488843855,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,28.5625,2,0.24319262354127646,-0.03556485355648531,-0.030425963488843855,,,,,,0.0,0.0,0.0,0.0
2000-01-06,28.8125,3,0.26573183451153093,-0.008676789587852451,-0.03556485355648531,-0.030425963488843855,,,,,0.0,0.0,0.0,0.0
2000-01-07,29.25,4,-0.07626808276872366,0.00875273522975939,-0.008676789587852451,-0.03556485355648531,-0.05070993914807302,,,,0.0,0.0,0.0,0.0
2000-01-10,28.3125,0,-0.2536425810288433,0.015184381778741818,0.00875273522975939,-0.008676789587852451,-0.05230125523012552,,,,0.0,0.0,0.0,0.0
2000-01-11,28.9375,1,0.09614873837981408,-0.03205128205128205,0.015184381778741818,0.00875273522975939,0.004338394793926247,,,,0.0,0.0,0.0,0.0
2000-01-12,28.1875,2,0.19239156772473942,0.02207505518763786,-0.03205128205128205,0.015184381778741818,-0.01312910284463895,,,,0.0,0.0,0.0,0.0
2000-01-13,27.4375,3,-0.3066449908555172,-0.02591792656587477,0.02207505518763786,-0.03205128205128205,-0.04772234273318872,,,,28.9,0.0,0.0,0.0
2000-01-14,26.5625,4,0.22801875732708088,-0.026607538802660757,-0.02591792656587477,0.02207505518763786,-0.09188034188034189,-0.13793103448275862,,,28.474999999999994,0.0,0.0,0.0
2000-01-18,27.625,1,0.36992840095465396,-0.03189066059225509,-0.026607538802660757,-0.02591792656587477,-0.024282560706401765,-0.07531380753138076,,,28.320454545454538,0.0,0.0,0.0
2000-01-19,26.8125,2,0.05540069686411142,0.040000000000000036,-0.03189066059225509,-0.026607538802660757,-0.0734341252699784,-0.06941431670281996,,,28.04628099173553,0.0,0.0,0.0
2000-01-20,25.8125,3,-0.2716242984483328,-0.02941176470588236,0.040000000000000036,-0.03189066059225509,-0.08425720620842572,-0.0962800875273523,,,27.64013899323816,0.0,0.0,0.0
2000-01-21,25.0,4,0.2643626062322946,-0.037296037296037254,-0.02941176470588236,0.040000000000000036,-0.0888382687927107,-0.13232104121475055,,,27.160113721740313,0.0,0.0,0.0
2000-01-24,24.125,0,0.01039612833841197,-0.03147699757869249,-0.037296037296037254,-0.02941176470588236,-0.09176470588235294,-0.1752136752136752,-0.21703853955375255,,26.608274863242073,0.0,0.0,0.0
2000-01-25,23.9375,1,-0.08896576193010464,-0.03500000000000003,-0.03147699757869249,-0.037296037296037254,-0.1334841628959276,-0.1545253863134658,-0.19874476987447698,,26.122679433561693,0.0,0.0,0.0
2000-01-26,24.8125,2,-0.008470450783760075,-0.007772020725388629,-0.03500000000000003,-0.03147699757869249,-0.07459207459207459,-0.14254859611231102,-0.13882863340563992,,25.88446499109593,0.0,0.0,0.0
2000-01-27,24.5,3,0.04261586802827955,0.036553524804177506,-0.007772020725388629,-0.03500000000000003,-0.05084745762711865,-0.13082039911308205,-0.1422319474835886,,25.63274408362394,0.0,0.0,0.0
2000-01-28,23.9375,4,-0.18515728009041255,-0.012594458438287104,0.036553524804177506,-0.007772020725388629,-0.0425,-0.1275626423690205,-0.16919739696312364,,25.324517886601402,27.10625,0.0,0.0
2000-01-31,24.25,0,0.02519648636153482,-0.022959183673469385,-0.012594458438287104,0.036553524804177506,0.0051813471502590676,-0.08705882352941176,-0.17094017094017094,-0.2129817444219067,25.12915099812842,26.83422619047619,0.0,0.0
