Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,40.0,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,39.0625,0,4.0,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,37.9375,1,0.4244140624999999,-0.0234375,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,36.625,2,-0.28698752228163993,-0.028800000000000048,-0.0234375,,,,,,0.0,0.0,0.0,0.0
2000-01-06,37.0,3,-0.003076923076923088,-0.034596375617792385,-0.028800000000000048,-0.0234375,,,,,0.0,0.0,0.0,0.0
2000-01-07,37.9375,4,-0.4604552469135802,0.010238907849829282,-0.034596375617792385,-0.028800000000000048,-0.0515625,,,,0.0,0.0,0.0,0.0
2000-01-10,38.0,0,1.2334644261708974,0.02533783783783794,0.010238907849829282,-0.034596375617792385,-0.0272,,,,0.0,0.0,0.0,0.0
2000-01-11,37.4375,1,-0.47046582359532574,0.0016474464579900872,0.02533783783783794,0.010238907849829282,-0.013179571663920923,,,,0.0,0.0,0.0,0.0
2000-01-12,37.25,2,1.4023579201934702,-0.014802631578947345,0.0016474464579900872,0.02533783783783794,0.017064846416382253,,,,0.0,0.0,0.0,0.0
2000-01-13,39.5,3,-0.010192525481313663,-0.005008347245408995,-0.014802631578947345,0.0016474464579900872,0.06756756756756757,,,,38.075,0.0,0.0,0.0
2000-01-14,38.875,4,-0.40172896008136283,0.06040268456375841,-0.005008347245408995,-0.014802631578947345,0.02471169686985173,-0.028125,,,38.220454545454544,0.0,0.0,0.0
2000-01-18,37.9375,1,-0.2870803229919252,-0.015822784810126556,0.06040268456375841,-0.005008347245408995,-0.001644736842105263,-0.0288,,,38.1690082644628,0.0,0.0,0.0
2000-01-19,36.625,2,0.797913561847988,-0.024115755627009627,-0.015822784810126556,0.06040268456375841,-0.021702838063439065,-0.03459637561779242,,,37.888279489105926,0.0,0.0,0.0
2000-01-20,34.75,3,0.164787798408488,-0.034596375617792385,-0.024115755627009627,-0.015822784810126556,-0.06711409395973154,-0.051194539249146756,,,37.31768321835939,0.0,0.0,0.0
2000-01-21,35.8125,4,0.4225732991744948,-0.05119453924914674,-0.034596375617792385,-0.024115755627009627,-0.09335443037974683,-0.03209459459459459,,,37.044013542294046,0.0,0.0,0.0
2000-01-24,34.9375,0,-0.28904452226113053,0.030575539568345356,-0.05119453924914674,-0.034596375617792385,-0.10128617363344052,-0.07907742998352553,-0.1265625,,36.66101108005876,0.0,0.0,0.0
2000-01-25,35.875,1,0.4307627357162962,-0.024432809773123898,0.030575539568345356,-0.05119453924914674,-0.054365733113673806,-0.05592105263157895,-0.0816,,36.51809997459353,0.0,0.0,0.0
2000-01-26,36.25,2,-0.5033933313661847,0.02683363148479434,-0.024432809773123898,0.030575539568345356,-0.010238907849829351,-0.03171953255425709,-0.044481054365733116,,36.46935452466744,0.0,0.0,0.0
2000-01-27,36.0625,3,0.16141810259457312,0.010452961672473782,0.02683363148479434,-0.024432809773123898,0.03776978417266187,-0.031879194630872486,-0.015358361774744027,,36.3953809747279,0.0,0.0,0.0
