Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,19.157989501953125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,18.413990020751953,0,-0.48937186381595676,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,18.78598976135254,1,0.5191861524445793,-0.038834945656762265,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,18.041990280151367,2,1.3218674790312392,0.020202017063186917,-0.038834945656762265,,,,,,0.0,0.0,0.0,0.0
2000-01-06,18.879732131958008,3,-0.5369142770559491,-0.03960395436453201,0.020202017063186917,-0.038834945656762265,,,,,0.0,0.0,0.0,0.0
2000-01-07,19.901988983154297,4,1.494262874140175,0.04643289563947217,-0.03960395436453201,0.020202017063186917,0.03883494565676228,,,,0.0,0.0,0.0,0.0
2000-01-10,19.9957332611084,0,-0.2117817873923724,0.05414572855437383,0.04643289563947217,-0.03960395436453201,0.08589899519734036,,,,0.0,0.0,0.0,0.0
2000-01-11,20.181732177734375,1,-0.3894266229418907,0.004710296947378012,0.05414572855437383,0.04643289563947217,0.07429698589814128,,,,0.0,0.0,0.0,0.0
2000-01-12,20.087989807128906,2,-0.13030899990088218,0.009301930276682802,0.004710296947378012,0.05414572855437383,0.11340209673144629,,,,0.0,0.0,0.0,0.0
2000-01-13,20.087989807128906,3,-0.38966015855943126,-0.0046449120313315495,0.009301930276682802,0.004710296947378012,0.06399760689007142,,,,19.353512573242188,0.0,0.0,0.0
2000-01-14,20.087989807128906,4,0.4305887845013714,0.0,-0.0046449120313315495,0.009301930276682802,0.009345840967555887,0.048543731850409944,,,19.48705388849432,0.0,0.0,0.0
2000-01-18,20.087989807128906,1,-0.182019905367923,0.0,0.0,-0.0046449120313315495,0.004613811597494469,0.09090912857508944,,,19.596314964609697,0.0,0.0,0.0
2000-01-19,20.087989807128906,2,0.5207842980811426,0.0,0.0,0.0,-0.004644912031331514,0.06930697090311981,,,19.68571039052228,0.0,0.0,0.0
2000-01-20,20.087989807128906,3,-0.41428065527327096,0.0,0.0,0.0,0.0,0.11340209673144629,,,19.758852102632577,0.0,0.0,0.0
2000-01-21,19.901988983154297,4,-0.18961193094027817,0.0,0.0,0.0,-0.00925930497578213,0.0541457285543739,,,19.784876990000164,0.0,0.0,0.0
2000-01-24,20.087989807128906,0,0.2859807402699679,-0.00925930497578209,0.0,0.0,0.0,0.009345840967555887,0.048543731850409944,,19.8399884112963,0.0,0.0,0.0
2000-01-25,19.901988983154297,1,-0.34369023829476353,0.009345840967555974,-0.00925930497578209,0.0,-0.00925930497578213,-0.004688214066969663,0.08080806825274797,,19.85126124254321,0.0,0.0,0.0
2000-01-26,19.9957332611084,2,-0.22772066526977475,-0.00925930497578209,0.009345840967555974,-0.00925930497578209,-0.004592622104366433,-0.009216201810030016,0.06439604807219704,,19.877528882282334,0.0,0.0,0.0
2000-01-27,20.087989807128906,3,0.10683171884604792,0.004710296947378012,-0.00925930497578209,0.009345840967555974,0.0,0.0,0.11340209673144629,,19.91579450498171,0.0,0.0,0.0
2000-01-28,19.901988983154297,4,-0.2561043338376391,0.0046138115974945215,0.004710296947378012,-0.00925930497578209,0.0,-0.00925930497578213,0.0541457285543739,,19.913284410103998,19.68823823928833,0.0,0.0
2000-01-31,19.3439884185791,0,3.9947997116671816,-0.00925930497578209,0.0046138115974945215,0.004710296947378012,-0.03703712495342717,-0.03703712495342717,-0.02803742706558151,0.009708686634733477,19.809776048008562,19.655452542077928,0.0,0.0
2000-02-01,19.3439884185791,1,-0.5621746435897701,-0.028037427065581544,-0.00925930497578209,0.0046138115974945215,-0.02803742706558151,-0.03703712495342717,-0.03259419567258068,0.050504990867219504,19.725087388112296,19.625789292220897,0.0,0.0
