Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,37.625,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,35.5625,0,1.6783876500857633,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,35.125,1,0.019212295869356355,-0.054817275747508276,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,35.4375,2,-0.19761231542569901,-0.012302284710017597,-0.054817275747508276,,,,,,0.0,0.0,0.0,0.0
2000-01-06,36.25,3,-0.16718872357086922,0.008896797153024938,-0.012302284710017597,-0.054817275747508276,,,,,0.0,0.0,0.0,0.0
2000-01-07,37.3125,4,-0.28067700987306066,0.022927689594356204,0.008896797153024938,-0.012302284710017597,-0.008305647840531562,,,,0.0,0.0,0.0,0.0
2000-01-10,36.375,0,0.21176470588235285,0.02931034482758621,0.022927689594356204,0.008896797153024938,0.022847100175746926,,,,0.0,0.0,0.0,0.0
2000-01-11,36.4375,1,-0.24217907227615965,-0.025125628140703515,0.02931034482758621,0.022927689594356204,0.037366548042704624,,,,0.0,0.0,0.0,0.0
2000-01-12,36.3125,2,0.3053380782918149,0.0017182130584192379,-0.025125628140703515,0.02931034482758621,0.024691358024691357,,,,0.0,0.0,0.0,0.0
2000-01-13,36.9375,3,0.1417666303162486,-0.0034305317324184736,0.0017182130584192379,-0.025125628140703515,0.01896551724137931,,,,36.3375,0.0,0.0,0.0
2000-01-14,36.9375,4,0.938872970391595,0.01721170395869187,-0.0034305317324184736,0.0017182130584192379,-0.010050251256281407,-0.018272425249169437,,,36.44659090909091,0.0,0.0,0.0
2000-01-18,36.4375,1,-0.5440886699507389,0.0,0.01721170395869187,-0.0034305317324184736,0.001718213058419244,0.02460456942003515,,,36.44493801652892,0.0,0.0,0.0
2000-01-19,36.6875,2,0.34143706104808214,-0.013536379018612488,0.0,0.01721170395869187,0.00686106346483705,0.04448398576512456,,,36.48904019534184,0.0,0.0,0.0
2000-01-20,36.8125,3,-0.04873137333870314,0.006861063464836947,-0.013536379018612488,0.0,0.013769363166953529,0.03880070546737213,,,36.54785106891605,0.0,0.0,0.0
2000-01-21,36.625,4,0.04276037256562226,0.0034071550255536653,0.006861063464836947,-0.013536379018612488,-0.008460236886632826,0.010344827586206896,,,36.56187814729495,0.0,0.0,0.0
2000-01-24,35.8125,0,0.15144133170929752,-0.005093378607809895,0.0034071550255536653,0.006861063464836947,-0.030456852791878174,-0.04020100502512563,-0.04817275747508306,,36.4256275750595,0.0,0.0,0.0
2000-01-25,35.625,1,0.42665726375176294,-0.022184300341296925,-0.005093378607809895,0.0034071550255536653,-0.022298456260720412,-0.020618556701030927,0.0017574692442882249,,36.28005892504868,0.0,0.0,0.0
2000-01-26,36.1875,2,-0.39298072170044485,-0.005235602094240788,-0.022184300341296925,-0.005093378607809895,-0.013628620102214651,-0.00686106346483705,0.030249110320284697,,36.26323002958528,0.0,0.0,0.0
2000-01-27,36.0625,3,-0.369299674267101,0.015789473684210575,-0.005235602094240788,-0.022184300341296925,-0.02037351443123939,-0.0068846815834767644,0.01763668430335097,,36.22673366056977,0.0,0.0,0.0
2000-01-28,35.875,4,1.7443511943189156,-0.003454231433506094,0.015789473684210575,-0.005235602094240788,-0.020477815699658702,-0.028764805414551606,-0.010344827586206896,,36.16278208592072,36.321875,0.0,0.0
2000-01-31,35.6875,0,-0.5154081392613503,-0.005199306759098743,-0.003454231433506094,0.015789473684210575,-0.0034904013961605585,-0.0338409475465313,-0.04355108877721943,-0.05149501661129568,36.07636716120786,36.26145833333334,0.0,0.0
2000-02-01,35.4375,1,-0.1771844660194175,-0.005226480836236891,-0.005199306759098743,-0.003454231433506094,-0.005263157894736842,-0.0274442538593482,-0.02577319587628866,-0.0035149384885764497,35.960209495533704,36.18298611111111,0.0,0.0
2000-02-02,35.3125,2,0.5887905604719763,-0.007005253940455369,-0.005226480836236891,-0.005199306759098743,-0.024179620034542316,-0.03747870528109029,-0.030874785591766724,0.005338078291814947,35.84244413270939,36.10008267195768,0.0,0.0
2000-02-03,36.1875,3,0.18900854066097295,-0.003527336860670194,-0.007005253940455369,-0.005226480836236891,0.0034662045060658577,-0.01697792869269949,-0.0034423407917383822,0.021164021164021163,35.905181563125865,36.108408131771235,0.0,0.0
2000-02-04,35.5,4,-0.2982510930668333,0.024778761061946986,-0.003527336860670194,-0.007005253940455369,-0.010452961672473868,-0.030716723549488054,-0.038917089678511,-0.020689655172413793,35.83151218801207,36.05046450017397,0.0,0.0
2000-02-07,35.0,0,0.4138851802403205,-0.01899827288428324,0.024778761061946986,-0.003527336860670194,-0.01926444833625219,-0.02268760907504363,-0.05245346869712352,-0.06197654941373534,35.68032815382806,35.95042026206217,0.0,0.0
2000-02-08,34.5625,1,0.028958136606861862,-0.014084507042253502,-0.01899827288428324,0.024778761061946986,-0.024691358024691357,-0.02982456140350877,-0.051457975986277875,-0.04982817869415808,35.47708667131386,35.818237379961005,0.0,0.0
2000-02-09,33.3125,2,0.5619455490975833,-0.012499999999999956,-0.014084507042253502,-0.01899827288428324,-0.05663716814159292,-0.07944732297063903,-0.0919931856899489,-0.08576329331046312,35.0835254583477,35.57959572472663,0.0,0.0
2000-02-10,33.5,3,-0.46200548374461414,-0.03616636528028938,-0.012499999999999956,-0.014084507042253502,-0.07426597582037997,-0.07105719237435008,-0.0899830220713073,-0.0774526678141136,34.79561173864812,35.38153898903838,0.0,0.0
2000-02-11,32.5625,4,0.3647615580633419,0.0056285178236397115,-0.03616636528028938,-0.012499999999999956,-0.08274647887323944,-0.09233449477351917,-0.11092150170648464,-0.11844331641285956,34.38959142253028,35.11305908532044,0.0,0.0
2000-02-14,32.4375,0,-0.2683382235262737,-0.027985074626865725,0.0056285178236397115,-0.03616636528028938,-0.07321428571428572,-0.09106830122591944,-0.09424083769633508,-0.1218274111675127,34.03466570934295,34.85824393433754,0.0,0.0
2000-02-15,33.5,1,0.009114108640174923,-0.0038387715930902067,-0.027985074626865725,0.0056285178236397115,-0.03074141048824593,-0.054673721340388004,-0.05964912280701754,-0.08061749571183534,33.93745376218969,34.728887369162535,0.0,0.0
2000-02-16,33.125,2,-0.26264450867052025,0.032755298651252485,-0.0038387715930902067,-0.027985074626865725,-0.005628517823639775,-0.061946902654867256,-0.0846286701208981,-0.09710391822827939,33.789734896337016,34.57613619114706,0.0,0.0
2000-02-17,32.375,3,0.262126408623224,-0.011194029850746245,0.032755298651252485,-0.0038387715930902067,-0.033582089552238806,-0.10535405872193437,-0.1022530329289428,-0.12054329371816638,33.53251036973029,34.36650417294258,0.0,0.0
2000-02-18,31.75,4,-0.23641304347826086,-0.02264150943396226,-0.011194029850746245,0.032755298651252485,-0.02495201535508637,-0.1056338028169014,-0.11498257839721254,-0.13310580204778158,33.20841757523387,34.117313299329,0.0,0.0
