Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,20.84375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,20.71875,0,3.131195335276968,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,19.75,1,-0.12067748764996467,-0.005997001499250421,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,19.53125,2,-0.2359550561797753,-0.04675716440422317,-0.005997001499250421,,,,,,0.0,0.0,0.0,0.0
2000-01-06,19.78125,3,1.1081932773109244,-0.011075949367088556,-0.04675716440422317,-0.005997001499250421,,,,,0.0,0.0,0.0,0.0
2000-01-07,20.03125,4,0.12904833084205292,0.012799999999999923,-0.011075949367088556,-0.04675716440422317,-0.038980509745127435,,,,0.0,0.0,0.0,0.0
2000-01-10,20.84375,0,-0.09223300970873782,0.012638230647709303,0.012799999999999923,-0.011075949367088556,0.006033182503770739,,,,0.0,0.0,0.0,0.0
2000-01-11,20.1875,1,-0.5653864851725814,0.040561622464898583,0.012638230647709303,0.012799999999999923,0.022151898734177215,,,,0.0,0.0,0.0,0.0
2000-01-12,20.21875,2,0.14205816554809836,-0.03148425787106446,0.040561622464898583,0.012638230647709303,0.0352,,,,0.0,0.0,0.0,0.0
2000-01-13,20.78125,3,0.941234084231146,0.001547987616099089,-0.03148425787106446,0.040561622464898583,0.05055292259083728,,,,20.26875,0.0,0.0,0.0
2000-01-14,20.78125,4,0.4359233097880928,0.02782071097372496,0.001547987616099089,-0.03148425787106446,0.0374414976599064,-0.0029985007496251873,,,20.361931818181816,0.0,0.0,0.0
2000-01-18,21.5625,1,0.3099086437104708,0.0,0.02782071097372496,0.001547987616099089,0.034482758620689655,0.04072398190045249,,,20.58021694214876,0.0,0.0,0.0
2000-01-19,21.875,2,-0.11158798283261806,0.03759398496240607,0.0,0.02782071097372496,0.08359133126934984,0.10759493670886076,,,20.815632043576255,0.0,0.0,0.0
2000-01-20,22.75,3,0.5072463768115942,0.01449275362318847,0.03759398496240607,0.0,0.125193199381762,0.1648,,,21.167335308380572,0.0,0.0,0.0
2000-01-21,23.5625,4,0.14863782051282048,0.040000000000000036,0.01449275362318847,0.03759398496240607,0.13383458646616542,0.1911532385466035,,,21.60281979776592,0.0,0.0,0.0
2000-01-24,23.65625,0,-0.30397628182769443,0.03571428571428581,0.040000000000000036,0.01449275362318847,0.13834586466165413,0.1809672386895476,0.13493253373313344,,21.97617074362666,0.0,0.0,0.0
2000-01-25,23.78125,1,-0.015033826108744708,0.003978779840848823,0.03571428571428581,0.040000000000000036,0.10289855072463767,0.1409295352323838,0.1478129713423831,,22.304366972058176,0.0,0.0,0.0
2000-01-26,23.84375,2,-0.399898244721445,0.005284015852047519,0.003978779840848823,0.03571428571428581,0.09,0.18111455108359134,0.20727848101265822,,22.584254795320327,0.0,0.0,0.0
2000-01-27,24.59375,3,0.9101314116150911,0.0026281208935610145,0.005284015852047519,0.003978779840848823,0.08104395604395605,0.21638330757341576,0.2592,,22.94961755980754,0.0,0.0,0.0
2000-01-28,24.90625,4,0.15557035064358637,0.03145478374836164,0.0026281208935610145,0.005284015852047519,0.05702917771883289,0.19849624060150375,0.25908372827804105,,23.3053689125698,21.7,0.0,0.0
2000-01-31,25.03125,0,-0.310927597464951,0.01270648030495547,0.03145478374836164,0.0026281208935610145,0.05812417437252312,0.20451127819548873,0.24960998439937598,0.20089955022488756,23.619165473920745,22.017261904761902,0.0,0.0
2000-02-01,25.71875,1,0.062430323299888624,0.005018820577164407,0.01270648030495547,0.03145478374836164,0.08147174770039421,0.1927536231884058,0.23388305847076463,0.24132730015082957,24.000908115026064,22.369784580498866,0.0,0.0
2000-02-02,25.3125,2,-0.2709863588667366,0.027465667915106184,0.005018820577164407,0.01270648030495547,0.061598951507208385,0.15714285714285714,0.25386996904024767,0.28164556962025317,24.239379366839504,22.650043191879927,0.0,0.0
2000-02-03,25.46875,3,-0.008636200071968303,-0.015795868772782495,0.027465667915106184,0.005018820577164407,0.035578144853875476,0.11950549450549451,0.2596599690880989,0.304,24.46290130014141,22.918491459319934,0.0,0.0
2000-02-04,26.34375,4,0.21052631578947367,0.006172839506172867,-0.015795868772782495,0.027465667915106184,0.05771643663739021,0.11803713527851459,0.26766917293233083,0.33175355450236965,24.80487379102479,23.24470655843232,0.0,0.0
2000-02-07,26.65625,0,-0.12533733133433278,0.03435582822085892,0.006172839506172867,-0.015795868772782495,0.06491885143570537,0.12681638044914134,0.28270676691729324,0.33073322932917315,25.1414876472021,23.56961545762924,0.0,0.0
2000-02-08,27.53125,1,0.12821391840932472,0.011862396204033177,0.03435582822085892,0.006172839506172867,0.07047387606318348,0.15768725361366623,0.2768115942028985,0.32083958020989506,25.575989893165357,23.946913985474076,0.0,0.0
2000-02-09,27.25,2,0.09176542084472805,0.03282532239155911,0.011862396204033177,0.03435582822085892,0.07654320987654321,0.14285714285714285,0.24571428571428572,0.3498452012383901,25.880355367135287,24.261493605905116,0.0,0.0
2000-02-10,27.5,3,-0.41219037016420823,-0.010215664018161208,0.03282532239155911,0.011862396204033177,0.07975460122699386,0.1181702668360864,0.2087912087912088,0.3601236476043277,26.174836209474325,24.569922786295106,0.0,0.0
2000-02-11,28.25,4,1.4607007575757578,0.00917431192660545,-0.010215664018161208,0.03282532239155911,0.07236061684460261,0.1342534504391468,0.1989389920424403,0.3593984962406015,26.552138716842627,24.920406330457475,0.0,0.0
2000-02-14,29.875,0,0.34808543390417546,0.027272727272727337,0.00917431192660545,-0.010215664018161208,0.12075029308323564,0.19350811485642946,0.2628797886393659,0.43759398496240604,27.156295313780326,25.39227239422343,0.0,0.0
2000-02-15,32.65625,1,0.08292891807022551,0.05752212389380529,0.027272727272727337,0.00917431192660545,0.18615209988649262,0.26974483596597815,0.3731931668856767,0.5144927536231884,28.156287074911173,26.08407978524977,0.0,0.0
2000-02-16,33.53125,2,-0.2812705944378542,0.09309623430962333,0.05752212389380529,0.027272727272727337,0.2305045871559633,0.32469135802469135,0.40629095674967236,0.5328571428571428,29.13355306129096,26.793334091416458,0.0,0.0
2000-02-17,38.0625,3,1.747295066935632,0.026794258373205704,0.09309623430962333,0.05752212389380529,0.3840909090909091,0.49447852760736194,0.5476493011435832,0.6730769230769231,30.75699795923806,27.866587987472034,0.0,0.0
2000-02-18,34.0,4,-0.13463720712903016,0.1351351351351351,0.026794258373205704,0.09309623430962333,0.20353982300884957,0.29062870699881377,0.36511919698870765,0.44297082228116713,31.34663469392205,28.450722464855648,0.0,0.0
2000-02-22,35.0,1,-0.2825516815797593,-0.10673234811165844,0.1351351351351351,0.026794258373205704,0.17154811715481172,0.3130128956623681,0.3982521847690387,0.4795244385733157,32.01088293139077,29.074463182488444,0.0,0.0
2000-02-23,34.34375,2,-0.7262659929039887,0.02941176470588225,-0.10673234811165844,0.1351351351351351,0.05167464114832536,0.2474460839954597,0.3353584447144593,0.44415243101182655,32.43504058022881,29.57630002225145,0.0,0.0
2000-02-24,32.59375,3,0.8118617439120188,-0.018750000000000044,0.02941176470588225,-0.10673234811165844,-0.027958993476234855,0.19610091743119265,0.2876543209876543,0.3669724770642202,32.463896838369024,29.863676210608453,0.0,0.0
2000-02-25,31.5,4,0.2198135703446782,-0.05095541401273884,-0.018750000000000044,0.02941176470588225,-0.1724137931034483,0.14545454545454545,0.23680981595092024,0.28081321473951715,32.28864286775647,30.019516571502887,0.0,0.0
2000-02-28,30.1875,0,0.37480007108583613,-0.03355704697986572,-0.05095541401273884,-0.018750000000000044,-0.11213235294117647,0.06858407079646017,0.14590747330960854,0.2120451693851945,31.90661689180075,30.035514993264517,0.0,0.0
