Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,4.390625,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,3.875,0,3.295975768065772,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,3.875,1,0.36049556809024974,-0.11743772241992878,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,3.765625,2,-0.33404901162360257,0.0,-0.11743772241992878,,,,,,0.0,0.0,0.0,0.0
2000-01-06,4.078125,3,0.09949972206781554,-0.028225806451612878,0.0,-0.11743772241992878,,,,,0.0,0.0,0.0,0.0
2000-01-07,4.03125,4,-0.3032355915065723,0.08298755186721984,-0.028225806451612878,0.0,-0.08185053380782918,,,,0.0,0.0,0.0,0.0
2000-01-10,4.0625,0,-0.2748512552604847,-0.011494252873563204,0.08298755186721984,-0.028225806451612878,0.04838709677419355,,,,0.0,0.0,0.0,0.0
2000-01-11,4.09375,1,0.3950370222133279,0.007751937984496138,-0.011494252873563204,0.08298755186721984,0.056451612903225805,,,,0.0,0.0,0.0,0.0
2000-01-12,4.09375,2,-0.25433940611103145,0.007692307692307665,0.007751937984496138,-0.011494252873563204,0.08713692946058091,,,,0.0,0.0,0.0,0.0
2000-01-13,4.171875,3,1.0663716814159292,0.0,0.007692307692307665,0.007751937984496138,0.022988505747126436,,,,4.04375,0.0,0.0,0.0
2000-01-14,4.25,4,0.18685411041802436,0.01908396946564883,0.0,0.007692307692307665,0.05426356589147287,-0.03202846975088968,,,4.08125,0.0,0.0,0.0
2000-01-18,4.265625,1,-0.2730624411672419,0.01872659176029967,0.01908396946564883,0.0,0.05,0.10080645161290322,,,4.114772727272727,0.0,0.0,0.0
2000-01-19,4.28125,2,-0.5515269234919606,0.003676470588235281,0.01872659176029967,0.01908396946564883,0.04580152671755725,0.10483870967741936,,,4.145041322314049,0.0,0.0,0.0
2000-01-20,4.1875,3,1.5510105871029838,0.00366300366300365,0.003676470588235281,0.01872659176029967,0.022900763358778626,0.11203319502074689,,,4.1527610818933125,0.0,0.0,0.0
2000-01-21,4.0625,4,0.8298434257687228,-0.021897810218978075,0.00366300366300365,0.003676470588235281,-0.026217228464419477,-0.0038314176245210726,,,4.136349976094528,0.0,0.0,0.0
2000-01-24,3.96875,0,-0.2965979381443299,-0.02985074626865669,-0.021897810218978075,0.00366300366300365,-0.0661764705882353,-0.015503875968992248,-0.09608540925266904,,4.1058772531682495,0.0,0.0,0.0
2000-01-25,3.90625,1,-0.02315696907518683,-0.023076923076923106,-0.02985074626865669,-0.021897810218978075,-0.08424908424908426,-0.038461538461538464,0.008064516129032258,,4.06958138895584,0.0,0.0,0.0
2000-01-26,3.953125,2,-0.14358589647411857,-0.015748031496062964,-0.023076923076923106,-0.02985074626865669,-0.07664233576642336,-0.03435114503816794,0.020161290322580645,,4.048407500054778,0.0,0.0,0.0
2000-01-27,3.859375,3,-0.4294849334267694,0.01200000000000001,-0.015748031496062964,-0.023076923076923106,-0.07835820895522388,-0.05725190839694656,0.024896265560165973,,4.014037954590273,0.0,0.0,0.0
2000-01-28,3.8125,4,-0.11791801013357894,-0.02371541501976282,0.01200000000000001,-0.015748031496062964,-0.06153846153846154,-0.08614232209737828,-0.06513409961685823,,3.977394690119314,4.04921875,0.0,0.0
