Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,22.4375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,22.1875,0,3.018,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,22.875,1,0.42384270781483324,-0.011142061281337101,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,23.625,2,-0.20852997727669986,0.030985915492957705,-0.011142061281337101,,,,,,0.0,0.0,0.0,0.0
2000-01-06,23.5,3,0.11771201413427557,0.032786885245901676,0.030985915492957705,-0.011142061281337101,,,,,0.0,0.0,0.0,0.0
2000-01-07,23.5,4,-0.6091681485872358,-0.005291005291005346,0.032786885245901676,0.030985915492957705,0.04735376044568245,,,,0.0,0.0,0.0,0.0
2000-01-10,23.3125,0,0.6890798786653185,0.0,-0.005291005291005346,0.032786885245901676,0.05070422535211268,,,,0.0,0.0,0.0,0.0
2000-01-11,22.8125,1,0.17898832684824906,-0.007978723404255317,0.0,-0.005291005291005346,-0.00273224043715847,,,,0.0,0.0,0.0,0.0
2000-01-12,22.8125,2,-0.006346788525006364,-0.02144772117962468,-0.007978723404255317,0.0,-0.03439153439153439,,,,0.0,0.0,0.0,0.0
2000-01-13,22.8125,3,-0.046244251405212045,0.0,-0.02144772117962468,-0.007978723404255317,-0.02925531914893617,,,,22.9875,0.0,0.0,0.0
2000-01-14,23.4375,4,0.39592820787570315,0.0,0.0,-0.02144772117962468,-0.0026595744680851063,0.04456824512534819,,,23.069318181818183,0.0,0.0,0.0
2000-01-18,23.375,1,-0.33678756476683935,0.027397260273972712,0.0,0.0,0.002680965147453083,0.05352112676056338,,,23.124896694214875,0.0,0.0,0.0
2000-01-19,22.75,2,-0.31626157407407407,-0.002666666666666706,0.027397260273972712,0.0,-0.0027397260273972603,-0.00546448087431694,,,23.056733658903077,0.0,0.0,0.0
2000-01-20,22.5,3,0.6271688531527719,-0.0267379679144385,-0.002666666666666706,0.027397260273972712,-0.0136986301369863,-0.047619047619047616,,,22.955509357284335,0.0,0.0,0.0
2000-01-21,22.0625,4,-0.0686605981794538,-0.01098901098901095,-0.0267379679144385,-0.002666666666666706,-0.03287671232876712,-0.061170212765957445,,,22.793144019596273,0.0,0.0,0.0
2000-01-24,21.5,0,-0.41999441496788603,-0.019444444444444486,-0.01098901098901095,-0.0267379679144385,-0.08266666666666667,-0.0851063829787234,-0.04178272980501393,,22.558026925124224,0.0,0.0,0.0
2000-01-25,21.625,1,0.8093403948001925,-0.025495750708215303,-0.019444444444444486,-0.01098901098901095,-0.0748663101604278,-0.07238605898123325,-0.02535211267605634,,22.38838566601073,0.0,0.0,0.0
2000-01-26,21.625,2,-0.4973390101117616,0.005813953488372103,-0.025495750708215303,-0.019444444444444486,-0.04945054945054945,-0.052054794520547946,-0.0546448087431694,,22.249588272190596,0.0,0.0,0.0
2000-01-27,21.4375,3,0.3520381154049761,0.0,0.005813953488372103,-0.025495750708215303,-0.04722222222222222,-0.06027397260273973,-0.09259259259259259,,22.101935859065033,0.0,0.0,0.0
2000-01-28,21.125,4,-0.32302270947533285,-0.00867052023121384,0.0,0.005813953488372103,-0.042492917847025496,-0.07397260273972603,-0.10106382978723404,,21.92431115741684,22.565625,0.0,0.0
