Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,48.3125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,51.4375,0,0.8956113292204151,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,49.25,1,-0.26472872517474755,0.06468305304010347,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,48.0625,2,0.5268849655449928,-0.04252733900364525,0.06468305304010347,,,,,,0.0,0.0,0.0,0.0
2000-01-06,46.75,3,-0.03162471998945837,-0.024111675126903598,-0.04252733900364525,0.06468305304010347,,,,,0.0,0.0,0.0,0.0
2000-01-07,47.0,4,0.10038780786501555,-0.0273081924577373,-0.024111675126903598,-0.04252733900364525,-0.027166882276843468,,,,0.0,0.0,0.0,0.0
2000-01-10,50.21875,0,-0.27572881565523855,0.005347593582887722,-0.0273081924577373,-0.024111675126903598,-0.023693803159173753,,,,0.0,0.0,0.0,0.0
2000-01-11,49.75,1,-0.18512036878948268,0.0684840425531914,0.005347593582887722,-0.0273081924577373,0.01015228426395939,,,,0.0,0.0,0.0,0.0
2000-01-12,50.5,2,-0.12293750982138185,-0.009334163036714416,0.0684840425531914,0.005347593582887722,0.05071521456436931,,,,0.0,0.0,0.0,0.0
2000-01-13,51.1875,3,-0.02230649784997607,0.015075376884422065,-0.009334163036714416,0.0684840425531914,0.09491978609625669,,,,49.246875,0.0,0.0,0.0
2000-01-14,53.9375,4,0.3483094590879936,0.013613861386138515,0.015075376884422065,-0.009334163036714416,0.14760638297872342,0.11642949547218628,,,50.099715909090904,0.0,0.0,0.0
2000-01-18,55.1875,1,-0.003194019707781215,0.053724053724053755,0.013613861386138515,0.015075376884422065,0.09894212818917238,0.07290400972053462,,,51.02476756198347,0.0,0.0,0.0
2000-01-19,54.75,2,-0.2434324152349786,0.023174971031286296,0.053724053724053755,0.013613861386138515,0.10050251256281408,0.1116751269035533,,,51.70208255071374,0.0,0.0,0.0
2000-01-20,56.4375,3,0.40793584044214826,-0.007927519818799578,0.023174971031286296,0.053724053724053755,0.11757425742574257,0.17425227568270482,,,52.563067541493055,0.0,0.0,0.0
2000-01-21,55.3984375,4,-0.08320355001813406,0.03082191780821919,-0.007927519818799578,0.023174971031286296,0.08226495726495726,0.1849933155080214,,,53.07858935213068,0.0,0.0,0.0
2000-01-24,55.4375,0,0.19435459474553785,-0.018410852713178327,0.03082191780821919,-0.007927519818799578,0.027809965237543453,0.17952127659574468,0.14747736093143596,,53.507482197197824,0.0,0.0,0.0
2000-01-25,56.9375,1,0.4714856307842181,0.0007051191651388233,-0.018410852713178327,0.03082191780821919,0.031710079275198186,0.13378967019290602,0.10692588092345079,,54.13112179770731,0.0,0.0,0.0
2000-01-26,56.25,2,-0.4280228801440602,0.027057497181510737,0.0007051191651388233,-0.018410852713178327,0.0273972602739726,0.1306532663316583,0.14213197969543148,,54.51637237994234,0.0,0.0,0.0
2000-01-27,56.5,3,0.15639612945043746,-0.01207464324917673,0.027057497181510737,0.0007051191651388233,0.0011074197120708748,0.1188118811881188,0.1755526657997399,,54.87703194722555,0.0,0.0,0.0
2000-01-28,53.5625,4,0.00026023942026665026,0.004444444444444473,-0.01207464324917673,0.027057497181510737,-0.0331406007615287,0.0463980463980464,0.14572192513368984,,54.63802613863908,52.343359375,0.0,0.0
2000-01-31,53.875,0,-0.039065783417055244,-0.05199115044247793,0.004444444444444473,-0.01207464324917673,-0.02818489289740699,-0.0011587485515643105,0.14627659574468085,0.11513583441138421,54.49929411343197,52.489229910714286,0.0,0.0
2000-02-01,56.5625,1,-0.2068520254087265,0.005834305717619559,-0.05199115044247793,0.004444444444444473,-0.006586169045005488,0.02491506228765572,0.12632233976353455,0.09963547995139732,54.874422456444336,52.87716039540816,0.0,0.0
2000-02-02,59.6875,2,0.43381561326576157,0.04988399071925764,0.005834305717619559,-0.05199115044247793,0.06111111111111111,0.09018264840182648,0.19974874371859297,0.21192893401015228,55.749527464363545,53.525764167274055,0.0,0.0
2000-02-03,67.0,3,0.364680243205626,0.05524861878453047,0.04988399071925764,0.005834305717619559,0.18584070796460178,0.18715393133997785,0.32673267326732675,0.3940182054616385,57.79506792538835,54.80902472277176,0.0,0.0
