Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,30.0,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,44.828125,0,13.944660950896337,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,46.625,1,-0.0672786064462293,0.49427083333333344,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,42.984375,2,-0.5998098859315589,0.04008365284071114,0.49427083333333344,,,,,,0.0,0.0,0.0,0.0
2000-01-06,41.65625,3,0.14321643146569785,-0.07808310991957101,0.04008365284071114,0.49427083333333344,,,,,0.0,0.0,0.0,0.0
2000-01-07,52.1875,4,0.8284038132485945,-0.030897855325336288,-0.07808310991957101,0.04008365284071114,0.7395833333333334,,,,0.0,0.0,0.0,0.0
2000-01-10,55.125,0,-0.06143048128342243,0.25281320330082524,-0.030897855325336288,-0.07808310991957101,0.22969675845242243,,,,0.0,0.0,0.0,0.0
2000-01-11,54.3125,1,-0.16836407663271846,0.05628742514970053,0.25281320330082524,-0.030897855325336288,0.1648793565683646,,,,0.0,0.0,0.0,0.0
2000-01-12,51.5,2,-0.34066969255802004,-0.01473922902494329,0.05628742514970053,0.25281320330082524,0.19810977826245002,,,,0.0,0.0,0.0,0.0
2000-01-13,68.625,3,0.3929081698921937,-0.05178365937859608,-0.01473922902494329,0.05628742514970053,0.6474118529632408,,,,48.784375,0.0,0.0,0.0
2000-01-14,65.90625,4,-0.1504102946661693,0.33252427184466016,-0.05178365937859608,-0.01473922902494329,0.262874251497006,1.196875,,,51.897443181818176,0.0,0.0,0.0
2000-01-18,65.03125,1,-0.4747009109867194,-0.0396174863387978,0.33252427184466016,-0.05178365937859608,0.17970521541950113,0.4506796793307773,,,54.28540805785123,0.0,0.0,0.0
2000-01-19,69.9375,2,0.4905975762641037,-0.01327643432906589,-0.0396174863387978,0.33252427184466016,0.28768699654775604,0.5,,,57.13124295642373,0.0,0.0,0.0
2000-01-20,72.859375,3,-0.00911129800953181,0.07544449783757812,-0.01327643432906589,-0.0396174863387978,0.41474514563106796,0.6950199927299164,,,59.990903327983055,0.0,0.0,0.0
2000-01-21,78.5625,4,0.18970151365115284,0.041778373547810554,0.07544449783757812,-0.01327643432906589,0.1448087431693989,0.8859714928732183,,,63.36755726834977,0.0,0.0,0.0
2000-01-24,69.03125,0,0.41414982164090364,0.07827578811923663,0.041778373547810554,0.07544449783757812,0.0474158368895211,0.32275449101796405,1.3010416666666667,,64.39731958319527,0.0,0.0,0.0
2000-01-25,64.6875,1,-0.3741696796434878,-0.12132060461416072,0.07827578811923663,0.041778373547810554,-0.005285920230658337,0.17346938775510204,0.44301150226559777,,64.45007965897794,0.0,0.0,0.0
2000-01-26,67.9375,2,-0.06354964396076845,-0.06292440018107737,-0.12132060461416072,0.07827578811923663,-0.028596961572832886,0.2508630609896433,0.4571045576407507,,65.08415608461831,0.0,0.0,0.0
2000-01-27,69.46875,3,0.3242467718794835,0.05024154589371976,-0.06292440018107737,-0.12132060461416072,-0.046536564443491316,0.34890776699029125,0.6161395856052344,,65.88135497832407,0.0,0.0,0.0
2000-01-28,64.25,4,0.05785482123510288,0.0225390984360625,0.05024154589371976,-0.06292440018107737,-0.18217979315831345,-0.06375227686703097,0.5423855963990998,,65.58474498226515,58.77578125,0.0,0.0
2000-01-31,54.875,0,0.27990577632117986,-0.07512370670265411,0.0225390984360625,0.05024154589371976,-0.2050701674966048,-0.16737790422000948,0.05149700598802395,0.8291666666666667,63.6375186218533,58.404278273809524,0.0,0.0
2000-02-01,55.9375,1,-0.0967432183724094,-0.14591439688715957,-0.07512370670265411,0.0225390984360625,-0.13526570048309178,-0.13983661701105238,0.01473922902494331,0.2478215406064831,62.23751523606179,58.169347009637185,0.0,0.0
2000-02-02,61.9375,2,-0.0038093550673281573,0.019362186788154823,-0.14591439688715957,-0.07512370670265411,-0.08831646734130635,-0.11438784629133154,0.14039125431530494,0.3284182305630027,62.182967011323285,58.528218723005075,0.0,0.0
2000-02-03,72.5,3,-0.10360160071142732,0.10726256983240234,0.019362186788154823,-0.14591439688715957,0.04363472784525416,-0.004932446922582029,0.4077669902912621,0.6866593965830607,64.05879119108269,59.85886455890935,0.0,0.0
2000-02-04,67.5,4,-0.20863095238095242,0.17053481331987896,0.10726256983240234,0.019362186788154823,0.05058365758754864,-0.14081145584725538,-0.01639344262295082,0.6204051012753188,64.68446551997674,60.58659174377513,0.0,0.0
2000-02-07,70.0,0,0.11570765952112327,-0.06896551724137934,0.17053481331987896,0.10726256983240234,0.275626423690205,0.01403349932095971,0.06211474632527264,0.3413173652694611,65.65092633452642,61.483106815796546,0.0,0.0
2000-02-08,68.5,1,0.07707865168539318,0.03703703703703698,-0.06896551724137934,0.17053481331987896,0.2245810055865922,0.05893719806763285,0.053339740509370494,0.24263038548752835,66.16893972824889,62.15138235714926,0.0,0.0
2000-02-09,79.5,2,1.16367619445024,-0.021428571428571463,0.03703703703703698,-0.06896551724137934,0.28355196770938446,0.1701931922723091,0.13672922252010725,0.46375143843498273,68.59276886856728,63.803631656468376,0.0,0.0
2000-02-10,95.046875,3,-0.140157176606721,0.16058394160583944,-0.021428571428571463,0.03703703703703698,0.3109913793103448,0.36819613135402607,0.30452498391593397,0.8455703883495146,73.4026063470096,66.77917864156663,0.0,0.0
2000-02-11,91.28125,4,-0.17018055399798138,0.19555817610062887,0.16058394160583944,-0.021428571428571463,0.3523148148148148,0.42071984435797666,0.1618933969769292,0.3301457194899818,76.65326882937148,69.1127092471317,0.0,0.0
2000-02-14,93.46875,0,-0.5578755321305493,-0.0396186092388624,0.19555817610062887,0.16058394160583944,0.3352678571428571,0.7033029612756264,0.35400633770937073,0.4182076813655761,79.71062904221303,71.4323321759763,0.0,0.0
2000-02-15,97.71875,1,0.19196087421672026,0.02396439575487852,-0.0396186092388624,0.19555817610062887,0.42655109489051096,0.746927374301676,0.5106280193236715,0.5026429601153292,82.98483285271975,73.93580054016904,0.0,0.0
2000-02-16,108.5,2,0.7143223490191051,0.045469742561016435,0.02396439575487852,-0.0396186092388624,0.36477987421383645,0.751765893037336,0.5970561177552898,0.5513851653261841,87.62395415222525,77.22762906015294,0.0,0.0
2000-02-17,138.0625,3,1.1156320119670906,0.11032938919091784,0.045469742561016435,0.02396439575487852,0.4525727437119842,0.9043103448275862,0.98740440845704,0.8949174351276002,96.79459885182067,83.02142629251932,0.0,0.0
2000-02-18,133.46875,4,-0.3198755568125574,0.27246543778801846,0.11032938919091784,0.045469742561016435,0.4621704895583704,0.9773148148148149,1.0773346303501945,0.6988862370723946,103.46262633330781,87.82593331227939,0.0,0.0
2000-02-22,112.53125,1,-0.3565859236926916,-0.03327297419646902,0.27246543778801846,0.11032938919091784,0.2039451688398529,0.6075892857142857,1.0506833712984054,0.6301493888637393,105.11146699997911,90.17882061587183,0.0,0.0
2000-02-23,126.0,2,1.0362740345774761,-0.15687192694919228,-0.03327297419646902,0.27246543778801846,0.28941477454429165,0.8394160583941606,1.252513966480447,0.9478260869565217,108.909382090892,93.59036150959832,0.0,0.0
2000-02-24,131.0,3,-0.6632810950208292,0.11968897528464306,-0.15687192694919228,-0.03327297419646902,0.2073732718894009,0.6477987421383647,1.1150353178607466,0.9282428702851886,112.92585807436618,97.15318422296991,0.0,0.0
2000-02-25,140.25,4,0.9442677035466007,0.039682539682539764,0.11968897528464306,-0.15687192694919228,0.015844273426889995,0.4755877034358047,0.9344827586206896,1.01889338731444,117.89388387902686,101.25764286840135,0.0,0.0
2000-02-28,136.90625,0,-0.489727895279074,0.07061068702290085,0.039682539682539764,0.11968897528464306,0.02575509248419574,0.499828825744608,1.0282407407407408,1.1308365758754864,121.35067771920379,104.65274830950598,0.0,0.0
2000-02-29,137.78125,1,0.0038004750593825243,-0.02384135472370763,0.07061068702290085,0.039682539682539764,0.224382116078867,0.4740889334670679,0.9683035714285714,1.5108200455580865,124.33805449753036,107.80784370860066,0.0,0.0
2000-03-01,119.96875,2,0.5308802650260294,0.006391234877881846,-0.02384135472370763,0.07061068702290085,-0.047867063492063495,0.2276942756635753,0.7513686131386861,1.1446927374301676,123.54363549797938,108.9660252601625,0.0,0.0
2000-03-02,111.46875,3,0.2858798979828425,-0.1292810161034248,0.006391234877881846,-0.02384135472370763,-0.1490935114503817,0.027361751152073732,0.40212264150943394,0.7996972754793138,121.34820177107403,109.20437999728988,0.0,0.0
2000-03-03,123.0,4,-0.26409424209640586,-0.07085178431883299,-0.1292810161034248,0.006391234877881846,-0.12299465240641712,-0.10909913988229969,0.2940983067565346,0.696551724137931,121.64852872178783,110.51824856897655,0.0,0.0
2000-03-06,119.875,0,-0.3863116628552761,0.10344827586206895,-0.07085178431883299,-0.1292810161034248,-0.12440082173019859,-0.10184968391477406,0.31324888736733997,0.7759259259259259,121.32606895419003,111.40936775288354,0.0,0.0
2000-03-07,112.4453125,1,0.30782539260047903,-0.025406504065040636,0.10344827586206895,-0.07085178431883299,-0.1838852347471082,-0.0007636767564565399,0.20302574389836175,0.6063616071428571,119.7113859625191,111.50802915737083,0.0,0.0
2000-03-08,110.5625,2,-0.3077236186018113,-0.06197862356621475,-0.025406504065040636,0.10344827586206895,-0.07840583485282626,-0.12251984126984126,0.13143588103613688,0.6140510948905109,118.04795215115197,111.41797876143075,0.0,0.0
2000-03-09,103.0,3,0.49625165368219903,-0.016744250677412587,-0.06197862356621475,-0.025406504065040636,-0.07597420801794225,-0.21374045801526717,-0.05069124423963134,0.29559748427672955,115.31196085094251,110.61626649843734,0.0,0.0
2000-03-10,101.625,4,-0.2750761371451027,-0.06840022611645002,-0.016744250677412587,-0.06197862356621475,-0.17378048780487804,-0.27540106951871657,-0.26392032593933906,0.06920927174091732,112.8234225144075,109.75995540334807,0.0,0.0
2000-03-13,98.5,0,0.12156118715273068,-0.013349514563106846,-0.06840022611645002,-0.016744250677412587,-0.17831074035453598,-0.2805295594613102,-0.2619995317255912,0.07908250599109894,110.2191638754243,108.6875786982673,84.97453125,0.0
2000-03-14,71.75,1,7.198888351860802,-0.03075030750307506,-0.013349514563106846,-0.06840022611645002,-0.36191204057527965,-0.4792469947833976,-0.3623993335184671,-0.23236375794048814,103.22477044352897,105.16971406033709,84.45592218137254,0.0
2000-03-15,62.9375,2,-0.44928817755769745,-0.2715736040609137,-0.03075030750307506,-0.013349514563106846,-0.430751837196156,-0.475384214639229,-0.5004960317460317,-0.3559322033898305,95.89981218106914,101.14759843554307,83.61206248798538,0.0
2000-03-16,73.1875,3,-0.35005887390280455,-0.12282229965156799,-0.2715736040609137,-0.03075030750307506,-0.28944174757281554,-0.34342584805158394,-0.4413167938931298,-0.3254608294930876,91.7703008754202,98.4847319178723,83.20325611590754,0.0
2000-03-17,68.4375,4,-0.5242310701198172,0.16285998013902692,-0.12282229965156799,-0.2715736040609137,-0.32656826568265684,-0.44359756097560976,-0.5120320855614974,-0.5043005885015844,87.52797344352561,95.62309078283684,82.62420685646019,0.0
2000-03-20,54.0625,0,1.0057983556901773,-0.06490179333902646,0.16285998013902692,-0.12282229965156799,-0.45114213197969544,-0.5490093847758082,-0.6051129879023054,-0.5949426363849216,81.44334190833914,91.66493927970951,81.50413992091273,0.0
