Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,10.765385627746582,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,9.772711753845215,0,3.7624015100599166,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,9.464639663696289,1,-0.46765323632782296,-0.09220978311662709,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,9.15656852722168,2,0.8887742008263182,-0.0315237057951403,-0.09220978311662709,,,,,,0.0,0.0,0.0,0.0
2000-01-06,9.070993423461914,3,-0.010359383095601027,-0.032549695225723596,-0.0315237057951403,-0.09220978311662709,,,,,0.0,0.0,0.0,0.0
2000-01-07,9.036763191223145,4,-0.05509714194326132,-0.009345761297516408,-0.032549695225723596,-0.0315237057951403,-0.16057227267995916,,,,0.0,0.0,0.0,0.0
2000-01-10,9.498869895935059,0,1.5994171889345736,-0.0037735924436053114,-0.009345761297516408,-0.032549695225723596,-0.02802107181790246,,,,0.0,0.0,0.0,0.0
2000-01-11,9.601560592651367,1,-0.8501569458521453,0.05113630787190826,-0.0037735924436053114,-0.009345761297516408,0.014466575994463743,,,,0.0,0.0,0.0,0.0
2000-01-12,9.225028991699219,2,0.31287176607074785,0.010810833061336567,0.05113630787190826,-0.0037735924436053114,0.007476650698786567,,,,0.0,0.0,0.0,0.0
2000-01-13,9.3106050491333,3,0.44811995328766185,-0.039215666799033655,0.010810833061336567,0.05113630787190826,0.026415147105237315,,,,9.490312671661377,0.0,0.0,0.0
2000-01-14,9.293489456176758,4,-0.6614176793769353,0.009276508237652692,-0.039215666799033655,0.010810833061336567,0.028409095106415514,-0.13672489053956188,,,9.454526632482354,0.0,0.0,0.0
2000-01-18,8.951188087463379,1,1.8046553096640663,-0.0018382900860064444,0.009276508237652692,-0.039215666799033655,-0.057657575529701105,-0.08406302028283967,,,9.363010533387994,0.0,0.0,0.0
2000-01-19,8.951188087463379,2,-0.7330024227919555,-0.03683238360870733,-0.0018382900860064444,0.009276508237652692,-0.06773612465516868,-0.054249458455599406,,,9.288133725038064,0.0,0.0,0.0
2000-01-20,9.173684120178223,3,0.767089619512527,0.0,-0.03683238360870733,-0.0018382900860064444,-0.005565822239387732,0.0018692147506633957,,,9.267324705972637,0.0,0.0,0.0
2000-01-21,9.447525024414062,4,2.6063190316914118,0.024856592280354528,0.0,-0.03683238360870733,0.014705808543936383,0.04150941174516323,,,9.300088400234714,0.0,0.0,0.0
2000-01-24,9.550215721130371,0,1.0199802759498704,0.02985070127207745,0.024856592280354528,0.0,0.027624313360896383,0.05681819021283103,-0.11287750839916462,,9.345566094943015,0.0,0.0,0.0
2000-01-25,9.207914352416992,1,-0.7085647276450964,0.010869587161816296,0.02985070127207745,0.024856592280354528,0.02868069159592035,-0.030630543075716592,-0.05779331424627304,,9.320538505392829,0.0,0.0,0.0
