Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,19.78125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,19.0625,0,1.2405523255813953,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,18.46875,1,-0.145150827116445,-0.0363349131121643,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,18.625,2,0.2656042496679947,-0.031147540983606503,-0.0363349131121643,,,,,,0.0,0.0,0.0,0.0
2000-01-06,19.40625,3,0.16729126068055766,0.008460236886632888,-0.031147540983606503,-0.0363349131121643,,,,,0.0,0.0,0.0,0.0
2000-01-07,19.4375,4,-0.2568383202773854,0.04194630872483218,0.008460236886632888,-0.031147540983606503,-0.017377567140600316,,,,0.0,0.0,0.0,0.0
2000-01-10,19.5,0,0.20978054259547263,0.0016103059581320522,0.04194630872483218,0.008460236886632888,0.022950819672131147,,,,0.0,0.0,0.0,0.0
2000-01-11,19.5,1,-0.02613912298243104,0.003215434083601254,0.0016103059581320522,0.04194630872483218,0.05583756345177665,,,,0.0,0.0,0.0,0.0
2000-01-12,20.21875,2,0.2632736872983279,0.0,0.003215434083601254,0.0016103059581320522,0.08557046979865772,,,,0.0,0.0,0.0,0.0
2000-01-13,20.0625,3,-0.5182863113897597,0.03685897435897445,0.0,0.003215434083601254,0.033816425120772944,,,,19.40625,0.0,0.0,0.0
2000-01-14,19.6875,4,0.4933718968426126,-0.007727975270479082,0.03685897435897445,0.0,0.012861736334405145,-0.004739336492890996,,,19.457386363636363,0.0,0.0,0.0
2000-01-18,19.5625,1,-0.3189154293092318,-0.01869158878504673,-0.007727975270479082,0.03685897435897445,0.003205128205128205,0.02622950819672131,,,19.476497933884296,0.0,0.0,0.0
2000-01-19,19.09375,2,0.04810426540284363,-0.006349206349206327,-0.01869158878504673,-0.007727975270479082,-0.020833333333333332,0.0338409475465313,,,19.406907400450788,0.0,0.0,0.0
2000-01-20,18.0,3,1.0664707212299342,-0.02396166134185307,-0.006349206349206327,-0.01869158878504673,-0.10973724884080371,-0.03355704697986577,,,19.15110605491428,0.0,0.0,0.0
2000-01-21,17.75,4,0.4786652078774618,-0.057283142389525366,-0.02396166134185307,-0.006349206349206327,-0.11526479750778816,-0.0853462157809984,,,18.89635949947532,0.0,0.0,0.0
2000-01-24,17.0,0,0.015242323344432096,-0.01388888888888884,-0.057283142389525366,-0.02396166134185307,-0.1365079365079365,-0.12540192926045016,-0.1406003159557662,,18.55156686320708,0.0,0.0,0.0
2000-01-25,17.21875,1,-0.2699511697398149,-0.04225352112676062,-0.01388888888888884,-0.057283142389525366,-0.11980830670926518,-0.11698717948717949,-0.09672131147540984,,18.309236524442156,0.0,0.0,0.0
2000-01-26,17.46875,2,-0.3542976939203354,0.012867647058823595,-0.04225352112676062,-0.01388888888888884,-0.0851063829787234,-0.10416666666666667,-0.05414551607445008,,18.1564207927254,0.0,0.0,0.0
2000-01-27,17.25,3,0.0714285714285714,0.014519056261343088,0.012867647058823595,-0.04225352112676062,-0.041666666666666664,-0.14683153013910355,-0.0738255033557047,,17.99161701222987,0.0,0.0,0.0
2000-01-28,17.03125,4,0.16493506493506493,-0.012522361359570633,0.014519056261343088,0.012867647058823595,-0.040492957746478875,-0.15109034267912771,-0.12238325281803543,,17.817004828188075,18.70625,0.0,0.0
2000-01-31,17.78125,0,-0.019943019943019946,-0.0126811594202898,-0.012522361359570633,0.014519056261343088,0.04595588235294118,-0.09682539682539683,-0.08520900321543408,-0.10110584518167456,17.810503950335697,18.618154761904762,0.0,0.0
2000-02-01,17.625,1,0.5683771486349849,0.044036697247706424,-0.0126811594202898,-0.012522361359570633,0.023593466424682397,-0.09904153354632587,-0.09615384615384616,-0.07540983606557378,17.77677595936557,18.523568594104308,0.0,0.0
2000-02-02,17.6875,2,-0.16995728906438878,-0.008787346221441172,0.044036697247706424,-0.0126811594202898,0.012522361359570662,-0.07364975450081833,-0.09294871794871795,-0.04230118443316413,17.760543966753644,18.443943013713422,0.0,0.0
2000-02-03,17.21875,3,0.02116504854368939,0.0035460992907800915,-0.008787346221441172,0.044036697247706424,-0.0018115942028985507,-0.043402777777777776,-0.14837712519319937,-0.07550335570469799,17.662035972798435,18.327257964788334,0.0,0.0
2000-02-04,16.875,4,-0.4669138619509412,-0.026501766784452263,0.0035460992907800915,-0.008787346221441172,-0.009174311926605505,-0.04929577464788732,-0.1588785046728972,-0.13043478260869565,17.51893852319872,18.188947682427543,0.0,0.0
2000-02-07,16.34375,0,1.0939896557874085,-0.019963702359346636,-0.026501766784452263,0.0035460992907800915,-0.08084358523725835,-0.03860294117647059,-0.16984126984126985,-0.15916398713826366,17.305267882617134,18.013214569815396,0.0,0.0
2000-02-08,16.375,1,-0.1826079550293842,-0.031481481481481444,-0.019963702359346636,-0.026501766784452263,-0.07092198581560284,-0.04900181488203267,-0.16293929712460065,-0.16025641025641027,17.136128267595836,17.857194134594884,0.0,0.0
2000-02-09,16.40625,2,0.17963947066791697,0.0019120458891013214,-0.031481481481481444,-0.019963702359346636,-0.07243816254416961,-0.06082289803220036,-0.1407528641571195,-0.15865384615384615,17.003423128032956,17.71900897891918,0.0,0.0
2000-02-10,16.53125,3,0.021111209257132835,0.001908396946564972,0.0019120458891013214,-0.031481481481481444,-0.039927404718693285,-0.041666666666666664,-0.08159722222222222,-0.18238021638330756,16.9175734683906,17.605889076164974,0.0,0.0
2000-02-11,16.40625,4,-0.4847750865051903,0.007619047619047636,0.001908396946564972,0.0019120458891013214,-0.027777777777777776,-0.03669724770642202,-0.07570422535211267,-0.1822429906542056,16.824605565046856,17.491637735577832,0.0,0.0
2000-02-14,16.40625,0,-0.19963062458025516,-0.007561436672967825,0.007619047619047636,0.001908396946564972,0.0038240917782026767,-0.0773286467486819,-0.034926470588235295,-0.16666666666666666,16.748540916856516,17.38826747504661,0.0,0.0
2000-02-15,16.84375,1,0.4195510803440319,0.0,-0.007561436672967825,0.007619047619047636,0.02862595419847328,-0.044326241134751775,-0.021778584392014518,-0.1389776357827476,16.765851659246238,17.336408667899313,0.0,0.0
2000-02-16,17.15625,2,0.1934387468597607,0.026666666666666616,0.0,-0.007561436672967825,0.045714285714285714,-0.030035335689045935,-0.017889087656529516,-0.10147299509001637,16.83683317574692,17.319250699527952,0.0,0.0
2000-02-17,17.53125,3,0.16084695393759296,0.01855287569573294,0.026666666666666616,0.0,0.06049149338374291,0.018148820326678767,0.016304347826086956,-0.026041666666666668,16.96309078015657,17.339441109096718,0.0,0.0
2000-02-18,17.0,4,-0.28480000000000005,0.021857923497267784,0.01855287569573294,0.026666666666666616,0.03619047619047619,0.007407407407407408,-0.001834862385321101,-0.04225352112676056,16.969801547400827,17.30711338442084,0.0,0.0
2000-02-22,17.0,1,-0.24011931394481734,-0.030303030303030276,0.021857923497267784,0.01855287569573294,0.03619047619047619,0.040152963671128104,-0.043936731107205626,0.0,16.97529217514613,17.277864490666477,0.0,0.0
2000-02-23,16.625,2,-0.05338567222767421,0.0,-0.030303030303030276,0.021857923497267784,-0.012987012987012988,0.015267175572519083,-0.05673758865248227,-0.034482758620689655,16.911602688755924,17.215686920126814,0.0,0.0
2000-02-24,16.0,3,0.7178104913953971,-0.022058823529411797,0.0,-0.030303030303030276,-0.06739526411657559,-0.024761904761904763,-0.09540636042402827,-0.08407871198568873,16.745856745345755,17.09990721344807,0.0,0.0
2000-02-25,15.90625,4,-0.14556427278213635,-0.03759398496240607,-0.022058823529411797,0.0,-0.09269162210338681,-0.03780718336483932,-0.07622504537205081,-0.07789855072463768,16.593200973464707,16.986225574072062,0.0,0.0
2000-02-28,16.15625,0,0.07034891933888976,-0.005859375,-0.03759398496240607,-0.022058823529411797,-0.04963235294117647,-0.015238095238095238,-0.04259259259259259,-0.05137614678899083,16.513755341925666,16.907180281303294,0.0,0.0
2000-02-29,16.40625,1,-0.09093308697373625,0.015717092337917515,-0.005859375,-0.03759398496240607,-0.034926470588235295,0.0,0.0038240917782026767,-0.0773286467486819,16.494208916121,16.859472635464883,0.0,0.0
2000-03-01,16.5625,2,-0.258855981416957,0.015473887814313247,0.015717092337917515,-0.005859375,-0.0037593984962406013,-0.016697588126159554,0.011450381679389313,-0.06028368794326241,16.506625476826272,16.83118952732537,0.0,0.0
2000-03-02,16.0625,3,0.1447600391772772,0.00952380952380949,0.015473887814313247,0.015717092337917515,0.00390625,-0.06375227686703097,-0.02095238095238095,-0.09187279151943463,16.425875390130585,16.757981000913432,0.0,0.0
2000-03-03,15.9375,4,0.4152977412731007,-0.030188679245283012,0.00952380952380949,0.015473887814313247,0.0019646365422396855,-0.09090909090909091,-0.035916824196597356,-0.07441016333938294,16.337079864652296,16.67983995320739,0.0,0.0
2000-03-06,14.75,0,0.5757465844516987,-0.0077821011673151474,-0.030188679245283012,0.00952380952380949,-0.08704061895551257,-0.1323529411764706,-0.10095238095238095,-0.1259259259259259,16.04851988926097,16.496045671949545,0.0,0.0
2000-03-07,13.625,1,0.4773267858513006,-0.07450980392156858,-0.0077821011673151474,-0.030188679245283012,-0.16952380952380952,-0.19852941176470587,-0.16952380952380952,-0.16634799235181644,15.607879909395336,16.222612750811493,0.0,0.0
2000-03-08,13.875,2,-0.3641321283889062,-0.07627118644067798,-0.07450980392156858,-0.0077821011673151474,-0.16226415094339622,-0.16541353383458646,-0.17625231910946196,-0.15267175572519084,15.29281083495982,15.99903058406754,0.0,0.0
2000-03-09,14.8125,3,-0.1144327370742465,0.0183486238532109,-0.07627118644067798,-0.07450980392156858,-0.07782101167315175,-0.07421875,-0.1366120218579235,-0.09714285714285714,15.205481592239853,15.886027671299203,0.0,0.0
2000-03-10,14.40625,4,0.144069359896698,0.06756756756756754,0.0183486238532109,-0.07627118644067798,-0.09607843137254903,-0.09430255402750491,-0.17825311942959002,-0.1285444234404537,15.060166757287151,15.745096464508803,0.0,0.0
2000-03-13,14.1875,0,-0.20477265398258626,-0.02742616033755274,0.06756756756756754,0.0183486238532109,-0.038135593220338986,-0.1218568665377176,-0.16544117647058823,-0.13523809523809524,14.901500074144032,15.596753944079394,17.2125,0.0
2000-03-14,14.1875,1,0.26510543390105434,-0.015184381778741818,-0.02742616033755274,0.06756756756756754,0.04128440366972477,-0.13523809523809524,-0.16544117647058823,-0.13523809523809524,14.771681878845117,15.462539282738499,17.093872549019604,0.0
2000-03-15,16.0625,2,0.21532174052408037,0.0,-0.015184381778741818,-0.02742616033755274,0.15765765765765766,-0.03018867924528302,-0.03383458646616541,-0.04638218923933209,15.006376082691459,15.519678398668166,17.05342656670511,0.0
2000-03-16,17.25,3,0.25985757615719374,0.13215859030836996,0.0,-0.015184381778741818,0.16455696202531644,0.07392996108949416,0.078125,0.00546448087431694,15.414307704020283,15.68447093212834,17.061135328795103,0.0
2000-03-17,17.03125,4,-0.3367352279269378,0.07392996108949412,0.13215859030836996,0.0,0.1822125813449024,0.06862745098039216,0.07072691552062868,-0.0285204991087344,15.70829721238023,15.812735605258975,17.059963355116864,0.0
2000-03-20,16.84375,0,-0.5155054051921408,-0.0126811594202898,0.07392996108949412,0.13215859030836996,0.18722466960352424,0.1419491525423729,0.0425531914893617,-0.009191176470588236,15.914743173765642,15.910927452377168,17.051484400014242,0.0
2000-03-21,17.125,1,0.24885993485342017,-0.011009174311926606,-0.0126811594202898,0.07392996108949412,0.20704845814977973,0.25688073394495414,0.04380952380952381,0.007352941176470588,16.134789869444614,16.026553409293626,17.054367364719567,0.0
2000-03-22,17.15625,2,0.2464788732394365,0.016697588126159513,-0.011009174311926606,-0.0126811594202898,0.06809338521400778,0.23648648648648649,0.035849056603773584,0.03195488721804511,16.320509893181956,16.13414356078947,17.058362762181545,0.0
2000-03-23,16.96875,3,-0.37706633186859173,0.0018248175182482562,0.016697588126159513,-0.011009174311926606,-0.016304347826086956,0.14556962025316456,0.05642023346303502,0.060546875,16.438371730785235,16.21362988833333,17.05484853621364,0.0
2000-03-24,17.15625,4,0.7715821296607324,-0.010928961748633892,0.0018248175182482562,0.016697588126159513,0.007339449541284404,0.19088937093275488,0.07647058823529412,0.07858546168958742,16.568895052460647,16.303403232301584,17.058825064205262,0.0
2000-03-27,17.3125,0,-0.46482745544178994,0.011049723756906049,-0.010928961748633892,0.0018248175182482562,0.027829313543599257,0.22026431718061673,0.17372881355932204,0.07156673114119923,16.704095952013255,16.3995076863681,17.068773100903098,0.0
2000-03-28,17.0,1,1.19185119574845,0.00910746812386165,0.011049723756906049,-0.010928961748633892,-0.0072992700729927005,0.19823788546255505,0.24770642201834864,0.03619047619047619,16.757896688010845,16.45669743052352,17.06607611655396,0.0
2000-03-29,17.0,2,-0.38147579406772814,-0.018050541516245522,0.00910746812386165,0.011049723756906049,-0.009107468123861567,0.058365758754863814,0.22522522522522523,0.026415094339622643,16.801915472008872,16.508440532378422,17.06348489629694,0.0
2000-03-30,17.875,3,0.3756696720240429,0.0,-0.018050541516245522,0.00910746812386165,0.053406998158379376,0.036231884057971016,0.20675105485232068,0.11284046692607004,16.99702174982544,16.638589053104287,17.095309018010784,0.0
2000-03-31,18.0625,4,-0.06658434650455924,0.05147058823529416,0.0,-0.018050541516245522,0.052823315118397086,0.060550458715596334,0.25379609544468545,0.13333333333333333,17.190745068038996,16.774199619475308,17.13323807612801,0.0
2000-04-03,18.28125,0,-0.22814694209830055,0.010489510489510412,0.05147058823529416,0.0,0.05595667870036101,0.08534322820037106,0.28854625550660795,0.23940677966101695,17.389018692031904,16.917728227144327,17.17825815157397,0.0
2000-04-04,19.1875,1,0.6942649967040211,0.01211072664359869,0.010489510489510412,0.05147058823529416,0.12867647058823528,0.12043795620437957,0.3524229074889868,0.40825688073394495,17.71601529348065,17.133896967416295,17.257051949551464,0.0
2000-04-05,19.0,2,-0.4471247373745234,0.04957264957264962,0.01211072664359869,0.010489510489510412,0.11764705882352941,0.10746812386156648,0.1828793774319066,0.36936936936936937,17.949467058302346,17.3116210657576,17.325402853490623,0.0
2000-04-06,19.21875,3,0.5149894440534835,-0.009771986970684043,0.04957264957264962,0.01211072664359869,0.07517482517482517,0.13259668508287292,0.11413043478260869,0.2974683544303797,18.180245774974647,17.493252392828303,17.399651761196875,0.0
2000-04-07,18.875,4,-0.44091415830546266,0.011513157894736947,-0.009771986970684043,0.04957264957264962,0.04498269896193772,0.10018214936247723,0.10825688073394496,0.31019522776572667,18.306564724979257,17.624847403035133,17.45750855487543,0.0
2000-04-10,18.6875,0,0.13027583914921892,-0.01788617886178867,0.011513157894736947,-0.009771986970684043,0.022222222222222223,0.07942238267148015,0.10946196660482375,0.31718061674008813,18.375825684073938,17.726052412269883,17.50574351350777,0.0
2000-04-11,18.96875,1,0.3225521905321964,-0.009933774834437137,-0.01788617886178867,0.011513157894736947,-0.011400651465798045,0.11580882352941177,0.10766423357664233,0.3370044052863436,18.483630105151402,17.84440456348228,17.56311631689962,0.0
2000-04-12,18.71875,2,0.0013339261894174115,0.015050167224080369,-0.009933774834437137,-0.01788617886178867,-0.014802631578947368,0.10110294117647059,0.09107468123861566,0.16536964980544747,18.526379176942054,17.92767555743635,17.608435284864342,0.0
2000-04-13,18.1875,3,-0.026976021314387255,-0.01317957166392092,0.015050167224080369,-0.009933774834437137,-0.05365853658536585,0.017482517482517484,0.0718232044198895,0.05434782608695652,18.46476478113441,17.95242074244241,17.631143705065742,0.0
2000-04-14,17.6875,4,-0.16371933827723906,-0.028380634390651083,-0.01317957166392092,0.015050167224080369,-0.06291390728476821,-0.020761245674740483,0.030965391621129327,0.03853211009174312,18.32344391183724,17.927190195543133,17.63335375584748,0.0
2000-04-17,17.96875,0,0.03642564802182813,-0.027491408934707917,-0.028380634390651083,-0.01317957166392092,-0.038461538461538464,-0.017094017094017096,0.03790613718411552,0.06679035250463822,18.258954109685014,17.931148272158076,17.646506549735815,0.0
2000-04-18,17.59375,1,-0.015400816111623028,0.01590106007067127,-0.027491408934707917,-0.028380634390651083,-0.07248764415156507,-0.08306188925081433,0.034926470588235295,0.02737226277372263,18.138007907924102,17.899015103381117,17.644437665432452,0.0
2000-04-19,17.96875,2,-0.11457219251336903,-0.02086956521739125,0.01590106007067127,-0.027491408934707917,-0.04006677796327212,-0.054276315789473686,0.05698529411764706,0.04735883424408015,18.10723374284699,17.905656522106725,17.657155796199806,0.0
2000-04-20,18.0,3,-0.26679752378076405,0.02131438721136769,-0.02086956521739125,0.01590106007067127,-0.010309278350515464,-0.06341463414634146,0.006993006993006993,0.06077348066298342,18.08773669869299,17.914641615239418,17.67060066693707,0.0
2000-04-24,18.25,0,0.40135914332784184,0.0017391304347826875,0.02131438721136769,-0.02086956521739125,0.03180212014134275,-0.033112582781456956,0.010380622837370242,0.06375227686703097,18.117239117112447,17.94658050902614,17.693322209410127,0.0
2000-04-25,18.625,1,0.300955180014695,0.01388888888888884,0.0017391304347826875,0.02131438721136769,0.036521739130434785,-0.0033444816053511705,0.018803418803418803,0.07581227436823104,18.209559277637457,18.01119188911889,17.729858593354827,0.0
2000-04-26,19.25,2,0.41590421326104154,0.020547945205479534,0.01388888888888884,0.0017391304347826875,0.0941385435168739,0.014827018121911038,0.003257328990228013,0.1323529411764706,18.39873031806701,18.12917361396471,17.789471981850717,0.0
2000-04-27,18.875,3,-0.16593538093338656,0.033557046979865834,0.020547945205479534,0.01388888888888884,0.050434782608695654,0.008347245409015025,-0.006578947368421052,0.11029411764705882,18.48532480569119,18.200204698349022,17.83204170805265,0.0
2000-04-28,18.8125,4,-0.14222859875657579,-0.01948051948051943,0.033557046979865834,0.020547945205479534,0.04513888888888889,0.03436426116838488,-0.02113821138211382,0.05244755244755245,18.544811204656426,18.258518536601496,17.8704910528349,0.0
2000-05-01,19.0,0,0.07783229259589652,-0.0033112582781457123,-0.01948051948051943,0.033557046979865834,0.0410958904109589,0.07420494699646643,0.006622516556291391,0.05190311418685121,18.6275728038098,18.329135818829926,17.91478552135118,0.0
2000-05-02,18.84375,1,-0.17173598179184768,0.009966777408637828,-0.0033112582781457123,-0.01948051948051943,0.01174496644295302,0.04869565217391304,0.008361204013377926,0.03076923076923077,18.666877748571654,18.378146693227077,17.951215500906038,0.0
2000-05-03,19.1875,2,0.15963027729203105,-0.008223684210526327,0.009966777408637828,-0.0033112582781457123,-0.003246753246753247,0.0905861456483126,0.011532125205930808,0.0,18.761536339740445,18.455227960538785,17.999697245968548,0.0
2000-05-04,19.59375,3,-0.13442481688927188,0.018242122719734688,-0.008223684210526327,0.009966777408637828,0.0380794701986755,0.09043478260869565,0.04674457429048414,0.03125,18.912847914333092,18.563658630963662,18.062209118675664,0.0
2000-05-05,19.21875,4,-0.36174713787954205,0.021172638436482094,0.018242122719734688,-0.008223684210526327,0.02159468438538206,0.06770833333333333,0.05670103092783505,0.0,18.96846647536344,18.626048285157598,18.107563663041326,0.0
2000-05-08,19.78125,0,0.023396373562097894,-0.019138755980861233,0.021172638436482094,0.018242122719734688,0.04111842105263158,0.0839041095890411,0.11837455830388692,0.048013245033112585,19.11624529802463,18.73606749609497,18.173198421353433,0.0
2000-05-09,19.78125,1,0.21508858830253375,0.029268292682926855,-0.019138755980861233,0.021172638436482094,0.04975124378109453,0.06208053691275168,0.10086956521739131,0.05852842809364549,19.237155243838334,18.835608686943072,18.23625926757487,0.0
2000-05-10,20.03125,2,0.34148635936030103,0.0,0.029268292682926855,-0.019138755980861233,0.043973941368078175,0.040584415584415584,0.13854351687388988,0.05601317957166392,19.381536108595,18.949479288186588,18.306651061003308,0.0
2000-05-11,20.5,3,0.41316035530621775,0.012638230647709303,0.0,0.029268292682926855,0.046251993620414676,0.08609271523178808,0.1408695652173913,0.09515859766277128,19.584893179759543,19.097147927406912,18.392664744885533,0.0
2000-05-12,20.28125,4,-0.355884542221487,0.023400936037441422,0.012638230647709303,0.0,0.055284552845528454,0.07807308970099668,0.1267361111111111,0.11512027491408934,19.71150351071235,19.20991955336816,18.46672691175277,0.0
2000-05-15,20.21875,0,-0.12121212121212122,-0.010670731707317027,0.023400936037441422,0.012638230647709303,0.022116903633491312,0.06414473684210527,0.10787671232876712,0.1431095406360424,19.803730145128284,19.305998643523573,18.53543369952717,0.0
2000-05-16,20.5,1,0.13763880771478676,-0.0030816640986132127,-0.010670731707317027,0.023400936037441422,0.036334913112164295,0.087893864013267,0.10067114093959731,0.1408695652173913,19.93032466419587,19.41971305842609,18.61247551523199,0.0
2000-05-17,20.28125,2,-0.35987670177241204,0.01391035548686248,-0.0030816640986132127,-0.010670731707317027,0.0124804992199688,0.057003257328990226,0.05357142857142857,0.152753108348135,19.99412927070571,19.501764195718845,18.677917651889558,0.0
2000-05-18,20.515625,3,1.6221910112359552,-0.010670731707317027,0.01391035548686248,-0.0030816640986132127,0.0007621951219512195,0.04704944178628389,0.0869205298013245,0.14173913043478262,20.08894667603194,19.598322367555145,18.74998460671742,0.0
2000-05-19,20.34375,4,-0.3916137424439513,0.011556240369799742,-0.010670731707317027,0.01391035548686248,0.0030816640986132513,0.05853658536585366,0.08139534883720931,0.13020833333333334,20.135274553117043,19.669315475407036,18.81248521037556,0.0
2000-05-22,20.3125,0,-0.26550119481826184,-0.008377760853008343,0.011556240369799742,-0.010670731707317027,0.00463678516228748,0.026856240126382307,0.06907894736842106,0.11301369863013698,20.167497361641217,19.73057114441589,18.871309319772596,0.0
