Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,4.542051792144775,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,4.567568778991699,0,22.46000272182907,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,4.720672130584717,1,0.29965872722600295,0.005617942730431702,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,4.85676383972168,2,-0.05083634432167394,0.033519659801776625,0.005617942730431702,,,,,,0.0,0.0,0.0,0.0
2000-01-06,4.916304111480713,3,-0.3565996131691771,0.028828883975067887,0.033519659801776625,0.005617942730431702,,,,,0.0,0.0,0.0,0.0
2000-01-07,4.992855072021484,4,-0.6487650179286917,0.012259247870377132,0.028828883975067887,0.033519659801776625,0.09925102145606267,,,,0.0,0.0,0.0,0.0
2000-01-10,4.848258018493652,0,-0.08715475102953019,0.015570835083616341,0.012259247870377132,0.028828883975067887,0.0614526574384537,,,,0.0,0.0,0.0,0.0
2000-01-11,4.788718223571777,1,-0.005026488798110629,-0.028960795264839967,0.015570835083616341,0.012259247870377132,0.014414492492752753,,,,0.0,0.0,0.0,0.0
2000-01-12,4.780211925506592,2,-0.3771040916807761,-0.012280657237044856,-0.028960795264839967,0.015570835083616341,-0.015761918170489993,,,,0.0,0.0,0.0,0.0
2000-01-13,4.839752197265625,3,3.086487957745443,-0.0017763204406796573,-0.012280657237044856,-0.028960795264839967,-0.015571029065578222,,,,4.785315608978271,0.0,0.0,0.0
2000-01-14,4.8227410316467285,4,-0.4252649372017375,0.012455571570233914,-0.0017763204406796573,-0.012280657237044856,-0.03407149575160427,0.061797894948575766,,,4.792120231281627,0.0,0.0,0.0
2000-01-18,4.848258018493652,1,-0.5753741733107193,-0.0035148835984841753,0.012455571570233914,-0.0017763204406796573,0.0,0.0614526574384537,,,4.802327101683813,0.0,0.0,0.0
2000-01-19,4.865269184112549,2,1.1084011639700377,0.005290971810321565,-0.0035148835984841753,0.012455571570233914,0.015985689064760666,0.030630607152528893,,,4.813771116670856,0.0,0.0,0.0
2000-01-20,4.831246852874756,3,0.16966662818319533,0.003508717059613531,0.005290971810321565,-0.0035148835984841753,0.010676289705033431,-0.005253907270151743,,,4.816948523253383,0.0,0.0,0.0
2000-01-21,4.933314800262451,4,0.48022037842397114,-0.006992898018652771,0.003508717059613531,0.005290971810321565,0.019332106104458697,0.0034600562528291057,,,4.838106028164122,0.0,0.0,0.0
2000-01-24,4.873775005340576,0,-0.6228661838638238,0.021126626416731575,-0.006992898018652771,0.003508717059613531,0.010581943620643066,-0.023850094778075665,0.07303378040943909,,4.844591296741659,0.0,0.0,0.0
2000-01-25,4.712166786193848,1,0.23622072557182583,-0.012068922688393546,0.021126626416731575,-0.006992898018652771,-0.028070129885968416,-0.028070129885968416,0.03165754347634996,,4.820514113005693,0.0,0.0,0.0
2000-01-26,4.788718223571777,2,0.2149683392060746,-0.033158736086430274,-0.012068922688393546,0.021126626416731575,-0.01573416755454093,0.0,0.014414492492752753,,4.814733042199526,0.0,0.0,0.0
2000-01-27,4.7632012367248535,3,-0.22149390352660836,0.01624548553803673,-0.033158736086430274,-0.012068922688393546,-0.014084483410201425,-0.003558563730401041,-0.01926439211056798,,4.805363623022313,0.0,0.0,0.0
2000-01-28,4.780211925506592,4,0.3602690671316078,-0.005328563021586907,0.01624548553803673,-0.033158736086430274,-0.031034483091919116,-0.012302338907490431,-0.027681807896365526,,4.800790587110363,4.803602957725525,0.0,0.0
2000-01-31,4.695155143737793,0,-0.20668229698274265,0.003571272330588071,-0.005328563021586907,0.01624548553803673,-0.03664918085202035,-0.02645505679689611,-0.05962518919323649,0.03370797133088647,4.781584142860805,4.793274594488599,0.0,0.0
2000-02-01,4.70366096496582,1,-0.21996912997046758,-0.017793516918140573,0.003571272330588071,-0.005328563021586907,-0.0018050764359505492,-0.029824537591907733,-0.029824537591907733,0.029795322754650175,4.767416292334444,4.784739963105477,0.0,0.0
2000-02-02,4.746189117431641,2,0.5379994556341863,0.0018116166489987595,-0.017793516918140573,0.003571272330588071,-0.008881104327833136,-0.02447553509881058,-0.008881104327833136,0.005405371553258713,4.763556805988479,4.781068453993683,0.0,0.0
2000-02-03,4.746189117431641,3,-0.4031210789631562,0.00904150039354068,0.0018116166489987595,-0.017793516918140573,-0.0035715726562311513,-0.01760575231060756,-0.007117426717717236,-0.02276716059069811,4.76039904443269,4.777746612416346,0.0,0.0
2000-02-04,4.6781439781188965,4,-0.21132732237682827,0.0,0.00904150039354068,0.0018116166489987595,-0.021352180400846656,-0.05172400961114009,-0.033391837548632,-0.048442921341187405,4.745443577830182,4.76826064724516,0.0,0.0
2000-02-07,4.610097885131836,0,-0.28453221452792876,-0.014336794769266636,0.0,0.00904150039354068,-0.018115963371179107,-0.054101209005300535,-0.04409176132816019,-0.0766609848209913,4.720835270066846,4.753197527043891,0.0,0.0
2000-02-08,4.567568778991699,1,0.5559840893685666,-0.014545532011270512,-0.014336794769266636,0.0,-0.028933247312630243,-0.030686097025641235,-0.05789486418240647,-0.05789486418240647,4.692968635325911,4.7355185986579675,0.0,0.0
2000-02-09,4.4825119972229,2,1.4342471397117422,-0.009225206752615511,-0.014545532011270512,-0.014336794769266636,-0.05555554439251398,-0.06394325413460764,-0.07867132781461204,-0.06394325413460764,4.654703792034454,4.711422731854627,0.0,0.0
2000-02-10,4.644121170043945,3,-0.3058103127050562,-0.018621894028178265,-0.009225206752615511,-0.014545532011270512,-0.021505242387587054,-0.02500000750814108,-0.03873237872733918,-0.028469607118563892,4.6527796789452704,4.705013059301229,0.0,0.0
2000-02-11,4.4825119972229,4,-0.19823780623062792,0.036053260520254815,-0.018621894028178265,-0.009225206752615511,-0.04181828986260928,-0.06227755859425461,-0.09137928984697433,-0.07381373786958742,4.621821918632112,4.683822481960435,0.0,0.0
2000-02-14,4.567568778991699,0,1.104394056844325,-0.03479865552679273,0.036053260520254815,-0.018621894028178265,-0.009225206752615515,-0.027174046616172686,-0.06282732091927569,-0.05291021246643644,4.611957711424764,4.6727507007253175,0.0,0.0
2000-02-15,4.695155143737793,1,-0.6832029468722054,0.018975249106192082,-0.03479865552679273,0.036053260520254815,0.027933102032950387,-0.0018083406290081436,-0.0036101528719010983,-0.03157894529784705,4.62708451729986,4.674884457202697,0.0,0.0
