Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,2.2291669845581055,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,2.2916669845581055,0,-0.5178093763198648,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,2.25,1,-0.49547445255474454,0.028037379179285393,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,2.0625,2,2.4722222222222223,-0.018181954375949605,0.028037379179285393,,,,,,0.0,0.0,0.0,0.0
2000-01-06,2.0,3,0.42199999999999993,-0.08333333333333337,-0.018181954375949605,0.028037379179285393,,,,,0.0,0.0,0.0,0.0
2000-01-07,2.2083330154418945,4,-0.15881387716830753,-0.030303030303030276,-0.08333333333333337,-0.018181954375949605,-0.009346078270731665,,,,0.0,0.0,0.0,0.0
2000-01-10,2.25,0,-0.43667270447262085,0.10416650772094727,-0.030303030303030276,-0.08333333333333337,-0.018181954375949598,,,,0.0,0.0,0.0,0.0
2000-01-11,2.2291669845581055,1,-0.3544397724462033,0.018868071195216718,0.10416650772094727,-0.030303030303030276,-0.009259117974175347,,,,0.0,0.0,0.0,0.0
2000-01-12,2.2083330154418945,2,-0.01379310344827589,-0.009259117974175335,0.018868071195216718,0.10416650772094727,0.07070691657788826,,,,0.0,0.0,0.0,0.0
2000-01-13,2.3125,3,1.0827505827505828,-0.00934607827073164,-0.009259117974175335,0.018868071195216718,0.15625,,,,2.2041666984558104,0.0,0.0,0.0
2000-01-14,2.3958330154418945,4,0.4734191382204813,0.0471699620617505,-0.00934607827073164,-0.009259117974175335,0.0849056725996014,0.07476605926712475,,,2.239015119726007,0.0,0.0,0.0
2000-01-18,2.3958330154418945,1,-0.5934928471958476,0.03603589856946798,0.0471699620617505,-0.00934607827073164,0.0648146735297309,0.045454261716771666,,,2.267527464401623,0.0,0.0,0.0
2000-01-19,1.625,2,9.968234194954842,0.0,0.03603589856946798,0.0471699620617505,-0.2710281413385778,-0.2777777777777778,,,2.150704289055873,0.0,0.0,0.0
2000-01-20,1.7708330154418945,3,-0.4530793037848888,-0.3217390404396443,0.0,0.03603589856946798,-0.1981132360657366,-0.14141429554332385,,,2.081636784762422,0.0,0.0,0.0
2000-01-21,1.9166669845581055,4,0.05295400269961581,0.08974339411808896,-0.3217390404396443,0.0,-0.17117103370460304,-0.041666507720947266,,,2.0516422756343644,0.0,0.0,0.0
2000-01-24,1.6666669845581055,0,-0.4122374519278178,0.0823533149904705,0.08974339411808896,-0.3217390404396443,-0.30434760109911063,-0.2452827662749044,-0.2523364126135692,,1.9816467681659535,0.0,0.0,0.0
2000-01-25,1.6458330154418945,1,-0.48175488633503905,-0.13043476097525541,0.0823533149904705,0.08974339411808896,-0.3130435197970873,-0.26851865980360246,-0.2818184201579118,,1.9205897222161243,0.0,0.0,0.0
2000-01-26,1.6458330154418945,2,-0.16574943347361604,-0.012500379085468416,-0.13043476097525541,0.0823533149904705,0.01282031719501202,-0.2616824908843009,-0.26851865980360246,,1.8706339573480824,0.0,0.0,0.0
2000-01-27,1.5833330154418945,3,0.2894838960031043,0.0,-0.012500379085468416,-0.13043476097525541,-0.105882371948668,-0.283018908665338,-0.23232338645241477,,1.8183974224560482,0.0,0.0,0.0
2000-01-28,1.5208330154418945,4,-0.3337345771892868,-0.037974690879086004,0.0,-0.012500379085468416,-0.20652203659023838,-0.34234247980891047,-0.23958349227905273,,1.7642948029989292,2.010416603088379,0.0,0.0
2000-01-31,1.5416669845581055,0,-0.210252935862692,-0.03947369213579921,-0.037974690879086004,0.0,-0.07499998569488799,-0.35652152106529184,-0.301886548007972,-0.30841117097214016,1.7238170178278702,1.965773782275972,0.0,0.0
2000-02-01,1.5208330154418945,1,1.272233342865313,0.013699051049439026,-0.03947369213579921,-0.037974690879086004,-0.07594938175817209,-0.3652174397632685,-0.324074215359158,-0.3363638671370257,1.6869108355758744,1.923398471148917,0.0,0.0
2000-02-02,1.5625,2,-0.3935313365215203,-0.013513923126649008,0.013699051049439026,-0.03947369213579921,-0.05063272802284879,-0.038461538461538464,-0.2990655205178633,-0.3055555555555556,1.664290683652988,1.8890271881823533,0.0,0.0
2000-02-03,1.5208330154418945,3,2.449263332641627,0.02739747502522394,-0.013513923126649008,0.013699051049439026,-0.03947369213579924,-0.14117649593155732,-0.3113207995318718,-0.26262641675544507,1.638207471250971,1.8539610764927856,0.0,0.0
2000-02-04,1.4583330154418945,4,-0.41457105041511255,-0.02666687011718749,0.02739747502522394,-0.013513923126649008,-0.04109589900100896,-0.23913072683405223,-0.3693695068359375,-0.27083349227905273,1.6055030247402298,1.8162822135355579,0.0,0.0
2000-02-07,1.4583330154418945,0,-0.5013873188778132,-0.04109589900100896,-0.02666687011718749,0.02739747502522394,-0.05405445530773775,-0.12500035762780043,-0.3913043997463591,-0.3396226903984056,1.5787448412314415,1.7821918137171138,0.0,0.0
2000-02-08,1.4583330154418945,1,-0.4002473206924979,0.0,-0.04109589900100896,-0.02666687011718749,-0.04109589900100896,-0.11392407263725815,-0.3913043997463591,-0.35185199313693577,1.5568517819969785,1.7513481186432833,0.0,0.0
2000-02-09,1.4166669845581055,2,0.7467353951890034,0.0,0.0,-0.04109589900100896,-0.0933331298828125,-0.13924014692478362,-0.1282049325796274,-0.3644859293307111,1.5313636370080923,1.7194737249208853,0.0,0.0
2000-02-10,1.3333330154418945,3,0.1737163092661813,-0.028570998834010264,0.0,0.0,-0.12328769700302689,-0.15789476854319695,-0.2470588678802253,-0.3962264721314732,1.4953580694506017,1.6826984192562195,0.0,0.0
2000-02-11,1.3541669845581055,4,0.4120013409319476,-0.05882396499993603,-0.028570998834010264,0.0,-0.07142815103327092,-0.10958864595358778,-0.29347821219432463,-0.41441427694784627,1.4696869631065115,1.6514097111897326,0.0,0.0
2000-02-14,1.25,0,0.11229819563152899,0.015625480562563077,-0.05882396499993603,-0.028570998834010264,-0.14285695601478707,-0.18918935637822407,-0.25000014305112017,-0.4782608003381879,1.4297438789053276,1.6131802148859486,0.0,0.0
2000-02-15,1.2916669845581055,1,-0.16371398078975452,-0.07692329361588846,0.015625480562563077,-0.05882396499993603,-0.11428530323253157,-0.15068454495459674,-0.2151895286829557,-0.46086936099765424,1.4046389890240143,1.582559907235678,0.0,0.0
2000-02-16,1.2916669845581055,2,-0.5510464522715671,0.03333358764648442,-0.07692329361588846,0.015625480562563077,-0.08823527431818473,-0.1733331298828125,-0.2151895286829557,-0.20512800950270432,1.384098624575667,1.5548558193616235,0.0,0.0
2000-02-17,1.3125,3,1.5667993177942012,0.0,0.03333358764648442,-0.07692329361588846,-0.015624765306655242,-0.1369861209788118,-0.17105246514821607,-0.2588233963593241,1.3710806928346364,1.5317743127557546,0.0,0.0
2000-02-18,1.2708330154418945,4,-0.6074197120708749,0.01612878217911695,0.0,0.03333358764648442,-0.06153891659336581,-0.12857145659778194,-0.16438359600403585,-0.3369567975654938,1.3528538423995924,1.506922760630625,0.0,0.0
2000-02-22,1.2708330154418945,1,-0.07080394922425948,-0.03174627394903273,0.01612878217911695,0.0,0.016666412353515625,-0.12857145659778194,-0.17567605185100413,-0.23750033617013241,1.33794096477092,1.4844380229936032,0.0,0.0
2000-02-23,1.2916669845581055,2,-0.10078931390406798,0.0,-0.03174627394903273,0.01612878217911695,0.0,-0.11428530323253157,-0.15068454495459674,-0.2151895286829557,1.3295275138231353,1.4660788764759367,0.0,0.0
2000-02-24,1.2916669845581055,3,0.02464550979068192,0.016393947011965615,0.0,-0.03174627394903273,0.0,-0.08823527431818473,-0.1733331298828125,-0.2151895286829557,1.3226437812294933,1.44946822010281,0.0,0.0
2000-02-25,1.1666669845581055,4,1.6214168039538714,0.0,0.016393947011965615,0.0,-0.11111086890811012,-0.1249995529650576,-0.23287634295661466,-0.2631575460248337,1.2942843636528774,1.4225347690985524,0.0,0.0
2000-02-28,1.0416669845581055,0,1.0796882855706387,-0.09677416973134445,0.0,0.016393947011965615,-0.18032741367212857,-0.2307691765960279,-0.28571391202957414,-0.31506814095863256,1.2483539310901914,1.386261646761367,0.0,0.0
2000-02-29,1.0,1,-0.5779040251420282,-0.1071428279487534,-0.09677416973134445,0.0,-0.21311455726362316,-0.2,-0.3142855648118297,-0.35135148510257924,1.2031986708919749,1.3494748232602847,0.0,0.0
2000-03-01,0.9583330154418945,2,0.18671248568155785,-0.04000029296866059,-0.1071428279487534,-0.09677416973134445,-0.25806494483579945,-0.25806494483579945,-0.34285721759408516,-0.36986309100908066,1.1586776426283238,1.312223222515676,0.0,0.0
2000-03-02,1.0416669845581055,3,4.068532818532819,-0.04166698455810547,-0.04000029296866059,-0.1071428279487534,-0.19354833946268896,-0.19354833946268896,-0.2647058229545542,-0.3333331298828125,1.1374029775246477,1.2864559617578122,0.0,0.0
2000-03-03,1.0,4,-0.8269615311369263,0.08695721400956336,-0.04166698455810547,-0.04000029296866059,-0.14285737640997304,-0.23809523809523808,-0.24999982118602304,-0.3424656159838566,1.1124206179747116,1.2591744415904014,0.0,0.0
2000-03-06,1.1666669845581055,0,0.09905076351630204,-0.04000029296866059,0.08695721400956336,-0.04166698455810547,0.11999996337891743,-0.08196673333008146,-0.13846150595761672,-0.19999960763105287,1.1222835937171467,1.2503642075873256,0.0,0.0
2000-03-07,1.1666669845581055,1,-0.18074852922768803,0.16666698455810547,-0.04000029296866059,0.08695721400956336,0.16666698455810547,-0.08196673333008146,-0.06666641235351563,-0.19999960763105287,1.1303533011427755,1.2423930434893047,0.0,0.0
2000-03-08,1.1458330154418945,2,-0.4323911382734912,0.0,0.16666698455810547,-0.04000029296866059,0.19565223881339655,-0.11290369023878276,-0.11290369023878276,-0.21428576099630323,1.1331677946517063,1.2331968503419324,0.0,0.0
2000-03-09,1.1041669845581055,3,1.1884253028263796,-0.01785768294806267,0.0,0.16666698455810547,0.05999998168945871,-0.1451612545970167,-0.1451612545970167,-0.2205881857954618,1.1278949200892334,1.2209082916958536,0.0,0.0
2000-03-10,1.0416669845581055,4,-0.6886838868388684,-0.036363091586884,-0.01785768294806267,0.0,0.04166698455810547,-0.10714282794875338,-0.20634896414620535,-0.21874957531680472,1.1122171136290282,1.2038376910160682,0.0,0.0
2000-03-13,0.9583330154418945,0,1.4697747925721059,-0.056603757288588796,-0.036363091586884,-0.01785768294806267,-0.1785719248711927,-0.08000058593732119,-0.24590170085511776,-0.2923080931893937,1.084238186685913,1.1804562933423373,1.557916660308838,0.0
2000-03-14,1.0,1,-0.10766277395616697,-0.08000058593732118,-0.056603757288588796,-0.036363091586884,-0.14285737640997304,0.0,-0.21311455726362316,-0.2,1.0689221527430197,1.163269979690686,1.5360375755908444,0.0
2000-03-15,0.8958330154418945,2,2.5591609896020078,0.04347860700478168,-0.08000058593732118,-0.056603757288588796,-0.21818187871256844,-0.06521741293779885,-0.30645202970147173,-0.30645202970147173,1.0374514005064515,1.1377997926193726,1.5109315144085327,0.0
2000-03-16,0.9583330154418945,3,-0.7722258600715257,-0.10416698455810547,0.04347860700478168,-0.08000058593732118,-0.13207600947656897,-0.08000058593732119,-0.25806494483579945,-0.25806494483579945,1.023066239585623,1.1207077186024699,1.489260985037292,0.0
2000-03-17,0.9583330154418945,4,-0.28195488721804507,0.0697674666178385,-0.10416698455810547,0.04347860700478168,-0.08000058593732119,-0.04166698455810547,-0.1785719248711927,-0.2698415120442708,1.0112965624685812,1.1052434611586055,1.4684402803472765,0.0
2000-03-20,0.8958330154418945,0,1.644287034185402,0.0,0.0697674666178385,-0.10416698455810547,-0.06521741293779885,-0.23214333884556937,-0.1400005676267799,-0.29508204102614133,0.9903031902819109,1.0852996091855853,1.445985093488242,0.0
