Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,16.1875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,15.90625,0,4.926605504587156,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,15.1875,1,-0.45665634674922606,-0.01737451737451734,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,15.25,2,0.2649572649572649,-0.04518664047151277,-0.01737451737451734,,,,,,0.0,0.0,0.0,0.0
2000-01-06,15.22265625,3,0.20945945945945943,0.004115226337448652,-0.04518664047151277,-0.01737451737451734,,,,,0.0,0.0,0.0,0.0
2000-01-07,15.8125,4,0.09683426443202969,-0.0017930327868852514,0.004115226337448652,-0.04518664047151277,-0.023166023166023165,,,,0.0,0.0,0.0,0.0
2000-01-10,15.234375,0,-0.10016977928692694,0.038747754683089664,-0.0017930327868852514,0.004115226337448652,-0.04223968565815324,,,,0.0,0.0,0.0,0.0
2000-01-11,15.140625,1,-0.3547169811320755,-0.0365612648221344,0.038747754683089664,-0.0017930327868852514,-0.0030864197530864196,,,,0.0,0.0,0.0,0.0
2000-01-12,15.015625,2,-0.4678362573099415,-0.006153846153846176,-0.0365612648221344,0.038747754683089664,-0.015368852459016393,,,,0.0,0.0,0.0,0.0
2000-01-13,14.984375,3,0.8736263736263736,-0.008255933952528327,-0.006153846153846176,-0.0365612648221344,-0.01565306646138055,,,,15.394140625,0.0,0.0,0.0
2000-01-14,14.90625,4,0.15249266862170097,-0.002081165452653466,-0.008255933952528327,-0.006153846153846176,-0.05731225296442688,-0.07915057915057915,,,15.305433238636363,0.0,0.0,0.0
2000-01-18,15.015625,1,0.26972010178117056,-0.005213764337851923,-0.002081165452653466,-0.008255933952528327,-0.014358974358974359,-0.055992141453831044,,,15.252740831611568,0.0,0.0,0.0
2000-01-19,15.0,2,0.1943887775551103,0.007337526205450695,-0.005213764337851923,-0.002081165452653466,-0.009287925696594427,-0.012345679012345678,,,15.206787953136736,0.0,0.0,0.0
2000-01-20,14.984375,3,-0.25671140939597314,-0.0010405827263267886,0.007337526205450695,-0.005213764337851923,-0.002081165452653486,-0.017418032786885244,,,15.166349234384601,0.0,0.0,0.0
2000-01-21,14.28125,4,0.47178329571106103,-0.0010416666666667185,-0.0010405827263267886,0.007337526205450695,-0.04692387904066736,-0.06184244290479856,,,15.005422100860127,0.0,0.0,0.0
2000-01-24,14.140625,0,0.5751533742331287,-0.046923879040667416,-0.0010416666666667185,-0.0010405827263267886,-0.051362683438155136,-0.10573122529644269,-0.12644787644787644,,14.848186264340104,0.0,0.0,0.0
2000-01-25,13.9375,1,-0.52190847127556,-0.009846827133479175,-0.046923879040667416,-0.0010416666666667185,-0.07180020811654526,-0.08512820512820513,-0.1237721021611002,,14.682606943550994,0.0,0.0,0.0
2000-01-26,14.234375,2,-0.1731160896130346,-0.01436464088397793,-0.009846827133479175,-0.046923879040667416,-0.051041666666666666,-0.05985552115583075,-0.06275720164609054,,14.60111022654172,0.0,0.0,0.0
2000-01-27,13.84375,3,0.43842364532019706,0.02130044843049328,-0.01436464088397793,-0.009846827133479175,-0.07612095933263817,-0.07804370447450572,-0.09221311475409837,,14.463408367170498,0.0,0.0,0.0
2000-01-28,13.515625,4,-0.38013698630136983,-0.027442371020856227,0.02130044843049328,-0.01436464088397793,-0.053610503282275714,-0.09801876955161627,-0.11213754169874263,,14.291084118594043,14.8900390625,0.0,0.0
2000-01-31,13.4375,0,0.11602209944751385,-0.023702031602708784,-0.027442371020856227,0.02130044843049328,-0.049723756906077346,-0.09853249475890985,-0.15019762845849802,-0.16988416988416988,14.135887006122397,14.751702008928572,0.0,0.0
2000-02-01,13.640625,1,-0.14603960396039606,-0.005780346820809301,-0.023702031602708784,-0.027442371020856227,-0.021300448430493273,-0.09157127991675339,-0.10461538461538461,-0.14243614931237722,14.045839368645597,14.645885150935374,0.0,0.0
2000-02-02,13.703125,2,-0.02898550724637683,0.015116279069767424,-0.005780346820809301,-0.023702031602708784,-0.03732162458836443,-0.08645833333333333,-0.09494324045407637,-0.09773662551440329,13.983527665255489,14.55609846989391,0.0,0.0
2000-02-03,14.71875,3,3.0149253731343286,0.004581901489117968,0.015116279069767424,-0.005780346820809301,0.06320541760722348,-0.017726798748696558,-0.019771071800208116,-0.03483606557377049,14.117204453390853,14.571589091808775,0.0,0.0
2000-02-04,14.671875,4,-0.7330855018587361,0.07411630558722915,0.004581901489117968,0.015116279069767424,0.08554913294797688,0.02735229759299781,-0.020855057351407715,-0.036181678214010776,14.218053643683424,14.58114013068413,0.0,0.0
2000-02-07,14.0,0,-0.21169916434540392,-0.0031847133757961776,0.07411630558722915,0.004581901489117968,0.04186046511627907,-0.009944751381215469,-0.06079664570230608,-0.11462450592885376,14.178407526650073,14.525793451571356,0.0,0.0
2000-02-08,13.921875,1,1.0035335689045937,-0.04579339723109688,-0.0031847133757961776,0.07411630558722915,0.020618556701030927,-0.0011210762331838565,-0.07284079084287201,-0.08615384615384615,14.131765249077331,14.46827740856456,0.0,0.0
2000-02-09,14.03125,2,-0.3192239858906526,-0.005580357142857095,-0.04579339723109688,-0.0031847133757961776,0.02394526795895097,-0.014270032930845226,-0.06458333333333334,-0.07327141382868937,14.113489749245089,14.426655750606031,0.0,0.0
2000-02-10,14.125,3,0.8316062176165804,0.007856341189674598,-0.005580357142857095,-0.04579339723109688,-0.040339702760084924,0.020316027088036117,-0.05735140771637122,-0.05931321540062435,14.115582522109618,14.397926631500694,0.0,0.0
2000-02-11,13.5625,4,-0.538896746817539,0.006681514476614803,0.007856341189674598,-0.005580357142857095,-0.07561235356762513,0.003468208092485549,-0.05032822757111598,-0.0948905109489051,14.015022063544233,14.31836219040539,0.0,0.0
2000-02-14,13.359375,0,0.6165644171779141,-0.03982300884955747,0.006681514476614803,0.007856341189674598,-0.04575892857142857,-0.005813953488372093,-0.055248618784530384,-0.10377358490566038,13.895813506536191,14.227030077033449,0.0,0.0
2000-02-15,13.1875,1,-0.4573055028462998,-0.01497695852534564,-0.03982300884955747,0.006681514476614803,-0.052749719416386086,-0.033218785796105384,-0.053811659192825115,-0.12174817898022892,13.76702923262052,14.128027212554073,0.0,0.0
2000-02-16,13.234375,2,-0.2552447552447552,-0.012865497076023358,-0.01497695852534564,-0.03982300884955747,-0.05679287305122494,-0.03420752565564424,-0.07025246981339188,-0.11770833333333333,13.670183008507697,14.042917478025114,0.0,0.0
2000-02-17,12.921875,3,0.3943661971830985,0.0035545023696681444,-0.012865497076023358,-0.01497695852534564,-0.08517699115044247,-0.12208067940552017,-0.06659142212189616,-0.13764337851929093,13.534127006960842,13.936151527737007,0.0,0.0
2000-02-18,12.421875,4,0.2525252525252526,-0.023612750885478206,0.0035545023696681444,-0.012865497076023358,-0.08410138248847926,-0.15335463258785942,-0.08092485549132948,-0.1301969365426696,13.331899369331598,13.791934715571577,0.0,0.0
2000-02-22,12.171875,1,2.053763440860215,-0.03869407496977029,-0.023612750885478206,0.0035545023696681444,-0.08888888888888889,-0.13058035714285715,-0.0941860465116279,-0.13922651933701657,13.120985847634943,13.63764331408857,0.0,0.0
2000-02-23,12.5,2,-0.5915492957746479,-0.020125786163522008,-0.03869407496977029,-0.023612750885478206,-0.052132701421800945,-0.10213243546576879,-0.0836197021764032,-0.1031390134529148,13.008079329883135,13.52929633179442,0.0,0.0
2000-02-24,12.453125,3,-0.3879310344827587,0.02695763799743256,-0.020125786163522008,-0.03869407496977029,-0.0590318772136954,-0.11247216035634744,-0.09122006841505131,-0.1251372118551043,12.907178542631653,13.426803824004475,0.0,0.0
2000-02-25,12.203125,4,-0.16549295774647887,-0.003750000000000031,0.02695763799743256,-0.020125786163522008,-0.05562273276904474,-0.13606194690265486,-0.17091295116772823,-0.11851015801354402,12.779168807607716,13.310262983623097,0.0,0.0
2000-02-28,12.578125,0,0.751054852320675,-0.020075282308657516,-0.003750000000000031,0.02695763799743256,0.012578616352201259,-0.07258064516129033,-0.14270500532481364,-0.06936416184971098,12.742615388042676,13.240535556611373,0.0,0.0
2000-02-29,12.78125,1,0.17349397590361448,0.030729833546734975,-0.020075282308657516,-0.003750000000000031,0.05006418485237484,-0.04327485380116959,-0.08705357142857142,-0.04883720930232558,12.749639862944008,13.196794075029338,0.0,0.0
2000-03-01,12.5625,2,-0.21355236139630385,0.016149068322981464,0.030729833546734975,-0.020075282308657516,0.005,-0.04739336492890995,-0.09764309764309764,-0.07903780068728522,12.715614433317825,13.136385115502733,0.0,0.0
2000-03-02,12.765625,3,-0.04177545691906004,-0.017114914425427896,0.016149068322981464,0.030729833546734975,0.025094102885821833,-0.03541912632821724,-0.09020044543429843,-0.06841505131128849,12.724707263623674,13.101074628311997,0.0,0.0
2000-03-03,12.5,4,0.3215258855585832,0.016169154228855787,-0.017114914425427896,0.016149068322981464,0.024327784891165175,-0.032648125755743655,-0.11504424778761062,-0.15074309978768577,12.68385139751028,13.043829425615616,0.0,0.0
2000-03-06,11.75,0,0.1793814432989691,-0.020807833537331732,0.016169154228855787,-0.017114914425427896,-0.06583850931677018,-0.05408805031446541,-0.1336405529953917,-0.19914802981895632,12.514060234326593,12.920607575556986,0.0,0.0
2000-03-07,11.84375,1,-0.6765734265734266,-0.06000000000000005,-0.020807833537331732,0.016169154228855787,-0.07334963325183375,-0.026957637997432605,-0.11345029239766082,-0.15401785714285715,12.392185646267212,12.818049711218224,0.0,0.0
2000-03-08,11.75,2,0.6324324324324324,0.007978723404255428,-0.06000000000000005,-0.020807833537331732,-0.06467661691542288,-0.06,-0.10900473933649289,-0.15600448933782268,12.275424619673172,12.716330691102202,0.0,0.0
2000-03-09,11.859375,3,1.4304635761589406,-0.0079155672823219,0.007978723404255428,-0.06000000000000005,-0.07099143206854346,-0.04767879548306148,-0.1038961038961039,-0.15478841870824053,12.199779234278049,12.634715863378183,0.0,0.0
2000-03-10,11.921875,4,-0.2724795640326976,0.009308510638297962,-0.0079155672823219,0.007978723404255428,-0.04625,-0.023047375160051217,-0.0773881499395405,-0.15597345132743362,12.149251191682039,12.566826257342164,0.0,0.0
2000-03-13,12.234375,0,-0.5355805243445693,0.005270092226614009,0.009308510638297962,-0.0079155672823219,0.041223404255319146,-0.02732919254658385,-0.01509433962264151,-0.097926267281106,12.164728247739848,12.535164232833386,13.732265625,0.0
2000-03-14,12.4375,1,4.798387096774194,0.026212319790301475,0.005270092226614009,0.009308510638297962,0.05013192612137203,-0.02689486552567237,0.021822849807445442,-0.06900584795321638,12.214323111787149,12.525862877325446,13.68149050245098,0.0
2000-03-15,13.3125,2,-0.21210013908205838,0.016602809706258048,0.026212319790301475,0.005270092226614009,0.13297872340425532,0.05970149253731343,0.065,0.009478672985781991,12.413991636916757,12.600780698532546,13.667020286668588,0.0
2000-03-16,16.0,3,-0.06796116504854366,0.07035175879396993,0.016602809706258048,0.026212319790301475,0.34914361001317523,0.2533659730722154,0.2848180677540778,0.2089728453364817,13.065993157477347,12.924515870100874,13.758509687191388,0.0
2000-03-17,15.25,4,1.7888257575757578,0.2018779342723005,0.07035175879396993,0.016602809706258048,0.27916120576671033,0.22,0.2496798975672215,0.18016928657799275,13.463085310663285,13.145990549138887,13.81699950337996,0.0
2000-03-20,14.59375,0,-0.666553480475382,-0.046875,0.2018779342723005,0.07035175879396993,0.19284802043422733,0.24202127659574468,0.16024844720496895,0.17484276729559747,13.668660708724506,13.28387240160185,13.847460307168982,0.0
2000-03-21,14.40625,1,-0.40224032586558045,-0.04303278688524592,-0.046875,0.2018779342723005,0.15829145728643215,0.21635883905013192,0.1271393643031785,0.18356867779204109,13.802767852592776,13.390765506211197,13.869373628456472,0.0
2000-03-22,15.0,2,2.2972742759795572,-0.012847965738758016,-0.04303278688524592,-0.046875,0.1267605633802817,0.2765957446808511,0.19402985074626866,0.2,14.020446424848636,13.544025934191083,13.913711917536611,0.0
2000-03-23,15.15625,3,-0.2932058899509171,0.04121475054229928,-0.012847965738758016,-0.04303278688524592,-0.052734375,0.2779973649538867,0.18727050183598531,0.21706398996235884,14.226956165785246,13.697571083315742,13.962438901162626,0.0
2000-03-24,15.25,4,-0.6078216374269005,0.01041666666666674,0.04121475054229928,-0.012847965738758016,0.0,0.27916120576671033,0.22,0.2496798975672215,14.412964135642474,13.845421456333291,14.012931493273896,0.0
2000-03-27,15.03125,0,-0.16495806150978565,0.006185567010309256,0.01041666666666674,0.04121475054229928,0.029978586723768737,0.22860791826309068,0.27925531914893614,0.19503105590062111,14.525379747343841,13.958357508111073,14.052865552361196,0.0
2000-03-28,15.0,1,1.9575892857142856,-0.014344262295082011,0.006185567010309256,0.01041666666666674,0.04121475054229935,0.20603015075376885,0.26649076517150394,0.17359413202933985,14.61167433873587,14.057561554957637,14.09000807971958,0.0
2000-03-29,14.96875,2,0.3011320754716982,-0.0020790020790020236,-0.014344262295082011,0.006185567010309256,-0.0020833333333333333,0.12441314553990611,0.27393617021276595,0.19154228855721392,14.676597186238439,14.144341406866433,14.124468547181557,0.0
2000-03-30,15.96875,3,0.43880510440835274,-0.002083333333333326,-0.0020790020790020236,-0.014344262295082011,0.05360824742268041,-0.001953125,0.3465085638998682,0.25091799265605874,14.911534061467812,14.318094606212487,14.196793310037183,0.0
2000-03-31,16.25,4,0.21205402136665996,0.06680584551148216,-0.002083333333333326,-0.0020790020790020236,0.06557377049180328,0.06557377049180328,0.36304062909567497,0.3,15.1548915048373,14.502085596097011,14.277311219447489,0.0
2000-04-03,16.375,0,-0.834857808082488,0.017612524461839474,0.06680584551148216,-0.002083333333333326,0.0893970893970894,0.12205567451820129,0.3384418901660281,0.39361702127659576,15.3767294130487,14.680458396468724,14.359573524567196,0.0
2000-04-04,15.96875,1,-0.25075528700906347,0.007692307692307665,0.017612524461839474,0.06680584551148216,0.06458333333333334,0.10845986984815618,0.28391959798994976,0.3482849604221636,15.484369519767117,14.803152834900276,14.422678484388092,0.0
