Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,16.30071258544922,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,15.711530685424805,0,2.390695828218903,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,15.262630462646484,1,0.009384032307399037,-0.03614454870827832,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,15.234574317932129,2,0.0920126127084524,-0.028571386949252098,-0.03614454870827832,,,,,,0.0,0.0,0.0,0.0
2000-01-06,15.767642974853516,3,0.49109713586505155,-0.001838224726924964,-0.028571386949252098,-0.03614454870827832,,,,,0.0,0.0,0.0,0.0
2000-01-07,15.935980796813965,4,-0.0986032103855109,0.0349907155787037,-0.001838224726924964,-0.028571386949252098,-0.02237520517727738,,,,0.0,0.0,0.0,0.0
2000-01-10,15.823756217956543,0,-0.337259108253089,0.010676156368387923,0.0349907155787037,-0.001838224726924964,0.007142877086816698,,,,0.0,0.0,0.0,0.0
2000-01-11,15.599306106567383,1,-0.0870400334336573,-0.007042213484585669,0.010676156368387923,0.0349907155787037,0.02205882169163913,,,,0.0,0.0,0.0,0.0
2000-01-12,15.290685653686523,2,-0.12620633915801316,-0.014184376218742467,-0.007042213484585669,0.010676156368387923,0.003683157440660989,,,,0.0,0.0,0.0,0.0
2000-01-13,15.150404930114746,3,0.2744022778052284,-0.01978424237414822,-0.014184376218742467,-0.007042213484585669,-0.03914586636209042,,,,15.60772247314453,0.0,0.0,0.0
2000-01-14,15.487079620361328,4,0.056678223827608454,-0.009174259856552403,-0.01978424237414822,-0.014184376218742467,-0.028169033470621666,-0.04991395074434829,,,15.585787409002128,0.0,0.0,0.0
2000-01-18,15.150404930114746,1,0.011696775991986152,0.022222157876280013,-0.009174259856552403,-0.01978424237414822,-0.04255318892474397,-0.03571426403606881,,,15.50662695829533,0.0,0.0,0.0
2000-01-19,14.841785430908203,2,0.4847187344670125,-0.021739068856077015,0.022222157876280013,-0.009174259856552403,-0.048561177688554995,-0.027573558356683705,,,15.385746680588579,0.0,0.0,0.0
2000-01-20,14.392884254455566,3,-0.08430836836139877,-0.020370379579300546,-0.021739068856077015,0.022222157876280013,-0.05871557493005559,-0.05524867619608092,,,15.205226239473484,0.0,0.0,0.0
