Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,0.8779150247573853,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,0.8888890147209167,0,0.3048133530720767,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,0.8815730214118958,1,-0.524590006644327,0.01250005940673371,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,0.8779150247573853,2,1.6982749486621898,-0.008230491307531729,0.01250005940673371,,,,,,0.0,0.0,0.0,0.0
2000-01-06,0.8852310180664062,3,-0.30670917556424016,-0.0041493972316121175,-0.008230491307531729,0.01250005940673371,,,,,0.0,0.0,0.0,0.0
2000-01-07,0.8925470113754272,4,-0.7695845077070381,0.008333372937822547,-0.0041493972316121175,-0.008230491307531729,0.016666745875645074,,,,0.0,0.0,0.0,0.0
2000-01-10,0.8998630046844482,0,0.23999765890202496,0.008264501762490495,0.008333372937822547,-0.0041493972316121175,0.012345736961297675,,,,0.0,0.0,0.0,0.0
2000-01-11,0.8962050080299377,1,-0.32258125418896855,0.008196759628097183,0.008264501762490495,0.008333372937822547,0.01659758892644869,,,,0.0,0.0,0.0,0.0
2000-01-12,0.8962050080299377,2,0.23809590167361105,-0.004065059498465806,0.008196759628097183,0.008264501762490495,0.02083343234455634,,,,0.0,0.0,0.0,0.0
2000-01-13,0.8925470113754272,3,-0.19230812520400242,0.0,-0.004065059498465806,0.008196759628097183,0.008264501762490412,,,,0.8888890147209167,0.0,0.0,0.0
2000-01-14,0.8962050080299377,4,6.547609425732641,-0.004081651655296614,0.0,-0.004065059498465806,0.004098379814048645,0.02083343234455634,,,0.8902191953225569,0.0,0.0,0.0
2000-01-18,0.8852310180664062,1,-0.5268138044104398,0.004098379814048592,-0.004081651655296614,0.0,-0.01626023799386323,-0.004115245653765891,,,0.8893122540032568,0.0,0.0,0.0
2000-01-19,0.8815730214118958,2,0.33333463394839424,-0.012244954965889843,0.004098379814048592,-0.004081651655296614,-0.0163266066211864,0.0,,,0.8879051208048274,0.0,0.0,0.0
2000-01-20,0.8888890147209167,3,-0.7649998975766639,-0.004132250881245247,-0.012244954965889843,0.004098379814048592,-0.0081633033105932,0.012500059406733804,,,0.8880840106077528,0.0,0.0,0.0
2000-01-21,0.8779150247573853,4,0.3829821677625025,0.008298794463224235,-0.004132250881245247,-0.012244954965889843,-0.01639351925619458,-0.008264501762490412,,,0.886235104089504,0.0,0.0,0.0
2000-01-24,0.852308988571167,0,-0.1076995110706922,-0.012345736961297704,0.008298794463224235,-0.004132250881245247,-0.048979886371383015,-0.04508224473493324,-0.02916687317578894,,0.8800667194498063,0.0,0.0,0.0
2000-01-25,0.8632829785346985,1,7.9138327715998305,-0.02916687317578892,-0.012345736961297704,0.008298794463224235,-0.02479357261977609,-0.04065066122212363,-0.028806786631577118,,0.877015130192514,0.0,0.0,0.0
