Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,23.777284622192383,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,24.41744041442871,0,2.290809998975981,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,24.41744041442871,1,0.01842849536348745,0.02692299824845601,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,25.057598114013672,2,-0.35034764187455014,0.0,0.02692299824845601,,,,,,0.0,0.0,0.0,0.0
2000-01-06,25.37767791748047,3,-0.030001201929357957,0.026217231975169675,0.0,0.02692299824845601,,,,,0.0,0.0,0.0,0.0
2000-01-07,25.560579299926758,4,7.195153487269554,0.01277376235385419,0.026217231975169675,0.0,0.07499992980989713,,,,0.0,0.0,0.0,0.0
2000-01-10,25.789207458496094,0,-0.7668252290345313,0.007207175654172282,0.01277376235385419,0.026217231975169675,0.05617980512227566,,,,0.0,0.0,0.0,0.0
2000-01-11,25.514854431152344,1,-0.26705253483244906,0.008944560914939448,0.007207175654172282,0.01277376235385419,0.04494385972065896,,,,0.0,0.0,0.0,0.0
2000-01-12,25.240501403808594,2,-0.6456351572266564,-0.010638288430742993,0.008944560914939448,0.007207175654172282,0.007299314521794955,,,,0.0,0.0,0.0,0.0
2000-01-13,25.19477653503418,3,-0.03412717365347462,-0.0107526785263089,-0.010638288430742993,0.008944560914939448,-0.007207175654172214,,,,25.03473606109619,0.0,0.0,0.0
2000-01-14,24.783245086669922,4,0.9201186756872177,-0.0018115673711424085,-0.0107526785263089,-0.010638288430742993,-0.030411447414224423,0.042307625974188495,,,24.98901042938232,0.0,0.0,0.0
2000-01-18,25.10332489013672,1,-0.2455986327667744,-0.016333998747399492,-0.0018115673711424085,-0.0107526785263089,-0.026595721076857492,0.028089941618233916,,,25.009794876792206,0.0,0.0,0.0
2000-01-19,24.966148376464844,2,0.3944869427591664,0.012915169193842058,-0.016333998747399492,-0.0018115673711424085,-0.021505357052617857,0.022471968917425564,,,25.001859149459957,0.0,0.0,0.0
2000-01-20,24.737520217895508,3,-0.5452456590316066,-0.005464475892027032,0.012915169193842058,-0.016333998747399492,-0.019927543350513235,-0.01277368623528038,,,24.953797525539144,0.0,0.0,0.0
2000-01-21,24.55461883544922,4,1.5116959064327484,-0.00915752622798871,-0.005464475892027032,0.012915169193842058,-0.025408349968684987,-0.03243240318155021,,,24.88121958188643,0.0,0.0,0.0
2000-01-24,23.731557846069336,0,1.3521950696781797,-0.007393682989856654,-0.00915752622798871,-0.005464475892027032,-0.04243541299465474,-0.07155633807809132,-0.0019231286015043143,,24.672190175374233,0.0,0.0,0.0
2000-01-25,23.411479949951172,1,0.3439019440555966,-0.0335195995057207,-0.007393682989856654,-0.00915752622798871,-0.0673952533216142,-0.09219854903922588,-0.041198440434530505,,24.442970134388222,0.0,0.0,0.0
2000-01-26,23.457204818725586,2,-0.7306238549356607,-0.013487437200469299,-0.0335195995057207,-0.007393682989856654,-0.06043958142785504,-0.0806451637017561,-0.03932580890565844,,24.263740076995013,0.0,0.0,0.0
2000-01-27,23.365753173828125,3,-0.07662166800137282,0.0019530960397275976,-0.013487437200469299,-0.0335195995057207,-0.05545289228606775,-0.07427539572163903,-0.0675182406744471,,24.10046973096467,0.0,0.0,0.0
2000-01-28,23.365753173828125,4,-0.28874090134737496,-0.003898659094473844,0.0019530960397275976,-0.013487437200469299,-0.04841719065517491,-0.07259533969919267,-0.0792793079884785,,23.966884902394387,24.591198348999022,0.0,0.0
2000-01-31,22.908498764038086,0,1.6631102207899664,0.0,-0.003898659094473844,0.0019530960397275976,-0.034682050262771665,-0.07564571613102432,-0.10375666782701874,-0.03653848082145683,23.77445105905688,24.43094124566941,0.0,0.0
2000-02-01,23.22857666015625,1,1.3696891403528855,-0.0195694273746847,0.0,-0.003898659094473844,-0.007812547100223083,-0.07468127183093069,-0.09929079063250779,-0.04868912277840308,23.675201168347673,24.316430332763396,0.0,0.0
2000-02-02,23.22857666015625,2,-0.3235238100495743,0.013972015338718835,-0.0195694273746847,0.0,-0.009746607080261541,-0.0695971076558438,-0.08960575405849326,-0.04868912277840308,23.59399671231287,24.212825221086526,0.0,0.0
2000-02-03,22.862773895263672,3,-0.5225878450198204,0.0,0.013972015338718835,-0.0195694273746847,-0.021526345623124957,-0.07578553978404089,-0.0942028635051656,-0.08759116531294858,23.461047109213013,24.084248904341493,0.0,0.0
2000-02-04,22.405517578125,4,8.738894468066922,-0.01574796296150316,0.0,0.013972015338718835,-0.04109585462790391,-0.08752329945442225,-0.11070782680015526,-0.11711711170028707,23.26913264901519,23.92436973041611,0.0,0.0
2000-02-07,22.67987060546875,0,-0.9098540994756357,-0.020000036707418012,-0.01574796296150316,0.0,-0.009980058533047042,-0.04431597990415017,-0.08487082598930948,-0.11270122874195822,23.16199409564311,23.80584600423065,0.0,0.0
2000-02-08,22.634145736694336,1,0.2102434797846553,0.012244886840356184,-0.020000036707418012,-0.01574796296150316,-0.025590501396563638,-0.03320312149930774,-0.09836064203640775,-0.12234039091272432,23.06602166674333,23.694255502560523,0.0,0.0
2000-02-09,22.634145736694336,2,0.3782327152797329,-0.0020160991907682835,0.012244886840356184,-0.020000036707418012,-0.025590501396563638,-0.03508768791472599,-0.09340658417174379,-0.11290319928068289,22.987498770370784,23.593292667716124,0.0,0.0
2000-02-10,22.496967315673828,3,-0.32987714127294476,0.0,-0.0020160991907682835,0.012244886840356184,-0.01600009610669445,-0.03718201813102349,-0.09057305997069297,-0.10869570474225158,22.898311233153155,23.48888072942638,0.0,0.0
2000-02-11,22.496967315673828,4,-0.39107089199628975,-0.006060684711334807,0.0,-0.0020160991907682835,0.004081572194436272,-0.03718201813102349,-0.08379895992540445,-0.10707811659329296,22.82533961179328,23.39441278525947,0.0,0.0
2000-02-14,22.359792709350586,0,1.7605074769897517,0.0,-0.006060684711334807,0.0,-0.01411286253286579,-0.023952073871765987,-0.05780341710461944,-0.09778591822193736,22.74069472044006,23.295877539934814,0.0,0.0
2000-02-15,22.67987060546875,1,-0.4012057026054472,-0.006097471023468692,0.0,-0.006060684711334807,0.0020201720580196314,-0.02362202655441606,-0.03125002545958004,-0.09653917539903895,22.72963579044528,23.237210212842808,0.0,0.0
2000-02-16,22.405517578125,2,-0.21170835965284207,0.014314886559047224,-0.006097471023468692,0.0,-0.010101028827374094,-0.03543303983162409,-0.044834294994987534,-0.10256411039973255,22.670705206387044,23.158001390488728,0.0,0.0
2000-02-17,22.588420867919922,3,-0.43661121508663514,-0.012096763342097527,0.014314886559047224,-0.006097471023468692,0.004065150247268097,-0.011999988654070794,-0.03326801837395465,-0.08687610282056056,22.65574441757484,23.10375562643456,0.0,0.0
2000-02-18,22.405517578125,4,0.556600097418412,0.008163314645919906,-0.012096763342097527,0.014314886559047224,-0.0040649806823124255,0.0,-0.04109585462790391,-0.08752329945442225,22.61024862858396,23.03725676469079,0.0,0.0
2000-02-22,22.451242446899414,1,0.980323559783459,-0.008097214535907726,0.008163314645919906,-0.012096763342097527,0.00408991884395176,-0.010080664151329298,-0.019960117066094085,-0.05394990954552867,22.581338413732226,22.98144587728209,0.0,0.0
2000-02-23,22.31406593322754,2,0.05356386643322608,0.002040786097218028,-0.008097214535907726,0.008163314645919906,-0.01612904582237807,-0.014141457212051326,-0.03937007162808052,-0.04687503818937007,22.532743417276826,22.91788588261023,0.0,0.0
