Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,37.1875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,37.45833206176758,0,1.2447123519458545,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,35.83333206176758,1,0.03514557618015646,0.007282878971901274,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,35.3125,2,-0.06098671035863823,-0.04338153651156773,0.007282878971901274,,,,,,0.0,0.0,0.0,0.0
2000-01-06,35.0625,3,-0.14627762698720437,-0.014534848751151408,-0.04338153651156773,0.007282878971901274,,,,,0.0,0.0,0.0,0.0
2000-01-07,35.58333206176758,4,0.39457249914840475,-0.0070796460176991705,-0.014534848751151408,-0.04338153651156773,-0.04313728909532563,,,,0.0,0.0,0.0,0.0
2000-01-10,37.41666793823242,0,0.5299625468164795,0.014854390353442604,-0.0070796460176991705,-0.014534848751151408,-0.0011122791977617545,,,,0.0,0.0,0.0,0.0
2000-01-11,36.95833206176758,1,-0.23894417540311852,0.05152232155444114,0.014854390353442604,-0.0070796460176991705,0.03139534995129075,,,,0.0,0.0,0.0,0.0
2000-01-12,38.0,2,0.1976085588420391,-0.012249510758720272,0.05152232155444114,0.014854390353442604,0.07610619469026549,,,,0.0,0.0,0.0,0.0
2000-01-13,37.91666793823242,3,-0.46885035324341684,0.028184928272507292,-0.012249510758720272,0.05152232155444114,0.0814022941385361,,,,36.672916412353516,0.0,0.0,0.0
2000-01-14,43.25,4,2.1355391887435418,-0.00219294899388367,0.028184928272507292,-0.012249510758720272,0.2154567179072545,0.16302521008403362,,,37.8687497919256,0.0,0.0,0.0
2000-01-18,43.22916793823242,1,-0.33333333333333337,0.14065930240641822,-0.00219294899388367,0.028184928272507292,0.1553452063020496,0.15406013986284606,,,38.84337127307229,0.0,0.0,0.0
2000-01-19,45.45833206176758,2,-0.06573411863693734,-0.00048166616803646534,0.14065930240641822,-0.00219294899388367,0.2299887339556924,0.26860466069437644,,,40.046091416471434,0.0,0.0,0.0
2000-01-20,47.6875,3,0.17094450073173473,0.05156620471437878,-0.00048166616803646534,0.14065930240641822,0.25493421052631576,0.3504424778761062,,,41.43543843165845,0.0,0.0,0.0
2000-01-21,46.3125,4,0.20319184732971207,0.04903760954545122,0.05156620471437878,-0.00048166616803646534,0.22142853046698835,0.32085561497326204,,,42.322176898629635,0.0,0.0,0.0
2000-01-24,44.83333206176758,0,-0.39916100679184974,-0.028833551769331556,0.04903760954545122,0.05156620471437878,0.03660883379809429,0.25995317088189834,0.2056022067029937,,42.778750564654715,0.0,0.0,0.0
2000-01-25,45.95833206176758,1,-0.2031385065496376,-0.03193884886871623,-0.028833551769331556,0.04903760954545122,0.06313246943440355,0.2282850022250984,0.22691880636820067,,43.35685629140251,0.0,0.0,0.0
2000-01-26,43.0,2,0.49082109479305736,0.02509293751466135,-0.03193884886871623,-0.028833551769331556,-0.054078800305019145,0.1634724188346792,0.20000004258266865,,43.29197332932932,0.0,0.0,0.0
2000-01-27,43.16666793823242,3,-0.41229150341430654,-0.06436987438516273,0.02509293751466135,-0.03193884886871623,-0.09480119657703964,0.13596494574295848,0.22241891506498893,,43.269190530948066,0.0,0.0,0.0
2000-01-28,41.29166793823242,4,-0.0020000000000000018,0.0038759985635445915,-0.06436987438516273,0.02509293751466135,-0.10841202832426619,0.08901098602593438,0.17765897863051472,,42.909640968636126,40.54583320617676,0.0,0.0
