Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,6.6875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,6.625,0,-0.9240506329113924,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,6.375,1,1.3888888888888888,-0.009345794392523366,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,6.4375,2,-0.6046511627906976,-0.037735849056603765,-0.009345794392523366,,,,,,0.0,0.0,0.0,0.0
2000-01-06,6.5,3,-0.8235294117647058,0.009803921568627416,-0.037735849056603765,-0.009345794392523366,,,,,0.0,0.0,0.0,0.0
2000-01-07,6.4375,4,2.3333333333333335,0.009708737864077666,0.009803921568627416,-0.037735849056603765,-0.037383177570093455,,,,0.0,0.0,0.0,0.0
2000-01-10,6.375,0,2.9,-0.009615384615384581,0.009708737864077666,0.009803921568627416,-0.03773584905660377,,,,0.0,0.0,0.0,0.0
2000-01-11,6.25,1,-0.1282051282051282,-0.009708737864077666,-0.009615384615384581,0.009708737864077666,-0.0196078431372549,,,,0.0,0.0,0.0,0.0
2000-01-12,6.25,2,-1.0,-0.019607843137254943,-0.009708737864077666,-0.009615384615384581,-0.02912621359223301,,,,0.0,0.0,0.0,0.0
2000-01-13,6.125,3,inf,0.0,-0.019607843137254943,-0.009708737864077666,-0.057692307692307696,,,,6.40625,0.0,0.0,0.0
2000-01-14,6.25,4,-0.7861271676300579,-0.020000000000000018,0.0,-0.019607843137254943,-0.02912621359223301,-0.06542056074766354,,,6.377840909090909,0.0,0.0,0.0
2000-01-18,6.125,1,1.6756756756756759,0.020408163265306145,-0.020000000000000018,0.0,-0.0392156862745098,-0.07547169811320754,,,6.331869834710744,0.0,0.0,0.0
2000-01-19,6.0,2,-0.9595959595959596,-0.020000000000000018,0.020408163265306145,-0.020000000000000018,-0.04,-0.058823529411764705,,,6.271529864763336,0.0,0.0,0.0
2000-01-20,6.0,3,1.0,-0.020408163265306145,-0.020000000000000018,0.020408163265306145,-0.04,-0.06796116504854369,,,6.2221607984427285,0.0,0.0,0.0
