Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,4.1875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,3.9375,0,-0.41582231924637547,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,4.6875,1,2.111539867581949,-0.05970149253731338,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,4.375,2,-0.48505933187995254,0.19047619047619047,-0.05970149253731338,,,,,,0.0,0.0,0.0,0.0
2000-01-06,4.5625,3,-0.3742331288343558,-0.06666666666666665,0.19047619047619047,-0.05970149253731338,,,,,0.0,0.0,0.0,0.0
2000-01-07,5.625,4,2.9632960622265436,0.04285714285714293,-0.06666666666666665,0.19047619047619047,0.34328358208955223,,,,0.0,0.0,0.0,0.0
2000-01-10,5.0,0,-0.49286517428191756,0.23287671232876717,0.04285714285714293,-0.06666666666666665,0.2698412698412698,,,,0.0,0.0,0.0,0.0
2000-01-11,5.0,1,-0.11442565456634346,-0.11111111111111116,0.23287671232876717,0.04285714285714293,0.06666666666666667,,,,0.0,0.0,0.0,0.0
2000-01-12,4.5625,2,-0.13697195921340133,0.0,-0.11111111111111116,0.23287671232876717,0.04285714285714286,,,,0.0,0.0,0.0,0.0
2000-01-13,4.3125,3,-0.23018091671501661,-0.08750000000000002,0.0,-0.11111111111111116,-0.0547945205479452,,,,4.625,0.0,0.0,0.0
2000-01-14,4.5,4,0.011373758136348,-0.0547945205479452,-0.08750000000000002,0.0,-0.2,0.07462686567164178,,,4.602272727272727,0.0,0.0,0.0
2000-01-18,5.125,1,0.5322471377277962,0.04347826086956519,-0.0547945205479452,-0.08750000000000002,0.025,0.30158730158730157,,,4.697314049586776,0.0,0.0,0.0
2000-01-19,6.6875,2,0.6914999447330608,0.13888888888888884,0.04347826086956519,-0.0547945205479452,0.3375,0.4266666666666667,,,5.059166040570998,0.0,0.0,0.0
2000-01-20,5.5625,3,0.15960269228255908,0.30487804878048785,0.13888888888888884,0.04347826086956519,0.2191780821917808,0.2714285714285714,,,5.150681305921726,0.0,0.0,0.0
2000-01-21,5.125,4,-0.6114711418170342,-0.16822429906542058,0.30487804878048785,0.13888888888888884,0.18840579710144928,0.1232876712328767,,,5.1460119775723205,0.0,0.0,0.0
2000-01-24,4.75,0,-0.03306935862849192,-0.0786516853932584,-0.16822429906542058,0.30487804878048785,0.05555555555555555,-0.15555555555555556,0.13432835820895522,,5.074009799831898,0.0,0.0,0.0
2000-01-25,5.5,1,0.01395013950139501,-0.07317073170731703,-0.0786516853932584,-0.16822429906542058,0.07317073170731707,0.1,0.3968253968253968,,5.151462563498825,0.0,0.0,0.0
2000-01-26,5.75,2,-0.18619444937570273,0.1578947368421053,-0.07317073170731703,-0.0786516853932584,-0.14018691588785046,0.15,0.22666666666666666,,5.260287551953583,0.0,0.0,0.0
