Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,0.9179689884185791,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,0.9994419813156128,0,2.27081908929304,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,0.9151790142059326,1,-0.04370910763184854,0.08875353516831797,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,0.9285709857940674,2,0.5190390836757892,-0.08431001367259039,0.08875353516831797,,,,,,0.0,0.0,0.0,0.0
2000-01-06,0.8482139706611633,3,-0.013296303224785255,0.014633171631185826,-0.08431001367259039,0.08875353516831797,,,,,0.0,0.0,0.0,0.0
2000-01-07,0.888392984867096,4,-0.4000641689393166,-0.0865383652539895,0.014633171631185826,-0.08431001367259039,-0.03221895720293873,,,,0.0,0.0,0.0,0.0
2000-01-10,0.872767984867096,0,0.09621508617546248,0.047368960658139114,-0.0865383652539895,0.014633171631185826,-0.12674472237174775,,,,0.0,0.0,0.0,0.0
2000-01-11,0.828125,1,-0.12575673578002,-0.017587937169874834,0.047368960658139114,-0.0865383652539895,-0.0951223890131115,,,,0.0,0.0,0.0,0.0
2000-01-12,0.7784600257873535,2,1.210557021103896,-0.05115103399890886,-0.017587937169874834,0.047368960658139114,-0.16165803401486478,,,,0.0,0.0,0.0,0.0
2000-01-13,0.8638389706611633,3,0.058004107907147606,-0.05997279904923347,-0.05115103399890886,-0.017587937169874834,0.0184210594737324,,,,0.8840959906578064,0.0,0.0,0.0
2000-01-14,0.896763026714325,4,-0.6219795236649169,0.10967672333265344,-0.05997279904923347,-0.05115103399890886,0.009421553287570328,-0.023100956537525832,,,0.8863990881226279,0.0,0.0,0.0
2000-01-18,0.928013026714325,1,0.17624444125663463,0.03811364984837651,0.10967672333265344,-0.05997279904923347,0.06329865761017993,-0.07146883554687439,,,0.8939652587756637,0.0,0.0,0.0
2000-01-19,0.9514510035514832,2,0.3015512951851309,0.03484755623177027,0.03811364984837651,0.10967672333265344,0.14892196655273438,0.0396337643045961,,,0.9044172123712673,0.0,0.0,0.0
2000-01-20,1.0133930444717407,3,2.063923089897116,0.025256086027306557,0.03484755623177027,0.03811364984837651,0.3017920135934664,0.0913468759796945,,,0.9242310000258986,0.0,0.0,0.0
2000-01-21,0.993861973285675,4,-0.7291704894369213,0.06510271226689168,0.025256086027306557,0.03484755623177027,0.15051763932923168,0.17171139318889364,,,0.9368911769822216,0.0,0.0,0.0
2000-01-24,0.9486610293388367,0,-0.11100070010614516,-0.01927294773988386,0.06510271226689168,0.025256086027306557,0.05787259407277556,0.06783939708929247,0.03343472525486067,,0.9390311501379697,0.0,0.0,0.0
2000-01-25,1.0022319555282593,1,0.127629305964841,-0.04548010202805686,-0.01927294773988386,0.06510271226689168,0.07997617132241132,0.14833721321810164,0.0027915319396268597,,0.9505222056634769,0.0,0.0,0.0
2000-01-26,0.9838169813156128,2,-0.26146706317022617,0.05647003991168331,-0.04548010202805686,-0.01927294773988386,0.034017492906431426,0.18800541139998525,0.07499949850711429,,0.9565758012365925,0.0,0.0,0.0
2000-01-27,0.982142984867096,3,-0.07357696296748217,-0.01837396434135874,0.05647003991168331,-0.04548010202805686,-0.030837057521876654,0.26164857838876504,0.057692949588788275,,0.9612243800785022,0.0,0.0,0.0
2000-01-28,0.9073659777641296,4,0.24461639776094835,-0.001701532378795001,-0.01837396434135874,0.05647003991168331,-0.08703018914748543,0.05038787156089022,0.06973712901340057,,0.9514319432940708,0.9224330455064773,0.0,0.0
2000-01-31,0.9263389706611633,0,0.6574512553242149,-0.07613657914899752,-0.001701532378795001,-0.01837396434135874,-0.02353006815641047,0.03298077983344441,0.042713063295681156,0.009117935734412469,0.946869584633542,0.9228050383783521,0.0,0.0
2000-02-01,0.8950889706611633,1,-0.5467517956903432,0.020909967270081875,-0.07613657914899752,-0.001701532378795001,-0.10690437904728624,-0.03547801065867667,0.025574936502129365,-0.10441127409625585,0.9374549275476549,0.920165412881477,0.0,0.0
2000-02-02,0.8822540044784546,2,0.45957177067192556,-0.03373495123247994,0.020909967270081875,-0.07613657914899752,-0.10323360824829711,-0.07272786387815745,0.06536332616266215,-0.03597657858888499,0.9274183960805276,0.9165548025573796,0.0,0.0
2000-02-03,0.9224330186843872,3,0.023693480673647738,-0.014339318887180652,-0.03373495123247994,0.020909967270081875,-0.06079559402523119,-0.08975789431707512,0.18494590361453164,-0.006610121577761008,0.9265119638266838,0.9171146326647137,0.0,0.0
2000-02-04,0.9642860293388367,4,-0.10495427547845759,0.045541322569212284,-0.014339318887180652,-0.03373495123247994,0.06273108422575596,-0.029758603047323844,0.11627984160148896,0.13684289895295856,0.9333799757379841,0.9216071466336778,0.0,0.0
2000-02-07,1.0184149742126465,0,0.03702435813034888,0.04537241166208683,0.045541322569212284,-0.014339318887180652,0.09939774366370985,0.07352883982429888,0.13565673859686822,0.14635638907594695,0.948840884551559,0.9308269397364367,0.0,0.0
2000-02-08,1.025670051574707,1,-0.07351260760265099,0.05613370226977499,0.04537241166208683,0.045541322569212284,0.1458861467336472,0.023385899758199123,0.10523238580620091,0.17519211217502992,0.9628098240103131,0.9398596170543672,0.0,0.0
2000-02-09,1.005579948425293,2,-0.2674176396426027,0.007123891091320278,0.05613370226977499,0.04537241166208683,0.1397850769968935,0.022120950870941024,0.05689094306670821,0.2142852207399764,0.9705862102675821,0.9461186962325506,0.0,0.0
2000-02-10,1.0133930444717407,3,0.012084253058475714,-0.01958729624460598,0.007123891091320278,0.05613370226977499,0.09860881380534765,0.03181823836869695,0.0,0.3017920135934664,0.9783692710319745,0.9525257770172354,0.0,0.0
2000-02-11,0.970982015132904,4,-0.299460298684016,0.007769741290767351,-0.01958729624460598,0.007123891091320278,0.0069439829991714075,0.07011067080731061,-0.023021263281792145,0.12403126984388745,0.9770261335957797,0.9542835139806324,0.0,0.0
2000-02-14,1.0340399742126465,0,0.7316236610205267,-0.04185052341753992,0.007769741290767351,-0.01958729624460598,0.015342468832098572,0.11626521927994982,0.08999942258966212,0.15308051671275338,0.9873922864352099,0.9618793673360623,0.0,0.0
2000-02-15,1.0625,1,0.32161140906874697,0.06494245835347567,-0.04185052341753992,0.007769741290767351,0.035908183502821496,0.18703283676390003,0.06013382844091662,0.1449192731289912,1.0010482343560807,0.9714622847326277,0.0,0.0
2000-02-16,1.0189729928970337,2,-0.22130504957343788,0.027523138850627182,0.06494245835347567,-0.04185052341753992,0.013318726663865778,0.1549655628929683,0.03573430043300167,0.07096738465092901,1.0043072813635268,0.9759871140816188,0.0,0.0
2000-02-17,1.025670051574707,3,-0.23463223972521619,-0.04096659492043886,0.027523138850627182,0.06494245835347567,0.012114753668322284,0.1119181889624472,0.04431846215701595,0.012114753668322284,1.0081914214019232,0.9807188224142938,0.0,0.0
2000-02-18,0.9933040142059326,4,-0.19363200247601364,0.006572361313162078,-0.04096659492043886,0.027523138850627182,0.022989096322214804,0.030092715215413984,0.09471154809392977,-0.0005614049986215261,1.0054846200935612,0.9819174121087355,0.0,0.0
2000-02-22,1.0161830186843872,1,0.8090006237105982,-0.03155599339093795,0.006572361313162078,-0.04096659492043886,-0.017269115289141674,-0.0021915973201246763,0.09698830651494535,0.07117609689586339,1.0074297834737114,0.9851808032111785,0.0,0.0
2000-02-23,1.0379459857940674,2,0.1203023471688105,0.02303323469073515,-0.03155599339093795,0.006572361313162078,-0.02310966042911305,0.01196869714633196,0.15960091098807952,0.035634495656231446,1.0129781838955942,0.9902060586952632,0.0,0.0
2000-02-24,1.0285990238189697,3,-0.20432754906370587,0.02141638534548229,0.02303323469073515,-0.03155599339093795,0.00944679691123937,0.022891342881014996,0.16587628800509344,0.04551867202319682,1.015818336608935,0.9938625315641877,0.0,0.0
2000-02-25,0.9854909777641296,4,-0.3381434096994942,-0.009005248927232867,0.02141638534548229,0.02303323469073515,-0.03917348834441507,-0.02753331183771427,0.06836047474718364,0.0034088650518506155,1.010304271364425,0.9930652407260869,0.0,0.0
2000-02-28,1.011160969734192,0,0.3178242301640819,-0.041909475953796904,-0.009005248927232867,0.02141638534548229,0.017977331484494694,0.04137971041182293,0.04861103341660467,0.11439154047391871,1.0104600347043826,0.9947886434887636,0.0,0.0
2000-02-29,1.0234379768371582,1,0.12375916766160677,0.026047921847343503,-0.041909475953796904,-0.009005248927232867,0.007139420773005742,-0.010252985996562663,0.004932176717447704,0.10482016761822253,1.0128196605467055,0.9975171514267059,0.0,0.0
2000-03-01,1.1635040044784546,2,1.9190116261421242,0.012141496231004245,0.026047921847343503,-0.041909475953796904,0.12096777713180387,0.09506259245031021,0.13438430096709136,0.29987525555032224,1.0402168139888417,1.0133254231459201,0.0,0.0
2000-03-02,1.089285969734192,3,-0.7109951019644138,0.13685834492301896,0.012141496231004245,0.026047921847343503,0.058999614533858324,0.06900376882144046,0.08324153782101558,0.23466253959155955,1.0491384786698144,1.0205597609162316,0.0,0.0
2000-03-03,1.1428569555282593,4,0.03889748479723654,-0.06378837929099457,0.13685834492301896,0.012141496231004245,0.1596828193406293,0.11425399793397074,0.12775291064288408,0.2389592874269071,1.0661782017349861,1.0322071127840438,0.0,0.0
2000-03-06,1.1222100257873535,0,-0.34885009697977276,0.04917990985153309,-0.06378837929099457,0.13685834492301896,0.10982332128815608,0.12977498302417612,0.1557474889313475,0.16377297984582181,1.0763658061081438,1.040778818784359,0.0,0.0
2000-03-07,1.0970979928970337,1,0.29659574468085115,-0.018066066484551557,0.04917990985153309,-0.06378837929099457,0.07197311192957198,0.07962637903298558,0.06098218662426638,0.07726027275396098,1.0801352946152147,1.0461425496522327,0.0,0.0
2000-03-08,1.089285969734192,2,-0.006522809320643308,-0.022377302210164207,-0.018066066484551557,0.04917990985153309,-0.06378837929099455,0.04946305939113731,0.025210324455710018,0.06202376491525282,1.081799053727756,1.0502514468028954,0.0,0.0
2000-03-09,1.0915180444717407,3,0.02023372011396951,-0.007120624787775864,-0.022377302210164207,-0.018066066484551557,0.0020491173113094444,0.06116962897666968,0.07119428294998752,0.08546122680849409,1.083566142953935,1.054181598961833,0.0,0.0
2000-03-10,1.1227680444717407,4,-0.10159064232808512,0.002049117311309523,-0.007120624787775864,-0.022377302210164207,-0.017577800055679688,0.1392981466142528,0.09466786394704568,0.10792949546739267,1.0906937614117178,1.060713641391348,0.0,0.0
2000-03-13,1.0831470489501953,0,0.22264269946389148,0.028629851937192585,0.002049117311309523,-0.007120624787775864,-0.03480897152897136,0.07119151289524822,0.09044867780594347,0.11551710749445608,1.089321631873259,1.0628501563969526,0.9862416195869446,0.0
2000-03-14,1.020089030265808,1,0.4100003684734146,-0.03528867402009739,0.028629851937192585,0.002049117311309523,-0.07019333106960951,-0.0032722516138200303,0.0038438071780395036,-0.013491687260408967,1.0767338861264497,1.0587776681939864,0.9875689690253314,0.0
