Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,5.625,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,5.28125,0,3.123214285714286,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,5.03125,1,-0.787353832828064,-0.061111111111111116,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,4.9375,2,4.319755600814664,-0.047337278106508895,-0.061111111111111116,,,,,,0.0,0.0,0.0,0.0
2000-01-06,4.90625,3,-0.5509188361408882,-0.018633540372670843,-0.047337278106508895,-0.061111111111111116,,,,,0.0,0.0,0.0,0.0
2000-01-07,4.984375,4,0.08610400682011932,-0.006329113924050667,-0.018633540372670843,-0.047337278106508895,-0.11388888888888889,,,,0.0,0.0,0.0,0.0
2000-01-10,4.890625,0,1.1907378335949765,0.015923566878981,-0.006329113924050667,-0.018633540372670843,-0.07396449704142012,,,,0.0,0.0,0.0,0.0
2000-01-11,4.6875,1,0.37334288785381586,-0.018808777429467072,0.015923566878981,-0.006329113924050667,-0.06832298136645963,,,,0.0,0.0,0.0,0.0
2000-01-12,4.53125,2,0.0046960605270023326,-0.04153354632587858,-0.018808777429467072,0.015923566878981,-0.08227848101265822,,,,0.0,0.0,0.0,0.0
2000-01-13,4.75,3,-0.05556998182290318,-0.033333333333333326,-0.04153354632587858,-0.018808777429467072,-0.03184713375796178,,,,4.9625,0.0,0.0,0.0
2000-01-14,4.71875,4,-0.5237833379158647,0.048275862068965614,-0.033333333333333326,-0.04153354632587858,-0.05329153605015674,-0.16111111111111112,,,4.918181818181819,0.0,0.0,0.0
2000-01-18,4.671875,1,-0.48845265588914555,-0.006578947368421018,0.048275862068965614,-0.033333333333333326,-0.04472843450479233,-0.11538461538461539,,,4.873398760330579,0.0,0.0,0.0
2000-01-19,4.484375,2,1.7471783295711063,-0.009933774834437137,-0.006578947368421018,0.048275862068965614,-0.043333333333333335,-0.10869565217391304,,,4.8026671675432,0.0,0.0,0.0
2000-01-20,4.53125,3,0.9482333607230895,-0.04013377926421402,-0.009933774834437137,-0.006578947368421018,0.0,-0.08227848101265822,,,4.753318591626255,0.0,0.0,0.0
2000-01-21,4.59375,4,-0.3435259384226065,0.010452961672473782,-0.04013377926421402,-0.009933774834437137,-0.03289473684210526,-0.06369426751592357,,,4.724306120421481,0.0,0.0,0.0
2000-01-24,4.46875,0,0.09123032444587209,0.01379310344827589,0.010452961672473782,-0.04013377926421402,-0.052980132450331126,-0.10344827586206896,-0.20555555555555555,,4.677841371253939,0.0,0.0,0.0
2000-01-25,4.25,1,0.20076538121872245,-0.027210884353741527,0.01379310344827589,0.010452961672473782,-0.0903010033444816,-0.13099041533546327,-0.1952662721893491,,4.60005203102595,0.0,0.0,0.0
2000-01-26,4.359375,2,0.7072811963716596,-0.04895104895104896,-0.027210884353741527,0.01379310344827589,-0.027874564459930314,-0.07,-0.13354037267080746,,4.556292570839413,0.0,0.0,0.0
2000-01-27,4.484375,3,-0.3327110855829982,0.025735294117646967,-0.04895104895104896,-0.027210884353741527,-0.010344827586206896,-0.010344827586206896,-0.09177215189873418,,4.5432166488686105,0.0,0.0,0.0
2000-01-28,4.4375,4,-0.3294598665805897,0.028673835125448077,0.025735294117646967,-0.04895104895104896,-0.034013605442176874,-0.06578947368421052,-0.09554140127388536,,4.523995439983408,4.73125,0.0,0.0
2000-01-31,4.359375,0,-0.014762516046213148,-0.010452961672473893,0.028673835125448077,0.025735294117646967,-0.024475524475524476,-0.076158940397351,-0.12539184952978055,-0.225,4.494064450895515,4.695833333333333,0.0,0.0
2000-02-01,4.296875,1,-0.3495114006514658,-0.017605633802816878,-0.010452961672473893,0.028673835125448077,0.011029411764705883,-0.0802675585284281,-0.12140575079872204,-0.1863905325443787,4.458211823459967,4.657837301587302,0.0,0.0
2000-02-02,4.25,2,0.46770155232849264,-0.014336917562724039,-0.017605633802816878,-0.010452961672473893,-0.025089605734767026,-0.05226480836236934,-0.09333333333333334,-0.15527950310559005,4.420355128285427,4.618995653817083,0.0,0.0
2000-02-03,4.3125,3,-0.14738996929375636,-0.010909090909090868,-0.014336917562724039,-0.017605633802816878,-0.03832752613240418,-0.04827586206896552,-0.04827586206896552,-0.12658227848101267,4.400745104960804,4.58980559154879,0.0,0.0
2000-02-04,4.3125,4,3.248899559823929,0.014705882352941124,-0.010909090909090868,-0.014336917562724039,-0.028169014084507043,-0.061224489795918366,-0.09210526315789473,-0.12101910828025478,4.384700540422476,4.56339553521081,0.0,0.0
2000-02-07,4.140625,0,-0.6453192691655679,0.0,0.014705882352941124,-0.010909090909090868,-0.05017921146953405,-0.07342657342657342,-0.12251655629139073,-0.16927899686520376,4.340323169436571,4.523131674714542,0.0,0.0
2000-02-08,4.453125,1,-0.07222517259691985,-0.03985507246376807,0.0,0.014705882352941124,0.03636363636363636,0.04779411764705882,-0.046822742474916385,-0.08945686900958466,4.360832593175377,4.516464372360777,0.0,0.0
2000-02-09,4.421875,2,-0.38437321121923296,0.07547169811320753,-0.03985507246376807,0.0,0.04044117647058824,0.014336917562724014,-0.013937282229965157,-0.056666666666666664,4.371931212598035,4.50745586070737,0.0,0.0
2000-02-10,4.359375,3,0.0892608089260809,-0.007017543859649145,0.07547169811320753,-0.03985507246376807,0.010869565217391304,-0.027874564459930314,-0.03793103448275862,-0.03793103448275862,4.369648264852938,4.493352921592382,0.0,0.0
2000-02-11,4.40625,4,-0.16218523260776785,-0.014134275618374548,-0.007017543859649145,0.07547169811320753,0.021739130434782608,-0.007042253521126761,-0.04081632653061224,-0.07236842105263158,4.376303125788767,4.48505740525025,0.0,0.0
2000-02-14,4.390625,0,-0.1533367294956699,0.010752688172043001,-0.014134275618374548,-0.007017543859649145,0.06037735849056604,0.007168458781362007,-0.017482517482517484,-0.0695364238410596,4.378907102918082,4.4760638428454635,0.0,0.0
2000-02-15,4.625,1,1.0342960288808665,-0.0035460992907800915,0.010752688172043001,-0.014134275618374548,0.03859649122807018,0.07636363636363637,0.08823529411764706,-0.010033444816053512,4.423651266023885,4.490248238764943,0.0,0.0
2000-02-16,4.421875,2,-0.500147885241053,0.053380782918149405,-0.0035460992907800915,0.010752688172043001,0.0,0.04044117647058824,0.014336917562724014,-0.013937282229965157,4.423328308564996,4.483736501739711,0.0,0.0
2000-02-17,4.421875,3,0.8615384615384616,-0.04391891891891897,0.053380782918149405,-0.0035460992907800915,0.014336917562724014,0.025362318840579712,-0.013937282229965157,-0.02413793103448276,4.423064070644088,4.477844930145452,0.0,0.0
2000-02-18,4.4375,4,-0.3674507310870947,0.0,-0.04391891891891897,0.053380782918149405,0.0070921985815602835,0.028985507246376812,0.0,-0.034013605442176874,4.425688785072436,4.474002555845885,0.0,0.0
2000-02-22,4.328125,1,-0.592462311557789,0.0035335689045936647,0.0,-0.04391891891891897,-0.014234875444839857,0.045283018867924525,-0.007168458781362007,-0.03146853146853147,4.407949915059265,4.460109455289134,0.0,0.0
2000-02-23,4.265625,2,0.18249075215782984,-0.02464788732394363,0.0035335689045936647,0.0,-0.0777027027027027,-0.042105263157894736,-0.007272727272727273,0.003676470588235294,4.382072657775762,4.441587126213978,0.0,0.0
2000-02-24,4.203125,3,0.6548488008342024,-0.014440433212996373,-0.02464788732394363,0.0035335689045936647,-0.04946996466431095,-0.04946996466431095,-0.011029411764705883,-0.035842293906810034,4.34953671999835,4.418876447526932,0.0,0.0
2000-02-25,4.046875,4,0.2772526780088216,-0.0146520146520146,-0.014440433212996373,-0.02464788732394363,-0.08480565371024736,-0.07168458781362007,-0.06159420289855073,-0.0975609756097561,4.294507316362287,4.383447738238653,0.0,0.0
2000-02-28,4.09375,0,-0.2668968919585595,-0.03717472118959109,-0.0146520146520146,-0.014440433212996373,-0.07746478873239436,-0.07092198581560284,-0.050724637681159424,-0.07746478873239436,4.258005986114598,4.355857477454019,0.0,0.0
2000-02-29,4.203125,1,0.24697173620457602,0.01158301158301156,-0.03717472118959109,-0.0146520146520146,-0.02888086642599278,-0.042704626334519574,0.01509433962264151,-0.035842293906810034,4.248027625002853,4.341311527220302,0.0,0.0
2000-03-01,4.265625,2,-0.03615758229897459,0.026717557251908497,0.01158301158301156,-0.03717472118959109,0.0,-0.0777027027027027,-0.042105263157894736,-0.007272727272727273,4.251227147729606,4.334103286532654,0.0,0.0
2000-03-02,4.15625,3,0.8555431131019038,0.014869888475836479,0.026717557251908497,0.01158301158301156,-0.011152416356877323,-0.06007067137809187,-0.06007067137809187,-0.022058823529411766,4.233958575415132,4.317164878291449,0.0,0.0
2000-03-03,4.125,4,-0.6050090525045262,-0.02564102564102566,0.014869888475836479,0.026717557251908497,0.019305019305019305,-0.06713780918727916,-0.053763440860215055,-0.043478260869565216,4.2141479253396525,4.298863461311312,0.0,0.0
2000-03-06,4.046875,0,-0.17188693659281895,-0.007518796992481258,-0.02564102564102566,0.014869888475836479,-0.011450381679389313,-0.0880281690140845,-0.08156028368794327,-0.06159420289855073,4.183734666186988,4.274864560234044,0.0,0.0
2000-03-07,3.984375,1,0.39760147601476015,-0.018939393939393923,-0.007518796992481258,-0.02564102564102566,-0.05204460966542751,-0.07942238267148015,-0.09252669039145907,-0.03773584905660377,4.14748745415299,4.247198887830802,0.0,0.0
2000-03-08,3.921875,2,-0.3122112211221122,-0.015444015444015413,-0.018939393939393923,-0.007518796992481258,-0.08058608058608059,-0.08058608058608059,-0.15202702702702703,-0.11929824561403508,4.106467007943355,4.216215660418345,0.0,0.0
2000-03-09,4.046875,3,1.263915547024952,-0.015686274509803977,-0.015444015444015413,-0.018939393939393923,-0.02631578947368421,-0.03717472118959108,-0.08480565371024736,-0.08480565371024736,4.095632097408199,4.200087978473741,0.0,0.0
2000-03-10,3.96875,4,0.5260703688003392,0.031872509960159334,-0.015686274509803977,-0.015444015444015413,-0.03787878787878788,-0.019305019305019305,-0.10247349823321555,-0.08960573476702509,4.0725626251521625,4.1780557900476705,0.0,0.0
2000-03-13,4.046875,0,-0.2975,-0.019305019305019266,0.031872509960159334,-0.015686274509803977,0.0,-0.011450381679389313,-0.0880281690140845,-0.08156028368794327,4.067892147851769,4.165562381471702,4.43875,0.0
2000-03-14,3.9375,1,-0.39343614076710165,0.019685039370078705,-0.019305019305019266,0.031872509960159334,-0.011764705882352941,-0.06319702602230483,-0.09025270758122744,-0.10320284697508897,4.044184484605992,4.143842154664873,4.419093137254902,0.0
2000-03-15,4.28125,2,1.6929595827900914,-0.027027027027026973,0.019685039370078705,-0.019305019305019266,0.09163346613545817,0.003663003663003663,0.003663003663003663,-0.07432432432432433,4.087287305586721,4.156928616125361,4.4136875240292195,0.0
2000-03-16,4.8125,3,0.5296538368433794,0.08730158730158721,-0.027027027027026973,0.019685039370078705,0.1891891891891892,0.15789473684210525,0.1449814126394052,0.08833922261484099,4.219144159116408,4.219363986018184,4.42932722896925,0.0
2000-03-17,4.703125,4,-0.3650894128817851,0.12408759124087587,0.08730158730158721,-0.027027027027026973,0.18503937007874016,0.14015151515151514,0.16216216216216217,0.0636042402826855,4.307140675640698,4.2654364635402615,4.440064396460651,0.0
2000-03-20,4.828125,0,-0.4117647058823529,-0.022727272727272707,0.12408759124087587,0.08730158730158721,0.19305019305019305,0.19305019305019305,0.17938931297709923,0.0880281690140845,4.40186509825148,4.3190258479649986,4.455282459344548,0.0
2000-03-21,4.8125,1,-0.3389830508474576,0.02657807308970095,-0.022727272727272707,0.12408759124087587,0.2222222222222222,0.20784313725490197,0.1449814126394052,0.11191335740072202,4.476525989478484,4.366023386254046,4.469290990350644,0.0
2000-03-22,4.75,2,0.6865384615384615,-0.003236245954692518,0.02657807308970095,-0.022727272727272707,0.10948905109489052,0.21115537848605578,0.11355311355311355,0.11355311355311355,4.5262485368460315,4.402592587563184,4.480299186807482,0.0
2000-03-23,4.875,3,0.05815279361459513,-0.012987012987012991,-0.003236245954692518,0.02657807308970095,0.012987012987012988,0.20463320463320464,0.17293233082706766,0.15985130111524162,4.589657893783117,4.447583769700024,4.495777650069934,0.0
2000-03-24,4.859375,4,0.1641522988505748,0.026315789473684292,-0.012987012987012991,-0.003236245954692518,0.03322259136212625,0.22440944881889763,0.17803030303030304,0.20077220077220076,4.638697367640732,4.486801982109545,4.510036369675035,0.0
