Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,7.699553966522217,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,7.006028175354004,0,2.091466866735095,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,6.850338935852051,1,-0.5154507786060873,-0.0900735022033321,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,6.991875171661377,2,0.503393793766727,-0.022222182898099185,-0.0900735022033321,,,,,,0.0,0.0,0.0,0.0
2000-01-06,7.133410930633545,3,-0.6976526493280875,0.02066120189595,-0.022222182898099185,-0.0900735022033321,,,,,0.0,0.0,0.0,0.0
2000-01-07,7.317407131195068,4,1.8059635911337044,0.020242889853901325,0.02066120189595,-0.022222182898099185,-0.04963233415711208,,,,0.0,0.0,0.0,0.0
2000-01-10,7.274947166442871,0,-0.025531873887286838,0.025793579305991576,0.020242889853901325,0.02066120189595,0.03838394370648947,,,,0.0,0.0,0.0,0.0
2000-01-11,6.991875171661377,1,0.05240166035832683,-0.00580259701160879,0.025793579305991576,0.020242889853901325,0.020661201895949954,,,,0.0,0.0,0.0,0.0
2000-01-12,6.793724060058594,2,0.5591291253902515,-0.038910522414130955,-0.00580259701160879,0.025793579305991576,-0.02834019583271528,,,,0.0,0.0,0.0,0.0
2000-01-13,6.836184978485107,3,-0.735197023961091,-0.028340195832715298,-0.038910522414130955,-0.00580259701160879,-0.04166673629750358,,,,7.089534568786621,0.0,0.0,0.0
2000-01-14,6.793724060058594,4,0.6155846372688478,0.006250021056366961,-0.028340195832715298,-0.038910522414130955,-0.07156675332495097,-0.11764706246649947,,,7.03575083992698,0.0,0.0,0.0
2000-01-18,6.708803176879883,1,0.23016915605112365,-0.006211200919832738,0.006250021056366961,-0.028340195832715298,-0.07782104482826199,-0.042424179725640734,,,6.976305810282053,0.0,0.0,0.0
2000-01-19,6.737110137939453,2,-0.16561454137357468,-0.0124999017369537,-0.006211200919832738,0.006250021056366961,-0.03643729721527447,-0.01652893367363204,,,6.932815688037944,0.0,0.0,0.0
2000-01-20,6.510653018951416,3,0.8969719844224469,0.004219375693882643,-0.0124999017369537,-0.006211200919832738,-0.041666549686849706,-0.06882590734176611,,,6.85605883911312,0.0,0.0,0.0
2000-01-21,6.482345104217529,4,-0.009584652979128694,-0.03361339125402796,0.004219375693882643,-0.0124999017369537,-0.05175984491074856,-0.0912699173995563,,,6.7881108873139215,0.0,0.0,0.0
2000-01-24,6.312501907348633,0,-0.1822581469928629,-0.0043479378568458404,-0.03361339125402796,0.004219375693882643,-0.07083333801252602,-0.13733077930875165,-0.18014706633715516,,6.7016365273202325,0.0,0.0,0.0
