Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,47.84375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,47.28125,0,7.077554064131245,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,45.15625,1,0.9743353028064992,-0.011757021554539504,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,43.53125,2,-0.12615729916767981,-0.0449438202247191,-0.011757021554539504,,,,,,0.0,0.0,0.0,0.0
2000-01-06,46.21875,3,-0.5086686643835616,-0.03598615916955017,-0.0449438202247191,-0.011757021554539504,,,,,0.0,0.0,0.0,0.0
2000-01-07,47.6875,4,-0.1317795687214115,0.06173725771715732,-0.03598615916955017,-0.0449438202247191,-0.0032658393207054214,,,,0.0,0.0,0.0,0.0
2000-01-10,47.875,0,0.6746111389864526,0.03177822853279233,0.06173725771715732,-0.03598615916955017,0.01255783212161269,,,,0.0,0.0,0.0,0.0
2000-01-11,48.3125,1,-0.38082397003745316,0.003931847968545288,0.03177822853279233,0.06173725771715732,0.0698961937716263,,,,0.0,0.0,0.0,0.0
2000-01-12,47.90625,2,0.6991289620130656,0.009138381201044377,0.003931847968545288,0.03177822853279233,0.10050251256281408,,,,0.0,0.0,0.0,0.0
2000-01-13,48.75,3,-0.020291918832324618,-0.008408796895213455,0.009138381201044377,0.003931847968545288,0.05476673427991886,,,,47.05625,0.0,0.0,0.0
2000-01-14,51.9375,4,0.011482558139534804,0.017612524461839474,-0.008408796895213455,0.009138381201044377,0.0891218872870249,0.08556499020248204,,,47.94375,0.0,0.0,0.0
2000-01-18,51.03125,1,-0.41464290846385976,0.06538461538461537,0.017612524461839474,-0.008408796895213455,0.06592689295039164,0.07931262392597488,,,48.50511363636364,0.0,0.0,0.0
2000-01-19,51.4375,2,0.8064318153921688,-0.017448856799037293,0.06538461538461537,0.017612524461839474,0.0646830530401035,0.13910034602076124,,,49.038274793388425,0.0,0.0,0.0
2000-01-20,50.53125,3,-0.15098185771556705,0.007960808328230318,-0.017448856799037293,0.06538461538461537,0.0547945205479452,0.16080402010050251,,,49.30972483095416,0.0,0.0,0.0
2000-01-21,50.75,4,-0.16102440976390553,-0.01761846901579589,0.007960808328230318,-0.017448856799037293,0.041025641025641026,0.09803921568627451,,,49.571593043507946,0.0,0.0,0.0
2000-01-24,51.15625,0,-0.27988171325002387,0.0043290043290042934,-0.01761846901579589,0.007960808328230318,-0.015042117930204572,0.0727391874180865,0.06923579359895493,,49.859712490142854,0.0,0.0,0.0
2000-01-25,50.46875,1,0.19234335673599157,0.008004926108374333,0.0043290043290042934,-0.01761846901579589,-0.011022657685241886,0.054177545691906005,0.06741573033707865,,49.97044658284415,0.0,0.0,0.0
2000-01-26,50.375,2,-0.08821242084212866,-0.013439218081857107,0.008004926108374333,0.0043290043290042934,-0.020656136087484813,0.042690815006468305,0.11557093425605536,,50.04400174959976,0.0,0.0,0.0
2000-01-27,50.375,3,0.5606189837943218,-0.0018575851393188847,-0.013439218081857107,0.008004926108374333,-0.0030921459492888066,0.051532941943900845,0.15721464465183058,,50.10418324967253,0.0,0.0,0.0
2000-01-28,48.0,4,0.28763272954403507,0.0,-0.0018575851393188847,-0.013439218081857107,-0.054187192118226604,-0.015384615384615385,0.038539553752535496,,49.721604477004796,48.83125,0.0,0.0
2000-01-31,47.0,0,-0.15025466893039052,-0.04714640198511166,0.0,-0.0018575851393188847,-0.08124618204031765,-0.0950661853188929,-0.014416775884665793,-0.017635532331809273,49.22676729936756,48.65684523809524,0.0,0.0
2000-02-01,48.78125,1,-0.2282003710575139,-0.02083333333333337,-0.04714640198511166,0.0,-0.03343653250773994,-0.04409063074096754,0.018929503916449087,0.031725049570389956,49.145764154028,48.668693310657595,0.0,0.0
2000-02-02,47.34375,2,0.1127958579881656,0.03789893617021267,-0.02083333333333337,-0.04714640198511166,-0.06017369727047146,-0.0795868772782503,-0.020051746442432083,0.04844290657439446,48.818125216931996,48.54250823345211,0.0,0.0
2000-02-03,48.3125,3,-0.2945330674642739,-0.029468289557975647,0.03789893617021267,-0.02083333333333337,-0.04094292803970223,-0.04390847247990105,0.008480104370515329,0.10983488872936109,48.726193359308,48.52060268740905,0.0,0.0
2000-02-04,48.34375,4,-0.37050995171357903,0.020462046204620554,-0.029468289557975647,0.03789893617021267,0.007161458333333333,-0.04741379310344827,-0.008333333333333333,0.04597701149425287,48.65665820307018,48.50375957432247,0.0,0.0
2000-02-07,47.59375,0,0.35304022450888684,0.0006468305304010435,0.020462046204620554,-0.029468289557975647,0.012632978723404254,-0.06963958460598656,-0.08363417569193743,-0.001965923984272608,48.46340216614833,48.41709199581557,0.0,0.0
2000-02-08,47.5,1,-0.03678097345132747,-0.015513897866838988,0.0006468305304010435,0.020462046204620554,-0.02626521460602178,-0.058823529411764705,-0.06919779546846296,-0.007832898172323759,48.28823813593954,48.32974990097599,0.0,0.0
2000-02-09,45.96875,2,0.4135802469135803,-0.001969796454366346,-0.015513897866838988,0.0006468305304010435,-0.029042904290429043,-0.08746898263027296,-0.106318347509113,-0.04851228978007762,47.866513020314166,48.10489276754971,0.0,0.0
2000-02-10,43.65625,3,0.3775769269828375,-0.03223684210526312,-0.001969796454366346,-0.015513897866838988,-0.0963777490297542,-0.13337468982630274,-0.1360544217687075,-0.08871493803000652,47.101010652984314,47.68121250397355,0.0,0.0
2000-02-11,42.21875,4,-0.16439366015481016,-0.05030591434398368,-0.03223684210526312,-0.001969796454366346,-0.12669683257918551,-0.12044270833333333,-0.16810344827586207,-0.13397435897435897,46.21332689789626,47.16097797978559,0.0,0.0
2000-02-14,41.6875,0,-0.2033524481693868,-0.032927702219040844,-0.05030591434398368,-0.03223684210526312,-0.12409717662508207,-0.11303191489361702,-0.18509468540012217,-0.197352587244284,45.39044928009694,46.63969436266316,0.0,0.0
2000-02-15,42.25,1,0.21373200442967888,-0.012583271650629113,-0.032927702219040844,-0.05030591434398368,-0.11052631578947368,-0.133888532991672,-0.1628482972136223,-0.1720759338640539,44.81945850189749,46.22162823288571,0.0,0.0
2000-02-16,41.375,2,-0.3518248175182481,0.013493253373313419,-0.012583271650629113,-0.032927702219040844,-0.09993201903467029,-0.12607260726072608,-0.17866004962779156,-0.19562575941676794,44.19319331973431,45.7600445916585,0.0,0.0
2000-02-17,43.0625,3,0.4441159909909911,-0.020710059171597628,0.013493253373313419,-0.012583271650629113,-0.013600572655690766,-0.10866752910737387,-0.14516129032258066,-0.14780457637600494,43.98761271614625,45.50313558292912,0.0,0.0
2000-02-18,41.4375,4,-0.02407642070377225,0.04078549848942603,-0.020710059171597628,0.013493253373313419,-0.018504811250925242,-0.14285714285714285,-0.13671875,-0.1834975369458128,43.52395585866511,45.115932194078724,0.0,0.0
2000-02-22,40.71875,1,-0.22453056332401122,-0.037735849056603765,0.04078549848942603,-0.020710059171597628,-0.023238380809595203,-0.14445173998686803,-0.13364361702127658,-0.20403176542455712,43.01391842981691,44.697152937499794,0.0,0.0
2000-02-23,40.5,2,-0.15597630087583725,-0.017345399698340924,-0.037735849056603765,0.04078549848942603,-0.04142011834319527,-0.14736842105263157,-0.1697629724535554,-0.19752321981424148,42.55684235166838,44.297424086309334,0.0,0.0
2000-02-24,39.90625,3,0.329467419502518,-0.005372217958557135,-0.017345399698340924,-0.037735849056603765,-0.035498489425981876,-0.1318830727396329,-0.1570957095709571,-0.20781637717121587,42.07491646954686,43.87921703047035,0.0,0.0
2000-02-25,38.8125,4,0.13452708907254363,-0.014660493827160503,-0.005372217958557135,-0.017345399698340924,-0.09869375907111756,-0.11095204008589836,-0.19663648124191463,-0.22952853598014888,41.48174983872015,43.39667255137793,0.0,0.0
2000-02-28,38.625,0,0.3255766895993526,-0.027407987470634332,-0.014660493827160503,-0.005372217958557135,-0.06787330316742081,-0.0851221317542561,-0.20103425985778928,-0.1953125,40.96234077713466,42.9422275464848,0.0,0.0
2000-02-29,38.6875,1,0.44512288200274774,-0.004830917874396157,-0.027407987470634332,-0.014660493827160503,-0.0498848810437452,-0.07196401799100449,-0.1871306631648063,-0.1768617021276596,40.54873336311017,42.537015399200534,0.0,0.0
2000-03-01,39.03125,2,-0.5442590049646139,0.0016181229773462036,-0.004830917874396157,-0.027407987470634332,-0.036265432098765434,-0.07618343195266272,-0.17828947368421053,-0.19987187700192185,40.27282729709014,42.20313298022906,0.0,0.0
2000-03-02,40.0,3,0.13628462162475374,0.008885298869143687,0.0016181229773462036,-0.004830917874396157,0.0023492560689115116,-0.03323262839879154,-0.12984364377974167,-0.1551155115511551,40.22322233398284,41.993310791635814,0.0,0.0
2000-03-03,39.8125,4,-0.2612952575216726,0.024819855884707698,0.008885298869143687,0.0016181229773462036,0.02576489533011272,-0.07547169811320754,-0.08804581245526127,-0.1759379042690815,40.14854554598596,41.78561452576574,0.0,0.0
2000-03-06,39.0,0,-0.3660085599889549,-0.004687499999999956,0.024819855884707698,0.008885298869143687,0.009708737864077669,-0.058823529411764705,-0.07623982235381199,-0.19327731092436976,39.939719083079424,41.52031790426424,0.0,0.0
2000-03-07,36.78125,1,0.6709494773519165,-0.020408163265306145,-0.004687499999999956,0.024819855884707698,-0.049273021001615507,-0.09669992325402917,-0.1176911544227886,-0.22718319107025609,39.36545197706498,41.06897810385812,0.0,0.0
2000-03-08,36.625,2,-0.10556496806985538,-0.05689102564102566,-0.020408163265306145,-0.004687499999999956,-0.06164931945556445,-0.09567901234567901,-0.13313609467455623,-0.22894736842105262,38.86718798123498,40.645742093966874,0.0,0.0
2000-03-09,36.5,3,0.12982660644033217,-0.004248088360237934,-0.05689102564102566,-0.020408163265306145,-0.0875,-0.08535630383711824,-0.11782477341389729,-0.20598232494901428,38.43679016646498,40.25090951358907,0.0,0.0
2000-03-10,37.28125,4,-0.31725561000773794,-0.0034129692832765013,-0.004248088360237934,-0.05689102564102566,-0.06357927786499215,-0.039452495974235106,-0.13425253991291727,-0.14602720114531137,38.226691954380435,39.968084798009166,0.0,0.0
