Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,7.640625,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,7.5,0,5.58,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,7.484375,1,1.3414387031408306,-0.018404907975460127,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,7.421875,2,-0.3249675465166595,-0.002083333333333326,-0.018404907975460127,,,,,,0.0,0.0,0.0,0.0
2000-01-06,7.453125,3,-0.2782051282051282,-0.008350730688935326,-0.002083333333333326,-0.018404907975460127,,,,,0.0,0.0,0.0,0.0
2000-01-07,7.75,4,2.5710479573712255,0.004210526315789442,-0.008350730688935326,-0.002083333333333326,0.014314928425357873,,,,0.0,0.0,0.0,0.0
2000-01-10,7.890625,0,-0.6140263616015916,0.0398322851153039,0.004210526315789442,-0.008350730688935326,0.052083333333333336,,,,0.0,0.0,0.0,0.0
2000-01-11,7.875,1,-0.07280927835051543,0.01814516129032251,0.0398322851153039,0.004210526315789442,0.05219206680584551,,,,0.0,0.0,0.0,0.0
2000-01-12,7.84375,2,0.17581653926337726,-0.001980198019801982,0.01814516129032251,0.0398322851153039,0.056842105263157895,,,,0.0,0.0,0.0,0.0
2000-01-13,8.140625,3,0.03427895981087481,-0.003968253968253954,-0.001980198019801982,0.01814516129032251,0.09224318658280922,,,,7.7,0.0,0.0,0.0
2000-01-14,7.78125,4,-0.6502857142857144,0.03784860557768921,-0.003968253968253954,-0.001980198019801982,0.004032258064516129,0.018404907975460124,,,7.714772727272727,0.0,0.0,0.0
2000-01-18,7.921875,1,0.9820261437908497,-0.04414587332053743,0.03784860557768921,-0.003968253968253954,0.0039603960396039604,0.05625,,,7.752427685950413,0.0,0.0,0.0
2000-01-19,7.875,2,0.528441879637263,0.01807228915662651,-0.04414587332053743,0.03784860557768921,0.0,0.05219206680584551,,,7.774713561232155,0.0,0.0,0.0
2000-01-20,7.921875,3,-0.552319309600863,-0.00591715976331364,0.01807228915662651,-0.04414587332053743,0.0099601593625498,0.06736842105263158,,,7.801470186462672,0.0,0.0,0.0
2000-01-21,7.921875,4,1.891566265060241,0.005952380952380931,-0.00591715976331364,0.01807228915662651,-0.026871401151631478,0.06289308176100629,,,7.8233619707421855,0.0,0.0,0.0
2000-01-24,7.9375,0,-0.6133333333333333,0.0,0.005952380952380931,-0.00591715976331364,0.020080321285140562,0.024193548387096774,0.03885480572597137,,7.844114339698152,0.0,0.0,0.0
2000-01-25,8.015625,1,3.4267241379310347,0.0019723865877712132,0.0,0.005952380952380931,0.011834319526627219,0.015841584158415842,0.06875,,7.875298096116669,0.0,0.0,0.0
2000-01-26,9.0,2,-0.037244401168451846,0.009842519685039353,0.0019723865877712132,0.0,0.14285714285714285,0.14285714285714285,0.20250521920668058,,8.079789351368182,0.0,0.0,0.0
2000-01-27,8.25,3,-0.12010113780025289,0.12280701754385959,0.009842519685039353,0.0019723865877712132,0.04142011834319527,0.05179282868525897,0.11157894736842106,,8.110736742028513,0.0,0.0,0.0
2000-01-28,8.40625,4,-0.22557471264367812,-0.08333333333333337,0.12280701754385959,0.009842519685039353,0.0611439842209073,0.03262955854126679,0.1278825995807128,,8.164466425296055,7.9015625,0.0,0.0
2000-01-31,8.5,0,-0.4434137291280148,0.018939393939394034,-0.08333333333333337,0.12280701754385959,0.07086614173228346,0.09236947791164658,0.0967741935483871,0.11247443762781185,8.22547252978768,7.958556547619048,0.0,0.0
2000-02-01,8.375,1,-0.6433333333333333,0.011152416356877248,0.018939393939394034,-0.08333333333333337,0.04483430799220273,0.05719921104536489,0.061386138613861385,0.11666666666666667,8.252659342553557,7.998217828798186,0.0,0.0
2000-02-02,8.390625,2,1.130841121495327,-0.014705882352941124,0.011152416356877248,0.018939393939394034,-0.06770833333333333,0.06547619047619048,0.06547619047619048,0.12108559498956159,8.277744007543818,8.035589940341216,0.0,0.0
2000-02-03,8.609375,3,0.08947368421052637,0.001865671641791078,-0.014705882352941124,0.011152416356877248,0.043560606060606064,0.08678500986193294,0.09760956175298804,0.16,8.33804055162676,8.090236136499195,0.0,0.0
2000-02-04,8.796875,4,-0.07004830917874394,0.026070763500931182,0.001865671641791078,-0.014705882352941124,0.046468401486988845,0.11045364891518737,0.08061420345489444,0.18029350104821804,8.421464996785529,8.157535075880224,0.0,0.0
