Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,39.9375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,39.375,0,5.918994413407821,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,39.25,1,0.01937828017763432,-0.014084507042253502,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,41.875,2,0.5603960396039604,-0.0031746031746031633,-0.014084507042253502,,,,,,0.0,0.0,0.0,0.0
2000-01-06,41.9375,3,-0.18680203045685284,0.06687898089171984,-0.0031746031746031633,-0.014084507042253502,,,,,0.0,0.0,0.0,0.0
2000-01-07,42.0625,4,-0.4435081148564295,0.0014925373134329067,0.06687898089171984,-0.0031746031746031633,0.053208137715179966,,,,0.0,0.0,0.0,0.0
2000-01-10,43.75,0,0.7481772293886708,0.0029806259314455463,0.0014925373134329067,0.06687898089171984,0.1111111111111111,,,,0.0,0.0,0.0,0.0
2000-01-11,42.8125,1,-0.022457491177414135,0.04011887072808329,0.0029806259314455463,0.0014925373134329067,0.09076433121019108,,,,0.0,0.0,0.0,0.0
2000-01-12,42.1875,2,-0.30029537249753857,-0.021428571428571463,0.04011887072808329,0.0029806259314455463,0.007462686567164179,,,,0.0,0.0,0.0,0.0
2000-01-13,42.875,3,0.2889305816135084,-0.014598540145985384,-0.021428571428571463,0.04011887072808329,0.022354694485842028,,,,41.60625,0.0,0.0,0.0
2000-01-14,43.0,4,-0.18486171761280934,0.016296296296296253,-0.014598540145985384,-0.021428571428571463,0.022288261515601784,0.07668231611893583,,,41.85965909090909,0.0,0.0,0.0
2000-01-18,44.1875,1,0.001339285714285765,0.00291545189504383,0.016296296296296253,-0.014598540145985384,0.01,0.12222222222222222,,,42.28290289256198,0.0,0.0,0.0
2000-01-19,44.125,2,0.11279536335265261,0.02761627906976738,0.00291545189504383,0.016296296296296253,0.030656934306569343,0.12420382165605096,,,42.61782963936889,0.0,0.0,0.0
2000-01-20,43.5625,3,-0.034455128205128194,-0.0014144271570014633,0.02761627906976738,0.00291545189504383,0.03259259259259259,0.04029850746268657,,,42.789587886756365,0.0,0.0,0.0
2000-01-21,42.75,4,-0.032365145228215764,-0.012747875354107596,-0.0014144271570014633,0.02761627906976738,-0.0029154518950437317,0.019374068554396422,,,42.782390089164295,0.0,0.0,0.0
2000-01-24,42.1875,0,-0.26843910806174953,-0.0186513629842181,-0.012747875354107596,-0.0014144271570014633,-0.0188953488372093,0.0029717682020802376,0.056338028169014086,,42.67422825477079,0.0,0.0,0.0
2000-01-25,42.0625,1,3.531066822977726,-0.013157894736842146,-0.0186513629842181,-0.012747875354107596,-0.04809052333804809,-0.03857142857142857,0.06825396825396825,,42.56300493572155,0.0,0.0,0.0
2000-01-26,42.875,2,-0.37516170763260026,-0.002962962962962945,-0.013157894736842146,-0.0186513629842181,-0.028328611898016998,0.00145985401459854,0.09235668789808917,,42.6197313110449,0.0,0.0,0.0
