Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,42.39982986450195,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,39.219844818115234,0,5.936319283760688,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,38.093597412109375,1,0.10465628183305453,-0.07499994826745926,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,37.23234939575195,2,0.08453573301159722,-0.028716263698362665,-0.07499994826745926,,,,,,0.0,0.0,0.0,0.0
2000-01-06,38.159847259521484,3,0.135570592782023,-0.022608734140809772,-0.028716263698362665,-0.07499994826745926,,,,,0.0,0.0,0.0,0.0
2000-01-07,40.1473388671875,4,-0.36466197897175134,0.024911075417533457,-0.022608734140809772,-0.028716263698362665,-0.05312500084346534,,,,0.0,0.0,0.0,0.0
2000-01-10,38.35859680175781,0,-0.3530887270189028,0.052083321878865885,0.024911075417533457,-0.022608734140809772,-0.021959495769336153,,,,0.0,0.0,0.0,0.0
2000-01-11,37.43109893798828,1,0.16858229813124126,-0.044554436630210414,0.052083321878865885,0.024911075417533457,-0.017391333954469092,,,,0.0,0.0,0.0,0.0
2000-01-12,38.62359619140625,2,-0.10166344390791371,-0.024179660913118406,-0.044554436630210414,0.052083321878865885,0.03736661312630011,,,,0.0,0.0,0.0,0.0
2000-01-13,39.61734390258789,3,0.1196120753966281,0.03185846227474021,-0.024179660913118406,-0.044554436630210414,0.038194509353093334,,,,38.928344345092775,0.0,0.0,0.0
2000-01-14,41.47233581542969,4,0.26926272933653883,0.02572903119266634,0.03185846227474021,-0.024179660913118406,0.03300335677603554,-0.021874947423993877,,,39.3908882487904,0.0,0.0,0.0
2000-01-18,39.61734390258789,1,-0.29120445052722155,0.04682272283076072,0.02572903119266634,0.03185846227474021,0.03281525409637495,0.010135151893539762,,,39.43206200402631,0.0,0.0,0.0
2000-01-19,39.35234451293945,2,0.41786265411779566,-0.04472841657864013,0.04682272283076072,0.02572903119266634,0.05132752255374815,0.03304353451349128,,,39.41756791473779,0.0,0.0,0.0
2000-01-20,38.9548454284668,3,-0.36453655311261424,-0.006688974159903882,-0.04472841657864013,0.04682272283076072,0.008576343730888784,0.046263425775419184,,,39.33343655359761,0.0,0.0,0.0
2000-01-21,38.55734634399414,4,0.20403992430165352,-0.010101026746753394,-0.006688974159903882,-0.04472841657864013,-0.026755896639615678,0.010416684369025453,,,39.192329242760614,0.0,0.0,0.0
2000-01-24,38.42484664916992,0,-0.351863685546568,-0.010204098619838953,-0.010101026746753394,-0.006688974159903882,-0.07348245779602204,-0.0429042687914086,-0.0937499803191421,,39.05278695301685,0.0,0.0,0.0
2000-01-25,38.49109649658203,1,0.4086213499147491,-0.003436431896586045,-0.010204098619838953,-0.010101026746753394,-0.02842814017959166,0.0034542372733026264,-0.018581111804822897,,38.950661415483246,0.0,0.0,0.0
2000-01-26,41.80358123779297,2,0.40672210257637387,0.001724140840872801,-0.003436431896586045,-0.010204098619838953,0.06228947106436121,0.11681415784902639,0.09739126986479482,,39.46937411044865,0.0,0.0,0.0
2000-01-27,41.40608215332031,3,0.1809836750335132,0.08605846657304461,0.001724140840872801,-0.003436431896586045,0.06292507897007955,0.07204108980750906,0.1120996344658434,,39.82150284551622,0.0,0.0,0.0
2000-01-28,40.01483917236328,4,-0.2599931982315402,-0.009508732809553999,0.08605846657304461,0.001724140840872801,0.03780065192676742,0.01003336495128906,0.0486110937558574,,39.85665490494296,39.368905258178714,0.0,0.0
2000-01-31,43.06232833862305,0,0.1146644347555279,-0.0335999666861857,-0.009508732809553999,0.08605846657304461,0.12068966030742265,0.038338629641444175,0.07260728988984058,0.015625026709735732,40.439504620157514,39.72065983726865,0.0,0.0
2000-02-01,43.327327728271484,1,0.03422855513064538,0.07615897575228914,-0.0335999666861857,-0.009508732809553999,0.12564545237413294,0.09364544566152123,0.12953369885224728,0.10472970837097874,40.96456336708732,40.06415201736416,0.0,0.0
