Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,17.125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,16.6875,0,-0.30615572768039134,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,16.5,1,0.43243243243243246,-0.025547445255474477,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,16.4375,2,-0.3182936833470057,-0.011235955056179803,-0.025547445255474477,,,,,,0.0,0.0,0.0,0.0
2000-01-06,17.375,3,0.7545126353790614,-0.0037878787878787845,-0.011235955056179803,-0.025547445255474477,,,,,0.0,0.0,0.0,0.0
2000-01-07,17.9375,4,1.2479423868312756,0.057034220532319324,-0.0037878787878787845,-0.011235955056179803,0.04744525547445255,,,,0.0,0.0,0.0,0.0
2000-01-10,17.8125,0,-0.5551487414187644,0.03237410071942448,0.057034220532319324,-0.0037878787878787845,0.06741573033707865,,,,0.0,0.0,0.0,0.0
2000-01-11,17.8125,1,0.6663237311385459,-0.006968641114982632,0.03237410071942448,0.057034220532319324,0.07954545454545454,,,,0.0,0.0,0.0,0.0
2000-01-12,17.8125,2,-0.5274747890512451,0.0,-0.006968641114982632,0.03237410071942448,0.08365019011406843,,,,0.0,0.0,0.0,0.0
2000-01-13,18.5625,3,0.11454703832752622,0.0,0.0,-0.006968641114982632,0.0683453237410072,,,,17.40625,0.0,0.0,0.0
2000-01-14,18.75,4,0.29347401328643996,0.042105263157894646,0.0,0.0,0.04529616724738676,0.0948905109489051,,,17.65056818181818,0.0,0.0,0.0
2000-01-18,19.0,1,-0.1341389728096677,0.010101010101010166,0.042105263157894646,0.0,0.06666666666666667,0.13857677902621723,,,17.8959194214876,0.0,0.0,0.0
2000-01-19,20.75,2,1.9654570830425682,0.01333333333333342,0.010101010101010166,0.042105263157894646,0.1649122807017544,0.25757575757575757,,,18.414843163035307,0.0,0.0,0.0
2000-01-20,20.125,3,-0.2667372632074362,0.09210526315789469,0.01333333333333342,0.010101010101010166,0.12982456140350876,0.22433460076045628,,,18.72578076975616,0.0,0.0,0.0
