Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,48.9727668762207,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,51.01329803466797,0,3.414890796496014,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,48.499961853027344,1,-0.4005041719833574,0.04166665043869666,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,45.712890625,2,0.837441927667993,-0.04926825511129651,0.04166665043869666,,,,,,0.0,0.0,0.0,0.0
2000-01-06,41.8060188293457,3,-0.10887073270785053,-0.057465431343496576,-0.04926825511129651,0.04166665043869666,,,,,0.0,0.0,0.0,0.0
2000-01-07,44.443782806396484,4,0.22494801607772708,-0.08546542872783591,-0.057465431343496576,-0.04926825511129651,-0.09247964447815016,,,,0.0,0.0,0.0,0.0
2000-01-10,49.49534225463867,0,-0.47167702072543705,0.06309531619880548,-0.08546542872783591,-0.057465431343496576,-0.02975608005186636,,,,0.0,0.0,0.0,0.0
2000-01-11,45.78754425048828,1,0.21067408613554406,0.11366177965200452,0.06309531619880548,-0.08546542872783591,-0.05592618012275312,,,,0.0,0.0,0.0,0.0
2000-01-12,48.02715301513672,2,0.06465467678512149,-0.0749120590999226,0.11366177965200452,0.06309531619880548,0.05062603476821192,,,,0.0,0.0,0.0,0.0
2000-01-13,48.475074768066406,3,0.0749018462376081,0.048913057061900744,-0.0749120590999226,0.11366177965200452,0.1595238227764315,,,,47.22338333129883,0.0,0.0,0.0
2000-01-14,53.97455978393555,4,1.2770505918608879,0.009326427339728438,0.048913057061900744,-0.0749120590999226,0.21444567441652074,0.1021341702084536,,,48.45086995905096,0.0,0.0,0.0
2000-01-18,60.7431526184082,1,-0.29138106046508416,0.11344974798248275,0.009326427339728438,0.048913057061900744,0.2272498754711691,0.19073172993300597,,,50.68583044257046,0.0,0.0,0.0
2000-01-19,61.71364974975586,2,0.10537753936041394,0.12540339118221389,0.11344974798248275,0.009326427339728438,0.34782615578029696,0.2724473874179702,,,52.69088849842235,0.0,0.0,0.0
2000-01-20,58.428890228271484,3,-0.17806511926331414,0.015977062261558483,0.12540339118221389,0.11344974798248275,0.21658034174660426,0.278170980426191,,,53.7341615402131,0.0,0.0,0.0
2000-01-21,59.5486946105957,4,-0.29968004281296756,-0.05322581851509067,0.015977062261558483,0.12540339118221389,0.22843945874270605,0.42440481725075296,,,54.79134937119175,0.0,0.0,0.0
2000-01-24,55.5920524597168,0,0.07763716959071054,0.019165251606685363,-0.05322581851509067,0.015977062261558483,0.029967686299919846,0.2508398014157296,0.13516258128168301,,54.93693175092358,0.0,0.0,0.0
