Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,9.4375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,9.375,0,0.19923954372623576,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,9.125,1,0.4086873811033609,-0.0066225165562914245,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,9.5,2,-0.7544451946882738,-0.026666666666666616,-0.0066225165562914245,,,,,,0.0,0.0,0.0,0.0
2000-01-06,9.25,3,0.10632447296058656,0.041095890410958846,-0.026666666666666616,-0.0066225165562914245,,,,,0.0,0.0,0.0,0.0
2000-01-07,9.5625,4,0.84009942004971,-0.02631578947368418,0.041095890410958846,-0.026666666666666616,0.013245033112582781,,,,0.0,0.0,0.0,0.0
2000-01-10,9.75,0,-0.5610085547050878,0.03378378378378377,-0.02631578947368418,0.041095890410958846,0.04,,,,0.0,0.0,0.0,0.0
2000-01-11,9.375,1,1.9805128205128204,0.019607843137254832,0.03378378378378377,-0.02631578947368418,0.0273972602739726,,,,0.0,0.0,0.0,0.0
2000-01-12,9.375,2,-0.7924982794218858,-0.038461538461538436,0.019607843137254832,0.03378378378378377,-0.013157894736842105,,,,0.0,0.0,0.0,0.0
2000-01-13,9.25,3,0.36650082918739635,0.0,-0.038461538461538436,0.019607843137254832,0.0,,,,9.4,0.0,0.0,0.0
2000-01-14,9.5625,4,-0.5618932038834952,-0.013333333333333308,0.0,-0.038461538461538436,0.0,0.013245033112582781,,,9.429545454545455,0.0,0.0,0.0
2000-01-18,9.625,1,1.0027700831024933,0.03378378378378377,-0.013333333333333308,0.0,-0.01282051282051282,0.02666666666666667,,,9.4650826446281,0.0,0.0,0.0
2000-01-19,9.6875,2,4.937759336099585,0.006535947712418277,0.03378378378378377,-0.013333333333333308,0.03333333333333333,0.06164383561643835,,,9.505522163786626,0.0,0.0,0.0
2000-01-20,9.4375,3,-0.9492196599114838,0.006493506493506551,0.006535947712418277,0.03378378378378377,0.006666666666666667,-0.006578947368421052,,,9.493154497643603,0.0,0.0,0.0
2000-01-21,9.75,4,-0.26146788990825687,-0.02580645161290318,0.006493506493506551,0.006535947712418277,0.05405405405405406,0.05405405405405406,,,9.539853679890221,0.0,0.0,0.0
2000-01-24,9.625,0,6.633540372670807,0.0331125827814569,-0.02580645161290318,0.006493506493506551,0.006535947712418301,0.006535947712418301,0.019867549668874173,,9.55533482900109,0.0,0.0,0.0
2000-01-25,9.5625,1,-0.6729048006509357,-0.012820512820512775,0.0331125827814569,-0.02580645161290318,-0.006493506493506494,-0.019230769230769232,0.02,,9.556637587364527,0.0,0.0,0.0
2000-01-26,9.5625,2,0.6293532338308458,-0.00649350649350644,-0.012820512820512775,0.0331125827814569,-0.012903225806451613,0.02,0.04794520547945205,,9.557703480570977,0.0,0.0,0.0
2000-01-27,9.6875,3,0.7206106870229008,0.0,-0.00649350649350644,-0.012820512820512775,0.026490066225165563,0.03333333333333333,0.019736842105263157,,9.58130284773989,0.0,0.0,0.0
2000-01-28,9.25,4,1.191659272404614,0.013071895424836555,0.0,-0.00649350649350644,-0.05128205128205128,0.0,0.0,,9.521065966332637,9.4875,0.0,0.0
2000-01-31,9.25,0,-0.48097165991902835,-0.04516129032258065,0.013071895424836555,0.0,-0.03896103896103896,-0.032679738562091505,-0.032679738562091505,-0.019867549668874173,9.471781245181248,9.464880952380954,0.0,0.0
2000-02-01,9.25,1,-0.5132605304212168,0.0,-0.04516129032258065,0.013071895424836555,-0.032679738562091505,-0.03896103896103896,-0.05128205128205128,-0.013333333333333334,9.431457382421021,9.444416099773244,0.0,0.0
2000-02-02,9.1875,2,0.9951923076923077,0.0,0.0,-0.04516129032258065,-0.0392156862745098,-0.05161290322580645,-0.02,0.00684931506849315,9.387101494708107,9.41994789979484,0.0,0.0
2000-02-03,9.1875,3,1.3389558232931726,-0.006756756756756799,0.0,0.0,-0.05161290322580645,-0.026490066225165563,-0.02,-0.03289473684210526,9.350810313852087,9.397810004576284,0.0,0.0
2000-02-04,9.0,4,-0.7809065934065934,0.0,-0.006756756756756799,0.0,-0.02702702702702703,-0.07692307692307693,-0.02702702702702703,-0.02702702702702703,9.287026620424434,9.35992333747378,0.0,0.0
2000-02-07,8.9375,0,-0.5407523510971787,-0.020408163265306145,0.0,-0.006756756756756799,-0.033783783783783786,-0.07142857142857142,-0.06535947712418301,-0.06535947712418301,9.223476325801808,9.319692543428658,0.0,0.0
2000-02-08,9.0,1,2.6791808873720138,-0.00694444444444442,-0.020408163265306145,0.0,-0.02702702702702703,-0.058823529411764705,-0.06493506493506493,-0.07692307692307693,9.182844266565116,9.289245634530692,0.0,0.0
2000-02-09,8.9375,2,0.4155844155844155,0.006993006993007089,-0.00694444444444442,-0.020408163265306145,-0.027210884353741496,-0.06535947712418301,-0.07741935483870968,-0.04666666666666667,9.138236218098731,9.255746050289675,0.0,0.0
2000-02-10,8.75,3,-0.4285714285714286,-0.00694444444444442,0.006993006993007089,-0.00694444444444442,-0.047619047619047616,-0.0967741935483871,-0.0728476821192053,-0.06666666666666667,9.067647814808053,9.207579759785897,0.0,0.0
2000-02-11,8.6875,4,-0.3463302752293578,-0.020979020979020935,-0.00694444444444442,0.006993006993007089,-0.034722222222222224,-0.060810810810810814,-0.10897435897435898,-0.060810810810810814,8.998530030297497,9.158048354092003,0.0,0.0
