Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,20.35072135925293,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,19.03450584411621,0,2.220374490637734,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,18.477645874023438,1,0.21429891117869992,-0.06467660246049567,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,18.37639617919922,2,-0.5943174887708904,-0.02925528903419916,-0.06467660246049567,,,,,,0.0,0.0,0.0,0.0
2000-01-06,18.427021026611328,3,0.5081722829444171,-0.005479577621224974,-0.02925528903419916,-0.06467660246049567,,,,,0.0,0.0,0.0,0.0
2000-01-07,18.6295166015625,4,-0.23335896733962902,0.002754884413594283,-0.005479577621224974,-0.02925528903419916,-0.08457708831573402,,,,0.0,0.0,0.0,0.0
2000-01-10,17.819536209106445,0,0.45852181272769155,0.010989056487141324,0.002754884413594283,-0.005479577621224974,-0.06382984906252909,,,,0.0,0.0,0.0,0.0
2000-01-11,18.123279571533203,1,-0.193931510599906,-0.04347833654406896,0.010989056487141324,0.002754884413594283,-0.019178108775664747,,,,0.0,0.0,0.0,0.0
2000-01-12,18.427021026611328,2,-0.42736562661210387,0.017045525700693176,-0.04347833654406896,0.010989056487141324,0.002754884413594278,,,,0.0,0.0,0.0,0.0
2000-01-13,19.135751724243164,3,0.5338679212815536,0.01675974008342407,0.017045525700693176,-0.04347833654406896,0.03846149068850166,,,,18.680139541625977,0.0,0.0,0.0
2000-01-14,19.540742874145508,4,0.14991011965568313,0.03846149068850169,0.01675974008342407,0.017045525700693176,0.04891303902681947,-0.0398009717104768,,,18.836612874811344,0.0,0.0,0.0
2000-01-18,19.4901180267334,1,0.007794485438854526,0.021164109763676553,0.03846149068850169,0.01675974008342407,0.09375001672452192,0.023936118244857016,,,18.955431993342625,0.0,0.0,0.0
2000-01-19,19.69261360168457,2,-0.18981991872881665,-0.002590733000181422,0.021164109763676553,0.03846149068850169,0.08659216583605368,0.06575338308486471,,,19.08946501304116,0.0,0.0,0.0
2000-01-20,18.680139541625977,3,-0.11784187568616922,0.010389653601554416,-0.002590733000181422,0.021164109763676553,0.013736268854803394,0.01652899510136671,,,19.01504220005658,0.0,0.0,0.0
2000-01-21,18.680139541625977,4,0.5384616610389341,-0.05141389967515453,0.010389653601554416,-0.002590733000181422,-0.023809473972217696,0.013736268854803394,,,18.954150807614653,0.0,0.0,0.0
2000-01-24,18.401708602905273,0,-0.2829924067048041,0.0,-0.05141389967515453,0.010389653601554416,-0.0582902235895698,-0.012228336544068985,-0.09577118775996077,,18.853706770394766,0.0,0.0,0.0
2000-01-25,18.528268814086914,1,-0.1376849069686814,-0.014905185162041201,0.0,-0.05141389967515453,-0.04935060995152389,0.039772786264677305,-0.026595753741922367,,18.794536232884248,0.0,0.0,0.0
2000-01-26,19.135751724243164,2,0.001655138215767682,0.0068776336976479335,-0.014905185162041201,0.0,-0.028277702934960878,0.05586583535908602,0.035616325516061344,,18.856575413131324,0.0,0.0,0.0
2000-01-27,19.186376571655273,3,0.2564519824657938,0.03278681436737285,0.0068776336976479335,-0.014905185162041201,0.027100280964241257,0.04120880656441018,0.044077216476911575,,18.91653926013568,0.0,0.0,0.0
2000-01-28,18.427021026611328,4,0.20509441547066642,0.0026455635577655734,0.03278681436737285,0.0068776336976479335,-0.013550140482120629,-0.03703699273720938,0.0,,18.82753594494943,18.82821378707886,0.0,0.0
2000-01-31,19.64198875427246,0,-0.08032191505436681,-0.03957785057579699,0.0026455635577655734,0.03278681436737285,0.06740027125369061,0.005181270782745535,0.05434774150956996,-0.03482592053957964,18.975618273917256,18.90571616490682,0.0,0.0
2000-02-01,19.64198875427246,1,-0.3159843576975645,0.06593402839810847,-0.03957785057579699,0.0026455635577655734,0.060109228301933604,0.007792191269993889,0.10227272605639841,0.03191482432647602,19.096776543072746,18.975837363894026,0.0,0.0
2000-02-02,19.338247299194336,2,0.24972915836290488,0.0,0.06593402839810847,-0.03957785057579699,0.010582054881838238,-0.01799488425751271,0.06703906557671385,0.04657527430919996,19.140680316913034,19.010352595827392,0.0,0.0
2000-02-03,19.388870239257812,3,-0.21058185001131025,-0.015463884990365662,0.0,0.06593402839810847,0.010554033839911714,0.037940332086520694,0.05219775954330506,0.05509644275108973,19.185805757339356,19.046401895201715,0.0,0.0
2000-02-04,19.03450584411621,4,-0.002196253199161391,0.002617762575907623,-0.015463884990365662,0.0,0.03296706595317742,0.018970217096107904,-0.005290927766306891,0.03296706595317742,19.158296682207876,19.045268937955477,0.0,0.0
2000-02-07,18.882633209228516,0,-0.2468624694987086,-0.018276691254764277,0.002617762575907623,-0.015463884990365662,-0.03865980958159203,0.026134780019683255,-0.0336788457406981,0.013586858590028372,19.10817605075708,19.029779820933864,0.0,0.0
2000-02-08,19.110441207885742,1,0.08596438459334066,-0.00797880628640757,-0.018276691254764277,0.002617762575907623,-0.027061798733139904,0.031420765730482414,-0.01948047817498472,0.0724432433948307,19.108587897507746,19.037461857786425,0.0,0.0
2000-02-09,19.388870239257812,2,1.606086842736571,0.01206441898929067,-0.00797880628640757,-0.018276691254764277,0.0026177625759075695,0.013227518764991685,-0.015424228016172247,0.06983232050961195,19.159548323280482,19.07092932268846,0.0,0.0
2000-02-10,19.28762435913086,3,0.1122020738613303,0.01456947164868061,0.01206441898929067,-0.00797880628640757,-0.005221855573717467,0.005277066625762102,0.032520357578228534,0.04670333480798082,19.182834875253278,19.091566945206786,0.0,0.0
2000-02-11,19.135751724243164,4,-0.5059918874200837,-0.00522185557371746,0.01456947164868061,0.01206441898929067,0.005319070584553652,0.03846149068850166,0.02439019160440006,0.0,19.174274302342347,19.095775019400726,0.0,0.0
2000-02-14,18.83201026916504,0,0.3016175216278787,-0.007874097507285738,-0.00522185557371746,0.01456947164868061,-0.0026809258805459185,-0.04123709137809368,0.023383788731000194,-0.03626948113207087,19.11204447812829,19.070654566997327,0.0,0.0
2000-02-15,18.9838809967041,1,-0.24472671105442378,-0.015872982648145184,-0.007874097507285738,-0.00522185557371746,-0.006622568773002308,-0.03350514888291085,0.02459011077552959,-0.02597403614154222,19.088742026960254,19.062390417445588,0.0,0.0
2000-02-16,18.9838809967041,2,-0.1635419684591657,0.008064498976390722,-0.015872982648145184,-0.007874097507285738,-0.0208877174149995,-0.018324633924037048,-0.007936491324072564,-0.03598976851502542,19.069676385095498,19.054913329755923,0.0,0.0
2000-02-17,18.528268814086914,3,0.03292886897540437,0.0,0.008064498976390722,-0.015872982648145184,-0.03937009197737007,-0.04438636261685774,-0.03430078395003493,-0.008130063868133353,18.97123864491212,19.004756709216018,0.0,0.0
2000-02-18,17.617042541503906,4,0.7675449056698507,-0.023999949362108253,0.0,0.008064498976390722,-0.07936501291533787,-0.07446809043642492,-0.0439560189320723,-0.0569105491826286,18.72502117156517,18.8725934551482,0.0,0.0
2000-02-22,17.667665481567383,1,-0.33579722127817146,-0.04918032449368437,-0.023999949362108253,0.0,-0.06182796052868127,-0.06434313022970446,-0.10051544664873255,-0.03988994376435237,18.532774682474663,18.757838410045267,0.0,0.0
2000-02-23,17.212051391601562,2,0.26758493862912935,0.0028735209070542833,-0.04918032449368437,-0.023999949362108253,-0.09333337084288278,-0.09933783294866197,-0.12371137123995891,-0.07103833799543326,18.29264317504319,18.610620598764914,0.0,0.0
2000-02-24,16.85768699645996,3,0.2570665310676734,-0.025788018821228054,0.0028735209070542833,-0.04918032449368437,-0.11199996463385338,-0.130548258437091,-0.12827224020646996,-0.11904756921031294,18.03174205166442,18.44367454140254,0.0,0.0
2000-02-25,16.45269775390625,4,0.033727714795391606,-0.020588155768260674,-0.025788018821228054,0.0028735209070542833,-0.11202185595464924,-0.14698163715960907,-0.1514359758520905,-0.14248020242590181,17.74464308843566,18.254057704498134,0.0,0.0
2000-02-28,17.212051391601562,0,-0.08368608607197736,-0.02402401009336319,-0.020588155768260674,-0.025788018821228054,-0.02298860032540803,-0.10052912267901436,-0.09574477359379363,-0.06593413190635485,17.64780823446582,18.154819008031794,0.0,0.0
2000-02-29,16.402074813842773,1,0.07896079030616066,0.04615374627635305,-0.02402401009336319,-0.020588155768260674,-0.07163315770524385,-0.1290321861867805,-0.13136718633995487,-0.1649483655123747,17.421311248897993,17.987890989537604,0.0,0.0
2000-03-01,16.098331451416016,2,-0.4166287594928161,-0.04705868924804679,0.04615374627635305,-0.02402401009336319,-0.06470582238262283,-0.15199998070937457,-0.15761591915663403,-0.18041234760841823,17.180769467537633,17.807932938287927,0.0,0.0
2000-03-02,15.592095375061035,3,0.5907111196142709,-0.018518593889744306,-0.04705868924804679,0.04615374627635305,-0.07507504568477837,-0.17866660785705163,-0.19582238765563653,-0.19371724159765874,16.891919632541885,17.596900789409176,0.0,0.0
2000-03-03,15.642718315124512,4,0.5334422199941784,-0.03144649356256435,-0.018518593889744306,-0.04705868924804679,-0.0492307979455485,-0.15573772854420906,-0.18897641182444694,-0.19321145986877777,16.66479212028418,17.410788172810637,0.0,0.0
2000-03-06,15.693342208862305,0,0.10033350909570271,0.0032467053879394747,-0.03144649356256435,-0.018518593889744306,-0.08823522241400557,-0.10919541847671453,-0.17989413559435224,-0.1755319346147722,16.48816486366202,17.247221890529843,0.0,0.0
2000-03-07,15.490846633911133,1,-0.4991865467531954,0.0032362593711634524,0.0032467053879394747,-0.03144649356256435,-0.05555566538219885,-0.12320919534769989,-0.17741938260965298,-0.17962466027565022,16.306834276434586,17.079948056566156,0.0,0.0
2000-03-08,14.93398666381836,2,0.510041611298562,-0.012903279126661671,0.0032362593711634524,0.0032467053879394747,-0.07232704775097919,-0.13235288902836767,-0.2133333185974389,-0.21854307279645688,16.057225619595272,16.875570781066365,0.0,0.0
2000-03-09,15.592095375061035,3,-0.2613928532390444,-0.035947678216227796,-0.012903279126661671,0.0032362593711634524,0.0,-0.07507504568477837,-0.17866660785705163,-0.19582238765563653,15.97265648422541,16.753335028113476,0.0,0.0
2000-03-10,15.440223693847656,4,-0.4606115005689051,0.044067851810603464,-0.035947678216227796,-0.012903279126661671,-0.012944976518631612,-0.06153848294078149,-0.16666668382377087,-0.19947509312943582,15.875850522338546,16.628276805802447,0.0,0.0
2000-03-13,15.693342208862305,0,0.7817868049370149,-0.009740299655702,0.044067851810603464,-0.035947678216227796,0.0,-0.08823522241400557,-0.10919541847671453,-0.17989413559435224,15.842667192615592,16.53923541561767,18.08682981491089,0.0
2000-03-14,15.693342208862305,1,-0.4328416998067387,0.01639344869825332,-0.009740299655702,0.044067851810603464,0.013071950148153119,-0.043209936122369313,-0.11174782965892596,-0.16666664978628937,15.815517195569537,16.458674157831446,17.99296755585016,0.0
2000-03-15,16.65519142150879,2,1.3565696410478374,0.0,0.01639344869825332,-0.009740299655702,0.11525420481729208,0.034591160690991475,-0.032352911191311416,-0.12266667577612868,15.9681852366494,16.47739008770548,17.940505746660303,0.0
2000-03-16,18.9838809967041,3,0.1388376610962181,0.06129027200485759,0.0,0.01639344869825332,0.2175323803539644,0.2175323803539644,0.12612608127619357,0.0,16.516493556659345,16.71610350761011,17.98142242313261,0.0
