Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,32.5,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,31.125,0,1.168121104185218,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,30.3125,1,-0.031378347297519316,-0.04230769230769227,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,29.28125,2,0.34387720488466766,-0.026104417670682722,-0.04230769230769227,,,,,,0.0,0.0,0.0,0.0
2000-01-06,29.21875,3,0.8306935066574115,-0.03402061855670102,-0.026104417670682722,-0.04230769230769227,,,,,0.0,0.0,0.0,0.0
2000-01-07,30.96875,4,-0.03998483333907832,-0.002134471718249764,-0.03402061855670102,-0.026104417670682722,-0.047115384615384615,,,,0.0,0.0,0.0,0.0
2000-01-10,31.8125,0,-0.4525151700118488,0.059893048128342175,-0.002134471718249764,-0.03402061855670102,0.02208835341365462,,,,0.0,0.0,0.0,0.0
2000-01-11,31.96875,1,0.26272298006295913,0.02724520686175591,0.059893048128342175,-0.002134471718249764,0.05463917525773196,,,,0.0,0.0,0.0,0.0
2000-01-12,32.1875,2,-0.3942557390672068,0.004911591355599265,0.02724520686175591,0.059893048128342175,0.09925293489861259,,,,0.0,0.0,0.0,0.0
2000-01-13,32.40625,3,0.13307039355225925,0.006842619745845546,0.004911591355599265,0.02724520686175591,0.10909090909090909,,,,31.178125,0.0,0.0,0.0
2000-01-14,31.65625,4,0.7766931517215285,0.006796116504854455,0.006842619745845546,0.004911591355599265,0.022199798183652877,-0.025961538461538463,,,31.26505681818182,0.0,0.0,0.0
2000-01-18,31.5,1,-0.3820009370075387,-0.02314368370298936,0.006796116504854455,0.006842619745845546,-0.009823182711198428,0.012048192771084338,,,31.307773760330576,0.0,0.0,0.0
2000-01-19,30.75,2,-0.1487939352170916,-0.0049358341559723184,-0.02314368370298936,0.006796116504854455,-0.03812316715542522,0.01443298969072165,,,31.20636034936138,0.0,0.0,0.0
2000-01-20,30.96875,3,0.24767225325884534,-0.023809523809523836,-0.0049358341559723184,-0.02314368370298936,-0.037864077669902914,0.0576307363927428,,,31.163158467659308,0.0,0.0,0.0
2000-01-21,30.65625,4,0.18176508760545107,0.007113821138211351,-0.023809523809523836,-0.0049358341559723184,-0.05400192864030858,0.04919786096256684,,,31.07099329172125,0.0,0.0,0.0
2000-01-24,30.34375,0,-0.16951293174454996,-0.010090817356205872,0.007113821138211351,-0.023809523809523836,-0.04146100691016782,-0.020181634712411706,-0.06634615384615385,,30.938767238681024,0.0,0.0,0.0
2000-01-25,29.8125,1,-0.3622718857445121,-0.010193679918450549,-0.010090817356205872,0.007113821138211351,-0.05357142857142857,-0.06286836935166994,-0.04216867469879518,,30.733991377102654,0.0,0.0,0.0
2000-01-26,30.09375,2,-0.29082426127527217,-0.01750772399588052,-0.010193679918450549,-0.010090817356205872,-0.021341463414634148,-0.05865102639296188,-0.007216494845360825,,30.61758385399308,0.0,0.0,0.0
2000-01-27,30.15625,3,0.5169590643274853,0.009433962264151052,-0.01750772399588052,-0.010193679918450549,-0.026236125126135216,-0.06310679611650485,0.029882604055496264,,30.53370497144888,0.0,0.0,0.0
2000-01-28,29.75,4,0.5123361603700849,0.0020768431983384517,0.009433962264151052,-0.01750772399588052,-0.029561671763506627,-0.08196721311475409,0.01818181818181818,,30.391213158458175,30.8734375,0.0,0.0
2000-01-31,29.625,0,0.08711445322457312,-0.013471502590673534,0.0020768431983384517,0.009433962264151052,-0.02368692070030896,-0.06416584402764067,-0.04339051463168517,-0.08846153846153847,30.251901675102143,30.75453869047619,0.0,0.0
2000-02-01,29.8125,1,-0.09408523360103171,-0.004201680672268893,-0.013471502590673534,0.0020768431983384517,0.0,-0.05357142857142857,-0.06286836935166994,-0.04216867469879518,30.172010461447208,30.664820719954648,0.0,0.0
2000-02-02,30.65625,2,-0.026012682800569453,0.006329113924050667,-0.004201680672268893,-0.013471502590673534,0.018691588785046728,-0.003048780487804878,-0.04105571847507331,0.01134020618556701,30.26005401391135,30.66400446091135,0.0,0.0
2000-02-03,30.0,3,0.4179511028434759,0.028301886792452935,0.006329113924050667,-0.004201680672268893,-0.0051813471502590676,-0.03128153380423814,-0.06796116504854369,0.02454642475987193,30.212771465927467,30.600765940824555,0.0,0.0
2000-02-04,28.125,4,0.522232113573537,-0.021406727828746197,0.028301886792452935,0.006329113924050667,-0.0546218487394958,-0.08256880733944955,-0.13211186113789777,-0.0374331550802139,29.833176653940654,30.364978708365072,0.0,0.0
2000-02-07,28.1875,0,-0.09104620025239307,-0.0625,-0.021406727828746197,0.028301886792452935,-0.04852320675105485,-0.07106076210092688,-0.10957551826258638,-0.08980827447023208,29.533962716860533,30.157599783758876,0.0,0.0
2000-02-08,29.34375,1,-0.07629270935626964,0.0022222222222221255,-0.0625,-0.021406727828746197,-0.015723270440251572,-0.015723270440251572,-0.06845238095238096,-0.07760314341846758,29.49937858652225,30.080090280543747,0.0,0.0
2000-02-09,29.09375,2,-0.18700051323410805,0.04101995565410199,0.0022222222222221255,-0.0625,-0.0509683995922528,-0.033229491173416406,-0.05386178861788618,-0.08993157380254155,29.425627934427293,29.98615311096815,0.0,0.0
2000-02-10,28.75,3,-0.448888488073229,-0.008519701810436597,0.04101995565410199,0.0022222222222221255,-0.041666666666666664,-0.046632124352331605,-0.07164480322906155,-0.10679611650485436,29.302786491804145,29.868424243256896,0.0,0.0
2000-02-11,27.9375,4,0.35051546391752586,-0.011815252416756183,-0.008519701810436597,0.04101995565410199,-0.006666666666666667,-0.06092436974789916,-0.08868501529051988,-0.13789778206364514,29.054552584203392,29.68452669628005,0.0,0.0
2000-02-14,27.0,0,0.2001696352841391,-0.02826086956521734,-0.011815252416756183,-0.008519701810436597,-0.04212860310421286,-0.08860759493670886,-0.1101956745623069,-0.14708785784797632,28.680997568893684,29.42885748711052,0.0,0.0
2000-02-15,27.84375,1,0.08763250883392226,-0.03355704697986572,-0.02826086956521734,-0.011815252416756183,-0.051118210862619806,-0.0660377358490566,-0.0660377358490566,-0.11607142857142858,28.528770738185738,29.27789486929047,0.0,0.0
2000-02-16,27.6875,2,-0.2884990253411306,0.03125,-0.03355704697986572,-0.02826086956521734,-0.04833512352309345,-0.09683995922528033,-0.07995846313603323,-0.09959349593495935,28.375812422151967,29.12642869126281,0.0,0.0
2000-02-17,26.96875,3,-0.1251793868232225,-0.0056116722783389195,0.03125,-0.03355704697986572,-0.06195652173913044,-0.10104166666666667,-0.10569948186528498,-0.12916246215943492,28.119982890851606,28.920935482571114,0.0,0.0
2000-02-18,26.53125,4,0.5620013421817911,-0.025959367945823875,-0.0056116722783389195,0.03125,-0.050335570469798654,-0.056666666666666664,-0.10819327731092437,-0.1345565749235474,27.831122365242223,28.693346388992914,0.0,0.0
2000-02-22,26.1875,1,-0.25744701164788997,-0.016222479721900385,-0.025959367945823875,-0.0056116722783389195,-0.03009259259259259,-0.07095343680709534,-0.1160337552742616,-0.13697219361483007,27.53228193519818,28.45469435194597,0.0,0.0
2000-02-23,25.6875,2,-0.015493410478945702,-0.012956419316843326,-0.016222479721900385,-0.025959367945823875,-0.07744107744107744,-0.12460063897763578,-0.13836477987421383,-0.13836477987421383,27.196867037889422,28.19115203271302,0.0,0.0
2000-02-24,24.53125,3,0.6172783074311088,-0.019093078758949833,-0.012956419316843326,-0.016222479721900385,-0.11399548532731377,-0.15682062298603652,-0.199796126401631,-0.18483904465212878,26.712209394636798,27.842589934359403,0.0,0.0
2000-02-25,24.125,4,0.19739976581741825,-0.045012165450121655,-0.019093078758949833,-0.012956419316843326,-0.10544611819235226,-0.1608695652173913,-0.19583333333333333,-0.2,26.241807686521014,27.488533750134696,0.0,0.0
2000-02-28,25.5,0,-0.103486646884273,-0.016560509554140124,-0.045012165450121655,-0.019093078758949833,-0.038869257950530034,-0.087248322147651,-0.09333333333333334,-0.14285714285714285,26.10693356169901,27.2991495834552,0.0,0.0
2000-02-29,26.09375,1,-0.06499417008312336,0.05699481865284972,-0.016560509554140124,-0.045012165450121655,-0.003579952267303103,-0.03356481481481482,-0.07427937915742794,-0.11919831223628692,26.104536550481008,27.184349623126135,0.0,0.0
2000-03-01,26.5,2,-0.2981214047226357,0.023284313725490113,0.05699481865284972,-0.016560509554140124,0.031630170316301706,-0.04826038159371493,-0.09691160809371673,-0.1111111111111111,26.176438995848095,27.11917346854269,0.0,0.0
2000-03-02,26.3125,3,-0.11439706556625406,0.015568862275449069,0.023284313725490113,0.05699481865284972,0.07261146496815286,-0.04966139954853273,-0.09559613319011816,-0.14169215086646278,26.20117736023935,27.042347423919576,0.0,0.0
2000-03-03,27.4375,4,-0.07254724307533,-0.007075471698113178,0.015568862275449069,0.023284313725490113,0.13730569948186527,0.01738122827346466,-0.04565217391304348,-0.08541666666666667,26.425963294741283,27.0799810025939,0.0,0.0
2000-03-06,26.40625,0,-0.21861698416021214,0.04275534441805218,-0.007075471698113178,0.015568862275449069,0.03553921568627451,-0.004711425206124852,-0.05480984340044743,-0.06111111111111111,26.422379059333775,27.015816145204006,0.0,0.0
2000-03-07,23.375,1,6.475977853188069,-0.0375854214123007,0.04275534441805218,-0.007075471698113178,-0.10419161676646707,-0.10739856801909307,-0.13425925925925927,-0.17073170731707318,25.868310139454906,26.669071750422674,0.0,0.0
2000-03-08,21.96875,2,-0.05204500931721534,-0.11479289940828408,-0.0375854214123007,0.04275534441805218,-0.17099056603773585,-0.14476885644768855,-0.21099887766554434,-0.25133120340788073,25.15929920500856,26.221422059906228,0.0,0.0
2000-03-09,22.0,3,-0.6698295089403848,-0.06016042780748665,-0.11479289940828408,-0.0375854214123007,-0.16389548693586697,-0.10318471337579618,-0.2054176072234763,-0.24382384532760473,24.584881167734274,25.819381863724683,0.0,0.0
2000-03-10,21.375,4,0.5293107396381955,0.0014224751066855834,-0.06016042780748665,-0.11479289940828408,-0.22095671981776766,-0.11398963730569948,-0.2074159907300116,-0.2565217391304348,24.001266409964405,25.396107400512808,0.0,0.0
2000-03-13,21.6875,0,-0.2830226348231888,-0.02840909090909094,0.0014224751066855834,-0.06016042780748665,-0.178698224852071,-0.14950980392156862,-0.18256772673733804,-0.22371364653243847,23.58058160815269,25.042906695702065,28.284375,0.0
2000-03-14,21.59375,1,-0.44563174382178905,0.014619883040935644,-0.02840909090909094,0.0014224751066855834,-0.07620320855614973,-0.1724550898203593,-0.17541766109785203,-0.20023148148148148,23.219339497579472,24.71441558182568,28.02199754901961,0.0
2000-03-15,25.90625,2,2.7093614616688644,-0.004322766570605152,0.014619883040935644,-0.02840909090909094,0.17923186344238975,-0.02240566037735849,0.00851581508515815,-0.06958473625140292,23.70786867983775,24.827923621651806,27.939027056901192,0.0
2000-03-16,25.625,3,-0.1921494947443254,0.19971056439942103,-0.004322766570605152,0.014619883040935644,0.16477272727272727,-0.026128266033254157,0.044585987261146494,-0.0744920993227991,24.05643801077634,24.903835657684965,27.84828089780703,0.0
2000-03-17,24.96875,4,-0.4673036226873677,-0.010856453558504175,0.19971056439942103,-0.004322766570605152,0.16812865497076024,-0.08997722095671981,0.034974093264248704,-0.07415990730011587,24.222312917907914,24.91001797600068,27.735358117500873,0.0
2000-03-20,25.125,0,-0.26742448080553805,-0.025609756097561,-0.010856453558504175,0.19971056439942103,0.1585014409221902,-0.0485207100591716,-0.014705882352941176,-0.053003533568904596,24.386437841924653,24.930492454476806,27.632991132500837,0.0
2000-03-21,25.15625,1,0.12279194630872481,0.006257822277847325,-0.025609756097561,-0.010856453558504175,0.1649782923299566,0.07620320855614973,-0.03592814371257485,-0.03937947494033413,24.52640368884744,24.95199317309806,27.535864029265515,0.0
2000-03-22,25.28125,2,0.19271231828615143,0.0012437810945273853,0.006257822277847325,-0.025609756097561,-0.024125452352231604,0.1507823613086771,-0.045990566037735846,-0.015815085158150853,24.66364847269336,24.98335096613634,27.44744779282373,0.0
2000-03-23,26.5625,3,0.1862320583754311,0.00496894409937898,0.0012437810945273853,0.006257822277847325,0.036585365853658534,0.20738636363636365,0.009501187648456057,0.08280254777070063,25.008894204930932,25.133746112218592,27.41274395781104,0.0
2000-03-24,27.1875,4,-0.21536485618683876,0.050679851668726794,0.00496894409937898,0.0012437810945273853,0.08886107634543179,0.2719298245614035,-0.009111617312072893,0.12694300518134716,25.40500434948894,25.32934172057873,27.403910861426294,0.0
2000-03-27,27.09375,0,-0.27878526814559557,0.0235294117647058,0.050679851668726794,0.00496894409937898,0.07835820895522388,0.24927953890489912,0.02603550295857988,0.0625,25.712049013218223,25.497380604333134,27.39174769038997,0.0
2000-03-28,28.4375,1,0.2829839335841844,-0.0034482758620689724,0.0235294117647058,0.050679851668726794,0.13043478260869565,0.31693198263386396,0.21657754010695188,0.08982035928143713,26.207585556269454,25.777391975349026,27.432757584884484,0.0
