Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,9.992733001708984,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,10.053295135498047,0,-0.029469435930628785,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,9.932170867919922,1,0.21254977344500903,0.006060617628701248,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,9.87160873413086,2,-0.1953265283012764,-0.012048215629364867,0.006060617628701248,,,,,,0.0,0.0,0.0,0.0
2000-01-06,9.992733001708984,3,-0.32987887621249434,-0.006097572685209496,-0.012048215629364867,0.006060617628701248,,,,,0.0,0.0,0.0,0.0
2000-01-07,10.174419403076172,4,1.130034349828251,0.01226996235774025,-0.006097572685209496,-0.012048215629364867,0.01818185288610383,,,,0.0,0.0,0.0,0.0
2000-01-10,10.356104850769043,0,-0.15697555685443265,0.018181852886103744,0.01226996235774025,-0.006097572685209496,0.03012044421154803,,,,0.0,0.0,0.0,0.0
2000-01-11,10.386385917663574,1,0.25,0.017857082600500895,0.018181852886103744,0.01226996235774025,0.04573169912035332,,,,0.0,0.0,0.0,0.0
2000-01-12,10.446948051452637,2,-0.3117214648489709,0.002923982262721392,0.017857082600500895,0.018181852886103744,0.058282224591474634,,,,0.0,0.0,0.0,0.0
2000-01-13,10.446948051452637,3,-0.28657980076509315,0.0058309150333097914,0.002923982262721392,0.017857082600500895,0.04545453677847404,,,,10.165334701538086,0.0,0.0,0.0
2000-01-14,10.5075101852417,4,0.6095566019761016,0.0,0.0058309150333097914,0.002923982262721392,0.03273806287804682,0.05151515440717532,,,10.227548425847832,0.0,0.0,0.0
2000-01-18,10.658914566040039,1,-0.280974405370898,0.005797112562519358,0.0,0.0058309150333097914,0.029239730539084827,0.06024088842309606,,,10.305978633155506,0.0,0.0,0.0
2000-01-19,10.568072319030762,2,0.44417136070181207,0.014409158604575367,0.005797112562519358,0.0,0.01749274509992962,0.06402441717598195,,,10.35363203058737,0.0,0.0,0.0
2000-01-20,10.53779125213623,3,-0.4420151781642889,-0.008522654576733957,0.014409158604575367,0.005797112562519358,0.008695668843778936,0.06748469635977979,,,10.387115525414435,0.0,0.0,0.0
2000-01-21,10.5075101852417,4,0.4578329076979204,-0.002865334942873332,-0.008522654576733957,0.014409158604575367,0.00579711256251929,0.05151515440717532,,,10.409005463564846,0.0,0.0,0.0
