Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,7.875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,7.8333330154418945,0,1.4141791044776117,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,7.8333330154418945,1,-0.45440494590417313,-0.005291045658172178,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,7.96875,2,2.7393767705382435,0.0,-0.005291045658172178,,,,,,0.0,0.0,0.0,0.0
2000-01-06,7.9791669845581055,3,-0.5502525252525252,0.01728727532598917,0.0,-0.005291045658172178,,,,,0.0,0.0,0.0,0.0
2000-01-07,7.9583330154418945,4,1.6221224031443011,0.0013072294347427071,0.01728727532598917,0.0,0.01058197021484375,,,,0.0,0.0,0.0,0.0
2000-01-10,8.145833015441895,0,-0.5623126338329765,-0.0026110456337773424,0.0013072294347427071,0.01728727532598917,0.03989361864023487,,,,0.0,0.0,0.0,0.0
2000-01-11,8.145833015441895,1,-0.05136986301369861,0.023560210365183964,-0.0026110456337773424,0.0013072294347427071,0.03989361864023487,,,,0.0,0.0,0.0,0.0
2000-01-12,7.96875,2,0.8370293965961837,0.0,0.023560210365183964,-0.0026110456337773424,0.0,,,,0.0,0.0,0.0,0.0
2000-01-13,8.3125,3,-0.20662549129702412,-0.021739092258115544,0.0,0.023560210365183964,0.04177541541453965,,,,8.002083206176758,0.0,0.0,0.0
2000-01-14,8.208333015441895,4,0.37296532200990806,0.04313725490196085,-0.021739092258115544,0.0,0.03141361382024531,0.042328001960875494,,,8.039583171497691,0.0,0.0,0.0
2000-01-18,8.041666984558105,1,-0.5360824742268041,-0.012531366563381163,0.04313725490196085,-0.021739092258115544,-0.012787646234132664,0.026595826923931483,,,8.039962046599584,0.0,0.0,0.0
2000-01-19,8.0,2,0.15222222222222226,-0.02030449185848693,-0.012531366563381163,0.04313725490196085,-0.017902774972853207,0.021276637190012715,,,8.032696219945114,0.0,0.0,0.0
2000-01-20,7.7708330154418945,3,0.8698167791706846,-0.005181386475977656,-0.02030449185848693,-0.012531366563381163,-0.02483664119944853,-0.02483664119944853,,,7.985084728217256,0.0,0.0,0.0
2000-01-21,7.9635419845581055,4,0.6699329551315112,-0.028645873069763184,-0.005181386475977656,-0.02030449185848693,-0.04197991163210761,-0.0019582244650649242,,,7.981167865733774,0.0,0.0,0.0
2000-01-24,8.125,0,-0.17649783817171094,0.024799010444989333,-0.028645873069763184,-0.005181386475977656,-0.010152245929243443,0.020942449157972453,0.031746031746031744,,8.007319162873086,0.0,0.0,0.0
2000-01-25,8.041666984558105,1,-0.07481717607350458,0.02027464861175754,0.024799010444989333,-0.028645873069763184,0.0,-0.012787646234132664,0.026595826923931483,,8.013564221361271,0.0,0.0,0.0
2000-01-26,8.125,2,-0.5982975273611675,-0.01025637113131006,0.02027464861175754,0.024799010444989333,0.015625,-0.0025575058318040396,0.03723408464610666,,8.033825272022858,0.0,0.0,0.0
2000-01-27,8.145833015441895,3,0.20282542885973753,0.010362654360335233,-0.01025637113131006,0.02027464861175754,0.04825737462828177,0.022222182329963234,0.022222182329963234,,8.054190316280865,0.0,0.0,0.0
2000-01-28,8.270833015441895,4,0.2692953020134228,0.0025640634390025063,0.010362654360335233,-0.01025637113131006,0.03858723059156956,-0.005012569570899906,0.03655344366752112,,8.093579897946507,8.035677003860474,0.0,0.0
2000-01-31,8.25,0,0.49306014540647713,0.015345269141049167,0.0025640634390025063,0.010362654360335233,0.015384615384615385,0.005076181056460504,0.036649256068095104,0.047619047619047616,8.122019916501687,8.056088717778525,0.0,0.0
2000-02-01,8.333333015441895,1,1.0416113324479856,-0.0025188533492331855,0.015345269141049167,0.0025640634390025063,0.036269349556983216,0.036269349556983216,0.023017903711573754,0.0638297898243758,8.160440479945361,8.08249293660361,0.0,0.0
2000-02-02,8.604166984558105,2,-0.5306808326105811,0.01010097156871459,-0.0025188533492331855,0.015345269141049167,0.05897439809945913,0.07552087306976318,0.056266064900588594,0.09840434047635425,8.241118026238587,8.132176179265942,0.0,0.0
2000-02-03,8.645833015441895,3,0.5853545853545854,0.03250007753372497,0.01010097156871459,-0.0025188533492331855,0.061381076564196675,0.11260054079932413,0.08496728036917892,0.08496728036917892,8.314702569730096,8.181095877949366,0.0,0.0
2000-02-04,8.770833015441895,4,-0.49293311962698527,0.004842540940751983,0.03250007753372497,0.01010097156871459,0.060453402827319196,0.10137336281383157,0.055137806368949716,0.09921662654959869,8.397635378041333,8.237261319615321,0.0,0.0
2000-02-07,8.833333015441895,0,0.44482758620689644,0.014457831856889092,0.004842540940751983,0.03250007753372497,0.0707070321747751,0.08717944805438702,0.07614213492851973,0.10994764837085858,8.47685313029598,8.294030052551186,0.0,0.0
2000-02-08,8.8125,1,-0.7203659506762132,0.007125890994613915,0.014457831856889092,0.004842540940751983,0.05750004034042512,0.09585487896005586,0.09585487896005586,0.08184147444396639,8.53787983387853,8.343408142784407,0.0,0.0
2000-02-09,8.708333015441895,2,1.6792318634423897,-0.002358454663203058,0.007125890994613915,0.014457831856889092,0.012106463190537304,0.07179483266977163,0.08854162693023682,0.06905371113472127,8.568871321435504,8.37816289256131,0.0,0.0
2000-02-10,8.541666984558105,3,-0.09238120520307935,-0.01182036704205447,-0.002358454663203058,0.007125890994613915,-0.012048119677738776,0.04859343033006401,0.09919579633025699,0.0718954647288603,8.563925078366886,8.393734710846719,0.0,0.0
2000-02-11,8.458333015441895,4,0.006434630008774533,-0.019138683670944956,-0.01182036704205447,-0.002358454663203058,-0.035629454973069685,0.0226700260602447,0.06213203017491781,0.017543821406543703,8.544726521471432,8.399886930331974,0.0,0.0
2000-02-14,8.354166984558105,0,-0.26997965707643123,-0.009756171631001842,-0.019138683670944956,-0.01182036704205447,-0.05424521299560882,0.012626301158558239,0.028205167330228365,0.01776657560577298,8.510079332941736,8.395532649782082,0.0,0.0
2000-02-15,8.291666984558105,1,1.09156050955414,-0.012315196232356773,-0.009756171631001842,-0.019138683670944956,-0.05910161877354832,-0.004999923896786647,0.031088081672625698,0.031088081672625698,8.470367996871984,8.385640681665512,0.0,0.0
2000-02-16,8.458333015441895,2,-0.017510468214693597,-0.007481296473427657,-0.012315196232356773,-0.009756171631001842,-0.028708135019261668,-0.01694922580860403,0.041025601900540866,0.057291626930236816,8.468179818430148,8.392563761072786,0.0,0.0
2000-02-17,8.322916984558105,3,-0.38454087562960093,0.020100425064607297,-0.007481296473427657,-0.012315196232356773,-0.02560975514445402,-0.03734932542729483,0.021739209333227965,0.07104566113042596,8.441768394089776,8.385930734738054,0.0,0.0
2000-02-18,8.333333015441895,4,0.16902738432483466,-0.01600977765199929,0.020100425064607297,-0.007481296473427657,-0.014778325678569838,-0.049881236962297563,0.0075566753534148995,0.046435497119352305,8.422052870699252,8.38092142813842,0.0,0.0
2000-02-22,8.416666984558105,1,-0.41114701130856224,0.001251488018337188,-0.01600977765199929,0.020100425064607297,0.007481296473427619,-0.04716974104286557,0.020202058734315815,0.035897475022536054,8.421073618673589,8.384325766845057,0.0,0.0
2000-02-23,8.5625,2,0.16643804298125287,0.010000076675418024,0.001251488018337188,-0.01600977765199929,0.03266327699198212,-0.028368794326241134,0.0275000391960159,0.06476679728743015,8.446787506187482,8.401294741431242,0.0,0.0
2000-02-24,8.395833015441895,3,0.5660525284202274,0.017326694249570673,0.010000076675418024,0.001251488018337188,-0.007389162839284919,-0.03588516877407708,-0.02421314805838936,0.03333329420823317,8.437523053324648,8.400774577051305,0.0,0.0
2000-02-25,8.5,4,-0.26583229036295364,-0.01946475732065467,0.017326694249570673,0.010000076675418024,0.021276556737312758,-0.004878085815500927,-0.016867433731536267,0.043478301591343464,8.448882498174711,8.410224617332133,0.0,0.0
2000-02-28,8.385416984558105,0,-0.03443573133310607,0.012406986223584715,-0.01946475732065467,0.017326694249570673,0.0062500765323668115,-0.00862061481271433,-0.043942921978474235,0.013853981685070803,8.437343313880783,8.40786198563937,0.0,0.0
2000-02-29,8.541666984558105,1,0.14371468926553677,-0.013480354757869906,0.012406986223584715,-0.01946475732065467,0.014851484587584974,0.022443889420282855,-0.0330187971373791,0.03535357388583096,8.456311254003932,8.420605318869725,0.0,0.0
2000-03-01,8.604166984558105,2,-0.16177832664402592,0.01863353966627268,-0.013480354757869906,0.012406986223584715,0.004866217174669252,0.03768844076613073,-0.023640625865746896,0.03250007753372488,8.483194114104691,8.438087382268618,0.0,0.0
2000-03-02,8.541666984558105,3,0.44788213627992635,0.007317072898415544,0.01863353966627268,-0.013480354757869906,0.01736980343081958,0.009852292285497968,-0.019138683670945005,-0.007263922249785333,8.49382554509622,8.447952106296189,0.0,0.0
2000-03-03,8.625,4,-0.5835665225133554,-0.007263922249785337,0.007317072898415544,0.01863353966627268,0.014705882352941176,0.036295329630508535,0.009756059981329942,-0.0024096018746470947,8.517675445987816,8.464813810458457,0.0,0.0
2000-03-06,8.416666984558105,0,2.7861942577886376,0.00975605998133,-0.007263922249785337,0.007317072898415544,0.0037267079332545337,0.010000076675417965,-0.004926033393071871,-0.040379976481167264,8.499310271182415,8.460228398467947,0.0,0.0
2000-03-07,8.416666984558105,1,0.1460148434979025,-0.024154552515002314,0.00975605998133,-0.007263922249785337,-0.014634145796830868,0.0,0.007481296473427619,-0.04716974104286557,8.484284219068904,8.456079692381296,0.0,0.0
2000-03-08,8.291666984558105,2,-0.3309869069407293,0.0,-0.024154552515002314,0.00975605998133,-0.036319611248926666,-0.03163013319029425,0.0,-0.05910161877354832,8.449262903703303,8.440421339255279,0.0,0.0
2000-03-09,8.520833015441895,3,-0.45433501683501687,-0.014851484587585007,0.0,-0.024154552515002314,-0.0024390987325864193,0.014888338032699776,0.007389162839284919,-0.02153110126444625,8.462275651292138,8.448079594130194,0.0,0.0
2000-03-10,8.4375,4,0.027381411492479746,0.027638113217833604,-0.014851484587585007,0.0,-0.021739130434782608,-0.007352941176470588,0.01376717029071487,-0.012195158713916361,8.45777098742084,8.447072013736841,0.0,0.0
2000-03-13,8.322916984558105,0,0.0604354354354355,-0.009779914157556413,0.027638113217833604,-0.014851484587585007,-0.01113861344068873,-0.007453415866509067,-0.0012499237537354948,-0.01600977765199925,8.433252077809433,8.435247725243627,8.308229160308837,0.0
2000-03-14,8.364583015441895,1,0.6966371681415928,-0.013580209237557872,-0.009779914157556413,0.027638113217833604,-0.006188194116717268,-0.020731780978625006,-0.006188194116717268,0.0012468066418880683,8.420766793742608,8.428517752881557,8.310439115412095,0.0
2000-03-15,8.708333015441895,2,-0.5299394950970164,0.005006181241635987,-0.013580209237557872,-0.009779914157556413,0.05025117767751194,0.012106463190537304,0.01703159304430885,0.05025117767751194,8.473051561324295,8.455166825506351,8.326042797766204,0.0
2000-03-16,9.0,3,0.21704394141145134,0.04109589197278596,0.005006181241635987,-0.013580209237557872,0.056234758231939797,0.05365849737182255,0.07196033835438384,0.06403944885702834,8.56886036835624,8.507055699267651,8.35247249197145,0.0
2000-03-17,8.895833015441895,4,-0.24398249452954046,0.033492860693419946,0.04109589197278596,0.005006181241635987,0.05432094997829861,0.031400929326596466,0.046568590051987595,0.06883596603771812,8.628309940553631,8.544082110331864,8.373780747793822,0.0
2000-03-20,9.1875,0,0.3550410033767486,-0.011574109395345089,0.033492860693419946,0.04109589197278596,0.10387980764988952,0.09158411718749557,0.09565213237683286,0.10250004205703896,8.72998086045297,8.605360004585972,8.405691306703867,0.0
2000-03-21,9.3125,1,-0.3082947668209327,0.03278692215240708,-0.011574109395345089,0.033492860693419946,0.11332507344456402,0.10643560177508055,0.09024386186389972,0.10643560177508055,8.835893431279702,8.672706670815879,8.441252431931167,0.0
2000-03-22,9.1875,2,-0.23932063818836846,0.013605442176870763,0.03278692215240708,-0.011574109395345089,0.05502396195786625,0.10804015852424359,0.06779657071844399,0.072992700729927,8.899821898319756,8.721734606928653,8.470517042443669,0.0
2000-03-23,9.083333015441895,3,0.9391069012178619,-0.01342281879194629,0.013605442176870763,0.03278692215240708,0.009259223937988281,0.06601467238949624,0.06341455735315249,0.08188585917984877,8.933187555978327,8.756172550596581,8.494549041384776,0.0
2000-03-24,8.916666984558105,4,-0.6381716678297278,-0.011337903081154344,-0.01342281879194629,0.013605442176870763,0.0023419919281360323,0.0567901611328125,0.03381646197775136,0.04901964524213005,8.930183815720104,8.771457734783393,8.511102686215102,0.0
2000-03-27,9.083333015441895,0,0.48505303760848606,-0.018348554500914216,-0.011337903081154344,-0.01342281879194629,-0.011337903081154337,0.09136412537751179,0.07920784226189632,0.08322973468928425,8.95802912476043,8.801160142465156,8.53354309128282,0.0
2000-03-28,9.458333015441895,1,1.6077922077922078,0.018691516815915854,-0.018348554500914216,-0.011337903081154344,0.015659921121277266,0.1307596562770461,0.12376229602465125,0.1073169947436451,9.048993468520695,8.863748035129607,8.56980936281847,0.0
2000-03-29,9.166666984558105,2,-0.4579183266932271,0.041284405114564215,0.018691516815915854,-0.018348554500914216,-0.0022675390957164116,0.05263165387720916,0.10552763414516605,0.065375300248068,9.070388653254769,8.892597458884703,8.593215544063161,0.0
2000-03-30,9.020833015441895,3,1.9728984841525032,-0.030836938222370547,0.041284405114564215,0.018691516815915854,-0.006880734185760714,0.0023147794935438368,0.058679708790663324,0.05609748445473706,9.06137853728879,8.904810369033006,8.60998485666625,0.0
2000-03-31,9.458333015441895,4,0.36155747836835594,-0.015909159715508214,-0.030836938222370547,0.041284405114564215,0.06074759008291405,0.06323185237667799,0.12098761664496528,0.09661832063094429,9.133552078771173,8.957526811548139,8.643253411912355,0.0
2000-04-03,9.125,0,-0.8287562414888788,0.04849884697467366,-0.015909159715508214,-0.030836938222370547,0.004587191121064322,-0.006802721088435374,0.09637042120329163,0.08415837489370309,9.131997155358231,8.973476639019744,8.662145434974615,0.0
2000-04-04,9.145833015441895,1,0.8508946322067594,-0.03524225832371175,0.04849884697467366,-0.015909159715508214,-0.03303964868754412,-0.017897125858588506,0.09339975448360437,0.08663358455568881,9.134512766282533,8.98989153201233,8.681113575385098,0.0
2000-04-05,9.166666984558105,2,-0.10526315789473684,0.002283070185413072,-0.03524225832371175,0.04849884697467366,0.0,-0.0022675390957164116,0.05263165387720916,0.10552763414516605,9.140358987787183,9.006727289397642,8.700154885548745,0.0
