Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,24.5,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,24.0625,0,2.037173476222371,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,22.25,1,0.966920277869666,-0.017857142857142905,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,22.5,2,-0.3383226819150129,-0.07532467532467535,-0.017857142857142905,,,,,,0.0,0.0,0.0,0.0
2000-01-06,22.25,3,0.4304837753113615,0.011235955056179803,-0.07532467532467535,-0.017857142857142905,,,,,0.0,0.0,0.0,0.0
2000-01-07,21.4375,4,-0.09452736318407962,-0.011111111111111072,0.011235955056179803,-0.07532467532467535,-0.125,,,,0.0,0.0,0.0,0.0
2000-01-10,21.375,0,-0.20009157509157505,-0.0365168539325843,-0.011111111111111072,0.011235955056179803,-0.11168831168831168,,,,0.0,0.0,0.0,0.0
2000-01-11,22.625,1,0.3046855834491782,-0.002915451895043719,-0.0365168539325843,-0.011111111111111072,0.016853932584269662,,,,0.0,0.0,0.0,0.0
2000-01-12,22.125,2,0.37586963334377943,0.0584795321637428,-0.002915451895043719,-0.0365168539325843,-0.016666666666666666,,,,0.0,0.0,0.0,0.0
2000-01-13,21.375,3,0.8051202623906706,-0.02209944751381221,0.0584795321637428,-0.002915451895043719,-0.03932584269662921,,,,22.45,0.0,0.0,0.0
2000-01-14,20.8125,4,-0.12408519658809869,-0.03389830508474578,-0.02209944751381221,0.0584795321637428,-0.029154518950437316,-0.15051020408163265,,,22.152272727272727,0.0,0.0,0.0
2000-01-18,22.125,1,-0.11054769656285113,-0.02631578947368418,-0.03389830508474578,-0.02209944751381221,0.03508771929824561,-0.08051948051948052,,,22.147314049586775,0.0,0.0,0.0
2000-01-19,21.875,2,-0.43016325472920447,0.06306306306306309,-0.02631578947368418,-0.03389830508474578,-0.03314917127071823,-0.016853932584269662,,,22.09780240420736,0.0,0.0,0.0
2000-01-20,21.0625,3,0.08759663483401536,-0.011299435028248594,0.06306306306306309,-0.02631578947368418,-0.0480225988700565,-0.06388888888888888,,,21.909565603442385,0.0,0.0,0.0
2000-01-21,21.1875,4,-0.28955208278889877,-0.037142857142857144,-0.011299435028248594,0.06306306306306309,-0.008771929824561403,-0.047752808988764044,,,21.77828094827104,0.0,0.0,0.0
2000-01-24,20.5,0,-0.08776576178915618,0.005934718100890191,-0.037142857142857144,-0.011299435028248594,-0.015015015015015015,-0.043731778425655975,-0.16326530612244897,,21.545866230403576,0.0,0.0,0.0
2000-01-25,19.375,1,0.19556451612903225,-0.03244837758112096,0.005934718100890191,-0.037142857142857144,-0.12429378531073447,-0.0935672514619883,-0.19480519480519481,,21.151163279421105,0.0,0.0,0.0
2000-01-26,19.625,2,-0.31480607082630696,-0.054878048780487854,-0.03244837758112096,0.005934718100890191,-0.10285714285714286,-0.13259668508287292,-0.11797752808988764,,20.873679046799083,0.0,0.0,0.0
2000-01-27,21.4375,3,0.7266194132703288,0.012903225806451646,-0.054878048780487854,-0.03244837758112096,0.017804154302670624,-0.031073446327683617,-0.04722222222222222,,20.976191947381068,0.0,0.0,0.0
2000-01-28,20.0625,4,-0.17127544329779354,0.09235668789808926,0.012903225806451646,-0.054878048780487854,-0.05309734513274336,-0.06140350877192982,-0.09831460674157304,,20.810066138766327,21.628125,0.0,0.0
2000-01-31,20.375,0,-0.3708290333677331,-0.06413994169096215,0.09235668789808926,0.012903225806451646,-0.006097560975609756,-0.021021021021021023,-0.04956268221574344,-0.1683673469387755,20.730963204445175,21.508779761904762,0.0,0.0
2000-02-01,19.875,1,0.012465828321487127,0.015576323987538832,-0.06413994169096215,0.09235668789808926,0.025806451612903226,-0.1016949152542373,-0.07017543859649122,-0.17402597402597403,20.57533353090969,21.353181689342403,0.0,0.0
2000-02-02,20.875,2,0.7982503510098282,-0.024539877300613466,0.015576323987538832,-0.06413994169096215,0.06369426751592357,-0.045714285714285714,-0.07734806629834254,-0.06179775280898876,20.629818343471563,21.307640576071698,0.0,0.0
2000-02-03,21.25,3,0.0687687687687688,0.05031446540880502,-0.024539877300613466,0.015576323987538832,-0.008746355685131196,0.008902077151335312,-0.03954802259887006,-0.05555555555555555,20.74257864465855,21.3021509973982,0.0,0.0
2000-02-04,24.0,4,1.9169991570665919,0.017964071856287456,0.05031446540880502,-0.024539877300613466,0.19626168224299065,0.13274336283185842,0.12280701754385964,0.07865168539325842,21.33483707290245,21.55908899764599,0.0,0.0
2000-02-07,22.75,0,-0.049876704939508354,0.12941176470588234,0.017964071856287456,0.05031446540880502,0.1165644171779141,0.10975609756097561,0.09309309309309309,0.061224489795918366,21.59213942328382,21.672509093108278,0.0,0.0
2000-02-08,22.0,1,-0.6931000223037774,-0.05208333333333337,0.12941176470588234,0.017964071856287456,0.1069182389937107,0.13548387096774195,-0.005649717514124294,0.029239766081871343,21.666295891777672,21.703698703288442,0.0,0.0
2000-02-09,23.875,2,0.6915301268498943,-0.03296703296703296,-0.05208333333333337,0.12941176470588234,0.1437125748502994,0.21656050955414013,0.09142857142857143,0.055248618784530384,22.067878456909003,21.910489302975257,0.0,0.0
2000-02-10,24.625,3,0.016833964769753518,0.08522727272727271,-0.03296703296703296,-0.05208333333333337,0.1588235294117647,0.14868804664723032,0.16913946587537093,0.11299435028248588,22.53280964656191,22.169014131263328,0.0,0.0
2000-02-11,23.9375,4,-0.40800491664746097,0.03141361256544495,0.08522727272727271,-0.03296703296703296,-0.0026041666666666665,0.19314641744548286,0.12979351032448377,0.11988304093567251,22.78820789264156,22.337441356857298,0.0,0.0
2000-02-14,23.1875,0,-0.05346483259797563,-0.027918781725888353,0.03141361256544495,0.08522727272727271,0.019230769230769232,0.13803680981595093,0.13109756097560976,0.11411411411411411,22.86080645761582,22.418399322870886,0.0,0.0
2000-02-15,24.0,1,0.19022484233616677,-0.031331592689295085,-0.027918781725888353,0.03141361256544495,0.09090909090909091,0.20754716981132076,0.23870967741935484,0.0847457627118644,23.067932556231124,22.569027958787945,0.0,0.0
2000-02-16,24.25,2,-0.20831653516097448,0.03504043126684642,-0.031331592689295085,-0.027918781725888353,0.015706806282722512,0.16167664670658682,0.2356687898089172,0.10857142857142857,23.282853909643645,22.729120534141476,0.0,0.0
2000-02-17,23.0625,3,-0.17532373053979344,0.01041666666666674,0.03504043126684642,-0.031331592689295085,-0.06345177664974619,0.08529411764705883,0.07580174927113703,0.09495548961424333,23.24278956243571,22.760870959461336,0.0,0.0
2000-02-18,24.5,4,0.29675370501058573,-0.0489690721649485,0.01041666666666674,0.03504043126684642,0.02349869451697128,0.020833333333333332,0.22118380062305296,0.15634218289085547,23.471373278356488,22.926502296655492,0.0,0.0
2000-02-22,25.0625,1,0.541156462585034,0.06233062330623307,-0.0489690721649485,0.01041666666666674,0.08086253369272237,0.10164835164835165,0.23006134969325154,0.2225609756097561,23.760669045928033,23.12993064935497,0.0,0.0
2000-02-23,23.25,2,-0.24926064886338561,0.022959183673469497,0.06233062330623307,-0.0489690721649485,-0.03125,0.056818181818181816,0.16981132075471697,0.2,23.66782012848657,23.14136582560688,0.0,0.0
