Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,10.76388931274414,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,10.86111068725586,0,-0.06541871921182263,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,10.847222328186035,1,-0.1311406282943285,0.009032178953811032,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,10.86111068725586,2,-0.006551807813637511,-0.0012787236471238916,0.009032178953811032,,,,,,0.0,0.0,0.0,0.0
2000-01-06,11.055556297302246,3,1.396922325354177,0.001280360874851505,-0.0012787236471238916,0.009032178953811032,,,,,0.0,0.0,0.0,0.0
2000-01-07,11.458333015441895,4,-0.296953021502089,0.01790292131674387,0.001280360874851505,-0.0012787236471238916,0.06451605758111542,,,,0.0,0.0,0.0,0.0
2000-01-10,11.88888931274414,0,-0.14132482968546167,0.036432062513030994,0.01790292131674387,0.001280360874851505,0.09462923775321151,,,,0.0,0.0,0.0,0.0
2000-01-11,11.444443702697754,1,-0.1431465226198515,0.03757582335248988,0.036432062513030994,0.01790292131674387,0.05505753975004873,,,,0.0,0.0,0.0,0.0
2000-01-12,11.23611068725586,2,0.04235618597320734,-0.0373832742786131,0.03757582335248988,0.036432062513030994,0.03452685556736063,,,,0.0,0.0,0.0,0.0
2000-01-13,11.583333015441895,3,0.12360612360612366,-0.018203856898067028,-0.0373832742786131,0.03757582335248988,0.047738594417762174,,,,11.199999904632568,0.0,0.0,0.0
2000-01-14,11.875,4,0.664592094196804,0.030902359174857397,-0.018203856898067028,-0.0373832742786131,0.03636366511573556,0.10322576300931818,,,11.322727194699372,0.0,0.0,0.0
2000-01-18,11.875,1,-0.23777283751010514,0.02517988425000639,0.030902359174857397,-0.018203856898067028,-0.0011682599087916611,0.09335042629975326,,,11.42314043202676,0.0,0.0,0.0
2000-01-19,11.61111068725586,2,-0.6189844889301339,0.0,0.02517988425000639,0.030902359174857397,0.014563135516916188,0.07042248567957288,,,11.457316842068414,0.0,0.0,0.0
2000-01-20,10.944443702697754,3,2.207028531663187,-0.022222257915296084,0.0,0.02517988425000639,-0.02595800207708152,0.007672605301746468,,,11.364067180364657,0.0,0.0,0.0
2000-01-21,10.652777671813965,4,-0.45090593468590645,-0.057416297416734374,-0.022222257915296084,0.0,-0.0803357153236805,-0.036432235037016314,,,11.23474181517362,0.0,0.0,0.0
2000-01-24,10.125,0,1.0731080814068368,-0.02664968990720784,-0.057416297416734374,-0.022222257915296084,-0.14736842105263157,-0.11636361184868863,-0.05935487574994976,,11.032970576051145,0.0,0.0,0.0
2000-01-25,10.375,1,-0.47931757529546326,-0.049543667208075126,-0.02664968990720784,-0.057416297416734374,-0.12631578947368421,-0.1273364797097864,-0.04475699596968925,,10.913339562223664,0.0,0.0,0.0
2000-01-26,10.333333015441895,2,0.5213252791506497,0.024691358024691468,-0.049543667208075126,-0.02664968990720784,-0.11004784178109937,-0.09708734789738549,-0.04737519866342387,,10.80788382644516,0.0,0.0,0.0
2000-01-27,9.88888931274414,3,-0.19107207315605823,-0.004016094897166811,0.024691358024691468,-0.049543667208075126,-0.09644660054246741,-0.11990104156234012,-0.0895139919393785,,10.640793914863155,0.0,0.0,0.0
2000-01-28,9.916666984558105,4,0.5555555555555556,-0.04301068222940141,-0.004016094897166811,0.024691358024691468,-0.06910035203339729,-0.1438848411473567,-0.10301510680399231,,10.509134472989508,10.97986102104187,0.0,0.0
2000-01-31,9.791666984558105,0,-0.463855421686747,0.0028089779282054472,-0.04301068222940141,-0.004016094897166811,-0.032921779302903166,-0.1754385697214227,-0.1454544940034206,-0.09032258693286184,10.378685838729254,10.866699684233891,0.0,0.0
2000-02-01,10.069443702697754,1,0.6520420902443373,-0.012605041612736012,0.0028089779282054472,-0.04301068222940141,-0.029451209378529745,-0.1520468460886102,-0.1530374757628583,-0.07289005768876167,10.322459995814436,10.790770543135212,0.0,0.0
2000-02-02,10.277777671813965,2,-0.7312965561912987,0.028368685186875187,-0.012605041612736012,0.0028089779282054472,-0.0053763237422919654,-0.11483251269883563,-0.10194169862610059,-0.05249681800034587,10.314335936905259,10.741914079199855,0.0,0.0
2000-02-03,10.51388931274414,3,0.5435918039373242,0.020689719836299858,0.028368685186875187,-0.012605041612736012,0.06320224448205136,-0.039339997687363834,-0.06427681202276438,-0.03196923266044412,10.350618368875963,10.7201974347755,0.0,0.0
2000-02-04,10.277777671813965,4,0.12675689744924523,0.022973024759787686,0.020689719836299858,0.028368685186875187,0.03641452191731038,-0.03520208639970092,-0.11270981693157545,-0.07035183075120997,10.337374605773782,10.678062219255354,0.0,0.0
2000-02-07,10.097222328186035,0,-0.46754446754446755,-0.022457116858171533,0.022973024759787686,0.020689719836299858,0.031205651102085483,-0.0027434737594039353,-0.14970759341591283,-0.11878784509243621,10.293710555303283,10.622744134391608,0.0,0.0
2000-02-08,10.319443702697754,1,0.5119305856832972,-0.017567547128703676,-0.022457116858171533,0.022973024759787686,0.024827588035774138,-0.00535482383636107,-0.13099421450966284,-0.1320094391293592,10.298389309375004,10.593858378992193,0.0,0.0
2000-02-09,9.86111068725586,2,-0.3368723098995696,0.02200816890912627,-0.017567547128703676,-0.022457116858171533,-0.04054057188849137,-0.04569893639161314,-0.15071770885112376,-0.1383494957530056,10.21888410535334,10.524072884541114,0.0,0.0
2000-02-10,9.333333015441895,3,2.292081350064907,-0.04441450805357605,0.02200816890912627,-0.017567547128703676,-0.1122854028785775,-0.05617984788102363,-0.14720809307637336,-0.16934486716761518,10.057874816278531,10.410669087484047,0.0,0.0
2000-02-11,9.083333015441895,4,0.031808622502628836,-0.053521118315408955,-0.04441450805357605,0.02200816890912627,-0.11621623803438999,-0.08403367486413027,-0.1473272703817561,-0.21582734405263293,9.880685397944598,10.284256128241937,0.0,0.0
2000-02-14,8.98611068725586,0,-0.21108280254777068,-0.026785715198030302,-0.053521118315408955,-0.04441450805357605,-0.11004131679150486,-0.08226957662802914,-0.11248289508584106,-0.24327488949424342,9.718035450546646,10.160623229100405,0.0,0.0
2000-02-15,8.722222328186035,1,0.7740997900855804,-0.010703375954702388,-0.026785715198030302,-0.053521118315408955,-0.15477785629996374,-0.13379302911746535,-0.1593038719820689,-0.26549706710012333,9.536978519208352,10.023632667108561,0.0,0.0
2000-02-16,8.166666984558105,2,-0.6191863110949304,-0.029366248453190247,-0.010703375954702388,-0.026785715198030302,-0.17183091808183346,-0.20540536628316278,-0.2096773642779124,-0.2966506646498781,9.287830967453761,9.846778792579947,0.0,0.0
2000-02-17,7.9583330154418945,3,1.885038240917782,-0.06369424244468536,-0.029366248453190247,-0.010703375954702388,-0.1473214335891667,-0.243064789944535,-0.19522478574153662,-0.27284261935760123,9.046104067087967,9.666926813804894,0.0,0.0
2000-02-18,7.638888835906982,4,-0.4827271974152928,-0.025510280939597285,-0.06369424244468536,-0.029366248453190247,-0.1590213831287833,-0.2567567542489207,-0.2296919067866251,-0.28292046720184433,8.790246752327787,9.47378033971938,0.0,0.0
2000-02-22,7.125,1,1.83055733504164,-0.04013958437213938,-0.025510280939597285,-0.06369424244468536,-0.20710969984993557,-0.2943603925496602,-0.27234044915575234,-0.2962962962962963,8.487474615540917,9.25008697403182,0.0,0.0
2000-02-23,7.944444179534912,2,-0.12215684055675002,-0.0672727208035051,-0.04013958437213938,-0.025510280939597285,-0.0891720159594783,-0.23014801878728783,-0.21103445094921408,-0.23427044052675547,8.38874180899437,9.12574004122259,0.0,0.0
2000-02-24,8.01388931274414,3,-0.23203351595230426,0.11500970940840882,-0.0672727208035051,-0.04013958437213938,-0.018707469289839247,-0.1873238657486119,-0.22027022099129157,-0.22446230071474815,8.320586809676145,9.019849495653213,0.0,0.0
2000-02-25,7.75,4,-0.4100713386487621,0.008741345730406191,0.11500970940840882,-0.0672727208035051,-0.026177971572395507,-0.16964282886106044,-0.2628798183555122,-0.21629216842256316,8.216843753371391,8.898911448448144,0.0,0.0
2000-02-28,8.25,0,-0.2717313984919618,-0.032928993956091834,0.008741345730406191,0.11500970940840882,0.08000000749067832,-0.09174308747958568,-0.19729728902143828,-0.16806725355942498,8.22287216184932,8.83711035811975,0.0,0.0
2000-02-29,8.625,1,0.46493455753076773,0.06451612903225801,-0.032928993956091834,0.008741345730406191,0.21052631578947367,-0.04018542613413254,-0.1458046857180097,-0.11914896476748967,8.295986314240352,8.816909371632155,0.0,0.0
2000-03-01,8.097222328186035,2,1.5656754233897852,0.045454545454545414,0.06451612903225801,-0.032928993956091834,0.019230816555383876,-0.0716560500848849,-0.21534313656178733,-0.1958619992069007,8.259847407685022,8.74836774844681,0.0,0.0
2000-03-02,8.38888931274414,3,-0.7196985446985447,-0.06119161412335827,0.045454545454545414,0.06451612903225801,0.0467937583569633,0.027210896269705003,-0.1492956950999814,-0.18378373412862967,8.283309572241226,8.714131706951319,0.0,0.0
2000-03-03,8.708333015441895,4,-0.4531800482106434,0.03602062197833278,-0.06119161412335827,0.045454545454545414,0.12365587296024445,0.09424084146073591,-0.06696428799507577,-0.17173057881764908,8.360586561914074,8.713579450617088,0.0,0.0
2000-03-06,7.9583330154418945,0,1.6795523906408953,0.038079379854549344,0.03602062197833278,-0.06119161412335827,-0.03535357388583096,0.041818147429158625,-0.12385321534369287,-0.2256756986223757,8.287449553464587,8.64165121869564,0.0,0.0
2000-03-07,7.736111164093018,1,0.1648949633004302,-0.08612440505778496,0.038079379854549344,0.03602062197833278,-0.10305957517762115,0.08576998794287966,-0.13910350836603833,-0.2338376919266262,8.187206209942483,8.555409308733486,0.0,0.0
2000-03-08,8.38888931274414,2,-0.1770776751765345,-0.02792316568277431,-0.08612440505778496,0.038079379854549344,0.03602062197833286,0.05594414450719288,-0.03821652359912017,-0.1870793083011751,8.223875864997328,8.539550261496405,0.0,0.0
2000-03-09,9.5,3,0.5222442244224423,0.08438065777557302,-0.02792316568277431,-0.08612440505778496,0.13245027390788128,0.18544187837640358,0.16326526084178766,-0.03661967690136018,8.455898434997813,8.631021665163415,0.0,0.0
2000-03-10,8.902777671813965,4,-0.5231983349232503,0.13245027390788122,0.08438065777557302,-0.02792316568277431,0.022328573795613333,0.1487455060405116,0.11867367883946599,-0.04613093124563119,8.537149205328022,8.656903189606325,0.0,0.0
2000-03-13,8.875,0,-0.4656238632229902,-0.06286550823010895,0.13245027390788122,0.08438065777557302,0.11518329061870837,0.07575757575757576,0.16181818987633576,-0.022935745621978535,8.59857662254111,8.677674314405722,9.699166593551636,0.0
2000-03-14,8.375,1,-0.11810755616065349,-0.0031201129397973038,-0.06286550823010895,0.13245027390788122,0.08258527086223506,-0.028985507246376812,0.17543859649122806,-0.06800613842009971,8.557926327533634,8.648848189224225,9.647238491843728,0.0
2000-03-15,9.86111068725586,2,2.6136626785025086,-0.05633802816901412,-0.0031201129397973038,-0.06286550823010895,0.1754965788230351,0.21783869672564318,0.2412587292964218,0.13057318607775953,8.79486893839222,8.764301760465333,9.655625636761851,0.0
2000-03-16,10.472222328186035,3,0.9116736088860409,0.17744605220965481,-0.05633802816901412,-0.0031201129397973038,0.10233919244063527,0.24834432041879007,0.30675904289475453,0.28231288823058115,9.099842281991096,8.92696086215302,9.687649036425544,0.0
2000-03-17,10.416666984558105,4,-0.5642214648863064,0.06197188737775283,0.17744605220965481,-0.05633802816901412,0.17004685150535515,0.1961723289735175,0.3440860625236265,0.30890061578803,9.339264955185097,9.06883763571541,9.716237975567998,0.0
2000-03-20,9.958333015441895,0,-0.7697435897435898,-0.005305019496998464,0.06197188737775283,0.17744605220965481,0.12206569188077684,0.2513089105619625,0.20707066853841147,0.3036363310632625,9.451822784322697,9.153551481403646,9.725731898700309,0.0
2000-03-21,10.430556297302246,1,0.80456570155902,-0.044000059692380966,-0.005305019496998464,0.06197188737775283,0.24543955788683536,0.34829452111746195,0.20933986055678216,0.4639377259371573,9.62977433213716,9.275170987679704,9.753372071194503,0.0
2000-03-22,10.5,2,0.5553841406973157,0.04741991266290224,-0.044000059692380966,-0.005305019496998464,0.06478877816165454,0.25165556589818455,0.2967409778844794,0.3216783657500249,9.787997180839493,9.391821369805447,9.782651597814327,0.0
2000-03-23,10.5,3,0.17476691132711752,0.006657718027533566,0.04741991266290224,-0.044000059692380966,0.002652509748499238,0.10526315789473684,0.25165556589818455,0.31022523399497237,9.917452238868677,9.497362191728739,9.810782907703961,0.0
2000-03-24,9.958333015441895,4,-0.1300236406619385,0.0,0.006657718027533566,0.04741991266290224,-0.044000059692380994,0.11856472019623708,0.14354067509630833,0.2849461955408896,9.924885107336534,9.541264174939515,9.816569186438782,0.0
2000-03-27,10.0,0,-0.5723990683229814,-0.05158733186267672,0.0,0.006657718027533566,0.004184132474129409,0.1267605633802817,0.25654455280981225,0.21212121212121213,9.938542360548073,9.584953301135752,9.823762551676477,0.0
2000-03-28,10.0,1,2.311847480708125,0.0041841324741294095,-0.05158733186267672,0.0,-0.041278363783301276,0.19402985074626866,0.29263912938774334,0.15942028985507245,9.949716476812059,9.624481558170443,9.830673824159753,0.0
2000-03-29,11.11111068725586,2,0.5540021929824561,0.0,0.0041841324741294095,-0.05158733186267672,0.058201017833891366,0.1267605688287684,0.3245031938109142,0.3722126226642717,10.160879060529114,9.766065284750006,9.880887034477247,0.0
2000-03-30,11.472222328186035,3,-0.42441347680366903,0.11111106872558585,0.0,0.0041841324741294095,0.0925926026843843,0.09549071521414279,0.2076023503353721,0.3675496124090934,10.399305109194009,9.928556431743914,9.943292340112885,0.0
2000-03-31,11.583333015441895,4,0.7416487894575543,0.03250004892349434,0.11111106872558585,0.0,0.16317992152704602,0.11199993554687697,0.30109202346078123,0.3301435527215092,10.614582910329986,10.086154201619912,10.007607660714022,0.0
2000-04-03,12.166666984558105,0,-0.34770367763505194,0.009685192988534874,0.03250004892349434,0.11111106872558585,0.21666669845581055,0.22175739309901132,0.3708920545980964,0.5287959125297471,10.896780014735098,10.284298276185455,10.092276653805946,0.0
2000-04-04,11.583333015441895,1,0.3579714054491503,0.050359768500013,0.009685192988534874,0.03250004892349434,0.15833330154418945,0.11051919814073599,0.3830845391572411,0.49730695044891143,11.021607833045424,10.408015870400353,10.150749452301476,0.0
2000-04-05,11.36111068725586,2,-0.748212157330155,-0.0479452564828623,0.050359768500013,0.009685192988534874,0.022500000858306918,0.08201054164341517,0.15211268259452207,0.35430451680849,11.083335624720048,10.498786805338973,10.198214598770276,0.0
2000-04-06,11.847222328186035,3,5.920710059171598,-0.019184661952633797,-0.0479452564828623,0.050359768500013,0.032687651029797836,0.12830688839867002,0.13129973341944634,0.24707603454589844,11.22222411625932,10.627209236086314,10.262881568551286,0.0
2000-04-07,11.597222328186035,4,-0.6361149110807114,0.04278733429430126,-0.019184661952633797,-0.0479452564828623,0.0011990773921137033,0.1645746642739097,0.11333330952962312,0.30265213349117254,11.290405609336903,10.719591435333907,10.315208657164414,0.0
2000-04-10,11.291666984558105,0,-0.5402568922305764,-0.021101992777262102,0.04278733429430126,-0.019184661952633797,-0.07191780634010507,0.12916669845581055,0.133891281507525,0.27230050530232175,11.290634950286211,10.774074820974308,10.353501140591618,0.0
2000-04-11,11.26388931274414,1,0.18262350936967642,-0.026347286874487508,-0.021101992777262102,0.04278733429430126,-0.02757787437103805,0.12638893127441406,0.07989343920778486,0.3449420074918377,11.285772107096744,10.820723820190484,10.389202637538775,0.0
2000-04-12,11.805556297302246,2,0.6251800633823106,-0.0024600151467406572,-0.026347286874487508,-0.021101992777262102,0.039119908456216025,0.06250010728836469,0.1243386949811663,0.19718322526886525,11.380278323497745,10.914517389439222,10.444745918313812,0.0
2000-04-13,11.23611068725586,3,-0.357028895585889,0.048088805697447334,-0.0024600151467406572,-0.026347286874487508,-0.051582693732037437,-0.020581159794129382,0.07010577973865327,0.07294424575133543,11.354066025999218,10.945145322564617,10.475779830821342,0.0
2000-04-14,10.722222328186035,4,0.25889164598842007,-0.0482353898203437,0.048088805697447334,-0.0024600151467406572,-0.0754491011070288,-0.07434049302630782,0.07670855268242338,0.029333312093099608,11.239185353669548,10.923914561195229,10.485444242482702,0.0
2000-04-17,11.375,0,0.15593517301795878,-0.04573543046818529,-0.0482353898203437,0.048088805697447334,0.007380045440222105,-0.06506851757863404,0.1375,0.1422594506893222,11.26387892572963,10.966875079176637,10.520328781993184,0.0
2000-04-18,11.569443702697754,1,0.5826070481242895,0.06088081853124572,-0.04573543046818529,-0.0482353898203437,0.027126899197056586,-0.0011990773921137033,0.1569443702697754,0.10918759967673719,11.31943615790565,11.02426256713103,10.561470543589442,0.0
2000-04-19,11.277777671813965,2,-0.5206512630192746,0.017093951885516878,0.06088081853124572,-0.04573543046818529,-0.044705951350118664,-0.0073349356181673315,0.015000029182435195,0.07407406398228236,11.311861887707162,11.048406862815119,10.589561019206089,0.0
