Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,5.499256134033203,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,5.430857181549072,0,1.546717000737877,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,5.362458229064941,1,-0.562221182884495,-0.012437855378444884,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,5.417177200317383,2,1.498300799405094,-0.012594503997731876,-0.012437855378444884,,,,,,0.0,0.0,0.0,0.0
2000-01-06,5.417177200317383,3,-0.4338168248704951,0.01020408344737489,-0.012594503997731876,-0.012437855378444884,,,,,0.0,0.0,0.0,0.0
2000-01-07,5.622373104095459,4,-0.17854245123483514,0.0,0.01020408344737489,-0.012594503997731876,0.022387931578658947,,,,0.0,0.0,0.0,0.0
2000-01-10,5.608694076538086,0,-0.17836244210777819,0.037878750535621064,0.0,0.01020408344737489,0.0327456401529396,,,,0.0,0.0,0.0,0.0
2000-01-11,5.540295124053955,1,0.023723224717642433,-0.002432963324224935,0.037878750535621064,0.0,0.033163315664656155,,,,0.0,0.0,0.0,0.0
2000-01-12,5.6770920753479,2,0.7867923619089647,-0.012195165496769134,-0.002432963324224935,0.037878750535621064,0.04797976241487718,,,,0.0,0.0,0.0,0.0
2000-01-13,5.800209999084473,3,-0.3035021554018472,0.024691275145257707,-0.012195165496769134,-0.002432963324224935,0.07070708315479299,,,,5.5375590324401855,0.0,0.0,0.0
2000-01-14,5.745491027832031,4,-0.1480448919784222,0.021686793538402638,0.024691275145257707,-0.012195165496769134,0.021897857267225915,0.044776036576102754,,,5.575364849784157,0.0,0.0,0.0
2000-01-18,5.649733066558838,1,-0.3715843988087407,-0.00943396381528916,0.021686793538402638,0.024691275145257707,0.007317031284060136,0.04030227231041537,,,5.58888634374319,0.0,0.0,0.0
2000-01-19,5.718132019042969,2,0.09391487061582149,-0.016666627936468337,-0.00943396381528916,0.021686793538402638,0.03209881260962259,0.06632663132931231,,,5.612385557434059,0.0,0.0,0.0
2000-01-20,5.759171009063721,3,-0.21939744865647337,0.012106581262925298,-0.016666627936468337,-0.00943396381528916,0.014457918354405129,0.06313136825694037,,,5.639073821366724,0.0,0.0,0.0
2000-01-21,6.032765865325928,4,0.8961297742591205,0.007176992396132231,0.012106581262925298,-0.016666627936468337,0.040094387320142304,0.11363642765322107,,,5.71065419299567,0.0,0.0,0.0
2000-01-24,6.032765865325928,0,0.34694079063370586,0.047505944142243184,0.007176992396132231,0.012106581262925298,0.050000049795969316,0.07299280101698155,0.09701489043054334,,5.769219951601171,0.0,0.0,0.0
2000-01-25,5.923327922821045,1,-0.40749622989276135,0.0,0.047505944142243184,0.007176992396132231,0.04842615625181196,0.05609752323613339,0.09068011269843458,,5.7972395827320575,0.0,0.0,0.0
