Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,65.0625,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,61.8125,0,1.1551976573938507,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,59.4375,1,0.6052989130434783,-0.049951969260326634,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,60.3125,2,-0.11235717308506132,-0.03842264914054605,-0.049951969260326634,,,,,,0.0,0.0,0.0,0.0
2000-01-06,60.8125,3,-0.364481525625745,0.014721345951629772,-0.03842264914054605,-0.049951969260326634,,,,,0.0,0.0,0.0,0.0
2000-01-07,61.0,4,0.11927981995498871,0.008290155440414448,0.014721345951629772,-0.03842264914054605,-0.06243996157540826,,,,0.0,0.0,0.0,0.0
2000-01-10,61.75,0,-0.2871983914209115,0.0030832476875641834,0.008290155440414448,0.014721345951629772,-0.0010111223458038423,,,,0.0,0.0,0.0,0.0
2000-01-11,64.0,1,0.4551010813352139,0.012295081967213184,0.0030832476875641834,0.008290155440414448,0.07676130389064142,,,,0.0,0.0,0.0,0.0
2000-01-12,61.75,2,0.15379644588045238,0.036437246963562764,0.012295081967213184,0.0030832476875641834,0.02383419689119171,,,,0.0,0.0,0.0,0.0
2000-01-13,61.4375,3,-0.5113413609633156,-0.03515625,0.036437246963562764,0.012295081967213184,0.010277492291880781,,,,61.7375,0.0,0.0,0.0
2000-01-14,61.1875,4,0.3724928366762177,-0.005060728744939236,-0.03515625,0.036437246963562764,0.0030737704918032786,-0.059558117195004805,,,61.637499999999996,0.0,0.0,0.0
2000-01-18,59.3125,1,-0.025052192066805867,-0.004069175991861629,-0.005060728744939236,-0.03515625,-0.039473684210526314,-0.04044489383215369,,,61.21477272727272,0.0,0.0,0.0
2000-01-19,59.625,2,1.3468950749464668,-0.03064351378958119,-0.004069175991861629,-0.005060728744939236,-0.068359375,0.0031545741324921135,,,60.925723140495855,0.0,0.0,0.0
2000-01-20,59.5,3,-0.13886861313868615,0.005268703898840821,-0.03064351378958119,-0.004069175991861629,-0.03643724696356275,-0.013471502590673576,,,60.666500751314786,0.0,0.0,0.0
2000-01-21,57.5,4,4.198559016740835,-0.002096436058700246,0.005268703898840821,-0.03064351378958119,-0.06408952187182096,-0.05447070914696814,,,60.09077334198482,0.0,0.0,0.0
2000-01-24,57.9375,0,-0.6354149682047938,-0.03361344537815125,-0.002096436058700246,0.005268703898840821,-0.05311542390194075,-0.050204918032786885,-0.10951008645533142,,59.69926909798758,0.0,0.0,0.0
2000-01-25,53.625,1,0.25514311270125223,0.007608695652173925,-0.03361344537815125,-0.002096436058700246,-0.0958904109589041,-0.13157894736842105,-0.13245702730030334,,58.59485653471711,0.0,0.0,0.0
2000-01-26,59.875,2,-0.17967218955995012,-0.0744336569579288,0.007608695652173925,-0.03361344537815125,0.0041928721174004195,-0.064453125,0.007360672975814932,,58.82760989204127,0.0,0.0,0.0
2000-01-27,56.6875,3,-0.028016071234661766,0.1165501165501166,-0.0744336569579288,0.007608695652173925,-0.04726890756302521,-0.08198380566801619,-0.06010362694300518,,58.43849900257921,0.0,0.0,0.0
2000-01-28,56.75,4,-0.5804937995754664,-0.05323590814196244,0.1165501165501166,-0.0744336569579288,-0.013043478260869565,-0.0762970498474059,-0.06680369989722508,,58.13149918392845,59.96875,0.0,0.0
2000-01-31,58.25,0,0.04260985352862856,0.0011025358324145973,-0.05323590814196244,0.1165501165501166,0.005393743257820928,-0.04800817160367722,-0.045081967213114756,-0.10470701248799232,58.15304478685055,59.80505952380952,0.0,0.0
2000-02-01,59.6875,1,0.3575989782886335,0.026431718061673992,0.0011025358324145973,-0.05323590814196244,0.11305361305361306,0.006322444678609062,-0.03340080971659919,-0.034378159757330634,58.43203664378681,59.793863378684804,0.0,0.0
2000-02-02,57.625,2,-0.11890874882408276,0.02467811158798283,0.026431718061673992,0.0011025358324145973,-0.037578288100208766,-0.033542976939203356,-0.099609375,-0.030494216614090432,58.28530270855284,59.58730496166721,0.0,0.0
2000-02-03,57.5625,3,-0.24193892803758277,-0.034554973821989576,0.02467811158798283,0.026431718061673992,0.015435501653803748,-0.032563025210084036,-0.06781376518218624,-0.04559585492227979,58.153884034270504,59.394466393889374,0.0,0.0
2000-02-04,56.375,4,-0.15464788732394363,-0.0010845986984815426,-0.034554973821989576,0.02467811158798283,-0.006607929515418502,-0.01956521739130435,-0.08240081383519837,-0.07297019527235354,57.83045057349405,59.10689816589991,0.0,0.0
2000-02-07,55.5625,0,0.6504498500499833,-0.02062975027144409,-0.0010845986984815426,-0.034554973821989576,-0.046137339055793994,-0.040992448759439054,-0.09193054136874361,-0.08913934426229508,57.41809592376785,58.7693364358142,0.0,0.0
2000-02-08,54.375,1,-0.24833434282253175,-0.014412416851441234,-0.02062975027144409,-0.0010845986984815426,-0.08900523560209424,0.013986013986013986,-0.08324552160168598,-0.1194331983805668,56.86480575581005,58.3508282038319,0.0,0.0
2000-02-09,54.9375,2,-0.045930701047542266,-0.021372328458942658,-0.014412416851441234,-0.02062975027144409,-0.046637744034707156,-0.0824634655532359,-0.07861635220125786,-0.1416015625,56.51438652748095,58.02574932727648,0.0,0.0
2000-02-10,54.375,3,-0.18665540540540537,0.010344827586206806,-0.021372328458942658,-0.014412416851441234,-0.05537459283387622,-0.040793825799338476,-0.0861344537815126,-0.1194331983805668,56.12540715884805,57.678058915154914,0.0,0.0
2000-02-11,52.75,4,-0.12287988923502946,-0.010238907849829393,0.010344827586206806,-0.021372328458942658,-0.06430155210643015,-0.07048458149779736,-0.08260869565217391,-0.14140386571719227,55.51169676633022,57.208719970854446,0.0,0.0
2000-02-14,52.9375,0,1.9258089976322021,-0.029885057471264354,-0.010238907849829393,0.010344827586206806,-0.047244094488188976,-0.09120171673819742,-0.08629989212513485,-0.1348314606741573,55.04366099063381,56.80193711648735,0.0,0.0
2000-02-15,52.6875,1,-0.04100350687887777,0.0035545023696681444,-0.029885057471264354,-0.010238907849829393,-0.03103448275862069,-0.11727748691099477,-0.017482517482517484,-0.11169652265542676,54.61526808324584,56.41008596253617,0.0,0.0
2000-02-16,54.0,2,-0.30618846694796065,-0.0047225501770956635,0.0035545023696681444,-0.029885057471264354,-0.017064846416382253,-0.06290672451193059,-0.09812108559498957,-0.09433962264150944,54.50340115901932,56.180553966104156,0.0,0.0
