Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,22.29789161682129,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,22.133127212524414,0,2.2949307785439808,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,21.583919525146484,1,-0.01109055529461389,-0.007389236934517096,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,20.5953426361084,2,-0.37259476097853084,-0.024813831416789167,-0.007389236934517096,,,,,,0.0,0.0,0.0,0.0
2000-01-06,20.815025329589844,3,0.5066424395150908,-0.04580154628015265,-0.024813831416789167,-0.007389236934517096,,,,,0.0,0.0,0.0,0.0
2000-01-07,21.583919525146484,4,-0.07928664408826658,0.010666619990885362,-0.04580154628015265,-0.024813831416789167,-0.03201971307171445,,,,0.0,0.0,0.0,0.0
2000-01-10,20.97978973388672,0,-0.23475610510658418,0.03693938313222267,0.010666619990885362,-0.04580154628015265,-0.05210910629859206,,,,0.0,0.0,0.0,0.0
2000-01-11,20.540422439575195,1,-0.46797889354435473,-0.027989809290936307,0.03693938313222267,0.010666619990885362,-0.048346042263341285,,,,0.0,0.0,0.0,0.0
2000-01-12,20.210895538330078,2,0.9655816484090991,-0.020942406949000736,-0.027989809290936307,0.03693938313222267,-0.01866670074739595,,,,0.0,0.0,0.0,0.0
2000-01-13,20.155975341796875,3,0.1981525310108656,-0.016042849275106352,-0.020942406949000736,-0.027989809290936307,-0.0316622236753221,,,,21.08963088989258,0.0,0.0,0.0
2000-01-14,20.320737838745117,4,-0.1996773392100618,-0.002717355914736541,-0.016042849275106352,-0.020942406949000736,-0.05852420293402638,-0.08866998782004251,,,20.949832153320312,0.0,0.0,0.0
2000-01-18,20.430580139160156,1,0.16581061642068318,0.008174374802224493,-0.002717355914736541,-0.016042849275106352,-0.02617803141465593,-0.07692302389157381,,,20.855422696200286,0.0,0.0,0.0
2000-01-19,20.5953426361084,2,0.2872096216080877,0.005405428744108098,0.008174374802224493,-0.002717355914736541,0.0026737617833695808,-0.045801546280152594,,,20.808135412547216,0.0,0.0,0.0
2000-01-20,19.881370544433594,3,-0.43438907948857786,0.008064504082898605,0.005405428744108098,0.008174374802224493,-0.01630432423301275,-0.03466667703906254,,,20.63963270925383,0.0,0.0,0.0
2000-01-21,19.82645034790039,4,1.2094057853987557,-0.034666677039062566,0.008064504082898605,0.005405428744108098,-0.016348749604448945,-0.04749333551298315,,,20.491781370825933,0.0,0.0,0.0
2000-01-24,17.519771575927734,0,0.09717632864677817,-0.0027623948967934187,-0.034666677039062566,0.008064504082898605,-0.1378378228706263,-0.18829517708698776,-0.2142857326155892,,19.951415953571715,0.0,0.0,0.0
2000-01-25,17.245166778564453,1,-0.06448705332877169,-0.11634350735995125,-0.0027623948967934187,-0.034666677039062566,-0.15591399455613533,-0.17801050452331627,-0.22084364251943683,,19.45937064902494,0.0,0.0,0.0
2000-01-26,17.30008888244629,2,0.05901684118896622,-0.015673994159866256,-0.11634350735995125,-0.0027623948967934187,-0.15999994813802065,-0.15775398810132363,-0.1984732493887077,,19.066773964192457,0.0,0.0,0.0
2000-01-27,18.068981170654297,3,-0.25320729237002026,0.003184782413940157,-0.015673994159866256,-0.11634350735995125,-0.09116018283189896,-0.1059782018868797,-0.12266663925390615,,18.885357092640064,0.0,0.0,0.0
2000-01-28,17.245166778564453,4,-0.4187464445411988,0.04444441259421339,0.003184782413940157,-0.015673994159866256,-0.1301939340649192,-0.14441417564132264,-0.1715039253856019,,18.587140671899043,19.966498279571532,0.0,0.0
2000-01-31,17.519771575927734,0,-0.19361147030225823,-0.0455927417439449,0.04444441259421339,0.003184782413940157,0.0,-0.1378378228706263,-0.18829517708698776,-0.2142857326155892,18.39307356354062,19.73347668874831,0.0,0.0
2000-02-01,17.794376373291016,1,0.3816867045085992,0.01592358026392726,-0.0455927417439449,0.04444441259421339,0.03184716052785432,-0.12903225204144925,-0.15183247310866033,-0.1960297249264551,18.284219528949784,19.548800468228567,0.0,0.0
2000-02-02,17.574691772460938,2,-0.09949724659289894,0.015673994159866256,0.01592358026392726,-0.0455927417439449,0.0158729178723051,-0.14666669630208343,-0.14438508632617944,-0.18575068110379908,18.155214482315447,19.360790116250698,0.0,0.0
2000-02-03,16.91564178466797,3,0.6709045744154258,-0.012345731944830574,0.015673994159866256,0.01592358026392726,-0.06382979621781101,-0.14917124315637148,-0.16304343107472116,-0.1786666488854166,17.929837628197724,19.12791884657615,0.0,0.0
2000-02-04,16.256591796875,4,0.2513916739278499,-0.037499945735929296,-0.012345731944830574,0.015673994159866256,-0.05732475622782846,-0.18005535476013418,-0.19346042445466946,-0.21899726089858507,17.625611113411775,18.854459127556996,0.0,0.0
2000-02-07,16.476274490356445,0,-0.3751853682649531,-0.038960980386231636,-0.037499945735929296,-0.012345731944830574,-0.05956111248648127,-0.05956111248648127,-0.1891891612842185,-0.23664121935032903,17.416640818310807,18.627965352585516,0.0,0.0
2000-02-08,16.091827392578125,1,0.06004732931414214,0.013513453264150765,-0.038960980386231636,-0.037499945735929296,-0.09567904741345029,-0.06687899286772431,-0.21236561649396143,-0.2329843341286457,17.175765649995775,18.386428404013383,0.0,0.0
2000-02-09,15.707381248474121,2,0.4497352450082175,-0.023333375394015032,0.013513453264150765,-0.038960980386231636,-0.10624997286796466,-0.09206355208892741,-0.2373333366673177,-0.2352941476894488,16.908786667900927,18.131281055866786,0.0,0.0
2000-02-10,15.213092803955078,3,-0.009214838740322029,-0.023890769812837886,-0.023333375394015032,0.013513453264150765,-0.10064938725860524,-0.15805475359825194,-0.2348066361946835,-0.24728259689911508,16.600478692638045,17.85335836520853,0.0,0.0
