Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,327.625,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,321.25,0,0.20303285593934284,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,300.0,1,-0.24404761904761907,-0.019458222052651686,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,283.5,2,4.48170449282075,-0.06614785992217898,-0.019458222052651686,,,,,,0.0,0.0,0.0,0.0
2000-01-06,236.125,3,-0.3261512463033376,-0.05500000000000005,-0.06614785992217898,-0.019458222052651686,,,,,0.0,0.0,0.0,0.0
2000-01-07,248.375,4,-0.08576802507836989,-0.1671075837742504,-0.05500000000000005,-0.06614785992217898,-0.24189240747806182,,,,0.0,0.0,0.0,0.0
2000-01-10,285.5,0,0.5679604992456453,0.051879301217575335,-0.1671075837742504,-0.05500000000000005,-0.111284046692607,,,,0.0,0.0,0.0,0.0
2000-01-11,278.4375,1,-0.5792512246326103,0.1494715651736287,0.051879301217575335,-0.1671075837742504,-0.071875,,,,0.0,0.0,0.0,0.0
2000-01-12,254.0,2,1.1024948024948027,-0.024737302977232978,0.1494715651736287,0.051879301217575335,-0.10405643738977072,,,,0.0,0.0,0.0,0.0
2000-01-13,232.8125,3,0.019776525264511013,-0.08776655443322112,-0.024737302977232978,0.1494715651736287,-0.014028586553732134,,,,276.7625,0.0,0.0,0.0
2000-01-14,230.0,4,-0.37796955299137014,-0.08341535433070868,-0.08776655443322112,-0.024737302977232978,-0.07398087569199799,-0.2979778710415872,,,268.26022727272726,0.0,0.0,0.0
2000-01-18,211.5,1,0.2816835541699143,-0.012080536912751683,-0.08341535433070868,-0.08776655443322112,-0.2591943957968476,-0.3416342412451362,,,257.9401859504132,0.0,0.0,0.0
2000-01-19,224.75,2,0.6632206275845294,-0.08043478260869563,-0.012080536912751683,-0.08341535433070868,-0.19281705948372616,-0.25083333333333335,,,251.9056066867017,0.0,0.0,0.0
