Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,61.092185974121094,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,61.33013153076172,0,2.0215282281758498,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,56.69021987915039,1,1.9681437027754396,0.0038948607394966306,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,56.09535598754883,2,-0.31810384398459146,-0.07565468287450283,0.0038948607394966306,,,,,,0.0,0.0,0.0,0.0
2000-01-06,56.868675231933594,3,0.013746659836349373,-0.01049323662652335,-0.07565468287450283,0.0038948607394966306,,,,,0.0,0.0,0.0,0.0
2000-01-07,65.19672393798828,4,0.4905222461440799,0.013785797964387836,-0.01049323662652335,-0.07565468287450283,0.06718597310637872,,,,0.0,0.0,0.0,0.0
2000-01-10,64.48289489746094,0,-0.34820406418202043,0.14644351520568244,0.013785797964387836,-0.01049323662652335,0.05140643412965564,,,,0.0,0.0,0.0,0.0
2000-01-11,63.59060287475586,1,-0.20044602948984813,-0.010948848307260062,0.14644351520568244,0.013785797964387836,0.12172087196548873,,,,0.0,0.0,0.0,0.0
2000-01-12,63.41214370727539,2,-0.3445403416431475,-0.01383765453030572,-0.010948848307260062,0.14644351520568244,0.13043482104562504,,,,0.0,0.0,0.0,0.0
2000-01-13,62.22241973876953,3,0.18082422248653018,-0.002806376404890343,-0.01383765453030572,-0.010948848307260062,0.09414224060963595,,,,61.09813537597656,0.0,0.0,0.0
2000-01-14,63.94751739501953,4,0.03040697560835981,-0.018761768629016684,-0.002806376404890343,-0.01383765453030572,-0.01916057230355516,0.04673807910733409,,,61.61620483398437,0.0,0.0,0.0
2000-01-18,62.162933349609375,1,-0.16612602117842934,0.027724695752632922,-0.018761768629016684,-0.002806376404890343,-0.035977937273763944,0.01357899939330707,,,61.71561001864346,0.0,0.0,0.0
2000-01-19,60.97321319580078,2,0.10736096324052546,-0.027907010594114934,0.027724695752632922,-0.018761768629016684,-0.041160007306584714,0.07555083267944064,,,61.5806287781266,0.0,0.0,0.0
2000-01-20,58.89120101928711,3,0.10076516999838359,-0.019138738951032352,-0.027907010594114934,0.027724695752632922,-0.07129458844441472,0.04984093571594161,,,61.091641912883055,0.0,0.0,0.0
2000-01-21,58.236854553222656,4,0.27181992367912255,-0.03414634176860243,-0.019138738951032352,-0.027907010594114934,-0.06405352286651028,0.024058575581531846,,,60.57258966567207,0.0,0.0,0.0
2000-01-24,55.85741424560547,0,-0.12798781807400672,-0.011111107512481344,-0.03414634176860243,-0.019138738951032352,-0.12651160637620235,-0.14324814389854737,-0.08568643673567511,,59.715285043841774,0.0,0.0,0.0
2000-01-25,56.987648010253906,1,0.23946399941485685,-0.04085798118513795,-0.011111107512481344,-0.03414634176860243,-0.08325355739326593,-0.11623620340131724,-0.07080505800529267,,59.21935103773488,0.0,0.0,0.0
2000-01-26,58.53428649902344,2,0.08221011202128703,0.020234265762442805,-0.04085798118513795,-0.011111107512481344,-0.03999996996952282,-0.07951357821989881,0.03252883167156775,,59.094793848878254,0.0,0.0,0.0
2000-01-27,59.24811935424805,3,0.11818335967681559,0.027139889831762076,0.020234265762442805,-0.04085798118513795,0.006060639429717952,-0.0656660398085485,0.05620364308587363,,59.12267121349094,0.0,0.0,0.0
2000-01-28,61.15167236328125,4,-0.010000731484160474,0.01219512354073915,0.027139889831762076,0.020234265762442805,0.05005108590462663,-0.017208385337369323,0.07531381931933268,,59.49158051345281,60.34861068725586,0.0,0.0
2000-01-31,63.05522537231445,0,-0.276565463396131,0.032128496731714806,0.01219512354073915,0.027139889831762076,0.1288604426810764,-0.013953505297057444,-0.0328467204534803,0.032132413775878166,60.139515942336736,60.60638351440429,0.0,0.0
2000-02-01,61.50859069824219,1,-0.19455219198736962,0.03112838840653187,0.032128496731714806,0.01219512354073915,0.07933197536376337,-0.010526251193570795,-0.046125475662164565,0.00290981224116498,60.38843862522863,60.69230800810314,0.0,0.0
2000-02-02,61.68704605102539,2,-0.21888970210295955,-0.024528255429110635,0.03112838840653187,0.032128496731714806,0.05386175762225363,0.011707318965334943,-0.029934561675403475,0.08814264934105044,60.62454906628258,60.787044964571926,0.0,0.0
2000-02-03,62.22241973876953,3,-0.10458783718479314,0.002901307780870832,-0.024528255429110635,0.03112838840653187,0.050200756022954325,0.05656564413402664,-0.01876176862901672,0.1092258644829831,60.91507100673475,60.92374732401932,0.0,0.0
2000-02-04,61.56807327270508,4,0.00471994304397394,0.008678867315210725,0.002901307780870832,-0.024528255429110635,0.006809313520489386,0.05720121296108157,-0.01051624910782348,0.0826359682479929,61.033798691456624,60.98511170008462,0.0,0.0
2000-02-07,61.15167236328125,0,0.08671816147204714,-0.01051624910782345,0.008678867315210725,0.002901307780870832,-0.03018866394963347,0.09478165413094292,-0.04372093156435862,-0.0620437857974961,61.05523026815201,61.000974620389066,0.0,0.0
2000-02-08,60.675785064697266,1,0.3932394106061763,-0.006763260360275525,-0.01051624910782345,0.008678867315210725,-0.013539663713490383,0.06471818338212072,-0.023923393005736503,-0.059040615946564456,60.98624023116023,60.970004186513655,0.0,0.0
2000-02-09,59.486061096191406,2,-0.24599890803022673,-0.007782081506404248,-0.006763260360275525,-0.01051624910782345,-0.03567985656199854,0.016260121274115944,-0.02439025305807231,-0.06454635737057732,60.713480388438626,60.82867627314963,0.0,0.0
2000-02-10,58.415313720703125,3,0.13673749017722825,-0.01960788751620246,-0.007782081506404248,-0.006763260360275525,-0.061185438207802055,-0.014056237440475152,-0.008080787797622422,-0.078799259801699,60.2956319033958,60.59883222053568,0.0,0.0
2000-02-11,57.10662078857422,4,-0.1100808461518823,-0.017999971014332927,-0.01960788751620246,-0.007782081506404248,-0.07246373399358513,-0.06614784875672342,-0.019407534512625797,-0.08221793642344902,59.71581170070097,60.26624065558697,0.0,0.0
2000-02-14,58.1773681640625,0,-0.07514921301259458,-0.0224032509418004,-0.017999971014332927,-0.01960788751620246,-0.04863814977208509,-0.07735849296311714,0.041533500069591056,-0.09023257611884135,59.436094694039426,60.06730041829893,0.0,0.0
2000-02-15,59.06966018676758,1,0.48655213059617664,0.018749969105202435,-0.0224032509418004,-0.017999971014332927,-0.0264706072812591,-0.039651867873869366,0.036534446484597,-0.04976073354590553,59.369470238171814,59.97228706291499,0.0,0.0
2000-02-16,60.4973258972168,2,-0.08294829861825093,0.015337442219606423,0.018749969105202435,-0.0224032509418004,0.01700002962694292,-0.019286385553694666,0.03353657344445652,-0.007804858455725254,59.574534903452715,60.022290761419924,0.0,0.0
2000-02-17,60.43783950805664,3,-0.01039832407381025,0.024169187801913905,0.015337442219606423,0.018749969105202435,0.03462321193760373,-0.028680662664762213,0.02008030240918173,0.026262641311441428,59.731499377017066,60.06186683252818,0.0,0.0
2000-02-18,56.868675231933594,4,0.36652118560922897,-0.0009832895632646554,0.024169187801913905,0.015337442219606423,-0.004166689489850408,-0.07632848960460915,-0.07003892070038296,-0.023493358832398538,59.210985896092794,59.75775334675727,0.0,0.0
2000-02-22,57.04713439941406,1,-0.04967134673103657,-0.05905512680755676,-0.0009832895632646554,0.024169187801913905,-0.019427378726743588,-0.0671206167426383,-0.09528299894933613,0.021299234307148293,58.81755835124211,59.49959916129601,0.0,0.0
2000-02-23,57.04713439941406,2,-0.2855207295862746,0.0031380925747370725,-0.05905512680755676,-0.0009832895632646554,-0.03423967195610496,-0.059803934327574866,-0.07253387288152623,0.0010438470657615619,58.49566308727337,59.26603108873582,0.0,0.0
2000-02-24,55.0840950012207,3,0.4558643510931,0.0,0.0031380925747370725,-0.05905512680755676,-0.08947884581201186,-0.0739999592148578,-0.10703950784647646,-0.05894308625185507,57.87537798071833,58.86775146135343,0.0,0.0
2000-02-25,53.89437484741211,4,-0.12411011555215345,-0.03441083270632295,0.0,0.0031380925747370725,-0.1082676798824395,-0.07739304277139811,-0.13384315374299702,-0.09036142522643764,57.151559229208104,58.39409654573997,0.0,0.0
2000-02-28,53.59694290161133,0,0.05720963640744259,-0.021598251796316692,-0.03441083270632295,0.0,-0.05753136180821533,-0.06145833597748267,-0.12946856946110713,-0.12354084802112766,56.50526535146324,57.93722477010867,0.0,0.0
2000-02-29,54.48923110961914,1,-0.09858991296911368,-0.005518793874924488,-0.021598251796316692,-0.03441083270632295,-0.04483841855904325,-0.06339470434693205,-0.108949452994234,-0.13584907851992817,56.138713671127945,57.60884442149062,0.0,0.0
2000-03-01,48.77857208251953,2,2.0846195376613577,0.016648117592187983,-0.005518793874924488,-0.021598251796316692,-0.14494264092219605,-0.1742195244006735,-0.19607843507079464,-0.206963262711959,54.800506109562775,56.767866103493375,0.0,0.0
2000-03-02,50.16162109375,3,-0.291010845084796,-0.10480344300713562,0.016648117592187983,-0.005518793874924488,-0.08936288972999588,-0.1708456473105416,-0.15674999874951215,-0.18683703784003464,53.957072470324086,56.138699912089244,0.0,0.0
2000-03-03,49.016517639160156,4,-0.1450026864235352,0.028353618242263012,-0.10480344300713562,0.016648117592187983,-0.09050772408182367,-0.18897634266648414,-0.1608960986922153,-0.2122370385956084,53.05878977374882,55.46039683847695,0.0,0.0
2000-03-06,44.198143005371094,0,0.9386924344891612,-0.02282827846511759,0.028353618242263012,-0.10480344300713562,-0.1753607461062424,-0.2228033653832609,-0.22604170243226557,-0.2821256106293419,51.447763088589234,54.38780123532402,0.0,0.0
