Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,16.6875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,16.3125,0,2.2893535207882723,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,16.1875,1,-0.06254109739168556,-0.022471910112359605,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,15.25,2,0.453511027979113,-0.007662835249042099,-0.022471910112359605,,,,,,0.0,0.0,0.0,0.0
2000-01-06,16.0625,3,-0.42294906166219837,-0.05791505791505791,-0.007662835249042099,-0.022471910112359605,,,,,0.0,0.0,0.0,0.0
2000-01-07,18.125,4,4.0495261103884035,0.05327868852459017,-0.05791505791505791,-0.007662835249042099,0.08614232209737828,,,,0.0,0.0,0.0,0.0
2000-01-10,18.6875,0,-0.7034576670408332,0.12840466926070038,0.05327868852459017,-0.05791505791505791,0.14559386973180077,,,,0.0,0.0,0.0,0.0
2000-01-11,17.8125,1,-0.4173130623642569,0.03103448275862064,0.12840466926070038,0.05327868852459017,0.10038610038610038,,,,0.0,0.0,0.0,0.0
2000-01-12,18.4375,2,0.07689030883919057,-0.04682274247491636,0.03103448275862064,0.12840466926070038,0.20901639344262296,,,,0.0,0.0,0.0,0.0
2000-01-13,19.75,3,0.06744462025316467,0.03508771929824572,-0.04682274247491636,0.03103448275862064,0.22957198443579765,,,,17.33125,0.0,0.0,0.0
2000-01-14,20.5625,4,0.5730961645358532,0.07118644067796609,0.03508771929824572,-0.04682274247491636,0.13448275862068965,0.23220973782771537,,,17.91875,0.0,0.0,0.0
2000-01-18,19.1875,1,-0.7093050647820967,0.04113924050632911,0.07118644067796609,0.03508771929824572,0.026755852842809364,0.17624521072796934,,,18.149431818181817,0.0,0.0,0.0
2000-01-19,19.75,2,0.48723662884927066,-0.06686930091185406,0.04113924050632911,0.07118644067796609,0.10877192982456141,0.22007722007722008,,,18.44044421487603,0.0,0.0,0.0
2000-01-20,19.75,3,-0.10584389047813647,0.02931596091205213,-0.06686930091185406,0.04113924050632911,0.0711864406779661,0.29508196721311475,,,18.67854526671675,0.0,0.0,0.0
2000-01-21,20.0625,4,0.38528336380255945,0.0,0.02931596091205213,-0.06686930091185406,0.015822784810126583,0.2490272373540856,,,18.930173400040974,0.0,0.0,0.0
2000-01-24,20.0625,0,-0.34103156274056967,0.015822784810126667,0.0,0.02931596091205213,-0.0243161094224924,0.10689655172413794,0.20224719101123595,,19.136050963669888,0.0,0.0,0.0
2000-01-25,19.5625,1,0.42439919893190914,0.0,0.015822784810126667,0.0,0.019543973941368076,0.046822742474916385,0.19923371647509577,,19.213587152093545,0.0,0.0,0.0
2000-01-26,18.9375,2,1.0680726420620972,-0.024922118380062308,0.0,0.015822784810126667,-0.04113924050632911,0.06315789473684211,0.16988416988416988,,19.163389488076536,0.0,0.0,0.0
2000-01-27,18.4375,3,-0.6102770381281514,-0.03194888178913735,-0.024922118380062308,0.0,-0.06645569620253164,0.0,0.20901639344262296,,19.03140958115353,0.0,0.0,0.0
2000-01-28,18.0,4,-0.357464747783108,-0.02640264026402639,-0.03194888178913735,-0.024922118380062308,-0.102803738317757,-0.08860759493670886,0.12062256809338522,,18.84388056639834,18.38125,0.0,0.0
2000-01-31,17.6875,0,0.5366515837104073,-0.023728813559321993,-0.02640264026402639,-0.03194888178913735,-0.11838006230529595,-0.1398176291793313,-0.02413793103448276,0.0599250936329588,18.633629554325914,18.315178571428575,0.0,0.0
2000-02-01,18.0,1,0.6332449941107186,-0.01736111111111116,-0.023728813559321993,-0.02640264026402639,-0.07987220447284345,-0.06188925081433225,-0.03678929765886288,0.10344827586206896,18.51842418081211,18.285161564625856,0.0,0.0
2000-02-02,17.375,2,0.1540611196249888,0.0176678445229681,-0.01736111111111116,-0.023728813559321993,-0.08250825082508251,-0.12025316455696203,-0.02456140350877193,0.07335907335907337,18.310528875209908,18.198479510851964,0.0,0.0
2000-02-03,17.0,3,-0.24964849242305887,-0.03472222222222221,0.0176678445229681,-0.01736111111111116,-0.07796610169491526,-0.13924050632911392,-0.07796610169491526,0.11475409836065574,18.072250897899014,18.08433860505654,0.0,0.0
2000-02-04,16.875,4,-0.07245471580262342,-0.021582733812949617,-0.03472222222222221,0.0176678445229681,-0.0625,-0.1588785046728972,-0.14556962025316456,0.05058365758754864,17.85456891646283,17.96916349981306,0.0,0.0
2000-02-07,16.75,0,-0.5179573512906845,-0.007352941176470562,-0.021582733812949617,-0.03472222222222221,-0.053003533568904596,-0.16510903426791276,-0.18541033434650456,-0.07586206896551724,17.65373820437868,17.853052690307056,0.0,0.0
2000-02-08,16.4375,1,0.39348079161816063,-0.007407407407407418,-0.007352941176470562,-0.021582733812949617,-0.08680555555555555,-0.1597444089456869,-0.14332247557003258,-0.12040133779264214,17.43260398540074,17.71823814837305,0.0,0.0
