Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,20.1875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,20.0,0,2.4518167456556084,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,20.1875,1,-0.14851258581235693,-0.009287925696594423,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,20.125,2,-0.10937919914001615,0.009374999999999911,-0.009287925696594423,,,,,,0.0,0.0,0.0,0.0
2000-01-06,19.875,3,-0.023536511768255886,-0.003095975232198178,0.009374999999999911,-0.009287925696594423,,,,,0.0,0.0,0.0,0.0
2000-01-07,20.1875,4,0.17768850432632877,-0.012422360248447228,-0.003095975232198178,0.009374999999999911,0.0,,,,0.0,0.0,0.0,0.0
2000-01-10,20.3125,0,0.013644712673838821,0.01572327044025168,-0.012422360248447228,-0.003095975232198178,0.015625,,,,0.0,0.0,0.0,0.0
2000-01-11,20.5,1,-0.053326430235568156,0.006191950464396356,0.01572327044025168,-0.012422360248447228,0.015479876160990712,,,,0.0,0.0,0.0,0.0
2000-01-12,20.0625,2,-0.4954881050041017,0.009230769230769154,0.006191950464396356,0.01572327044025168,-0.003105590062111801,,,,0.0,0.0,0.0,0.0
2000-01-13,20.0625,3,0.18915989159891589,-0.021341463414634165,0.009230769230769154,0.006191950464396356,0.009433962264150943,,,,20.15,0.0,0.0,0.0
2000-01-14,20.0625,4,1.2939835916134914,0.0,-0.021341463414634165,0.009230769230769154,-0.006191950464396285,-0.006191950464396285,,,20.134090909090908,0.0,0.0,0.0
2000-01-18,20.0,1,-0.5732167693224717,0.0,0.0,-0.021341463414634165,-0.015384615384615385,0.0,,,20.10971074380165,0.0,0.0,0.0
2000-01-19,20.5625,2,0.29562383612662946,-0.0031152647975077885,0.0,0.0,0.003048780487804878,0.018575851393188854,,,20.19203606311044,0.0,0.0,0.0
2000-01-20,20.25,3,0.82500898311175,0.028124999999999956,-0.0031152647975077885,0.0,0.009345794392523364,0.006211180124223602,,,20.202574960726725,0.0,0.0,0.0
2000-01-21,19.875,4,0.9982279976373303,-0.015197568389057725,0.028124999999999956,-0.0031152647975077885,-0.009345794392523364,0.0,,,20.143015876958227,0.0,0.0,0.0
2000-01-24,19.3125,0,-0.7259828554537393,-0.01851851851851849,-0.015197568389057725,0.028124999999999956,-0.037383177570093455,-0.043343653250773995,-0.043343653250773995,,19.99201299023855,0.0,0.0,0.0
2000-01-25,19.875,1,0.24307802948579638,-0.028301886792452824,-0.01851851851851849,-0.015197568389057725,-0.00625,-0.021538461538461538,-0.00625,,19.970737901104265,0.0,0.0,0.0
2000-01-26,19.75,2,-0.557130459936361,0.029126213592232997,-0.028301886792452824,-0.01851851851851849,-0.03951367781155015,-0.036585365853658534,-0.021671826625386997,,19.930603737267123,0.0,0.0,0.0
2000-01-27,19.4375,3,1.3376877857609406,-0.0062893081761006275,0.029126213592232997,-0.028301886792452824,-0.040123456790123455,-0.03115264797507788,-0.034161490683229816,,19.840948512309463,0.0,0.0,0.0
2000-01-28,19.25,4,-0.30678960603520533,-0.015822784810126556,-0.0062893081761006275,0.029126213592232997,-0.031446540880503145,-0.040498442367601244,-0.031446540880503145,,19.733503328253196,19.99375,0.0,0.0
2000-01-31,19.1875,0,0.600161225312374,-0.009646302250803873,-0.015822784810126556,-0.0062893081761006275,-0.006472491909385114,-0.04361370716510903,-0.04953560371517028,-0.04953560371517028,19.634229995843523,19.916964285714286,0.0,0.0
2000-02-01,19.5625,1,-0.1035264483627204,-0.0032467532467532756,-0.009646302250803873,-0.015822784810126556,-0.015723270440251572,-0.021875,-0.036923076923076927,-0.021875,19.621188178417427,19.883205782312924,0.0,0.0
2000-02-02,19.375,2,-0.11604383253722961,0.019543973941368087,-0.0032467532467532756,-0.009646302250803873,-0.0189873417721519,-0.057750759878419454,-0.054878048780487805,-0.04024767801857585,19.576426691432438,19.834805231616453,0.0,0.0
2000-02-03,19.75,3,-0.2622377622377622,-0.009584664536741228,0.019543973941368087,-0.0032467532467532756,0.01607717041800643,-0.024691358024691357,-0.01557632398753894,-0.018633540372670808,19.607985474808356,19.826728542891075,0.0,0.0
2000-02-04,19.5625,4,0.6501507970702283,0.019354838709677358,-0.009584664536741228,0.019543973941368087,0.016233766233766232,-0.015723270440251572,-0.024922118380062305,-0.015723270440251572,19.599715388479563,19.801563919758593,0.0,0.0
2000-02-07,19.25,0,-0.0694516971279373,-0.009493670886076,0.019354838709677358,-0.009584664536741228,0.003257328990228013,-0.003236245954692557,-0.040498442367601244,-0.04643962848297214,19.53613077239237,19.749034022638725,0.0,0.0
2000-02-08,19.375,1,0.16077441077441068,-0.015974440894568676,-0.009493670886076,0.019354838709677358,-0.009584664536741214,-0.025157232704402517,-0.03125,-0.046153846153846156,19.50683426832103,19.71341173476837,0.0,0.0
2000-02-09,18.875,2,-0.48972685520908876,0.006493506493506551,-0.015974440894568676,-0.009493670886076,-0.025806451612903226,-0.04430379746835443,-0.08206686930091185,-0.07926829268292683,19.391955310444477,19.633562998123764,0.0,0.0
2000-02-10,18.75,3,0.759829464708669,-0.02580645161290318,0.006493506493506551,-0.015974440894568676,-0.05063291139240506,-0.03536977491961415,-0.07407407407407407,-0.06542056074766354,19.275236163090934,19.549414141159595,0.0,0.0
2000-02-11,18.5,4,0.24172274562584128,-0.0066225165562914245,-0.02580645161290318,0.006493506493506551,-0.054313099041533544,-0.03896103896103896,-0.06918238993710692,-0.0778816199376947,19.134284133438037,19.449469937239634,0.0,0.0
