Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,222.5,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,237.5,0,0.6796176253384754,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,227.5,1,-0.4856005276142553,0.0674157303370786,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,222.5,2,0.24212925590009027,-0.04210526315789476,0.0674157303370786,,,,,,0.0,0.0,0.0,0.0
2000-01-06,215.0,3,0.03230369294288549,-0.02197802197802201,-0.04210526315789476,0.0674157303370786,,,,,0.0,0.0,0.0,0.0
2000-01-07,220.0,4,0.20608821242084208,-0.0337078651685393,-0.02197802197802201,-0.04210526315789476,-0.011235955056179775,,,,0.0,0.0,0.0,0.0
2000-01-10,215.0,0,0.19089290100712364,0.023255813953488413,-0.0337078651685393,-0.02197802197802201,-0.09473684210526316,,,,0.0,0.0,0.0,0.0
2000-01-11,212.5,1,-0.18355034162691763,-0.022727272727272707,0.023255813953488413,-0.0337078651685393,-0.06593406593406594,,,,0.0,0.0,0.0,0.0
2000-01-12,157.5,2,6.811627613212909,-0.011627906976744207,-0.022727272727272707,0.023255813953488413,-0.29213483146067415,,,,0.0,0.0,0.0,0.0
2000-01-13,160.0,3,-0.24509728617456938,-0.2588235294117647,-0.011627906976744207,-0.022727272727272707,-0.2558139534883721,,,,209.0,0.0,0.0,0.0
2000-01-14,158.75,4,-0.5284386965485849,0.015873015873015817,-0.2588235294117647,-0.011627906976744207,-0.2784090909090909,-0.28651685393258425,,,199.86363636363637,0.0,0.0,0.0
2000-01-18,160.0,1,-0.1493464460519891,-0.0078125,0.015873015873015817,-0.2588235294117647,-0.2558139534883721,-0.3263157894736842,,,192.61570247933884,0.0,0.0,0.0
2000-01-19,150.0,2,0.22954102475102123,0.007874015748031482,-0.0078125,0.015873015873015817,-0.29411764705882354,-0.34065934065934067,,,184.86739293764086,0.0,0.0,0.0
2000-01-20,150.0,3,-0.5073941368078176,-0.0625,0.007874015748031482,-0.0078125,-0.047619047619047616,-0.3258426966292135,,,178.52786694897887,0.0,0.0,0.0
2000-01-21,142.5,4,1.340144151292733,0.0,-0.0625,0.007874015748031482,-0.109375,-0.3372093023255814,,,171.97734568552815,0.0,0.0,0.0
2000-01-24,148.75,0,-0.40982386738249976,-0.050000000000000044,0.0,-0.0625,-0.06299212598425197,-0.32386363636363635,-0.33146067415730335,,167.754191924523,0.0,0.0,0.0
2000-01-25,147.5,1,-0.39486745718891136,0.04385964912280693,-0.050000000000000044,0.0,-0.078125,-0.313953488372093,-0.37894736842105264,,164.07161157460973,0.0,0.0,0.0
2000-01-26,136.25,2,1.6297175409446951,-0.008403361344537785,0.04385964912280693,-0.050000000000000044,-0.09166666666666666,-0.3588235294117647,-0.4010989010989011,,159.0131367428625,0.0,0.0,0.0
