Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,18.8125,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,18.8125,0,0.5781922525107603,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,18.75,1,0.6045454545454545,0.0,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,18.6875,2,-0.23286118980169968,-0.0033222591362126463,0.0,,,,,,0.0,0.0,0.0,0.0
2000-01-06,19.25,3,0.3796159527326439,-0.0033333333333332993,-0.0033222591362126463,0.0,,,,,0.0,0.0,0.0,0.0
2000-01-07,20.25,4,0.01820128479657379,0.030100334448160515,-0.0033333333333332993,-0.0033222591362126463,0.07641196013289037,,,,0.0,0.0,0.0,0.0
2000-01-10,20.375,0,-0.6614090431125131,0.051948051948051965,0.030100334448160515,-0.0033333333333332993,0.08305647840531562,,,,0.0,0.0,0.0,0.0
2000-01-11,19.625,1,-0.11645962732919257,0.006172839506172867,0.051948051948051965,0.030100334448160515,0.04666666666666667,,,,0.0,0.0,0.0,0.0
2000-01-12,20.0,2,0.6889279437609841,-0.036809815950920255,0.006172839506172867,0.051948051948051965,0.07023411371237458,,,,0.0,0.0,0.0,0.0
2000-01-13,19.9375,3,0.7086368366285121,0.019108280254777066,-0.036809815950920255,0.006172839506172867,0.03571428571428571,,,,19.45,0.0,0.0,0.0
2000-01-14,19.75,4,-0.6747868453105969,-0.0031250000000000444,0.019108280254777066,-0.036809815950920255,-0.024691358024691357,0.04983388704318937,,,19.504545454545454,0.0,0.0,0.0
2000-01-18,20.0,1,0.19850187265917607,-0.009404388714733591,-0.0031250000000000444,0.019108280254777066,-0.018404907975460124,0.06312292358803986,,,19.594628099173555,0.0,0.0,0.0
2000-01-19,20.125,2,1.4078125,0.012658227848101333,-0.009404388714733591,-0.0031250000000000444,0.025477707006369428,0.07333333333333333,,,19.69105935386927,0.0,0.0,0.0
2000-01-20,20.1875,3,-0.6632057105775471,0.006250000000000089,0.012658227848101333,-0.009404388714733591,0.009375,0.0802675585284281,,,19.781321289529405,0.0,0.0,0.0
2000-01-21,20.1875,4,-0.4373795761078998,0.0031055900621117516,0.006250000000000089,0.012658227848101333,0.012539184952978056,0.048701298701298704,,,19.855171964160423,0.0,0.0,0.0
2000-01-24,20.0,0,0.8013698630136987,0.0,0.0031055900621117516,0.006250000000000089,0.012658227848101266,-0.012345679012345678,0.06312292358803986,,19.88150433431307,0.0,0.0,0.0
2000-01-25,20.0,1,0.26806083650190105,-0.009287925696594423,0.0,0.0031055900621117516,0.0,-0.018404907975460124,0.06312292358803986,,19.9030490008016,0.0,0.0,0.0
2000-01-26,20.0,2,-0.487256371814093,0.0,-0.009287925696594423,0.0,-0.006211180124223602,0.01910828025477707,0.06666666666666667,,19.92067645520131,0.0,0.0,0.0
2000-01-27,20.0625,3,0.7836257309941521,0.0,0.0,-0.009287925696594423,-0.006191950464396285,0.003125,0.07357859531772576,,19.946462554255618,0.0,0.0,0.0
2000-01-28,20.0625,4,-0.45245901639344266,0.0031250000000000444,0.0,0.0,-0.006191950464396285,0.006269592476489028,0.04220779220779221,,19.967560271663686,19.74375,0.0,0.0
2000-01-31,19.9375,0,0.7095808383233533,0.0,0.0031250000000000444,0.0,-0.003125,0.00949367088607595,-0.015432098765432098,0.059800664451827246,19.96209476772483,19.76220238095238,0.0,0.0
