Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,44.5,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,42.1875,0,1.5044499822000712,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,40.875,1,0.8742004264392325,-0.051966292134831504,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,41.0625,2,-0.18172165339400836,-0.03111111111111109,-0.051966292134831504,,,,,,0.0,0.0,0.0,0.0
2000-01-06,43.0,3,0.3816850495875428,0.004587155963302836,-0.03111111111111109,-0.051966292134831504,,,,,0.0,0.0,0.0,0.0
2000-01-07,43.0625,4,-0.24330851277923127,0.04718417047184165,0.004587155963302836,-0.03111111111111109,-0.032303370786516857,,,,0.0,0.0,0.0,0.0
2000-01-10,41.5625,0,-0.16152482269503543,0.0014534883720929148,0.04718417047184165,0.004587155963302836,-0.014814814814814815,,,,0.0,0.0,0.0,0.0
2000-01-11,41.125,1,-0.4205963205751745,-0.03483309143686497,0.0014534883720929148,0.04718417047184165,0.0061162079510703364,,,,0.0,0.0,0.0,0.0
2000-01-12,42.0,2,0.5171532846715328,-0.010526315789473717,-0.03483309143686497,0.0014534883720929148,0.0228310502283105,,,,0.0,0.0,0.0,0.0
2000-01-13,45.8125,3,1.0489535722877075,0.02127659574468077,-0.010526315789473717,-0.03483309143686497,0.06540697674418605,,,,42.51875,0.0,0.0,0.0
2000-01-14,46.75,4,-0.19154681538009977,0.09077380952380953,0.02127659574468077,-0.010526315789473717,0.08563134978229318,0.05056179775280899,,,43.288068181818176,0.0,0.0,0.0
2000-01-18,45.9375,1,-0.2332268370607029,0.02046384720327432,0.09077380952380953,0.02127659574468077,0.10526315789473684,0.08888888888888889,,,43.76978305785123,0.0,0.0,0.0
2000-01-19,45.3125,2,-0.1996212121212121,-0.017379679144384985,0.02046384720327432,0.09077380952380953,0.10182370820668693,0.10856269113149847,,,44.05027704733283,0.0,0.0,0.0
2000-01-20,44.0,3,0.18185044959772845,-0.013605442176870763,-0.017379679144384985,0.02046384720327432,0.047619047619047616,0.0715372907153729,,,44.041135765999584,0.0,0.0,0.0
2000-01-21,43.875,4,0.204625087596356,-0.0289655172413793,-0.013605442176870763,-0.017379679144384985,-0.04229195088676671,0.020348837209302327,,,44.01092926309057,0.0,0.0,0.0
2000-01-24,43.4375,0,0.12415856394913982,-0.0028409090909090606,-0.0289655172413793,-0.013605442176870763,-0.07085561497326204,0.008708272859216255,-0.023876404494382022,,43.9066693970741,0.0,0.0,0.0
2000-01-25,44.0625,1,-0.2501663339986693,-0.009971509971509973,-0.0028409090909090606,-0.0289655172413793,-0.04081632653061224,0.06015037593984962,0.044444444444444446,,43.93500223396971,0.0,0.0,0.0
2000-01-26,45.1875,2,-0.024647540175490534,0.014388489208633004,-0.009971509971509973,-0.0028409090909090606,-0.002758620689655172,0.09878419452887538,0.10550458715596331,,44.16272910052067,0.0,0.0,0.0
2000-01-27,46.6875,3,0.4397048418073386,0.025531914893617058,0.014388489208633004,-0.009971509971509973,0.061079545454545456,0.11160714285714286,0.136986301369863,,44.621778354971454,0.0,0.0,0.0
2000-01-28,45.875,4,0.08523485220810212,0.03319502074688807,0.025531914893617058,0.014388489208633004,0.045584045584045586,0.001364256480218281,0.06686046511627906,,44.84963683588573,43.815625,0.0,0.0
2000-01-31,48.0,0,-0.1638092773500679,-0.01740294511378848,0.03319502074688807,0.025531914893617058,0.10503597122302158,0.026737967914438502,0.11465892597968069,0.07865168539325842,45.42243013845196,44.2141369047619,0.0,0.0
2000-02-01,48.25,1,-0.37918762088974856,0.04632152588555849,-0.01740294511378848,0.03319502074688807,0.0950354609929078,0.050340136054421766,0.16090225563909774,0.1437037037037037,45.93653374964251,44.5985048185941,0.0,0.0
2000-02-02,46.6875,2,0.29985044865403787,0.005208333333333259,0.04632152588555849,-0.01740294511378848,0.03319502074688797,0.030344827586206897,0.135258358662614,0.14220183486238533,46.073073067889325,44.797456740632754,0.0,0.0
2000-02-03,45.5,3,0.1013422818791947,-0.032383419689119175,0.005208333333333259,0.04632152588555849,-0.025435073627844713,0.03409090909090909,0.08333333333333333,0.1080669710806697,45.96887796463672,44.86436562247726,0.0,0.0
2000-02-04,44.5625,4,-0.3406459475929311,-0.025435073627844695,-0.032383419689119175,0.005208333333333259,-0.02861035422343324,0.01566951566951567,-0.027285129604365622,0.036337209302325583,45.71317288015731,44.835616515574664,0.0,0.0
2000-02-07,44.125,0,-0.1922365988909427,-0.020604395604395642,-0.025435073627844695,-0.032383419689119175,-0.08072916666666667,0.015827338129496403,-0.05614973262032086,0.02467343976777939,45.42441417467416,44.767938752186595,0.0,0.0
2000-02-08,45.0625,1,0.2850604772801568,-0.009817671809256634,-0.020604395604395642,-0.025435073627844695,-0.06606217616580311,0.02269503546099291,-0.01904761904761905,0.08421052631578947,45.35861159746068,44.7959922043593,0.0,0.0
2000-02-09,44.0625,2,-0.13164589163062834,0.021246458923512845,-0.009817671809256634,-0.020604395604395642,-0.05622489959839357,-0.024896265560165973,-0.027586206896551724,0.07142857142857142,45.12295494337691,44.726135803944125,0.0,0.0
2000-02-10,42.6875,3,0.07426395195547086,-0.02219140083217752,0.021246458923512845,-0.009817671809256634,-0.061813186813186816,-0.0856760374832664,-0.029829545454545456,0.01636904761904762,44.68014495367201,44.5319800130923,0.0,0.0
2000-02-11,42.125,4,-0.24379601854376876,-0.031205673758865293,-0.02219140083217752,0.021246458923512845,-0.0546984572230014,-0.08174386920980926,-0.039886039886039885,-0.08049113233287858,44.21557314391346,44.30274382136922,0.0,0.0
2000-02-14,41.625,0,-0.16191849981968987,-0.013177159590043952,-0.031205673758865293,-0.02219140083217752,-0.056657223796033995,-0.1328125,-0.041726618705035974,-0.10962566844919786,43.744559845020106,44.04772060028644,0.0,0.0
2000-02-15,43.125,1,0.22805507745266773,-0.011869436201780381,-0.013177159590043952,-0.031205673758865293,-0.04299583911234397,-0.10621761658031088,-0.02127659574468085,-0.061224489795918366,43.631912600471,43.9598424478782,0.0,0.0
2000-02-16,42.0,2,-0.01997196916608268,0.03603603603603611,-0.011869436201780381,-0.013177159590043952,-0.04680851063829787,-0.10040160642570281,-0.07053941908713693,-0.07310344827586207,43.33520121856718,43.77319078617552,0.0,0.0
2000-02-17,41.75,3,0.13514479799785484,-0.02608695652173909,0.03603603603603611,-0.011869436201780381,-0.021961932650073207,-0.08241758241758242,-0.10575635876840696,-0.05113636363636364,43.04698281519133,43.580505949396894,0.0,0.0
2000-02-18,40.0,4,0.6844094488188976,-0.005952380952380931,-0.02608695652173909,0.03603603603603611,-0.050445103857566766,-0.10238429172510519,-0.12806539509536785,-0.08831908831908832,42.492985939701995,43.23950538278767,0.0,0.0
2000-02-22,39.5,1,-0.20100972326103217,-0.041916167664670656,-0.005952380952380931,-0.02608695652173909,-0.05105105105105105,-0.1048158640226629,-0.17708333333333334,-0.09064748201438849,41.948806677937995,42.88336201299837,0.0,0.0
2000-02-23,39.125,2,-0.2148373508073953,-0.012499999999999956,-0.041916167664670656,-0.005952380952380931,-0.0927536231884058,-0.1317614424410541,-0.18911917098445596,-0.11205673758865248,41.43538728194927,42.52542277366519,0.0,0.0
2000-02-24,38.0,3,0.1251862891207154,-0.009493670886076,-0.012499999999999956,-0.041916167664670656,-0.09523809523809523,-0.1375886524822695,-0.18607764390896922,-0.1590594744121715,40.81077141250394,42.09443012855422,0.0,0.0
2000-02-25,37.625,4,0.123046357615894,-0.028753993610223683,-0.009493670886076,-0.012499999999999956,-0.09880239520958084,-0.11859443631039532,-0.17307692307692307,-0.19410977242302543,40.23154024659413,41.66877011631097,0.0,0.0
