Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,11.291666984558105,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,11.291666984558105,0,-0.22318840579710142,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,11.1875,1,1.2201492537313432,0.0,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,11.25,2,-0.05378151260504205,-0.009225120143957377,0.0,,,,,,0.0,0.0,0.0,0.0
2000-01-06,11.583333015441895,3,0.41474245115452923,0.005586592178770999,-0.009225120143957377,0.0,,,,,0.0,0.0,0.0,0.0
2000-01-07,11.770833015441895,4,0.11424984306340247,0.029629601372612946,0.005586592178770999,-0.009225120143957377,0.042435366854076687,,,,0.0,0.0,0.0,0.0
2000-01-10,11.958333015441895,0,-0.15830985915492957,0.016187050803947445,0.029629601372612946,0.005586592178770999,0.05904053243825617,,,,0.0,0.0,0.0,0.0
2000-01-11,11.8125,1,-0.6619812583668006,0.01592920397001829,0.016187050803947445,0.029629601372612946,0.055865921787709494,,,,0.0,0.0,0.0,0.0
2000-01-12,11.708333015441895,2,5.877227722772277,-0.012195095692148605,0.01592920397001829,0.016187050803947445,0.040740712483723955,,,,0.0,0.0,0.0,0.0
2000-01-13,11.833333015441895,3,-0.5862366829830118,-0.008818369063120057,-0.012195095692148605,0.01592920397001829,0.021582734405263294,,,,11.568749904632568,0.0,0.0,0.0
2000-01-14,11.875,4,-0.5636743215031315,0.010676156873496767,-0.008818369063120057,-0.012195095692148605,0.008849584767828336,0.051660486998034064,,,11.62443174015392,0.0,0.0,0.0
2000-01-18,11.875,1,0.937799043062201,0.003521153719221237,0.010676156873496767,-0.008818369063120057,-0.006968614716974842,0.051660486998034064,,,11.66998960558048,0.0,0.0,0.0
2000-01-19,11.895833015441895,2,0.320164609053498,0.0,0.003521153719221237,0.010676156873496767,0.007054646809895833,0.06331468294452688,,,11.711052043737102,0.0,0.0,0.0
2000-01-20,11.854166984558105,3,-0.4519950124688279,0.0017543591951068027,0.0,0.003521153719221237,0.012455570654154894,0.05370373196072049,,,11.737072942068192,0.0,0.0,0.0
2000-01-21,11.791666984558105,4,-0.22639362912400451,-0.0035025736179805644,0.0017543591951068027,0.0,-0.0035210731270232166,0.017985666892118026,,,11.746999131611812,0.0,0.0,0.0
2000-01-24,11.75,0,-0.3308823529411765,-0.005272407591475292,-0.0035025736179805644,0.0017543591951068027,-0.010526315789473684,-0.0017698845455172256,0.04059037660858108,,11.747544744046028,0.0,0.0,0.0
2000-01-25,11.729166984558105,1,0.9714285714285715,-0.0035335957683226837,-0.005272407591475292,-0.0035025736179805644,-0.012280674984580593,-0.019163710409123503,0.038745386363085464,,11.744203333230042,0.0,0.0,0.0
