Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,13.375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,12.791666984558105,0,-0.5034965034965035,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,12.625,1,1.3014084507042254,-0.043613683397524805,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,12.625,2,0.3561811505507957,-0.01302934048856208,-0.043613683397524805,,,,,,0.0,0.0,0.0,0.0
2000-01-06,12.666666984558105,3,-0.7044223826714802,0.0,-0.01302934048856208,-0.043613683397524805,,,,,0.0,0.0,0.0,0.0
2000-01-07,12.625,4,-0.6106870229007634,0.003300355212523254,0.0,-0.01302934048856208,-0.056074766355140186,,,,0.0,0.0,0.0,0.0
2000-01-10,12.833333015441895,0,0.49411764705882355,-0.0032894986983474928,0.003300355212523254,0.0,0.003257279206383939,,,,0.0,0.0,0.0,0.0
2000-01-11,12.75,1,1.952755905511811,0.016501624985496566,-0.0032894986983474928,0.003300355212523254,0.009900990099009901,,,,0.0,0.0,0.0,0.0
2000-01-12,12.75,2,-0.8071111111111111,-0.006493481883593555,0.016501624985496566,-0.0032894986983474928,0.009900990099009901,,,,0.0,0.0,0.0,0.0
2000-01-13,13.208333015441895,3,1.0737327188940093,0.0,-0.006493481883593555,0.016501624985496566,0.04276310662813923,,,,12.825,0.0,0.0,0.0
2000-01-14,13.083333015441895,4,-0.37555555555555553,0.03594768748563881,0.0,-0.006493481883593555,0.0363036051835164,-0.021806877350138726,,,12.871969639171253,0.0,0.0,0.0
2000-01-18,13.041666984558105,1,0.5266903914590748,-0.00946372262524442,0.03594768748563881,0.0,0.016233816177413152,0.019543973455672038,,,12.902823701968861,0.0,0.0,0.0
2000-01-19,13.083333015441895,2,0.5291375291375291,-0.003184664858305708,-0.00946372262524442,0.03594768748563881,0.026143765917011334,0.0363036051835164,,,12.935643577145775,0.0,0.0,0.0
2000-01-20,13.083333015441895,3,-0.8231707317073171,0.003194839350914469,-0.003184664858305708,-0.00946372262524442,0.026143765917011334,0.0363036051835164,,,12.962496202290524,0.0,0.0,0.0
2000-01-21,13.125,4,1.4310344827586206,0.0,0.003194839350914469,-0.003184664858305708,-0.006309124349338383,0.0361841845215199,,,12.99204234732861,0.0,0.0,0.0
2000-01-24,13.208333015441895,0,0.9219858156028369,0.00318473775061201,0.0,0.003194839350914469,0.009554140359529638,0.0462045952825263,-0.012461082957615362,,13.031367923349205,0.0,0.0,0.0
2000-01-25,13.208333015441895,1,-0.5166051660516605,0.006349182128906339,0.00318473775061201,0.0,0.012779503654028954,0.029220779944600192,0.032573239389892,,13.063543394638785,0.0,0.0,0.0
2000-01-26,13.375,2,3.583969465648855,0.0,0.006349182128906339,0.00318473775061201,0.022293018469671223,0.049019607843137254,0.0594059405940594,,13.120171868340822,0.0,0.0,0.0
2000-01-27,13.416666984558105,3,0.18484596169858447,0.012618320901150337,0.0,0.006349182128906339,0.025477756220283174,0.05228760663200827,0.06270629580658262,,13.174080071289419,0.0,0.0,0.0
2000-01-28,13.666666984558105,4,-0.5214335910049193,0.0031152885650920226,0.012618320901150337,0.0,0.04126986549014137,0.03470036442754521,0.07894736643973485,,13.26364132824736,13.02708330154419,0.0,0.0
2000-01-31,13.166666984558105,0,1.0792951541850222,0.018633539931171894,0.0031152885650920226,0.012618320901150337,-0.0031545260734323704,0.006369475501223899,0.04290431560856281,-0.015576300219954731,13.246009629394768,13.040376985640755,0.0,0.0
2000-02-01,13.291666984558105,1,-0.5360169491525424,-0.03658536500267018,0.018633539931171894,0.0031152885650920226,0.006309196551812026,0.019169328606228848,0.035714336140479946,0.039087946911344075,13.254310966697194,13.064309366490026,0.0,0.0
2000-02-02,13.958333015441895,2,0.28462709284627086,0.009493670656864017,-0.03658536500267018,0.018633539931171894,0.043613683397524826,0.06687898251670746,0.09477121689740349,0.10561053587658571,13.382314975559865,13.149454475914013,0.0,0.0
2000-02-03,14.708333015441895,3,1.9466824644549763,0.0501566907791402,0.009493670656864017,-0.03658536500267018,0.09627324225684593,0.12420382467388529,0.1535947463091682,0.1650164764706451,13.623409164629324,13.297919098726192,0.0,0.0
2000-02-04,14.458333015441895,4,-0.8166465621230399,0.05373134450727646,0.0501566907791402,0.009493670656864017,0.05792678140019716,0.10158727736700149,0.09463722625244396,0.1414473146778078,13.7752135011407,13.408434709841973,0.0,0.0
2000-02-07,14.75,0,0.1820175438596492,-0.016997167506170197,0.05373134450727646,0.0501566907791402,0.12025313750995835,0.11671926977883877,0.12738856242449723,0.16831683168316833,13.952447410024208,13.536202832714167,0.0,0.0
2000-02-08,14.666666984558105,1,1.979591836734694,0.020172933093088652,-0.016997167506170197,0.05373134450727646,0.10344827338793827,0.11041014542950038,0.12460063594048751,0.1428571959373473,14.082305514484915,13.643866085270734,0.0,0.0
2000-02-09,14.583333015441895,2,-0.3667496886674969,-0.00564969596216236,0.020172933093088652,-0.016997167506170197,0.044776120422730416,0.09034265536014165,0.11464968431435565,0.14379082474054075,14.17340142374982,13.733339126239416,0.0,0.0
2000-02-10,14.666666984558105,3,-0.23500491642084564,-0.005681861407499711,-0.00564969596216236,0.020172933093088652,-0.0028328180249961015,0.09316769965585982,0.12101915981557955,0.1503268223182828,14.263086071169507,13.822227493698339,0.0,0.0
2000-02-11,14.666666984558105,4,-0.3586118251928021,0.005714329435388299,-0.005681861407499711,-0.00564969596216236,0.014409266192285415,0.07317073000534034,0.11746034168061756,0.11041014542950038,14.336464419058341,13.90265030235165,0.0,0.0
2000-02-14,14.625,0,1.1663326653306614,0.0,0.005714329435388299,-0.005681861407499711,-0.00847457627118644,0.1107594668530943,0.10725554715359437,0.1178344220649676,14.388925433775007,13.971445511651494,0.0,0.0
2000-02-15,14.666666984558105,1,0.08418131359851988,-0.002840930703749911,0.0,0.005714329435388299,0.0,0.10344827338793827,0.11041014542950038,0.12460063594048751,14.439423897553752,14.037657080499743,0.0,0.0
2000-02-16,14.916666984558105,2,-0.35580204778157,0.0028490245851695573,-0.002840930703749911,0.0,0.02285718695193017,0.06865676353014508,0.11526482127537237,0.14012744053463883,14.526195367918179,14.121372309457684,0.0,0.0
2000-02-17,15.333333015441895,3,2.5509933774834437,0.017045454176004338,0.0028490245851695573,-0.002840930703749911,0.045454501120513115,0.042492918765425616,0.14285709208477584,0.17197452647153347,14.672947667467945,14.236797138599037,0.0,0.0
