Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,52.70670700073242,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,51.831180572509766,0,0.6239395271843153,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,50.54707717895508,1,0.014443196795400182,-0.01661129063157918,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,52.29813003540039,2,0.3299362651057587,-0.024774727864017687,-0.01661129063157918,,,,,,0.0,0.0,0.0,0.0
2000-01-06,53.34876251220703,3,1.1639012714238968,0.0346420199578692,-0.024774727864017687,-0.01661129063157918,,,,,0.0,0.0,0.0,0.0
2000-01-07,54.749603271484375,4,0.10542732217257922,0.020089293366617023,0.0346420199578692,-0.024774727864017687,0.03875970226566355,,,,0.0,0.0,0.0,0.0
2000-01-10,54.63286590576172,0,-0.5344167188093545,0.026258167824545264,0.020089293366617023,0.0346420199578692,0.05405405206490534,,,,0.0,0.0,0.0,0.0
2000-01-11,52.123023986816406,1,-0.24301218317226247,-0.0021322047786135334,0.026258167824545264,0.020089293366617023,0.03117780286844088,,,,0.0,0.0,0.0,0.0
2000-01-12,51.24749755859375,2,0.28794351380209693,-0.045940147516233765,-0.0021322047786135334,0.026258167824545264,-0.020089293366616967,,,,0.0,0.0,0.0,0.0
2000-01-13,51.24749755859375,3,-0.30408197727814046,-0.016797306857025518,-0.045940147516233765,-0.0021322047786135334,-0.03938732324170554,,,,52.47323455810547,0.0,0.0,0.0
2000-01-14,52.181392669677734,4,0.13833099957230655,0.0,-0.016797306857025518,-0.045940147516233765,-0.046908296103476244,-0.009966745428573022,,,52.42017239657315,0.0,0.0,0.0
2000-01-18,48.73765563964844,1,0.44052540719057265,0.018223233437227204,0.0,-0.016797306857025518,-0.10790593113460588,-0.059684631889362606,,,51.75062389531411,0.0,0.0,0.0
2000-01-19,49.02949523925781,2,0.02847031564442659,-0.06599549866039567,0.018223233437227204,0.0,-0.059350523260911475,-0.030023139306838108,,,51.25587323057659,0.0,0.0,0.0
2000-01-20,47.33681106567383,3,-0.14343291523871227,0.0059879695848965575,-0.06599549866039567,0.018223233437227204,-0.07630980397527985,-0.09486608730308839,,,50.54331647332154,0.0,0.0,0.0
2000-01-21,46.81149673461914,4,0.1370151311853831,-0.03452379359248747,0.0059879695848965575,-0.06599549866039567,-0.08656034021764115,-0.12253828335928246,,,49.864803793557456,0.0,0.0,0.0
2000-01-24,45.293914794921875,0,0.03138319517720323,-0.011097374732866538,-0.03452379359248747,0.0059879695848965575,-0.13199107042534203,-0.17270789031429154,-0.1406422944561408,,49.033733066532804,0.0,0.0,0.0
2000-01-25,44.5934944152832,1,-0.014689454741642627,-0.032419000578012835,-0.011097374732866538,-0.03452379359248747,-0.08502996645973117,-0.18376065988915544,-0.13963961610137987,,48.226416948123784,0.0,0.0,0.0
2000-01-26,45.06044387817383,2,0.013342697245436241,-0.015463895819338602,-0.032419000578012835,-0.011097374732866538,-0.08095231945006795,-0.13549828019243343,-0.10854501599284501,,47.65078548086016,0.0,0.0,0.0
2000-01-27,44.65186309814453,3,-0.4508253197148725,0.010471246288574987,-0.015463895819338602,-0.032419000578012835,-0.05672008542789821,-0.128701590802714,-0.14620536015494498,,47.105526865820956,0.0,0.0,0.0
2000-01-28,44.71023178100586,4,-0.11470070205075344,-0.00906739359101616,0.010471246288574987,-0.015463895819338602,-0.04488779680610606,-0.12756263406059032,-0.161925606600988,,46.67001866858185,49.65695724487305,0.0,0.0
2000-01-31,44.47675704956055,0,0.4060396249457503,0.0013071947912461912,-0.00906739359101616,0.010471246288574987,-0.01804122582605608,-0.14765101554283164,-0.18763325408924575,-0.15614616088721897,46.27124382875979,49.16360484531948,0.0,0.0
2000-02-01,44.885337829589844,1,-0.2303655901628754,-0.005221953055150497,0.0013071947912461912,-0.00906739359101616,0.006544528930359386,-0.07904191860481498,-0.17841875791370257,-0.13400896267842025,46.0192609198198,48.75615084382142,0.0,0.0
2000-02-02,44.535125732421875,2,0.22447384057291186,0.009186388737245643,-0.005221953055150497,0.0013071947912461912,-0.011658077474163638,-0.09166664851236946,-0.14557670821849775,-0.11893766726112973,45.749418158474725,48.35414845225956,0.0,0.0
2000-02-03,43.192649841308594,3,0.2273667184178041,-0.0078023718680155785,0.009186388737245643,-0.005221953055150497,-0.03267978434916804,-0.08754626961701614,-0.1571754349190545,-0.17410718486355697,45.28455119171725,47.862577155978514,0.0,0.0
2000-02-04,42.60896682739258,4,-0.17266069916182358,-0.030144203458169372,-0.0078023718680155785,0.009186388737245643,-0.046997406855447274,-0.08977559361221212,-0.1685649279035395,-0.20131292984269353,44.79808130729458,47.36223331516081,0.0,0.0
2000-02-07,41.616703033447266,0,-0.2456411600510785,-0.013513480095814656,-0.030144203458169372,-0.0078023718680155785,-0.06430446385572394,-0.08118555832773544,-0.20246086000632063,-0.2398720621392559,44.21964889386779,46.81503995499761,0.0,0.0
2000-02-08,42.02528381347656,1,0.3409114572061296,-0.023287675525316964,-0.013513480095814656,-0.030144203458169372,-0.06371911529265226,-0.05759159795574254,-0.1377245527729346,-0.2307691878004798,43.820673424705745,46.358872703424176,0.0,0.0
2000-02-09,40.274227142333984,2,0.08164833904122282,0.00981771140546428,-0.023287675525316964,-0.013513480095814656,-0.09567500978190632,-0.10621770057969113,-0.17857145080118025,-0.22732366501758158,43.17586500972906,45.779382649987014,0.0,0.0
2000-02-10,40.857913970947266,3,0.7431875512932451,-0.041666742309567795,0.00981771140546428,-0.023287675525316964,-0.05405400870146274,-0.08496731970305893,-0.1368680514988201,-0.2027334812937465,42.75441936631418,45.31067134722132,0.0,0.0
2000-02-11,39.86565017700195,4,0.10184053706777241,0.014492812650394482,-0.041666742309567795,0.00981771140546428,-0.06438355244574936,-0.10835509929210473,-0.14837907441828135,-0.22209567147309736,42.229188604621044,44.79209790243853,0.0,0.0
2000-02-14,39.63217544555664,0,-0.39790447846810784,-0.02428571842044802,0.014492812650394482,-0.041666742309567795,-0.047685843501241894,-0.10892389475711052,-0.125,-0.24049218662217425,41.757004393882056,44.30067671606882,0.0,0.0
2000-02-15,40.68280792236328,1,0.6077295679950898,-0.005856538910282261,-0.02428571842044802,0.014492812650394482,-0.031944481257322986,-0.09362812246577591,-0.08769634549158903,-0.1652694946355294,41.561695944515,43.95611778333496,0.0,0.0
2000-02-16,40.33259582519531,2,-0.5837417881547271,0.02650958381656121,-0.005856538910282261,-0.02428571842044802,0.0014492812650394543,-0.09436438851607624,-0.10492235863811739,-0.17738096979425788,41.33822319554778,43.61102045398833,0.0,0.0
2000-02-17,39.69054412841797,3,0.4943646860258075,-0.008608356085850644,0.02650958381656121,-0.005856538910282261,-0.028571449911989524,-0.08108105721129619,-0.1111111300959965,-0.16152898273285948,41.03864518334236,43.237641756314964,0.0,0.0
2000-02-18,37.88112258911133,4,0.19046375341989985,-0.015918928192969473,-0.008608356085850644,0.02650958381656121,-0.049780389359747025,-0.1109589034963833,-0.15274152961997672,-0.19077309568064743,40.46455016620944,42.727497073724145,0.0,0.0
2000-02-22,38.756649017333984,1,-0.2352037108583791,-0.04558822709641608,-0.015918928192969473,-0.008608356085850644,-0.0220913038050455,-0.0687237048503016,-0.12860892771144788,-0.1443298908294148,40.154022684595716,42.34932106835365,0.0,0.0
2000-02-23,37.58927917480469,2,-0.4192914592110303,0.02311247313653575,-0.04558822709641608,-0.015918928192969473,-0.07604019745790667,-0.10555561405273242,-0.1625488190037719,-0.15706809552197848,39.687705682815526,41.89598374515852,0.0,0.0
2000-02-24,35.31291198730469,3,1.5095341735752492,-0.030120505052105728,0.02311247313653575,-0.04558822709641608,-0.12445724692867118,-0.12318833921990383,-0.20707730344192907,-0.21632125766942578,38.8922886472681,41.269024530124824,0.0,0.0
2000-02-25,33.6202278137207,4,-0.06708880952612473,-0.06055894759018954,-0.030120505052105728,0.02311247313653575,-0.15294112106543256,-0.17714282139741755,-0.22162155048966262,-0.24705879036170023,37.933732132077665,40.5405676999911,0.0,0.0
2000-02-28,33.50349044799805,0,0.07245624769702474,-0.04793385983553322,-0.06055894759018954,-0.030120505052105728,-0.11556236568267916,-0.15959001548340895,-0.2136985957974643,-0.25065272280178036,37.12823364406319,39.870369866467954,0.0,0.0
2000-02-29,34.3790168762207,1,0.3618823743261681,-0.003472236011292429,-0.04793385983553322,-0.06055894759018954,-0.11295177091175702,-0.132547822830273,-0.17391301159560016,-0.22703409248313472,36.62837604991,39.347383867396786,0.0,0.0
2000-03-01,33.32838439941406,2,-0.13874724691004892,0.026132394461454433,-0.003472236011292429,-0.04793385983553322,-0.11335398999208833,-0.18077472766835503,-0.20694445402587858,-0.2574772517932809,36.028377568001645,38.774145822827,0.0,0.0
2000-03-02,32.80306625366211,3,-0.36663377582931045,-0.030560282761702307,0.026132394461454433,-0.003472236011292429,-0.07107444819461195,-0.18668596497400725,-0.18550724418045045,-0.2634338465607777,35.44195732903082,38.20547157814463,0.0,0.0
2000-03-03,33.91206741333008,4,0.6372479584746946,-0.015761884508304846,-0.030560282761702307,0.026132394461454433,0.00868047656388196,-0.14558824631861292,-0.1700000289431358,-0.21486485460085736,35.16379552617614,37.79657594340039,0.0,0.0
2000-03-06,32.627960205078125,0,-0.22473004979493094,0.033807850494590896,-0.015761884508304846,-0.030560282761702307,-0.026132508321151295,-0.13867493952101592,-0.1815520363969674,-0.23424662378572,34.70273455870377,37.30432682546493,0.0,0.0
2000-03-07,31.168750762939453,1,0.33640592533907854,-0.03786578956101039,0.033807850494590896,-0.015761884508304846,-0.09337864793631515,-0.19578313519831989,-0.21354933428379502,-0.25105189765058544,34.06019205038298,36.719986248081554,0.0,0.0
2000-03-08,33.63481903076172,2,0.031448686943895465,-0.044722668317817904,-0.03786578956101039,0.033807850494590896,0.00919440401536666,-0.10520180835746276,-0.17324243953493912,-0.19965278092956532,33.98285150136093,36.426160798813,0.0,0.0
2000-03-09,32.452857971191406,3,-0.037327918417349615,0.079119894364021,-0.044722668317817904,-0.03786578956101039,-0.010676083746640792,-0.08099173518008078,-0.1953689737242631,-0.1942028370526122,33.70467085951193,36.04775100570619,0.0,0.0
2000-03-10,33.736961364746094,4,-0.0068784156174420685,-0.035140996551499604,0.079119894364021,-0.044722668317817904,-0.005163532097578754,0.0034721225469433216,-0.1500000288332953,-0.17428576043467736,33.71054186046359,35.82767580180523,0.0,0.0
2000-03-13,33.6202278137207,0,-0.23901678161828233,0.03956826836929417,-0.035140996551499604,0.079119894364021,0.030411573460486944,0.0034843344428201724,-0.11248068917090093,-0.15666174602826782,33.69412112469215,35.617442660082894,42.52287353515625,0.0
2000-03-14,31.927541732788086,1,0.03188482043330665,-0.003460108625768954,0.03956826836929417,-0.035140996551499604,0.024344606417490984,-0.07130730795063121,-0.17620479215041443,-0.19440350236016024,33.372924871618686,35.26602352415006,42.107370327220245,0.0
2000-03-15,34.20391082763672,2,0.3809413570484681,-0.050347251967216566,-0.003460108625768954,0.03956826836929417,0.016919722278110675,0.026269693055930087,-0.09006207145991538,-0.159253931220542,33.52401322725833,35.16486993400593,41.797430739001285,0.0
