Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,10.9375,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,11.5,0,2.247158719790986,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,11.6875,1,0.3496399404594279,0.05142857142857138,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,12.53125,2,0.17229044950518668,0.016304347826086918,0.05142857142857138,,,,,,0.0,0.0,0.0,0.0
2000-01-06,12.875,3,-0.3573281122864117,0.07219251336898402,0.016304347826086918,0.05142857142857138,,,,,0.0,0.0,0.0,0.0
2000-01-07,12.40625,4,0.19046488625123636,0.027431421446383997,0.07219251336898402,0.016304347826086918,0.13428571428571429,,,,0.0,0.0,0.0,0.0
2000-01-10,12.0,0,-0.3666123832629865,-0.036407766990291246,0.027431421446383997,0.07219251336898402,0.043478260869565216,,,,0.0,0.0,0.0,0.0
2000-01-11,11.84375,1,-0.029279042921607767,-0.032745591939546626,-0.036407766990291246,0.027431421446383997,0.013368983957219251,,,,0.0,0.0,0.0,0.0
2000-01-12,11.4375,2,-0.3042162162162162,-0.01302083333333337,-0.032745591939546626,-0.036407766990291246,-0.08728179551122195,,,,0.0,0.0,0.0,0.0
2000-01-13,11.34375,3,1.2011342448725917,-0.03430079155672827,-0.01302083333333337,-0.032745591939546626,-0.11893203883495146,,,,11.85625,0.0,0.0,0.0
2000-01-14,11.5,4,0.040094589348109944,-0.008196721311475419,-0.03430079155672827,-0.01302083333333337,-0.07304785894206549,0.05142857142857143,,,11.79147727272727,0.0,0.0,0.0
2000-01-18,11.625,1,-0.5165428076962231,0.01377410468319562,-0.008196721311475419,-0.03430079155672827,-0.03125,0.010869565217391304,,,11.761208677685948,0.0,0.0,0.0
2000-01-19,11.34375,2,0.8264195971081632,0.010869565217391353,0.01377410468319562,-0.008196721311475419,-0.04221635883905013,-0.029411764705882353,,,11.685307099924866,0.0,0.0,0.0
2000-01-20,10.5625,3,-0.05126628492371543,-0.024193548387096753,0.010869565217391353,0.01377410468319562,-0.07650273224043716,-0.1571072319201995,,,11.48116035448398,0.0,0.0,0.0
2000-01-21,10.34375,4,0.12273666302102315,-0.06887052341597799,-0.024193548387096753,0.010869565217391353,-0.0881542699724518,-0.1966019417475728,,,11.27435847185053,0.0,0.0,0.0
2000-01-24,10.5625,0,-0.2909766569253527,-0.020710059171597628,-0.06887052341597799,-0.024193548387096753,-0.08152173913043478,-0.1486146095717884,-0.03428571428571429,,11.144929658786795,0.0,0.0,0.0
2000-01-25,10.40625,1,-0.4526256869529819,0.02114803625377637,-0.020710059171597628,-0.06887052341597799,-0.10483870967741936,-0.1328125,-0.09510869565217392,,11.010624266280105,0.0,0.0,0.0
2000-01-26,10.59375,2,0.1821139722971088,-0.014792899408283988,0.02114803625377637,-0.020710059171597628,-0.06611570247933884,-0.10554089709762533,-0.09358288770053476,,10.934828945138268,0.0,0.0,0.0
2000-01-27,10.5625,3,-0.0633847121736395,0.018018018018018056,-0.014792899408283988,0.02114803625377637,0.0,-0.07650273224043716,-0.1571072319201995,,10.867132773294944,0.0,0.0,0.0
2000-01-28,10.4375,4,-0.06977329974811086,-0.002949852507374673,0.018018018018018056,-0.014792899408283988,0.00906344410876133,-0.07988980716253444,-0.18932038834951456,,10.789017723604955,11.325,0.0,0.0
2000-01-31,10.375,0,0.43740409784276557,-0.011834319526627168,-0.002949852507374673,0.018018018018018056,-0.01775147928994083,-0.09782608695652174,-0.163727959697733,-0.05142857142857143,10.7137417738586,11.234523809523807,0.0,0.0
2000-02-01,10.1875,1,-0.39843014128728416,-0.005988023952095856,-0.011834319526627168,-0.002949852507374673,-0.021021021021021023,-0.12365591397849462,-0.15104166666666666,-0.11413043478260869,10.618061451338853,11.134807256235826,0.0,0.0
2000-02-02,10.5,2,1.1072025052192065,-0.01807228915662651,-0.005988023952095856,-0.011834319526627168,-0.008849557522123894,-0.0743801652892562,-0.11345646437994723,-0.10160427807486631,10.596595732913606,11.074349422308604,0.0,0.0
2000-02-03,9.96875,3,0.2824590082726508,0.030674846625766916,-0.01807228915662651,-0.005988023952095856,-0.05621301775147929,-0.05621301775147929,-0.1284153005464481,-0.20448877805486285,10.482441963292949,10.969054239231593,0.0,0.0
2000-02-04,9.75,4,-0.11970334891266565,-0.05059523809523814,0.030674846625766916,-0.01807228915662651,-0.0658682634730539,-0.05740181268882175,-0.14049586776859505,-0.24271844660194175,10.349270697239685,10.852953835495251,0.0,0.0
2000-02-07,9.5625,0,-0.03089074155331284,-0.021943573667711602,-0.05059523809523814,0.030674846625766916,-0.0783132530120482,-0.09467455621301775,-0.16847826086956522,-0.22921914357682618,10.206221479559742,10.73005347020999,0.0,0.0
2000-02-08,9.625,1,-0.03051706963687406,-0.019230769230769273,-0.021943573667711602,-0.05059523809523814,-0.05521472392638037,-0.07507507507507508,-0.17204301075268819,-0.19791666666666666,10.100544846912516,10.624810282570943,0.0,0.0
2000-02-09,10.53125,2,2.0203624135998504,0.006535947712418277,-0.019230769230769273,-0.021943573667711602,0.002976190476190476,-0.0058997050147492625,-0.07162534435261708,-0.11081794195250659,10.178854874746603,10.615899779468947,0.0,0.0
