Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,9.0,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,9.0,0,-0.36585365853658536,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,8.875,1,0.17216117216117222,0.0,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,8.5,2,-0.384375,-0.01388888888888884,0.0,,,,,,0.0,0.0,0.0,0.0
2000-01-06,9.75,3,1.9238578680203045,-0.04225352112676062,-0.01388888888888884,0.0,,,,,0.0,0.0,0.0,0.0
2000-01-07,9.3125,4,-0.7439236111111112,0.1470588235294117,-0.04225352112676062,-0.01388888888888884,0.034722222222222224,,,,0.0,0.0,0.0,0.0
2000-01-10,9.0,0,-0.3593220338983051,-0.04487179487179482,0.1470588235294117,-0.04225352112676062,0.0,,,,0.0,0.0,0.0,0.0
2000-01-11,8.625,1,-0.1957671957671958,-0.03355704697986572,-0.04487179487179482,0.1470588235294117,-0.028169014084507043,,,,0.0,0.0,0.0,0.0
2000-01-12,8.625,2,0.5723684210526316,-0.04166666666666663,-0.03355704697986572,-0.04487179487179482,0.014705882352941176,,,,0.0,0.0,0.0,0.0
2000-01-13,8.75,3,0.5564853556485356,0.0,-0.04166666666666663,-0.03355704697986572,-0.10256410256410256,,,,8.94375,0.0,0.0,0.0
2000-01-14,9.3125,4,1.0403225806451615,0.01449275362318847,0.0,-0.04166666666666663,0.0,0.034722222222222224,,,9.010795454545454,0.0,0.0,0.0
2000-01-18,9.0,1,-0.544137022397892,0.06428571428571428,0.01449275362318847,0.0,0.0,0.0,,,9.008832644628098,0.0,0.0,0.0
2000-01-19,9.0,2,0.28034682080924855,-0.03355704697986572,0.06428571428571428,0.01449275362318847,0.043478260869565216,0.014084507042253521,,,9.00722670924117,0.0,0.0,0.0
2000-01-20,8.75,3,-0.218961625282167,0.0,-0.03355704697986572,0.06428571428571428,0.014492753623188406,0.029411764705882353,,,8.960458216651865,0.0,0.0,0.0
2000-01-21,8.875,4,-0.3728323699421965,-0.02777777777777779,0.0,-0.03355704697986572,0.014285714285714285,-0.08974358974358974,,,8.944920359078798,0.0,0.0,0.0
2000-01-24,9.0,0,0.09216589861751157,0.014285714285714235,-0.02777777777777779,0.0,-0.03355704697986577,-0.03355704697986577,0.0,,8.954934839246288,0.0,0.0,0.0
2000-01-25,8.6875,1,0.5316455696202531,0.014084507042253502,0.014285714285714235,-0.02777777777777779,-0.034722222222222224,-0.034722222222222224,-0.034722222222222224,,8.90631032301969,0.0,0.0,0.0
2000-01-26,8.5625,2,0.5123966942148761,-0.03472222222222221,0.014084507042253502,0.014285714285714235,-0.04861111111111111,-0.007246376811594203,-0.035211267605633804,,8.843799355197929,0.0,0.0,0.0
2000-01-27,8.1875,3,2.506375227686703,-0.014388489208633115,-0.03472222222222221,0.014084507042253502,-0.06428571428571428,-0.050724637681159424,-0.03676470588235294,,8.724472199707396,0.0,0.0,0.0
2000-01-28,7.875,4,-0.6727272727272727,-0.04379562043795615,-0.014388489208633115,-0.03472222222222221,-0.11267605633802817,-0.1,-0.19230769230769232,,8.570022708851505,8.834375,0.0,0.0
2000-01-31,7.9375,0,-0.14761904761904765,-0.03816793893129766,-0.04379562043795615,-0.014388489208633115,-0.11805555555555555,-0.1476510067114094,-0.1476510067114094,-0.11805555555555555,8.455018579969412,8.748958333333333,0.0,0.0
2000-02-01,8.0,1,1.350093109869646,0.007936507936507908,-0.03816793893129766,-0.04379562043795615,-0.07913669064748201,-0.1111111111111111,-0.1111111111111111,-0.1111111111111111,8.372287929065882,8.677628968253966,0.0,0.0
2000-02-02,7.9375,2,-0.7670364500792393,0.007874015748031482,0.007936507936507908,-0.03816793893129766,-0.072992700729927,-0.11805555555555555,-0.07971014492753623,-0.1056338028169014,8.29323557832663,8.607140495086922,0.0,0.0
2000-02-03,7.9375,3,-0.7040816326530612,-0.0078125,0.007874015748031482,0.007936507936507908,-0.030534351145038167,-0.09285714285714286,-0.07971014492753623,-0.0661764705882353,8.228556382267243,8.543365209840548,0.0,0.0
2000-02-04,7.875,4,4.942528735632184,0.0,-0.0078125,0.007874015748031482,0.0,-0.11267605633802817,-0.1,-0.19230769230769232,8.1642734036732,8.479711380331924,0.0,0.0
2000-02-07,7.875,0,-0.586073500967118,-0.007874015748031482,0.0,-0.0078125,-0.007874015748031496,-0.125,-0.15436241610738255,-0.15436241610738255,8.111678239368981,8.422119820300313,0.0,0.0
2000-02-08,7.8125,1,-0.2149532710280374,0.0,-0.007874015748031482,0.0,-0.0234375,-0.10071942446043165,-0.13194444444444445,-0.13194444444444445,8.057282195847348,8.364060789795522,0.0,0.0
2000-02-09,7.6875,2,1.1666666666666665,-0.007936507936507908,0.0,-0.007874015748031482,-0.031496062992125984,-0.10218978102189781,-0.14583333333333334,-0.10869565217391304,7.990049069329648,8.299626428862615,0.0,0.0
2000-02-10,7.75,3,-0.6428571428571428,-0.016000000000000014,-0.007936507936507908,0.0,-0.023622047244094488,-0.05343511450381679,-0.11428571428571428,-0.10144927536231885,7.946403783996984,8.247281054685223,0.0,0.0
2000-02-11,7.6875,4,4.5,0.008130081300812941,-0.016000000000000014,-0.007936507936507908,-0.023809523809523808,-0.023809523809523808,-0.13380281690140844,-0.12142857142857143,7.899330368724804,8.19396857328663,0.0,0.0
2000-02-14,7.75,0,-0.4349650349650349,-0.008064516129032251,0.008130081300812941,-0.016000000000000014,-0.015873015873015872,-0.023622047244094488,-0.1388888888888889,-0.16778523489932887,7.872179392593021,8.151685852021236,0.0,0.0
2000-02-15,8.375,1,7.143564356435643,0.008130081300812941,-0.008064516129032251,0.008130081300812941,0.072,0.046875,-0.03597122302158273,-0.06944444444444445,7.963601321212471,8.172953866114453,0.0,0.0
2000-02-16,7.8125,2,-0.5835866261398177,0.08064516129032251,0.008130081300812941,-0.008064516129032251,0.016260162601626018,-0.015748031496062992,-0.08759124087591241,-0.13194444444444445,7.936128353719294,8.138624926484505,0.0,0.0
2000-02-17,7.875,3,0.4941605839416059,-0.06716417910447758,0.08064516129032251,0.008130081300812941,0.016129032258064516,-0.007874015748031496,-0.03816793893129771,-0.1,7.925014107588512,8.113517790628837,0.0,0.0
2000-02-18,7.6875,4,-0.4416218856863703,0.008000000000000007,-0.06716417910447758,0.08064516129032251,0.0,-0.023809523809523808,-0.023809523809523808,-0.13380281690140844,7.881829724390601,8.072944667711806,0.0,0.0
2000-02-22,7.4375,1,-0.4785651793525809,-0.023809523809523836,0.008000000000000007,-0.06716417910447758,-0.04032258064516129,-0.05555555555555555,-0.06299212598425197,-0.1736111111111111,7.801042501774128,8.012426127929729,0.0,0.0
2000-02-23,7.5,2,0.19966442953020125,-0.03252032520325199,-0.023809523809523836,0.008000000000000007,-0.1044776119402985,-0.04,-0.0625,-0.1366906474820144,7.746307501451559,7.963623639555469,0.0,0.0
2000-02-24,7.625,3,-0.6713286713286714,0.008403361344537785,-0.03252032520325199,-0.023809523809523836,-0.024,-0.008130081300813009,-0.03937007874015748,-0.10948905109489052,7.7242515920967305,7.931373769121615,0.0,0.0
2000-02-25,7.625,4,-0.1063829787234043,0.016666666666666607,0.008403361344537785,-0.03252032520325199,-0.031746031746031744,-0.016129032258064516,-0.03937007874015748,-0.06870229007633588,7.706205848079143,7.902195314919557,0.0,0.0
2000-02-28,7.625,0,0.7190476190476192,0.0,0.016666666666666607,0.008403361344537785,-0.008130081300813009,-0.008130081300813009,-0.031746031746031744,-0.031746031746031744,7.691441148428389,7.875795761117694,0.0,0.0
2000-02-29,7.5625,1,-0.47091412742382266,0.0,0.0,0.016666666666666607,0.01680672268907563,-0.024193548387096774,-0.03968253968253968,-0.047244094488188976,7.6679973032595905,7.845958069582675,0.0,0.0
2000-03-01,7.875,2,2.020942408376963,-0.008196721311475419,0.0,0.0,0.05,-0.05970149253731343,0.008,-0.015625,7.705634157212391,7.848723967717659,0.0,0.0
2000-03-02,7.8125,3,-0.6291161178509532,0.04132231404958686,-0.008196721311475419,0.0,0.02459016393442623,0.0,0.016260162601626018,-0.015748031496062992,7.725064310446502,7.845274066030262,0.0,0.0
2000-03-03,8.625,4,7.537383177570094,-0.007936507936507908,0.04132231404958686,-0.008196721311475419,0.13114754098360656,0.09523809523809523,0.11290322580645161,0.08661417322834646,7.88868898127441,7.919533678789285,0.0,0.0
2000-03-06,8.5625,0,-0.7033388067870827,0.10400000000000009,-0.007936507936507908,0.04132231404958686,0.12295081967213115,0.11382113821138211,0.11382113821138211,0.0873015873015873,8.011200075588153,7.980768566523639,0.0,0.0
2000-03-07,8.4375,1,0.5645756457564575,-0.007246376811594235,0.10400000000000009,-0.007936507936507908,0.11570247933884298,0.13445378151260504,0.08870967741935484,0.07142857142857142,8.088709152753943,8.024266798283293,0.0,0.0
2000-03-08,8.0625,2,-0.4764150943396226,-0.014598540145985384,-0.007246376811594235,0.10400000000000009,0.023809523809523808,0.075,-0.03731343283582089,0.032,8.083943852253226,8.027908055589645,0.0,0.0
2000-03-09,7.5,3,0.20945945945945943,-0.0444444444444444,-0.014598540145985384,-0.007246376811594235,-0.04,-0.01639344262295082,-0.04,-0.024390243902439025,7.977772242752639,7.977631097914441,0.0,0.0
2000-03-10,7.375,4,0.05400372439478596,-0.06976744186046513,-0.0444444444444444,-0.014598540145985384,-0.14492753623188406,-0.03278688524590164,-0.06349206349206349,-0.04838709677419355,7.868177289524886,7.920237660017827,0.0,0.0
2000-03-13,7.5,0,-0.6731448763250883,-0.01666666666666672,-0.06976744186046513,-0.0444444444444444,-0.12408759124087591,-0.01639344262295082,-0.024390243902439025,-0.024390243902439025,7.801235964156724,7.880215025730415,8.23625,0.0
2000-03-14,7.625,1,2.1837837837837837,0.016949152542372836,-0.01666666666666672,-0.06976744186046513,-0.0962962962962963,0.008264462809917356,0.025210084033613446,-0.016129032258064516,7.769193061582774,7.855908832803709,8.212279411764706,0.0
2000-03-15,7.375,2,-0.48556876061120546,0.016666666666666607,0.016949152542372836,-0.01666666666666672,-0.08527131782945736,-0.06349206349206349,-0.016666666666666666,-0.11940298507462686,7.697521595840451,7.810107991584308,8.179444925028836,0.0
2000-03-16,7.625,3,1.1386138613861387,-0.032786885245901676,0.016666666666666607,0.016949152542372836,0.016666666666666666,-0.024,0.0,-0.024,7.684335851142187,7.7924786590524695,8.15770198679241,0.0
2000-03-17,7.1875,4,0.05555555555555558,0.03389830508474567,-0.032786885245901676,0.016666666666666607,-0.025423728813559324,-0.16666666666666666,-0.05737704918032787,-0.0873015873015873,7.594002060025425,7.734861643904615,8.119654850055454,0.0
2000-03-20,7.25,0,0.13304093567251463,-0.05737704918032782,0.03389830508474567,-0.032786885245901676,-0.03333333333333333,-0.15328467153284672,-0.04918032786885246,-0.056910569105691054,7.531456230929893,7.688684344485129,8.085550738288575,0.0
2000-03-21,7.3125,1,-0.8374193548387097,0.008695652173912993,-0.05737704918032782,0.03389830508474567,-0.040983606557377046,-0.13333333333333333,-0.03305785123966942,-0.01680672268907563,7.491646007124459,7.652857264057974,8.055235023061572,0.0
2000-03-22,6.75,2,5.238095238095238,0.008620689655172376,0.008695652173912993,-0.05737704918032782,-0.0847457627118644,-0.16279069767441862,-0.14285714285714285,-0.1,7.356801278556375,7.566870857957214,8.004049335882687,0.0
2000-03-23,7.4375,3,-0.4338422391857506,-0.07692307692307687,0.008620689655172376,0.008695652173912993,-0.02459016393442623,-0.008333333333333333,-0.048,-0.02459016393442623,7.371473773364307,7.554549823866051,7.98183171486768,0.0
2000-03-24,7.4375,4,-0.31685393258426964,0.10185185185185186,-0.07692307692307687,0.008620689655172376,0.034782608695652174,0.00847457627118644,-0.13768115942028986,-0.02459016393442623,7.383478541843523,7.543402221593094,7.960485373108164,0.0
2000-03-27,7.5,0,1.1217105263157894,0.0,0.10185185185185186,-0.07692307692307687,0.034482758620689655,0.0,-0.12408759124087591,-0.01639344262295082,7.404664261508337,7.539268676679466,7.9424271231823536,0.0
2000-03-28,7.75,1,0.43565891472868223,0.008403361344537785,0.0,0.10185185185185186,0.05982905982905983,0.01639344262295082,-0.08148148148148149,0.024793388429752067,7.46745257759773,7.559338326519517,7.934880961488928,0.0
2000-03-29,8.0625,2,1.5010799136069113,0.03333333333333344,0.008403361344537785,0.0,0.19444444444444445,0.09322033898305085,0.0,0.023809523809523808,7.575643018034506,7.60725848589861,7.9398856296658336,0.0
2000-03-30,8.1875,3,-0.8950777202072538,0.040322580645161255,0.03333333333333344,0.008403361344537785,0.10084033613445378,0.07377049180327869,0.09166666666666666,0.048,7.686889742028232,7.662519582479695,7.949595997129919,0.0
2000-03-31,8.5,4,2.9670781893004117,0.015503875968992276,0.040322580645161255,0.03333333333333344,0.14285714285714285,0.1826086956521739,0.15254237288135594,-0.014492753623188406,7.834727970750372,7.742279622243534,7.971180467830706,0.0
2000-04-03,8.8125,0,-0.29668049792531115,0.03816793893129766,0.015503875968992276,0.040322580645161255,0.175,0.21551724137931033,0.175,0.029197080291970802,8.012504703341213,7.844205372506055,8.004173390660874,0.0
2000-04-04,8.8125,1,0.5398230088495575,0.03676470588235303,0.03816793893129766,0.015503875968992276,0.13709677419354838,0.20512820512820512,0.1557377049180328,0.044444444444444446,8.15795839364281,7.93642390845786,8.035872473380055,0.0
