Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,25.828792572021484,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,26.666099548339844,0,5.067645533493431,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,24.65088653564453,1,-0.1152749217634138,0.03241758103804493,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,24.49477767944336,2,0.37795725854090767,-0.07557209516308039,0.03241758103804493,,,,,,0.0,0.0,0.0,0.0
2000-01-06,22.933696746826172,3,-0.28815293787351026,-0.006332788720415539,-0.07557209516308039,0.03241758103804493,,,,,0.0,0.0,0.0,0.0
2000-01-07,23.586511611938477,4,0.02157700801180984,-0.06373117376473625,-0.006332788720415539,-0.07557209516308039,-0.08681323193217763,,,,0.0,0.0,0.0,0.0
2000-01-10,25.218551635742188,0,-0.06363413789569339,0.028465313390988678,-0.06373117376473625,-0.006332788720415539,-0.054284201181112615,,,,0.0,0.0,0.0,0.0
2000-01-11,24.65088653564453,1,-0.3147528168510684,0.06919378544208477,0.028465313390988678,-0.06373117376473625,0.0,,,,0.0,0.0,0.0,0.0
2000-01-12,25.516576766967773,2,0.39568415139157787,-0.022509821670055996,0.06919378544208477,0.028465313390988678,0.04171497700025805,,,,0.0,0.0,0.0,0.0
2000-01-13,25.601726531982422,3,-0.19816392686317585,0.03511801614402299,-0.022509821670055996,0.06919378544208477,0.11633666454255713,,,,24.914850616455077,0.0,0.0,0.0
2000-01-14,25.544958114624023,4,0.07754589493770947,0.003337037165772161,0.03511801614402299,-0.022509821670055996,0.08303247783764113,-0.010989071850959028,,,25.029415616122158,0.0,0.0,0.0
2000-01-18,25.786216735839844,1,0.12711896017581825,-0.0022173667579599154,0.003337037165772161,0.03511801614402299,0.022509821670056024,-0.03299630719914488,,,25.167015819707192,0.0,0.0,0.0
2000-01-19,26.339691162109375,2,0.07916768735487545,0.009444471199884452,-0.0022173667579599154,0.003337037165772161,0.06850887995540757,0.06850887995540757,,,25.38022951832577,0.0,0.0,0.0
2000-01-20,26.368074417114258,3,-0.11689318272570914,0.021463963943972653,0.009444471199884452,-0.0022173667579599154,0.03337037165772103,0.07647739294417098,,,25.559837681741854,0.0,0.0,0.0
2000-01-21,25.68687629699707,4,-0.04679008125195372,0.001077584958388389,0.021463963943972653,0.009444471199884452,0.003325938385767728,0.12004953150659912,,,25.582935611788255,0.0,0.0,0.0
2000-01-24,25.658491134643555,0,-0.027957020251415332,-0.02583420045549678,0.001077584958388389,0.021463963943972653,0.00444443946668817,0.08784595012584782,-0.006593472648907532,,25.596672979580127,0.0,0.0,0.0
2000-01-25,25.573341369628906,1,0.2739500495581233,-0.0011050453167337215,-0.02583420045549678,0.001077584958388389,-0.008255393506991877,0.01406860072740562,-0.040979303205930226,,25.592430868679905,0.0,0.0,0.0
2000-01-26,24.69346046447754,2,0.020894769037638206,-0.0033185803704443018,-0.0011050453167337215,-0.02583420045549678,-0.0625,0.001727074958194588,0.001727074958194588,,25.428981704279472,0.0,0.0,0.0
2000-01-27,24.636693954467773,3,0.22030514130593248,-0.03440617682428937,-0.0033185803704443018,-0.0011050453167337215,-0.06566199849325091,-0.03448279212903838,0.0057937359906521544,,25.284929386131886,0.0,0.0,0.0
2000-01-28,24.69346046447754,4,-0.346904489566074,-0.0022988479112283633,-0.03440617682428937,-0.0033185803704443018,-0.0386740614558753,-0.03547675061563721,0.07673266709148857,,25.177389582194728,25.206488513946532,0.0,0.0
2000-01-31,24.579927444458008,0,-0.05925595241300652,0.00230414478966523,-0.0022988479112283633,-0.03440617682428937,-0.04203535135896175,-0.03777773546684945,0.04211796338788424,-0.04835166506839675,25.06876010260623,25.1468160311381,0.0,0.0
2000-02-01,24.026453018188477,1,0.17999781986258911,-0.004597695822456838,0.00230414478966523,-0.0022988479112283633,-0.06048831590218109,-0.06824435455882523,-0.047270701139876435,-0.09898885007033975,24.879249723621182,25.040114791809568,0.0,0.0
2000-02-02,25.105018615722656,2,0.0430337250114452,-0.022517333605649892,-0.004597695822456838,0.00230414478966523,0.016666685976927328,-0.04687498189663063,0.01842254555110876,0.01842254555110876,24.920298613094175,25.04629610837272,0.0,0.0
2000-02-03,25.772024154663086,3,0.16070228102802075,0.04489075423316491,-0.022517333605649892,-0.004597695822456838,0.046082895793306086,-0.02260499773408953,0.010011036747922995,0.052143623915869394,25.07515780247034,25.11541306516228,0.0,0.0
