Date,Close,Day,VOL,MOM1,MOM2,MOM3,ROC5,ROC10,ROC15,ROC20,EMA10,EMA20,EMA50,EMA200
1999-12-31,18.46875,4,,,,,,,,,0.0,0.0,0.0,0.0
2000-01-03,17.5625,0,3.178571428571429,,,,,,,,0.0,0.0,0.0,0.0
2000-01-04,17.03125,1,0.4372329059829059,-0.04906937394247035,,,,,,,0.0,0.0,0.0,0.0
2000-01-05,17.0,2,-0.023973239174874594,-0.030249110320284656,-0.04906937394247035,,,,,,0.0,0.0,0.0,0.0
2000-01-06,17.5,3,-0.5447448591012947,-0.0018348623853210455,-0.030249110320284656,-0.04906937394247035,,,,,0.0,0.0,0.0,0.0
2000-01-07,17.375,4,-0.025094102885821812,0.02941176470588225,-0.0018348623853210455,-0.030249110320284656,-0.05922165820642978,,,,0.0,0.0,0.0,0.0
2000-01-10,17.5625,0,-0.12569712569712566,-0.0071428571428571175,0.02941176470588225,-0.0018348623853210455,0.0,,,,0.0,0.0,0.0,0.0
2000-01-11,17.5,1,-0.012757605495583912,0.010791366906474753,-0.0071428571428571175,0.02941176470588225,0.027522935779816515,,,,0.0,0.0,0.0,0.0
2000-01-12,18.25,2,0.7823061630218688,-0.003558718861209953,0.010791366906474753,-0.0071428571428571175,0.07352941176470588,,,,0.0,0.0,0.0,0.0
2000-01-13,19.25,3,1.4587283881762407,0.04285714285714293,-0.003558718861209953,0.010791366906474753,0.1,,,,17.75,0.0,0.0,0.0
2000-01-14,19.53125,4,-0.42202563230123624,0.0547945205479452,0.04285714285714293,-0.003558718861209953,0.12410071942446044,0.05752961082910321,,,18.073863636363637,0.0,0.0,0.0
2000-01-18,18.78125,1,-0.3390894819466248,0.014610389610389518,0.0547945205479452,0.04285714285714293,0.0693950177935943,0.0693950177935943,,,18.202479338842974,0.0,0.0,0.0
2000-01-19,19.0625,2,-0.4480403800475059,-0.03839999999999999,0.014610389610389518,0.0547945205479452,0.08928571428571429,0.11926605504587157,,,18.358846731780613,0.0,0.0,0.0
2000-01-20,19.0625,3,0.02151694459386766,0.014975041597337757,-0.03839999999999999,0.014610389610389518,0.04452054794520548,0.1213235294117647,,,18.48678368963868,0.0,0.0,0.0
2000-01-21,19.96875,4,1.8098999473407056,0.0,0.014975041597337757,-0.03839999999999999,0.037337662337662336,0.14107142857142857,,,18.756232109704374,0.0,0.0,0.0
